solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interIsoFoam,water-air,100,0.00269484,0.000998145162231135,-0.0015018548377688699,0.0004990725811155675
interIsoFoam,water-air,100,0.00271138,0.0009979365577823971,-0.0015020634422176,0.0004989682788911986
interIsoFoam,water-air,100,0.00272791,0.000997765446893264,-0.00150223455310674,0.000498882723446632
interIsoFoam,water-air,100,0.00274444,0.000997643398609504,-0.0015023566013905,0.000498821699304752
interIsoFoam,water-air,100,0.00276097,0.000997575189827464,-0.00150242481017254,0.000498787594913732
interIsoFoam,water-air,100,0.00277751,0.000997572165100511,-0.00150242783489949,0.0004987860825502555
interIsoFoam,water-air,100,0.00279404,0.000997653690678203,-0.0015023463093218,0.0004988268453391015
interIsoFoam,water-air,100,0.00281057,0.000997839610043248,-0.00150216038995675,0.000498919805021624
interIsoFoam,water-air,100,0.00282711,0.000998137148331925,-0.00150186285166807,0.0004990685741659625
interIsoFoam,water-air,100,0.00284364,0.000998540253855337,-0.0015014597461446599,0.0004992701269276685
interIsoFoam,water-air,100,0.00286017,0.00099903670748942,-0.0015009632925105801,0.00049951835374471
interIsoFoam,water-air,100,0.0028767,0.0009996275829722118,-0.00150037241702779,0.0004998137914861059
interIsoFoam,water-air,100,0.00289324,0.00100030774145614,-0.0014996922585438599,0.00050015387072807
interIsoFoam,water-air,100,0.00290977,0.0010010698307276302,-0.0014989301692723699,0.0005005349153638151
interIsoFoam,water-air,100,0.0029263,0.0010019029604472099,-0.00149809703955279,0.0005009514802236049
interIsoFoam,water-air,100,0.00294284,0.00100279685723836,-0.00149720314276164,0.00050139842861918
interIsoFoam,water-air,100,0.00295937,0.0010037447460268,-0.0014962552539732,0.0005018723730134
interIsoFoam,water-air,100,0.0029759,0.00100474778943858,-0.00149525221056142,0.00050237389471929
interIsoFoam,water-air,100,0.00299243,0.0010058057886480302,-0.00149419421135197,0.0005029028943240151
interIsoFoam,water-air,100,0.00300897,0.00100690619083124,-0.00149309380916876,0.00050345309541562
interIsoFoam,water-air,100,0.0030255,0.00100802690552672,-0.00149197309447328,0.00050401345276336
interIsoFoam,water-air,100,0.00304203,0.0010091502197322,-0.0014908497802678,0.0005045751098661
interIsoFoam,water-air,100,0.00305856,0.0010102688647219,-0.0014897311352781,0.00050513443236095
interIsoFoam,water-air,100,0.0030751,0.0010113798381772199,-0.0014886201618227802,0.0005056899190886099
interIsoFoam,water-air,100,0.00309163,0.00101247792546942,-0.00148752207453058,0.00050623896273471
interIsoFoam,water-air,100,0.00310816,0.0010135517437697302,-0.0014864482562302699,0.0005067758718848651
interIsoFoam,water-air,100,0.0031247,0.0010145871448797301,-0.00148541285512027,0.0005072935724398651
interIsoFoam,water-air,100,0.00314123,0.0010155572934363,-0.0014844427065637,0.00050777864671815
interIsoFoam,water-air,100,0.00315776,0.0010164436386001698,-0.00148355636139983,0.0005082218193000849
interIsoFoam,water-air,100,0.00317429,0.0010172404464642302,-0.00148275955353577,0.0005086202232321151
interIsoFoam,water-air,100,0.00319083,0.0010179474890758301,-0.00148205251092417,0.0005089737445379151
interIsoFoam,water-air,100,0.00320736,0.00101855985023439,-0.00148144014976561,0.000509279925117195
interIsoFoam,water-air,100,0.00322389,0.0010190872712921698,-0.00148091272870783,0.0005095436356460849
interIsoFoam,water-air,100,0.00324043,0.0010195215422106698,-0.00148047845778933,0.0005097607711053349
interIsoFoam,water-air,100,0.00325696,0.0010198655675515802,-0.0014801344324484199,0.0005099327837757901
interIsoFoam,water-air,100,0.00327349,0.0010201281600986198,-0.00147987183990138,0.0005100640800493099
interIsoFoam,water-air,100,0.00329002,0.00102031306068588,-0.00147968693931412,0.00051015653034294
interIsoFoam,water-air,100,0.00330656,0.0010204221283268,-0.0014795778716732,0.0005102110641634
interIsoFoam,water-air,100,0.00332309,0.0010204520951653199,-0.0014795479048346802,0.0005102260475826599
interIsoFoam,water-air,100,0.00333962,0.00102039987497707,-0.0014796001250229301,0.000510199937488535
interIsoFoam,water-air,100,0.00335615,0.00102026634659452,-0.0014797336534054801,0.00051013317329726
interIsoFoam,water-air,100,0.00337269,0.00102004829965749,-0.0014799517003425099,0.000510024149828745
interIsoFoam,water-air,100,0.00338922,0.00101974467598408,-0.00148025532401592,0.00050987233799204
interIsoFoam,water-air,100,0.00340575,0.00101934842480627,-0.00148065157519373,0.000509674212403135
interIsoFoam,water-air,100,0.00342229,0.0010188501321444,-0.0014811498678556,0.0005094250660722
interIsoFoam,water-air,100,0.00343882,0.00101824031642205,-0.00148175968357795,0.000509120158211025
interIsoFoam,water-air,100,0.00345535,0.00101751628889549,-0.00148248371110451,0.000508758144447745
interIsoFoam,water-air,100,0.00347188,0.0010166919842719698,-0.00148330801572803,0.0005083459921359849
interIsoFoam,water-air,100,0.00348842,0.0010157678909279199,-0.0014842321090720802,0.0005078839454639599
interIsoFoam,water-air,100,0.00350495,0.00101474315878119,-0.00148525684121881,0.000507371579390595
interIsoFoam,water-air,100,0.00352148,0.001013622679605,-0.001486377320395,0.0005068113398025
interIsoFoam,water-air,100,0.00353802,0.00101239115045149,-0.00148760884954851,0.000506195575225745
interIsoFoam,water-air,100,0.00355455,0.0010110387706348698,-0.00148896122936513,0.0005055193853174349
interIsoFoam,water-air,100,0.00357108,0.00100956441499148,-0.00149043558500852,0.00050478220749574
interIsoFoam,water-air,100,0.00358761,0.0010079720019454,-0.0014920279980546,0.0005039860009727
interIsoFoam,water-air,100,0.00360415,0.0010062666576640099,-0.00149373334233599,0.0005031333288320049
interIsoFoam,water-air,100,0.00362068,0.00100443708737099,-0.0014955629126290099,0.000502218543685495
interIsoFoam,water-air,100,0.00363721,0.00100249220519603,-0.00149750779480397,0.000501246102598015
interIsoFoam,water-air,100,0.00365374,0.0010004366840502099,-0.00149956331594979,0.0005002183420251049
interIsoFoam,water-air,100,0.00367028,0.000998313596698051,-0.00150168640330195,0.0004991567983490255
interIsoFoam,water-air,100,0.00368681,0.000996171332542905,-0.0015038286674571,0.0004980856662714525
interIsoFoam,water-air,100,0.00370334,0.000994031994221098,-0.0015059680057789,0.000497015997110549
interIsoFoam,water-air,100,0.00371988,0.0009918583194693641,-0.00150814168053064,0.0004959291597346821
interIsoFoam,water-air,100,0.00373641,0.00098966179724835,-0.00151033820275165,0.000494830898624175
interIsoFoam,water-air,100,0.00375294,0.000987460721390416,-0.00151253927860958,0.000493730360695208
interIsoFoam,water-air,100,0.00376947,0.000985304965056933,-0.0015146950349430699,0.0004926524825284665
interIsoFoam,water-air,100,0.00378601,0.000983223094180549,-0.00151677690581945,0.0004916115470902745
interIsoFoam,water-air,100,0.00380254,0.000981219278466711,-0.00151878072153329,0.0004906096392333555
interIsoFoam,water-air,100,0.00381907,0.000979293702813116,-0.00152070629718688,0.000489646851406558
interIsoFoam,water-air,100,0.00383561,0.0009774148347716722,-0.00152258516522833,0.0004887074173858361
interIsoFoam,water-air,100,0.00385214,0.000975564909143633,-0.00152443509085637,0.0004877824545718165
interIsoFoam,water-air,100,0.00386867,0.000973751022575084,-0.0015262489774249199,0.000486875511287542
interIsoFoam,water-air,100,0.0038851999999999997,0.000971973149443481,-0.00152802685055652,0.0004859865747217405
interIsoFoam,water-air,100,0.00390174,0.0009702352070403061,-0.00152976479295969,0.00048511760352015304
interIsoFoam,water-air,100,0.00391827,0.000968543107323826,-0.00153145689267617,0.000484271553661913
interIsoFoam,water-air,100,0.0039348,0.000966907140487387,-0.00153309285951261,0.0004834535702436935
interIsoFoam,water-air,100,0.00395133,0.0009653413560857131,-0.00153465864391429,0.00048267067804285655
interIsoFoam,water-air,100,0.00396787,0.0009638628322356721,-0.0015361371677643301,0.00048193141611783605
interIsoFoam,water-air,100,0.0039844,0.000962489374015532,-0.00153751062598447,0.000481244687007766
interIsoFoam,water-air,100,0.00400093,0.0009612332613538811,-0.00153876673864612,0.00048061663067694053
interIsoFoam,water-air,100,0.00401747,0.0009600991810042509,-0.00153990081899575,0.00048004959050212547
interIsoFoam,water-air,100,0.004034,0.000959086839306761,-0.00154091316069324,0.0004795434196533805
interIsoFoam,water-air,100,0.00405053,0.0009581956733301859,-0.00154180432666981,0.00047909783666509294
interIsoFoam,water-air,100,0.00406706,0.00095742233156781,-0.00154257766843219,0.000478711165783905
interIsoFoam,water-air,100,0.0040836,0.000956752178268119,-0.00154324782173188,0.0004783760891340595
interIsoFoam,water-air,100,0.00410013,0.00095616028330869,-0.00154383971669131,0.000478080141654345
interIsoFoam,water-air,100,0.00411666,0.0009556370125729071,-0.00154436298742709,0.00047781850628645354
interIsoFoam,water-air,100,0.0041332,0.000955193037127742,-0.00154480696287226,0.000477596518563871
interIsoFoam,water-air,100,0.00414973,0.0009548319309491609,-0.00154516806905084,0.00047741596547458046
interIsoFoam,water-air,100,0.00416626,0.0009545750409374539,-0.00154542495906255,0.00047728752046872694
interIsoFoam,water-air,100,0.00418279,0.000954430079482118,-0.0015455699205178801,0.000477215039741059
interIsoFoam,water-air,100,0.00419933,0.0009543830775313651,-0.00154561692246864,0.00047719153876568253
interIsoFoam,water-air,100,0.00421586,0.000954405591359674,-0.00154559440864033,0.000477202795679837
interIsoFoam,water-air,100,0.00423239,0.0009544669091066029,-0.0015455330908934,0.00047723345455330144
interIsoFoam,water-air,100,0.00424892,0.000954545172253005,-0.001545454827747,0.0004772725861265025
interIsoFoam,water-air,100,0.00426546,0.0009546341133715439,-0.00154536588662846,0.00047731705668577196
interIsoFoam,water-air,100,0.00428199,0.0009547392839648689,-0.0015452607160351302,0.00047736964198243445
interIsoFoam,water-air,100,0.00429852,0.000954868029982859,-0.0015451319700171401,0.0004774340149914295
interIsoFoam,water-air,100,0.00431506,0.0009550224330125859,-0.00154497756698741,0.00047751121650629294
interIsoFoam,water-air,100,0.00433159,0.0009551975170213461,-0.00154480248297865,0.00047759875851067303
interIsoFoam,water-air,100,0.00434812,0.000955383933129702,-0.0015446160668703,0.000477691966564851
interIsoFoam,water-air,100,0.00436465,0.000955572954256897,-0.0015444270457431,0.0004777864771284485
interIsoFoam,water-air,100,0.00438119,0.000955760607125225,-0.00154423939287478,0.0004778803035626125
interIsoFoam,water-air,100,0.00439772,0.000955948126762325,-0.0015440518732376801,0.0004779740633811625
interIsoFoam,water-air,100,0.00441425,0.0009561404347833631,-0.00154385956521664,0.00047807021739168157
interIsoFoam,water-air,100,0.00443079,0.0009563432287544811,-0.00154365677124552,0.00047817161437724054
interIsoFoam,water-air,100,0.00444732,0.000956560869178556,-0.00154343913082144,0.000478280434589278
interIsoFoam,water-air,100,0.00446385,0.000956795670431114,-0.00154320432956889,0.000478397835215557
interIsoFoam,water-air,100,0.00448038,0.000957048413047317,-0.0015429515869526801,0.0004785242065236585
interIsoFoam,water-air,100,0.00449692,0.0009573185503497071,-0.00154268144965029,0.00047865927517485354
interIsoFoam,water-air,100,0.00451345,0.0009576041721853961,-0.0015423958278146,0.00047880208609269804
interIsoFoam,water-air,100,0.00452998,0.0009579013408690949,-0.0015420986591309,0.00047895067043454746
interIsoFoam,water-air,100,0.00454651,0.000958203600956624,-0.0015417963990433802,0.000479101800478312
interIsoFoam,water-air,100,0.00456305,0.000958501917939731,-0.00154149808206027,0.0004792509589698655
interIsoFoam,water-air,100,0.00457958,0.000958785328634511,-0.00154121467136549,0.0004793926643172555
interIsoFoam,water-air,100,0.00459611,0.00095904200447389,-0.00154095799552611,0.000479521002236945
interIsoFoam,water-air,100,0.00461265,0.0009592603242492211,-0.0015407396757507802,0.00047963016212461054
interIsoFoam,water-air,100,0.00462918,0.0009594298972382519,-0.00154057010276175,0.00047971494861912597
interIsoFoam,water-air,100,0.00464571,0.0009595419309669039,-0.0015404580690331,0.00047977096548345194
interIsoFoam,water-air,100,0.00466224,0.000959589645413957,-0.00154041035458604,0.0004797948227069785
interIsoFoam,water-air,100,0.00467878,0.0009595685179017019,-0.0015404314820983,0.00047978425895085097
interIsoFoam,water-air,100,0.00469531,0.000959476741587865,-0.00154052325841213,0.0004797383707939325
interIsoFoam,water-air,100,0.00471184,0.000959315433037491,-0.00154068456696251,0.0004796577165187455
interIsoFoam,water-air,100,0.00472838,0.000959090053393357,-0.00154090994660664,0.0004795450266966785
interIsoFoam,water-air,100,0.00474491,0.000958809774527048,-0.00154119022547295,0.000479404887263524
interIsoFoam,water-air,100,0.00476144,0.0009584863714904619,-0.00154151362850954,0.00047924318574523096
interIsoFoam,water-air,100,0.00477797,0.0009581322969365699,-0.00154186770306343,0.00047906614846828497
interIsoFoam,water-air,100,0.00479451,0.000957759674353792,-0.00154224032564621,0.000478879837176896
interIsoFoam,water-air,100,0.00481104,0.0009573796534214539,-0.00154262034657855,0.00047868982671072697
interIsoFoam,water-air,100,0.00482757,0.0009570020433193949,-0.0015429979566806,0.00047850102165969746
interIsoFoam,water-air,100,0.0048441000000000005,0.000956635212139041,-0.00154336478786096,0.0004783176060695205
interIsoFoam,water-air,100,0.00486064,0.0009562862244306381,-0.00154371377556936,0.00047814311221531906
interIsoFoam,water-air,100,0.00487717,0.0009559608531567609,-0.0015440391468432401,0.00047798042657838045
interIsoFoam,water-air,100,0.0048937,0.000955664879083616,-0.0015443351209163802,0.000477832439541808
interIsoFoam,water-air,100,0.00491024,0.0009554011093372169,-0.0015445988906627802,0.00047770055466860847
interIsoFoam,water-air,100,0.00492677,0.0009551751712724289,-0.0015448248287275698,0.00047758758563621446
interIsoFoam,water-air,100,0.0049433,0.000954994611521167,-0.0015450053884788302,0.0004774973057605835
interIsoFoam,water-air,100,0.00495983,0.00095486763740391,-0.00154513236259609,0.000477433818701955
interIsoFoam,water-air,100,0.00497637,0.000954801125423034,-0.0015451988745769699,0.000477400562711517
interIsoFoam,water-air,100,0.0049929,0.000954798506333563,-0.0015452014936664401,0.0004773992531667815
interIsoFoam,water-air,100,0.00500943,0.0009548593115699769,-0.00154514068843002,0.00047742965578498846
interIsoFoam,water-air,100,0.00502597,0.000954981194995202,-0.0015450188050048,0.000477490597497601
interIsoFoam,water-air,100,0.0050425,0.0009551635237469221,-0.0015448364762530801,0.00047758176187346105
interIsoFoam,water-air,100,0.00505903,0.000955409890476474,-0.00154459010952353,0.000477704945238237
interIsoFoam,water-air,100,0.00507556,0.0009557260927407779,-0.0015442739072592199,0.00047786304637038895
interIsoFoam,water-air,100,0.0050921000000000004,0.0009561271949324769,-0.00154387280506752,0.00047806359746623846
interIsoFoam,water-air,100,0.00510863,0.000956625475879265,-0.00154337452412073,0.0004783127379396325
interIsoFoam,water-air,100,0.00512516,0.0009572263103620179,-0.00154277368963798,0.00047861315518100896
interIsoFoam,water-air,100,0.0051417,0.000957933383634252,-0.00154206661636575,0.000478966691817126
interIsoFoam,water-air,100,0.00515823,0.000958765757570057,-0.00154123424242994,0.0004793828787850285
interIsoFoam,water-air,100,0.00517476,0.000959729897932473,-0.00154027010206753,0.0004798649489662365
interIsoFoam,water-air,100,0.00519129,0.0009608211252318381,-0.00153917887476816,0.00048041056261591904
interIsoFoam,water-air,100,0.00520783,0.000962020271228202,-0.0015379797287718,0.000481010135614101
interIsoFoam,water-air,100,0.00522436,0.0009633078822422939,-0.00153669211775771,0.00048165394112114696
interIsoFoam,water-air,100,0.00524089,0.0009646665362141789,-0.00153533346378582,0.00048233326810708947
interIsoFoam,water-air,100,0.00525742,0.0009660818585389769,-0.00153391814146102,0.00048304092926948846
interIsoFoam,water-air,100,0.00527396,0.000967544080352145,-0.0015324559196478599,0.0004837720401760725
interIsoFoam,water-air,100,0.00529049,0.000969040293633107,-0.00153095970636689,0.0004845201468165535
interIsoFoam,water-air,100,0.00530702,0.0009705773092539099,-0.00152942269074609,0.00048528865462695497
interIsoFoam,water-air,100,0.00532356,0.0009721614896068619,-0.00152783851039314,0.00048608074480343096
interIsoFoam,water-air,100,0.00534009,0.0009737995907885859,-0.00152620040921141,0.00048689979539429297
interIsoFoam,water-air,100,0.00535662,0.0009754964139242551,-0.00152450358607574,0.00048774820696212754
interIsoFoam,water-air,100,0.00537315,0.000977248074505698,-0.0015227519254943,0.000488624037252849
interIsoFoam,water-air,100,0.00538969,0.000979041971085314,-0.00152095802891469,0.000489520985542657
interIsoFoam,water-air,100,0.00540622,0.000980843179131398,-0.0015191568208686,0.000490421589565699
interIsoFoam,water-air,100,0.00542275,0.000982629851242086,-0.00151737014875791,0.000491314925621043
interIsoFoam,water-air,100,0.00543929,0.000984370959049977,-0.00151562904095002,0.0004921854795249885
interIsoFoam,water-air,100,0.00545582,0.000986055449975815,-0.00151394455002419,0.0004930277249879075
interIsoFoam,water-air,100,0.00547235,0.000987684842998391,-0.00151231515700161,0.0004938424214991956
interIsoFoam,water-air,100,0.00548888,0.000989258297349575,-0.0015107417026504302,0.0004946291486747876
interIsoFoam,water-air,100,0.00550542,0.0009907775640525859,-0.00150922243594741,0.0004953887820262929
interIsoFoam,water-air,100,0.00552195,0.000992246730645034,-0.0015077532693549699,0.000496123365322517
interIsoFoam,water-air,100,0.00553848,0.000993671190731914,-0.00150632880926809,0.000496835595365957
interIsoFoam,water-air,100,0.00555501,0.000995059913755787,-0.0015049400862442099,0.0004975299568778935
interIsoFoam,water-air,100,0.00557155,0.0009964090691797981,-0.0015035909308202,0.0004982045345898991
interIsoFoam,water-air,100,0.00558808,0.000997693961830986,-0.00150230603816901,0.000498846980915493
interIsoFoam,water-air,100,0.00560461,0.000998884593823566,-0.00150111540617643,0.000499442296911783
interIsoFoam,water-air,100,0.00562115,0.000999980500060616,-0.00150001949993938,0.000499990250030308
interIsoFoam,water-air,100,0.00563768,0.00100101770305623,-0.00149898229694377,0.000500508851528115
interIsoFoam,water-air,100,0.00565421,0.00100203133256263,-0.0014979686674373698,0.000501015666281315
interIsoFoam,water-air,100,0.00567074,0.00100303544496238,-0.00149696455503762,0.00050151772248119
interIsoFoam,water-air,100,0.00568728,0.00100401802688815,-0.00149598197311185,0.000502009013444075
interIsoFoam,water-air,100,0.00570381,0.00100495664293714,-0.00149504335706286,0.00050247832146857
interIsoFoam,water-air,100,0.00572034,0.00100583614919783,-0.00149416385080217,0.000502918074598915
interIsoFoam,water-air,100,0.00573688,0.00100664951528303,-0.00149335048471697,0.000503324757641515
interIsoFoam,water-air,100,0.00575341,0.0010073960817082901,-0.00149260391829171,0.0005036980408541451
interIsoFoam,water-air,100,0.00576994,0.00100807906613377,-0.00149192093386623,0.000504039533066885
interIsoFoam,water-air,100,0.00578647,0.00100869823722558,-0.00149130176277442,0.00050434911861279
interIsoFoam,water-air,100,0.00580301,0.00100924490417241,-0.00149075509582759,0.000504622452086205
interIsoFoam,water-air,100,0.00581954,0.00100970783389332,-0.0014902921661066801,0.00050485391694666
interIsoFoam,water-air,100,0.00583607,0.0010100751973850198,-0.00148992480261498,0.0005050375986925099
interIsoFoam,water-air,100,0.0058526,0.0010103398523137901,-0.00148966014768621,0.0005051699261568951
interIsoFoam,water-air,100,0.00586914,0.00101050906716332,-0.00148949093283668,0.00050525453358166
interIsoFoam,water-air,100,0.00588567,0.00101060532907939,-0.0014893946709206099,0.000505302664539695
interIsoFoam,water-air,100,0.0059022,0.0010106511303586401,-0.00148934886964136,0.0005053255651793201
interIsoFoam,water-air,100,0.00591874,0.00101065387185854,-0.00148934612814146,0.00050532693592927
interIsoFoam,water-air,100,0.00593527,0.00101060930418408,-0.00148939069581592,0.00050530465209204
interIsoFoam,water-air,100,0.0059518,0.00101051691746952,-0.00148948308253048,0.00050525845873476
interIsoFoam,water-air,100,0.00596833,0.00101038361227043,-0.0014896163877295698,0.000505191806135215
interIsoFoam,water-air,100,0.00598487,0.00101021753794755,-0.00148978246205245,0.000505108768973775
interIsoFoam,water-air,100,0.0060014,0.00101001776786645,-0.00148998223213355,0.000505008883933225
interIsoFoam,water-air,100,0.00601793,0.0010097790109261401,-0.00149022098907386,0.0005048895054630701
interIsoFoam,water-air,100,0.00603447,0.00100949409512637,-0.00149050590487363,0.000504747047563185
interIsoFoam,water-air,100,0.006051,0.00100915900995613,-0.00149084099004387,0.000504579504978065
interIsoFoam,water-air,100,0.00606753,0.00100878252429125,-0.00149121747570875,0.000504391262145625
interIsoFoam,water-air,100,0.00608406,0.00100836282363642,-0.00149163717636358,0.00050418141181821
interIsoFoam,water-air,100,0.0061006,0.00100789927437209,-0.0014921007256279099,0.000503949637186045
interIsoFoam,water-air,100,0.00611713,0.0010073924148771198,-0.00149260758512288,0.0005036962074385599
interIsoFoam,water-air,100,0.00613366,0.00100684455668271,-0.0014931554433172901,0.000503422278341355
interIsoFoam,water-air,100,0.00615019,0.00100625941312573,-0.00149374058687427,0.000503129706562865
interIsoFoam,water-air,100,0.00616673,0.00100565443280245,-0.00149434556719755,0.000502827216401225
interIsoFoam,water-air,100,0.00618326,0.0010050338405512699,-0.0014949661594487302,0.0005025169202756349
interIsoFoam,water-air,100,0.00619979,0.00100440465030504,-0.00149559534969496,0.00050220232515252
interIsoFoam,water-air,100,0.00621633,0.00100377000231924,-0.00149622999768076,0.00050188500115962
interIsoFoam,water-air,100,0.00623286,0.0010031422567595,-0.0014968577432405,0.00050157112837975
interIsoFoam,water-air,100,0.00624939,0.0010025365196072,-0.0014974634803928,0.0005012682598036
interIsoFoam,water-air,100,0.00626592,0.00100196688161223,-0.0014980331183877698,0.000500983440806115
interIsoFoam,water-air,100,0.00628246,0.00100144026895518,-0.00149855973104482,0.00050072013447759
interIsoFoam,water-air,100,0.00629899,0.00100095687690337,-0.0014990431230966301,0.000500478438451685
interIsoFoam,water-air,100,0.00631552,0.0010005109058065199,-0.0014994890941934802,0.0005002554529032599
interIsoFoam,water-air,100,0.00633206,0.00100009431110978,-0.00149990568889022,0.00050004715555489
interIsoFoam,water-air,100,0.00634859,0.000999699376708058,-0.00150030062329194,0.000499849688354029
interIsoFoam,water-air,100,0.00636512,0.000999324344515263,-0.00150067565548474,0.0004996621722576316
interIsoFoam,water-air,100,0.00638165,0.0009989689142321859,-0.00150103108576781,0.0004994844571160929
interIsoFoam,water-air,100,0.00639819,0.0009986333452570789,-0.00150136665474292,0.0004993166726285394
interIsoFoam,water-air,100,0.00641472,0.000998321876416086,-0.00150167812358391,0.000499160938208043
interIsoFoam,water-air,100,0.00643125,0.000998029430695383,-0.00150197056930462,0.0004990147153476916
interIsoFoam,water-air,100,0.00644778,0.000997748641775572,-0.0015022513582244302,0.000498874320887786
interIsoFoam,water-air,100,0.00646432,0.000997469496733116,-0.0015025305032668802,0.000498734748366558
interIsoFoam,water-air,100,0.00648085,0.000997182440403188,-0.00150281755959681,0.000498591220201594
interIsoFoam,water-air,100,0.00649738,0.000996880288437633,-0.0015031197115623698,0.0004984401442188165
interIsoFoam,water-air,100,0.00651392,0.0009965570602140528,-0.00150344293978595,0.0004982785301070264
interIsoFoam,water-air,100,0.00653045,0.000996208833432456,-0.0015037911665675401,0.000498104416716228
interIsoFoam,water-air,100,0.00654698,0.000995833585333714,-0.00150416641466629,0.000497916792666857
interIsoFoam,water-air,100,0.00656351,0.0009954301771444118,-0.00150456982285559,0.0004977150885722059
interIsoFoam,water-air,100,0.00658005,0.000994997683209448,-0.00150500231679055,0.000497498841604724
interIsoFoam,water-air,100,0.00659658,0.000994534828144325,-0.00150546517185567,0.0004972674140721625
interIsoFoam,water-air,100,0.00661311,0.000994039958584922,-0.0015059600414150801,0.000497019979292461
interIsoFoam,water-air,100,0.00662965,0.000993511736273673,-0.00150648826372633,0.0004967558681368365
interIsoFoam,water-air,100,0.00664618,0.000992949415761302,-0.0015070505842387,0.000496474707880651
interIsoFoam,water-air,100,0.00666271,0.000992352080925388,-0.00150764791907461,0.000496176040462694
interIsoFoam,water-air,100,0.00667924,0.0009917190730551481,-0.00150828092694485,0.0004958595365275741
interIsoFoam,water-air,100,0.00669578,0.000991050524626724,-0.0015089494753732801,0.000495525262313362
interIsoFoam,water-air,100,0.00671231,0.000990345888516273,-0.00150965411148373,0.0004951729442581365
interIsoFoam,water-air,100,0.00672884,0.0009895984657642,-0.0015104015342358,0.0004947992328821
interIsoFoam,water-air,100,0.00674537,0.000988809739961108,-0.00151119026003889,0.000494404869980554
interIsoFoam,water-air,100,0.00676191,0.0009879796791020141,-0.00151202032089799,0.0004939898395510071
interIsoFoam,water-air,100,0.00677844,0.00098711108855846,-0.00151288891144154,0.00049355554427923
interIsoFoam,water-air,100,0.00679497,0.0009862082054146381,-0.00151379179458536,0.0004931041027073191
interIsoFoam,water-air,100,0.00681151,0.00098527571318536,-0.00151472428681464,0.00049263785659268
interIsoFoam,water-air,100,0.00682804,0.0009843202305943439,-0.0015156797694056599,0.0004921601152971719
interIsoFoam,water-air,100,0.00684457,0.0009833410066166061,-0.00151665899338339,0.0004916705033083031
interIsoFoam,water-air,100,0.0068611,0.000982336990820536,-0.00151766300917946,0.000491168495410268
interIsoFoam,water-air,100,0.00687764,0.00098130504095195,-0.00151869495904805,0.000490652520475975
interIsoFoam,water-air,100,0.00689417,0.000980233159026806,-0.00151976684097319,0.000490116579513403
interIsoFoam,water-air,100,0.0069107,0.000979150477010745,-0.0015208495229892599,0.0004895752385053725
interIsoFoam,water-air,100,0.00692724,0.000978075072463286,-0.00152192492753671,0.000489037536231643
interIsoFoam,water-air,100,0.00694377,0.000977024930910225,-0.00152297506908977,0.0004885124654551125
interIsoFoam,water-air,100,0.006960300000000001,0.000976010388793936,-0.00152398961120606,0.000488005194396968
interIsoFoam,water-air,100,0.00697683,0.000975034157149708,-0.00152496584285029,0.000487517078574854
interIsoFoam,water-air,100,0.00699337,0.0009740922759217699,-0.00152590772407823,0.00048704613796088494
interIsoFoam,water-air,100,0.007009899999999999,0.0009731763697803151,-0.00152682363021969,0.00048658818489015753
interIsoFoam,water-air,100,0.00702643,0.0009722801305705529,-0.00152771986942945,0.00048614006528527646
interIsoFoam,water-air,100,0.00704296,0.0009713965371179901,-0.00152860346288201,0.00048569826855899504
interIsoFoam,water-air,100,0.0070595,0.000970526425280464,-0.0015294735747195401,0.000485263212640232
interIsoFoam,water-air,100,0.00707603,0.0009696686327268631,-0.00153033136727314,0.00048483431636343156
interIsoFoam,water-air,100,0.00709256,0.0009688239786428131,-0.00153117602135719,0.00048441198932140656
interIsoFoam,water-air,100,0.007109100000000001,0.000967994277416033,-0.00153200572258397,0.0004839971387080165
interIsoFoam,water-air,100,0.00712563,0.0009671818174775779,-0.00153281818252242,0.00048359090873878897
interIsoFoam,water-air,100,0.00714216,0.0009663790356502301,-0.0015336209643497698,0.00048318951782511506
interIsoFoam,water-air,100,0.00715869,0.000965588708651392,-0.00153441129134861,0.000482794354325696
interIsoFoam,water-air,100,0.00717523,0.0009648094217759401,-0.0015351905782240599,0.00048240471088797004
interIsoFoam,water-air,100,0.00719176,0.0009640290203240461,-0.00153597097967595,0.00048201451016202304
interIsoFoam,water-air,100,0.00720829,0.0009632454214171689,-0.00153675457858283,0.00048162271070858445
interIsoFoam,water-air,100,0.00722483,0.0009624653897800009,-0.00153753461022,0.00048123269489000047
interIsoFoam,water-air,100,0.00724136,0.0009617033576812551,-0.00153829664231875,0.00048085167884062756
interIsoFoam,water-air,100,0.00725789,0.0009609734041047789,-0.0015390265958952199,0.00048048670205238944
interIsoFoam,water-air,100,0.00727442,0.000960285392475423,-0.00153971460752458,0.0004801426962377115
interIsoFoam,water-air,100,0.00729096,0.000959643452627711,-0.00154035654737229,0.0004798217263138555
interIsoFoam,water-air,100,0.00730749,0.000959020487082026,-0.0015409795129179699,0.000479510243541013
interIsoFoam,water-air,100,0.00732402,0.0009584050026005221,-0.0015415949973994801,0.00047920250130026104
interIsoFoam,water-air,100,0.00734055,0.0009577925650092,-0.0015422074349908,0.0004788962825046
interIsoFoam,water-air,100,0.00735709,0.0009571848091498061,-0.00154281519085019,0.00047859240457490305
