solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interFoam,water-air,200,0.00187632,0.0009649756227691849,-0.00153502437723082,0.00048248781138459247
interFoam,water-air,200,0.00188216,0.000965560742063291,-0.00153443925793671,0.0004827803710316455
interFoam,water-air,200,0.00188801,0.000966142647704142,-0.00153385735229586,0.000483071323852071
interFoam,water-air,200,0.00189385,0.000966720988454451,-0.00153327901154555,0.0004833604942272255
interFoam,water-air,200,0.0018997,0.000967293387727009,-0.0015327066122729901,0.0004836466938635045
interFoam,water-air,200,0.00190554,0.000967856019684116,-0.00153214398031588,0.000483928009842058
interFoam,water-air,200,0.00191139,0.00096840562458503,-0.00153159437541497,0.000484202812292515
interFoam,water-air,200,0.00191723,0.0009689406089841519,-0.00153105939101585,0.00048447030449207595
interFoam,water-air,200,0.00192308,0.0009694619665104109,-0.0015305380334895901,0.00048473098325520545
interFoam,water-air,200,0.00192892,0.000969972906142802,-0.0015300270938572,0.000484986453071401
interFoam,water-air,200,0.00193477,0.000970477362699485,-0.00152952263730051,0.0004852386813497425
interFoam,water-air,200,0.00194061,0.00097097781181856,-0.00152902218818144,0.00048548890590928
interFoam,water-air,200,0.00194646,0.000971473928281425,-0.0015285260717185802,0.0004857369641407125
interFoam,water-air,200,0.0019523,0.000971962293540599,-0.0015280377064594,0.0004859811467702995
interFoam,water-air,200,0.00195815,0.000972437970163056,-0.00152756202983694,0.000486218985081528
interFoam,water-air,200,0.00196399,0.000972896955926439,-0.00152710304407356,0.0004864484779632195
interFoam,water-air,200,0.00196984,0.0009733378624319631,-0.00152666213756804,0.00048666893121598155
interFoam,water-air,200,0.00197568,0.0009737629829544301,-0.00152623701704557,0.00048688149147721503
interFoam,water-air,200,0.00198153,0.0009741773985015551,-0.00152582260149845,0.00048708869925077756
interFoam,water-air,200,0.00198738,0.000974586504643431,-0.00152541349535657,0.0004872932523217155
interFoam,water-air,200,0.00199322,0.000974993316322574,-0.0015250066836774302,0.000487496658161287
interFoam,water-air,200,0.00199907,0.0009753969251440269,-0.00152460307485597,0.00048769846257201347
interFoam,water-air,200,0.00200491,0.000975792485163784,-0.00152420751483622,0.000487896242581892
interFoam,water-air,200,0.00201076,0.000976173469390026,-0.0015238265306099699,0.000488086734695013
interFoam,water-air,200,0.0020166,0.000976535189580694,-0.00152346481041931,0.000488267594790347
interFoam,water-air,200,0.00202245,0.000976876425610426,-0.00152312357438957,0.000488438212805213
interFoam,water-air,200,0.00202829,0.000977200454250841,-0.0015227995457491599,0.0004886002271254205
interFoam,water-air,200,0.00203414,0.000977513667714308,-0.00152248633228569,0.000488756833857154
interFoam,water-air,200,0.00203998,0.000977822421334115,-0.0015221775786658802,0.0004889112106670576
interFoam,water-air,200,0.00204583,0.0009781300669472839,-0.0015218699330527199,0.0004890650334736419
interFoam,water-air,200,0.00205167,0.000978435541859372,-0.00152156445814063,0.000489217770929686
interFoam,water-air,200,0.00205752,0.000978733658574874,-0.00152126634142513,0.000489366829287437
interFoam,water-air,200,0.00206336,0.0009790175020682448,-0.00152098249793176,0.0004895087510341224
interFoam,water-air,200,0.00206921,0.000979282194267584,-0.00152071780573242,0.000489641097133792
interFoam,water-air,200,0.00207505,0.000979526324410407,-0.00152047367558959,0.0004897631622052035
interFoam,water-air,200,0.0020809,0.000979752762395375,-0.00152024723760462,0.0004898763811976875
interFoam,water-air,200,0.00208674,0.0009799671066725892,-0.00152003289332741,0.0004899835533362946
interFoam,water-air,200,0.00209259,0.0009801745664729038,-0.0015198254335271,0.0004900872832364519
interFoam,water-air,200,0.00209843,0.000980377765320335,-0.00151962223467967,0.0004901888826601675
interFoam,water-air,200,0.00210428,0.00098057582997786,-0.00151942417002214,0.00049028791498893
interFoam,water-air,200,0.00211012,0.000980764907185526,-0.00151923509281447,0.000490382453592763
interFoam,water-air,200,0.00211597,0.000980940603196734,-0.0015190593968032698,0.000490470301598367
interFoam,water-air,200,0.00212182,0.0009810994667770962,-0.0015189005332229,0.0004905497333885481
interFoam,water-air,200,0.00212766,0.0009812409440115811,-0.00151875905598842,0.0004906204720057906
interFoam,water-air,200,0.00213351,0.00098136779666263,-0.00151863220333737,0.000490683898331315
interFoam,water-air,200,0.00213935,0.000981482419328622,-0.0015185175806713802,0.000490741209664311
interFoam,water-air,200,0.0021452,0.000981587400386544,-0.00151841259961346,0.000490793700193272
interFoam,water-air,200,0.00215104,0.000981685144778642,-0.0015183148552213599,0.000490842572389321
interFoam,water-air,200,0.00215689,0.0009817763719693429,-0.00151822362803066,0.0004908881859846714
interFoam,water-air,200,0.00216273,0.000981859900680849,-0.00151814009931915,0.0004909299503404245
interFoam,water-air,200,0.00216858,0.000981932973113591,-0.0015180670268864099,0.0004909664865567955
interFoam,water-air,200,0.00217442,0.000981991663187883,-0.00151800833681212,0.0004909958315939415
interFoam,water-air,200,0.00218027,0.00098203372486279,-0.00151796627513721,0.000491016862431395
interFoam,water-air,200,0.00218611,0.000982059809040999,-0.001517940190959,0.0004910299045204995
interFoam,water-air,200,0.00219196,0.0009820732642267349,-0.00151792673577326,0.0004910366321133674
interFoam,water-air,200,0.0021978,0.000982078939800502,-0.0015179210601995,0.000491039469900251
interFoam,water-air,200,0.00220365,0.00098208125395199,-0.0015179187460480099,0.000491040626975995
interFoam,water-air,200,0.00220949,0.000982082531809371,-0.00151791746819063,0.0004910412659046855
interFoam,water-air,200,0.00221534,0.000982082229827374,-0.00151791777017263,0.000491041114913687
interFoam,water-air,200,0.00222118,0.000982077527160558,-0.00151792247283944,0.000491038763580279
interFoam,water-air,200,0.00222703,0.0009820648746378929,-0.00151793512536211,0.0004910324373189464
interFoam,water-air,200,0.00223287,0.0009820417746284151,-0.0015179582253715901,0.0004910208873142076
interFoam,water-air,200,0.00223872,0.000982008081976861,-0.0015179919180231401,0.0004910040409884305
interFoam,water-air,200,0.00224456,0.000981966063041578,-0.00151803393695842,0.000490983031520789
interFoam,water-air,200,0.00225041,0.000981919669515762,-0.00151808033048424,0.000490959834757881
interFoam,water-air,200,0.00225626,0.000981872824406389,-0.00151812717559361,0.0004909364122031945
interFoam,water-air,200,0.0022621,0.0009818278078005198,-0.00151817219219948,0.0004909139039002599
interFoam,water-air,200,0.00226795,0.000981784531938133,-0.00151821546806187,0.0004908922659690665
interFoam,water-air,200,0.00227379,0.0009817407744818788,-0.00151825922551812,0.0004908703872409394
interFoam,water-air,200,0.00227964,0.000981693446859515,-0.0015183065531404801,0.0004908467234297575
interFoam,water-air,200,0.00228548,0.00098164023818362,-0.00151835976181638,0.00049082011909181
interFoam,water-air,200,0.00229133,0.00098158088933599,-0.0015184191106640099,0.000490790444667995
interFoam,water-air,200,0.00229717,0.000981517690191871,-0.0015184823098081301,0.0004907588450959355
interFoam,water-air,200,0.00230302,0.000981454888741176,-0.00151854511125882,0.000490727444370588
interFoam,water-air,200,0.00230886,0.000981397108770298,-0.0015186028912297,0.000490698554385149
interFoam,water-air,200,0.00231471,0.000981347691452568,-0.0015186523085474301,0.000490673845726284
interFoam,water-air,200,0.00232055,0.0009813075130259289,-0.0015186924869740699,0.0004906537565129644
interFoam,water-air,200,0.0023263999999999997,0.0009812748325916608,-0.00151872516740834,0.0004906374162958304
interFoam,water-air,200,0.00233224,0.000981246552015357,-0.0015187534479846401,0.0004906232760076786
interFoam,water-air,200,0.00233809,0.000981219813103743,-0.00151878018689626,0.0004906099065518715
interFoam,water-air,200,0.00234393,0.0009811935666129241,-0.00151880643338708,0.0004905967833064621
interFoam,water-air,200,0.00234978,0.000981169340079701,-0.0015188306599203,0.0004905846700398505
interFoam,water-air,200,0.00235562,0.000981150865936092,-0.00151884913406391,0.000490575432968046
interFoam,water-air,200,0.00236147,0.000981142684666475,-0.00151885731533352,0.0004905713423332375
interFoam,water-air,200,0.00236731,0.00098114841886149,-0.00151885158113851,0.000490574209430745
interFoam,water-air,200,0.00237316,0.000981169438673987,-0.0015188305613260099,0.0004905847193369935
interFoam,water-air,200,0.002379,0.0009812045965991438,-0.00151879540340086,0.0004906022982995719
interFoam,water-air,200,0.00238485,0.000981251117375183,-0.00151874888262482,0.0004906255586875915
interFoam,water-air,200,0.0023906999999999995,0.000981306310425398,-0.0015186936895746,0.000490653155212699
interFoam,water-air,200,0.00239654,0.000981368740076874,-0.00151863125992313,0.000490684370038437
interFoam,water-air,200,0.00240239,0.00098143962331589,-0.0015185603766841099,0.000490719811657945
interFoam,water-air,200,0.00240823,0.0009815212739582699,-0.0015184787260417302,0.0004907606369791349
interFoam,water-air,200,0.00241408,0.0009816169269988599,-0.00151838307300114,0.0004908084634994299
interFoam,water-air,200,0.00241992,0.000981728530211207,-0.00151827146978879,0.0004908642651056035
interFoam,water-air,200,0.00242577,0.000981855479999437,-0.0015181445200005599,0.0004909277399997185
interFoam,water-air,200,0.00243161,0.000981994887240466,-0.00151800511275953,0.000490997443620233
interFoam,water-air,200,0.00243746,0.0009821430255337689,-0.00151785697446623,0.0004910715127668844
interFoam,water-air,200,0.0024433000000000002,0.0009822974773950571,-0.0015177025226049401,0.0004911487386975286
interFoam,water-air,200,0.00244915,0.000982458618137456,-0.0015175413818625401,0.000491229309068728
interFoam,water-air,200,0.00245499,0.00098262970571035,-0.00151737029428965,0.000491314852855175
interFoam,water-air,200,0.00246084,0.0009828151280562212,-0.0015171848719437802,0.0004914075640281106
interFoam,water-air,200,0.00246668,0.000983017982359434,-0.0015169820176405698,0.000491508991179717
interFoam,water-air,200,0.00247253,0.000983238331046481,-0.00151676166895352,0.0004916191655232405
interFoam,water-air,200,0.00247837,0.000983472942633418,-0.0015165270573665802,0.000491736471316709
interFoam,water-air,200,0.00248422,0.000983716746318177,-0.00151628325368182,0.0004918583731590884
interFoam,water-air,200,0.00249006,0.000983965606654491,-0.00151603439334551,0.0004919828033272455
interFoam,water-air,200,0.00249591,0.0009842183961315712,-0.00151578160386843,0.0004921091980657856
interFoam,water-air,200,0.00250175,0.000984477293615881,-0.0015155227063841199,0.0004922386468079405
interFoam,water-air,200,0.0025076,0.0009847464359674619,-0.0015152535640325401,0.0004923732179837309
interFoam,water-air,200,0.00251344,0.000985029846375642,-0.00151497015362436,0.000492514923187821
interFoam,water-air,200,0.00251929,0.000985329486200427,-0.00151467051379957,0.0004926647431002135
interFoam,water-air,200,0.00252514,0.000985643803026735,-0.0015143561969732698,0.0004928219015133675
interFoam,water-air,200,0.00253098,0.0009859693352751938,-0.00151403066472481,0.0004929846676375969
interFoam,water-air,200,0.00253683,0.000986301620116579,-0.00151369837988342,0.0004931508100582895
interFoam,water-air,200,0.00254267,0.00098663739455699,-0.00151336260544301,0.000493318697278495
interFoam,water-air,200,0.00254852,0.000986976328993453,-0.00151302367100655,0.0004934881644967265
interFoam,water-air,200,0.00255436,0.0009873210636157641,-0.00151267893638424,0.0004936605318078821
interFoam,water-air,200,0.00256021,0.0009876759590389471,-0.00151232404096105,0.0004938379795194736
interFoam,water-air,200,0.00256605,0.000988044461174201,-0.0015119555388258,0.0004940222305871005
interFoam,water-air,200,0.0025719000000000002,0.000988427629611496,-0.0015115723703885,0.000494213814805748
interFoam,water-air,200,0.00257774,0.000988823111641976,-0.0015111768883580199,0.000494411555820988
interFoam,water-air,200,0.00258359,0.000989225971684906,-0.00151077402831509,0.000494612985842453
interFoam,water-air,200,0.00258943,0.000989630837673721,-0.0015103691623262801,0.0004948154188368605
interFoam,water-air,200,0.00259528,0.0009900343325388939,-0.0015099656674611099,0.0004950171662694469
interFoam,water-air,200,0.00260112,0.0009904366440835778,-0.0015095633559164198,0.0004952183220417889
interFoam,water-air,200,0.00260697,0.000990841519656596,-0.0015091584803434,0.000495420759828298
interFoam,water-air,200,0.00261281,0.000991254739181465,-0.00150874526081854,0.0004956273695907325
interFoam,water-air,200,0.00261866,0.000991681652769767,-0.00150831834723023,0.0004958408263848835
interFoam,water-air,200,0.0026245,0.000992124582376011,-0.00150787541762399,0.0004960622911880055
interFoam,water-air,200,0.00263035,0.000992581721819366,-0.0015074182781806302,0.000496290860909683
interFoam,water-air,200,0.00263619,0.000993047701936075,-0.00150695229806393,0.0004965238509680375
interFoam,water-air,200,0.00264204,0.000993515957956525,-0.0015064840420434698,0.0004967579789782625
interFoam,water-air,200,0.00264789,0.000993981527717662,-0.00150601847228234,0.000496990763858831
interFoam,water-air,200,0.00265373,0.000994443157601378,-0.00150555684239862,0.000497221578800689
interFoam,water-air,200,0.00265958,0.000994903685623673,-0.0015050963143763301,0.0004974518428118365
interFoam,water-air,200,0.00266542,0.000995368826715476,-0.00150463117328452,0.000497684413357738
interFoam,water-air,200,0.00267127,0.0009958442444111448,-0.00150415575558886,0.0004979221222055724
interFoam,water-air,200,0.00267711,0.000996333156721717,-0.0015036668432782802,0.0004981665783608585
interFoam,water-air,200,0.00268296,0.000996835308533198,-0.0015031646914668,0.000498417654266599
interFoam,water-air,200,0.0026888000000000003,0.0009973471069791222,-0.00150265289302088,0.0004986735534895611
interFoam,water-air,200,0.00269465,0.000997863385731032,-0.00150213661426897,0.000498931692865516
interFoam,water-air,200,0.00270049,0.000998379929963354,-0.00150162007003665,0.000499189964981677
interFoam,water-air,200,0.00270634,0.000998895303576277,-0.00150110469642372,0.0004994476517881385
interFoam,water-air,200,0.00271218,0.000999411550456927,-0.0015005884495430698,0.0004997057752284635
interFoam,water-air,200,0.00271803,0.000999931872256407,-0.00150006812774359,0.0004999659361282035
interFoam,water-air,200,0.00272387,0.00100045909814651,-0.00149954090185349,0.000500229549073255
interFoam,water-air,200,0.00272972,0.00100099408458357,-0.00149900591541643,0.000500497042291785
interFoam,water-air,200,0.00273556,0.00100153474254244,-0.0014984652574575599,0.00050076737127122
interFoam,water-air,200,0.00274141,0.00100207709209899,-0.0014979229079010099,0.000501038546049495
interFoam,water-air,200,0.00274725,0.00100261738473882,-0.0014973826152611801,0.00050130869236941
interFoam,water-air,200,0.0027531,0.00100315464838922,-0.00149684535161078,0.00050157732419461
interFoam,water-air,200,0.00275894,0.00100369075824776,-0.0014963092417522401,0.00050184537912388
interFoam,water-air,200,0.00276479,0.00100423012913974,-0.0014957698708602599,0.00050211506456987
interFoam,water-air,200,0.00277063,0.00100477741822386,-0.0014952225817761401,0.00050238870911193
interFoam,water-air,200,0.00277648,0.00100533482442945,-0.00149466517557055,0.000502667412214725
interFoam,water-air,200,0.00278233,0.00100590036218608,-0.00149409963781392,0.00050295018109304
interFoam,water-air,200,0.00278817,0.00100646813436092,-0.0014935318656390801,0.00050323406718046
interFoam,water-air,200,0.00279402,0.00100703099518818,-0.00149296900481182,0.00050351549759409
interFoam,water-air,200,0.00279986,0.00100758448775916,-0.00149241551224084,0.00050379224387958
interFoam,water-air,200,0.00280571,0.00100812835034944,-0.00149187164965056,0.00050406417517472
interFoam,water-air,200,0.00281155,0.0010086670653591,-0.0014913329346409,0.00050433353267955
interFoam,water-air,200,0.0028174,0.0010092078871888801,-0.00149079211281112,0.0005046039435944401
interFoam,water-air,200,0.00282324,0.00100975687604932,-0.00149024312395068,0.00050487843802466
interFoam,water-air,200,0.00282909,0.0010103154723681,-0.0014896845276319,0.00050515773618405
interFoam,water-air,200,0.00283493,0.00101087944134276,-0.00148912055865724,0.00050543972067138
interFoam,water-air,200,0.00284078,0.00101144026607613,-0.00148855973392387,0.000505720133038065
interFoam,water-air,200,0.00284662,0.00101198922807907,-0.00148801077192093,0.000505994614039535
interFoam,water-air,200,0.00285247,0.0010125219154705901,-0.00148747808452941,0.0005062609577352951
interFoam,water-air,200,0.00285831,0.00101303997571697,-0.00148696002428303,0.000506519987858485
interFoam,water-air,200,0.00286416,0.0010135507741109802,-0.0014864492258890199,0.0005067753870554901
interFoam,water-air,200,0.0028699999999999997,0.0010140637938070198,-0.00148593620619298,0.0005070318969035099
interFoam,water-air,200,0.00287585,0.00101458515146751,-0.00148541484853249,0.000507292575733755
interFoam,water-air,200,0.00288169,0.00101511452358583,-0.0014848854764141699,0.000507557261792915
interFoam,water-air,200,0.00288754,0.00101564485692951,-0.00148435514307049,0.000507822428464755
interFoam,water-air,200,0.00289338,0.00101616495891578,-0.00148383504108422,0.00050808247945789
interFoam,water-air,200,0.00289923,0.0010166656768569801,-0.00148333432314302,0.0005083328384284901
interFoam,water-air,200,0.00290507,0.0010171441124224199,-0.0014828558875775802,0.0005085720562112099
interFoam,water-air,200,0.00291092,0.00101760489748321,-0.00148239510251679,0.000508802448741605
interFoam,water-air,200,0.00291677,0.0010180583513258099,-0.00148194164867419,0.0005090291756629049
interFoam,water-air,200,0.00292261,0.0010185146710946199,-0.00148148532890538,0.0005092573355473099
interFoam,water-air,200,0.00292846,0.00101897825820406,-0.0014810217417959401,0.00050948912910203
interFoam,water-air,200,0.0029343000000000004,0.00101944567331329,-0.00148055432668671,0.000509722836656645
interFoam,water-air,200,0.00294015,0.0010199065454841699,-0.0014800934545158302,0.0005099532727420849
interFoam,water-air,200,0.00294599,0.00102034856085706,-0.0014796514391429401,0.00051017428042853
interFoam,water-air,200,0.00295184,0.00102076406535218,-0.0014792359346478198,0.00051038203267609
interFoam,water-air,200,0.00295768,0.0010211532208312302,-0.00147884677916877,0.0005105766104156151
interFoam,water-air,200,0.00296353,0.00102152420448636,-0.0014784757955136401,0.00051076210224318
interFoam,water-air,200,0.00296937,0.00102188875806471,-0.00147811124193529,0.000510944379032355
interFoam,water-air,200,0.00297522,0.00102225521260889,-0.00147774478739111,0.000511127606304445
interFoam,water-air,200,0.00298106,0.00102262455991796,-0.00147737544008204,0.00051131227995898
interFoam,water-air,200,0.00298691,0.0010229898480135,-0.0014770101519865,0.00051149492400675
interFoam,water-air,200,0.00299275,0.00102333937589567,-0.0014766606241043301,0.000511669687947835
interFoam,water-air,200,0.0029986,0.00102366310684669,-0.00147633689315331,0.000511831553423345
interFoam,water-air,200,0.00300444,0.00102395761779638,-0.00147604238220362,0.00051197880889819
interFoam,water-air,200,0.00301029,0.00102422803534751,-0.0014757719646524901,0.000512114017673755
interFoam,water-air,200,0.00301613,0.00102448537575962,-0.0014755146242403801,0.00051224268787981
interFoam,water-air,200,0.00302198,0.0010247396925947198,-0.00147526030740528,0.0005123698462973599
interFoam,water-air,200,0.00302782,0.00102499514870955,-0.00147500485129045,0.000512497574354775
interFoam,water-air,200,0.00303367,0.0010252486421919599,-0.00147475135780804,0.0005126243210959799
interFoam,water-air,200,0.00303951,0.00102549085369,-0.00147450914631,0.000512745426845
interFoam,water-air,200,0.00304536,0.00102571156565445,-0.00147428843434555,0.000512855782827225
interFoam,water-air,200,0.00305121,0.00102590477941076,-0.00147409522058924,0.00051295238970538
interFoam,water-air,200,0.00305705,0.0010260719025915,-0.0014739280974085,0.00051303595129575
interFoam,water-air,200,0.0030629000000000003,0.00102622089608872,-0.0014737791039112801,0.00051311044804436
interFoam,water-air,200,0.00306874,0.00102636007552333,-0.00147363992447667,0.000513180037761665
interFoam,water-air,200,0.00307459,0.00102649347874598,-0.0014735065212540198,0.00051324673937299
interFoam,water-air,200,0.00308043,0.00102662180639721,-0.00147337819360279,0.000513310903198605
interFoam,water-air,200,0.00308628,0.00102674055705602,-0.00147325944294398,0.00051337027852801
interFoam,water-air,200,0.00309212,0.00102684381677297,-0.00147315618322703,0.000513421908386485
interFoam,water-air,200,0.00309797,0.00102692644017113,-0.00147307355982887,0.000513463220085565
interFoam,water-air,200,0.00310381,0.00102698597107168,-0.00147301402892832,0.00051349298553584
interFoam,water-air,200,0.00310966,0.0010270218909215801,-0.00147297810907842,0.0005135109454607901
interFoam,water-air,200,0.0031155,0.00102703676381814,-0.00147296323618186,0.00051351838190907
interFoam,water-air,200,0.00312135,0.0010270378251322,-0.0014729621748678,0.0005135189125661
interFoam,water-air,200,0.00312719,0.0010270315419556,-0.0014729684580444,0.0005135157709778
interFoam,water-air,200,0.00313304,0.00102702025991194,-0.00147297974008806,0.00051351012995597
interFoam,water-air,200,0.00313888,0.00102700148123158,-0.0014729985187684198,0.00051350074061579
interFoam,water-air,200,0.00314473,0.00102697012353998,-0.0014730298764600198,0.00051348506176999
interFoam,water-air,200,0.00315057,0.0010269200575108801,-0.00147307994248912,0.0005134600287554401
interFoam,water-air,200,0.00315642,0.0010268479169844198,-0.00147315208301558,0.0005134239584922099
interFoam,water-air,200,0.00316226,0.00102675515382948,-0.00147324484617052,0.00051337757691474
interFoam,water-air,200,0.00316811,0.00102664421868415,-0.00147335578131585,0.000513322109342075
interFoam,water-air,200,0.00317395,0.0010265176584359401,-0.00147348234156406,0.0005132588292179701
interFoam,water-air,200,0.0031798,0.0010263796398764901,-0.00147362036012351,0.0005131898199382451
interFoam,water-air,200,0.00318565,0.0010262307169557,-0.0014737692830443,0.00051311535847785
interFoam,water-air,200,0.00319149,0.00102606708841928,-0.0014739329115807198,0.00051303354420964
interFoam,water-air,200,0.00319734,0.00102588225114591,-0.0014741177488540901,0.000512941125572955
interFoam,water-air,200,0.00320318,0.0010256705818104401,-0.00147432941818956,0.0005128352909052201
interFoam,water-air,200,0.00320903,0.0010254307234316199,-0.00147456927656838,0.0005127153617158099
interFoam,water-air,200,0.00321487,0.00102516708253505,-0.00147483291746495,0.000512583541267525
interFoam,water-air,200,0.00322072,0.0010248889318249699,-0.0014751110681750302,0.0005124444659124849
interFoam,water-air,200,0.00322656,0.00102460666274052,-0.00147539333725948,0.00051230333137026
interFoam,water-air,200,0.00323241,0.00102432714221337,-0.00147567285778663,0.000512163571106685
interFoam,water-air,200,0.00323825,0.00102405061509832,-0.00147594938490169,0.00051202530754916
interFoam,water-air,200,0.0032441,0.0010237703907950099,-0.00147622960920499,0.0005118851953975049
interFoam,water-air,200,0.00324994,0.00102347541287476,-0.00147652458712524,0.00051173770643738
interFoam,water-air,200,0.00325579,0.00102315569768576,-0.00147684430231424,0.00051157784884288
interFoam,water-air,200,0.00326163,0.00102280728042894,-0.0014771927195710599,0.00051140364021447
interFoam,water-air,200,0.00326748,0.00102243407015339,-0.00147756592984661,0.000511217035076695
interFoam,water-air,200,0.00327332,0.0010220465907299198,-0.00147795340927008,0.0005110232953649599
interFoam,water-air,200,0.00327917,0.0010216573437513,-0.0014783426562487,0.00051082867187565
interFoam,water-air,200,0.00328501,0.00102127493587437,-0.0014787250641256301,0.000510637467937185
interFoam,water-air,200,0.00329086,0.0010209002262152802,-0.0014790997737847199,0.0005104501131076401
interFoam,water-air,200,0.0032967,0.00102052587883149,-0.00147947412116851,0.000510262939415745
interFoam,water-air,200,0.00330255,0.00102013933434561,-0.00147986066565439,0.000510069667172805
interFoam,water-air,200,0.0033084000000000004,0.00101972943885184,-0.00148027056114816,0.00050986471942592
interFoam,water-air,200,0.00331424,0.00101929200460299,-0.00148070799539701,0.000509646002301495
interFoam,water-air,200,0.00332009,0.00101883141765555,-0.00148116858234445,0.000509415708827775
interFoam,water-air,200,0.00332593,0.0010183592049575199,-0.00148164079504248,0.0005091796024787599
interFoam,water-air,200,0.00333178,0.00101788885391257,-0.00148211114608743,0.000508944426956285
interFoam,water-air,200,0.00333762,0.00101742944969665,-0.00148257055030335,0.000508714724848325
interFoam,water-air,200,0.00334347,0.00101698171389282,-0.00148301828610718,0.00050849085694641
interFoam,water-air,200,0.00334931,0.00101653779738553,-0.00148346220261447,0.000508268898692765
interFoam,water-air,200,0.00335516,0.00101608455953326,-0.00148391544046674,0.00050804227976663
interFoam,water-air,200,0.003361,0.0010156112775234901,-0.00148438872247651,0.0005078056387617451
interFoam,water-air,200,0.00336685,0.00101511458130839,-0.00148488541869161,0.000507557290654195
interFoam,water-air,200,0.00337269,0.00101459971791157,-0.00148540028208843,0.000507299858955785
interFoam,water-air,200,0.00337854,0.00101407904254282,-0.0014859209574571801,0.00050703952127141
interFoam,water-air,200,0.00338438,0.0010135661270339802,-0.00148643387296602,0.0005067830635169901
interFoam,water-air,200,0.00339023,0.00101306939552189,-0.00148693060447811,0.000506534697760945
interFoam,water-air,200,0.00339607,0.00101258855388805,-0.00148741144611195,0.000506294276944025
interFoam,water-air,200,0.00340192,0.00101211470742148,-0.00148788529257852,0.00050605735371074
interFoam,water-air,200,0.00340776,0.00101163428250414,-0.00148836571749586,0.00050581714125207
interFoam,water-air,200,0.00341361,0.00101113761569065,-0.00148886238430935,0.000505568807845325
interFoam,water-air,200,0.00341945,0.00101062253501503,-0.0014893774649849699,0.000505311267507515
interFoam,water-air,200,0.0034253,0.00101009583462269,-0.00148990416537731,0.000505047917311345
interFoam,water-air,200,0.00343114,0.00100957103401198,-0.0014904289659880198,0.00050478551700599
interFoam,water-air,200,0.00343699,0.0010090618966515199,-0.00149093810334848,0.0005045309483257599
interFoam,water-air,200,0.00344284,0.0010085760684373,-0.0014914239315627,0.00050428803421865
interFoam,water-air,200,0.00344868,0.0010081119923033301,-0.00149188800769667,0.0005040559961516651
interFoam,water-air,200,0.00345453,0.00100765945680114,-0.00149234054319886,0.00050382972840057
interFoam,water-air,200,0.00346037,0.0010072040563771,-0.0014927959436229,0.00050360202818855
interFoam,water-air,200,0.00346622,0.0010067374134671199,-0.0014932625865328802,0.0005033687067335599
interFoam,water-air,200,0.00347206,0.0010062583290563,-0.0014937416709437,0.00050312916452815
interFoam,water-air,200,0.00347791,0.0010057749873852199,-0.0014942250126147802,0.0005028874936926099
interFoam,water-air,200,0.00348375,0.0010053017508742802,-0.0014946982491257199,0.0005026508754371401
interFoam,water-air,200,0.0034896000000000003,0.00100485207175486,-0.00149514792824514,0.00050242603587743
interFoam,water-air,200,0.00349544,0.00100443223926355,-0.00149556776073645,0.000502216119631775
interFoam,water-air,200,0.00350129,0.00100403884344633,-0.0014959611565536698,0.000502019421723165
interFoam,water-air,200,0.00350713,0.0010036584296567801,-0.00149634157034322,0.0005018292148283901
interFoam,water-air,200,0.00351298,0.00100327702338622,-0.00149672297661378,0.00050163851169311
interFoam,water-air,200,0.00351882,0.00100288656585299,-0.00149711343414701,0.000501443282926495
interFoam,water-air,200,0.00352467,0.00100248671223928,-0.00149751328776072,0.00050124335611964
interFoam,water-air,200,0.00353051,0.00100208656054711,-0.0014979134394528901,0.000501043280273555
interFoam,water-air,200,0.00353636,0.00100170078019364,-0.00149829921980636,0.00050085039009682
interFoam,water-air,200,0.0035421999999999997,0.0010013421963234901,-0.00149865780367651,0.0005006710981617451
interFoam,water-air,200,0.00354805,0.00100101578294623,-0.00149898421705377,0.000500507891473115
interFoam,water-air,200,0.00355389,0.0010007163554490099,-0.00149928364455099,0.0005003581777245049
interFoam,water-air,200,0.00355974,0.001000429311867,-0.001499570688133,0.0005002146559335
interFoam,water-air,200,0.00356558,0.00100014091173629,-0.00149985908826371,0.000500070455868145
interFoam,water-air,200,0.00357143,0.000999843768203268,-0.0015001562317967301,0.000499921884101634
interFoam,water-air,200,0.00357728,0.0009995385427606699,-0.00150046145723933,0.0004997692713803349
interFoam,water-air,200,0.00358312,0.000999235048509729,-0.00150076495149027,0.0004996175242548645
interFoam,water-air,200,0.00358897,0.000998947499298663,-0.00150105250070134,0.0004994737496493315
interFoam,water-air,200,0.00359481,0.0009986874032459358,-0.0015013125967540599,0.0004993437016229679
interFoam,water-air,200,0.00360066,0.000998458023320751,-0.00150154197667925,0.0004992290116603755
interFoam,water-air,200,0.0036065,0.000998252690969717,-0.00150174730903028,0.0004991263454848585
interFoam,water-air,200,0.00361235,0.000998057507660872,-0.00150194249233913,0.000499028753830436
interFoam,water-air,200,0.00361819,0.00099785914369052,-0.00150214085630948,0.00049892957184526
interFoam,water-air,200,0.00362404,0.0009976512711060029,-0.001502348728894,0.0004988256355530014
interFoam,water-air,200,0.00362988,0.000997435720744652,-0.00150256427925535,0.000498717860372326
interFoam,water-air,200,0.00363573,0.000997222794366609,-0.00150277720563339,0.0004986113971833045
interFoam,water-air,200,0.00364157,0.0009970257401117279,-0.00150297425988827,0.0004985128700558639
