FLUID_PAIRING,RESOLUTION,solver,time,height_above_boundary,height_above_location,major_semi_axis_length
gearoil-air,200,interFlow-fP,0.00740299,0.00100514291263871,-0.0014948570873612901,0.000502571456319355
gearoil-air,200,interFlow-fP,0.00741119,0.00100512697329334,-0.00149487302670666,0.00050256348664667
gearoil-air,200,interFlow-fP,0.00741939,0.00100511104032223,-0.00149488895967777,0.000502555520161115
gearoil-air,200,interFlow-fP,0.00742758,0.0010050951300960699,-0.0014949048699039304,0.0005025475650480348
gearoil-air,200,interFlow-fP,0.00743578,0.00100507924026673,-0.0014949207597332696,0.000502539620133365
gearoil-air,200,interFlow-fP,0.00744398,0.0010050633734411,-0.0014949366265589,0.00050253168672055
gearoil-air,200,interFlow-fP,0.00745218,0.0010050475234289998,-0.001494952476571,0.0005025237617145
gearoil-air,200,interFlow-fP,0.00746038,0.00100503168846171,-0.0014949683115382901,0.000502515844230855
gearoil-air,200,interFlow-fP,0.00746858,0.0010050158609403,-0.0014949841390597,0.00050250793047015
gearoil-air,200,interFlow-fP,0.00747677,0.00100500004950234,-0.0014949999504976599,0.00050250002475117
gearoil-air,200,interFlow-fP,0.00748497,0.00100498424750286,-0.00149501575249714,0.00050249212375143
gearoil-air,200,interFlow-fP,0.00749317,0.0010049684534875801,-0.00149503154651242,0.0005024842267437902
gearoil-air,200,interFlow-fP,0.00750137,0.00100495267205528,-0.00149504732794472,0.00050247633602764
gearoil-air,200,interFlow-fP,0.00750957,0.00100493690144906,-0.00149506309855094,0.00050246845072453
gearoil-air,200,interFlow-fP,0.00751777,0.00100492113680256,-0.0014950788631974401,0.00050246056840128
gearoil-air,200,interFlow-fP,0.00752596,0.00100490537882517,-0.00149509462117483,0.000502452689412585
gearoil-air,200,interFlow-fP,0.00753416,0.00100488962472353,-0.0014951103752764699,0.000502444812361765
gearoil-air,200,interFlow-fP,0.00754236,0.0010048738742700401,-0.00149512612572996,0.0005024369371350201
gearoil-air,200,interFlow-fP,0.00755056,0.0010048581188798699,-0.0014951418811201304,0.0005024290594399348
gearoil-air,200,interFlow-fP,0.00755876,0.00100484235981789,-0.00149515764018211,0.000502421179908945
gearoil-air,200,interFlow-fP,0.00756695,0.00100482659896959,-0.0014951734010304099,0.000502413299484795
gearoil-air,200,interFlow-fP,0.00757515,0.00100481083824484,-0.00149518916175516,0.00050240541912242
gearoil-air,200,interFlow-fP,0.00758335,0.00100479507170634,-0.00149520492829366,0.00050239753585317
gearoil-air,200,interFlow-fP,0.00759155,0.00100477928958306,-0.0014952207104169401,0.00050238964479153
gearoil-air,200,interFlow-fP,0.00759975,0.00100476348860392,-0.00149523651139608,0.00050238174430196
gearoil-air,200,interFlow-fP,0.00760795,0.00100474766869828,-0.0014952523313017199,0.00050237383434914
gearoil-air,200,interFlow-fP,0.00761614,0.00100473196616862,-0.00149526803383138,0.00050236598308431
gearoil-air,200,interFlow-fP,0.00762434,0.0010047171795704401,-0.00149528282042956,0.0005023585897852201
gearoil-air,200,interFlow-fP,0.00763254,0.00100470310029267,-0.00149529689970733,0.000502351550146335
gearoil-air,200,interFlow-fP,0.00764074,0.0010046889223351,-0.0014953110776649,0.00050234446116755
gearoil-air,200,interFlow-fP,0.00764894,0.0010046753795607,-0.0014953246204393,0.00050233768978035
gearoil-air,200,interFlow-fP,0.00765713,0.00100466180243002,-0.00149533819756998,0.00050233090121501
gearoil-air,200,interFlow-fP,0.00766533,0.0010046484257514,-0.0014953515742486,0.0005023242128757
gearoil-air,200,interFlow-fP,0.00767353,0.00100463508094091,-0.00149536491905909,0.000502317540470455
gearoil-air,200,interFlow-fP,0.00768173,0.00100462183069466,-0.00149537816930534,0.00050231091534733
gearoil-air,200,interFlow-fP,0.00768993,0.00100460858801664,-0.00149539141198336,0.00050230429400832
gearoil-air,200,interFlow-fP,0.00769813,0.00100459536596288,-0.00149540463403712,0.00050229768298144
gearoil-air,200,interFlow-fP,0.00770632,0.0010045821505693,-0.0014954178494307,0.00050229107528465
gearoil-air,200,interFlow-fP,0.00771452,0.00100456896769826,-0.00149543103230174,0.00050228448384913
gearoil-air,200,interFlow-fP,0.00772272,0.00100455577816104,-0.00149544422183897,0.00050227788908052
gearoil-air,200,interFlow-fP,0.00773092,0.0010045425799140302,-0.0014954574200859699,0.0005022712899570151
gearoil-air,200,interFlow-fP,0.00773912,0.00100452938891878,-0.00149547061108122,0.00050226469445939
gearoil-air,200,interFlow-fP,0.00774732,0.00100451529759513,-0.00149548470240487,0.000502257648797565
gearoil-air,200,interFlow-fP,0.00775551,0.00100449973097775,-0.00149550026902225,0.000502249865488875
gearoil-air,200,interFlow-fP,0.00776371,0.00100448376707838,-0.0014955162329216198,0.00050224188353919
gearoil-air,200,interFlow-fP,0.00777191,0.00100446695758854,-0.00149553304241146,0.00050223347879427
gearoil-air,200,interFlow-fP,0.00778011,0.00100444999857018,-0.00149555000142982,0.00050222499928509
gearoil-air,200,interFlow-fP,0.00778831,0.00100443299891056,-0.0014955670010894401,0.00050221649945528
gearoil-air,200,interFlow-fP,0.0077965,0.00100441618202455,-0.00149558381797545,0.000502208091012275
gearoil-air,200,interFlow-fP,0.007804699999999999,0.00100439949868779,-0.00149560050131221,0.000502199749343895
gearoil-air,200,interFlow-fP,0.0078129,0.0010043829922947599,-0.00149561700770524,0.0005021914961473798
gearoil-air,200,interFlow-fP,0.0078211,0.00100436662334035,-0.00149563337665965,0.000502183311670175
gearoil-air,200,interFlow-fP,0.0078293,0.00100435042931393,-0.00149564957068607,0.000502175214656965
gearoil-air,200,interFlow-fP,0.0078375,0.00100433436400432,-0.0014956656359956801,0.00050216718200216
gearoil-air,200,interFlow-fP,0.00784569,0.00100431843029194,-0.00149568156970806,0.00050215921514597
gearoil-air,200,interFlow-fP,0.00785389,0.0010043026198163802,-0.0014956973801836199,0.0005021513099081901
gearoil-air,200,interFlow-fP,0.00786209,0.00100428693495781,-0.00149571306504219,0.000502143467478905
gearoil-air,200,interFlow-fP,0.00787029,0.0010042713564513,-0.0014957286435487,0.00050213567822565
gearoil-air,200,interFlow-fP,0.00787849,0.00100425588876364,-0.00149574411123636,0.00050212794438182
gearoil-air,200,interFlow-fP,0.00788668,0.00100424051641875,-0.00149575948358125,0.000502120258209375
gearoil-air,200,interFlow-fP,0.00789488,0.0010042252516306199,-0.00149577474836938,0.0005021126258153098
gearoil-air,200,interFlow-fP,0.00790308,0.0010042100729246,-0.0014957899270754,0.0005021050364623
gearoil-air,200,interFlow-fP,0.00791128,0.0010041949934585,-0.0014958050065415,0.00050209749672925
gearoil-air,200,interFlow-fP,0.00791948,0.00100417998895923,-0.00149582001104077,0.000502089994479615
gearoil-air,200,interFlow-fP,0.00792768,0.00100416507049297,-0.00149583492950703,0.000502082535246485
gearoil-air,200,interFlow-fP,0.00793587,0.0010041502239394801,-0.00149584977606052,0.0005020751119697402
gearoil-air,200,interFlow-fP,0.00794407,0.00100413545222148,-0.00149586454777852,0.00050206772611074
gearoil-air,200,interFlow-fP,0.00795227,0.00100412074593919,-0.00149587925406081,0.000502060372969595
gearoil-air,200,interFlow-fP,0.00796047,0.00100410610499118,-0.00149589389500882,0.00050205305249559
gearoil-air,200,interFlow-fP,0.00796867,0.00100409152134685,-0.00149590847865315,0.000502045760673425
gearoil-air,200,interFlow-fP,0.00797687,0.00100407700126251,-0.00149592299873749,0.000502038500631255
gearoil-air,200,interFlow-fP,0.00798506,0.0010040625329541801,-0.00149593746704582,0.0005020312664770902
gearoil-air,200,interFlow-fP,0.00799326,0.00100404811989466,-0.00149595188010534,0.00050202405994733
gearoil-air,200,interFlow-fP,0.00800146,0.0010040337456081801,-0.00149596625439182,0.0005020168728040902
gearoil-air,200,interFlow-fP,0.00800966,0.00100401942456396,-0.00149598057543604,0.00050200971228198
gearoil-air,200,interFlow-fP,0.00801786,0.00100400514016646,-0.0014959948598335401,0.00050200257008323
gearoil-air,200,interFlow-fP,0.00802605,0.0010039909144080304,-0.00149600908559197,0.0005019954572040152
gearoil-air,200,interFlow-fP,0.00803425,0.00100397671774129,-0.0014960232822587099,0.000501988358870645
gearoil-air,200,interFlow-fP,0.00804245,0.0010039625710046099,-0.00149603742899539,0.0005019812855023049
gearoil-air,200,interFlow-fP,0.00805065,0.00100394845720261,-0.0014960515427973901,0.000501974228601305
gearoil-air,200,interFlow-fP,0.00805885,0.00100393439063308,-0.00149606560936692,0.00050196719531654
gearoil-air,200,interFlow-fP,0.00806705,0.00100392036501196,-0.00149607963498804,0.00050196018250598
gearoil-air,200,interFlow-fP,0.00807524,0.0010039063754544,-0.0014960936245456,0.0005019531877272
gearoil-air,200,interFlow-fP,0.00808344,0.0010038924153579,-0.0014961075846421,0.00050194620767895
gearoil-air,200,interFlow-fP,0.00809164,0.0010038784870387801,-0.00149612151296122,0.0005019392435193902
gearoil-air,200,interFlow-fP,0.00809984,0.0010038645789369,-0.0014961354210631,0.00050193228946845
gearoil-air,200,interFlow-fP,0.00810804,0.00100385069591736,-0.00149614930408264,0.00050192534795868
gearoil-air,200,interFlow-fP,0.00811623,0.00100383682372016,-0.0014961631762798401,0.00050191841186008
gearoil-air,200,interFlow-fP,0.00812443,0.00100382297419484,-0.0014961770258051599,0.00050191148709742
gearoil-air,200,interFlow-fP,0.00813263,0.0010038091274164,-0.0014961908725836,0.0005019045637082
gearoil-air,200,interFlow-fP,0.00814083,0.0010037953069547,-0.0014962046930453,0.00050189765347735
gearoil-air,200,interFlow-fP,0.00814903,0.00100378148471733,-0.00149621851528267,0.000501890742358665
gearoil-air,200,interFlow-fP,0.00815723,0.00100376768738744,-0.0014962323126125599,0.00050188384369372
gearoil-air,200,interFlow-fP,0.00816542,0.0010037538847125196,-0.00149624611528748,0.0005018769423562598
gearoil-air,200,interFlow-fP,0.00817362,0.00100374010835286,-0.00149625989164715,0.00050187005417643
gearoil-air,200,interFlow-fP,0.00818182,0.0010037263160472699,-0.0014962736839527302,0.0005018631580236348
gearoil-air,200,interFlow-fP,0.00819002,0.00100371254243262,-0.00149628745756738,0.00050185627121631
gearoil-air,200,interFlow-fP,0.00819822,0.0010036987534833,-0.0014963012465167,0.00050184937674165
gearoil-air,200,interFlow-fP,0.00820642,0.00100368498042823,-0.00149631501957177,0.000501842490214115
gearoil-air,200,interFlow-fP,0.00821461,0.00100367118816411,-0.00149632881183589,0.000501835594082055
gearoil-air,200,interFlow-fP,0.00822281,0.0010036574077518401,-0.00149634259224816,0.0005018287038759201
gearoil-air,200,interFlow-fP,0.00823101,0.0010036436056302198,-0.00149635639436978,0.0005018218028151099
gearoil-air,200,interFlow-fP,0.00823921,0.0010036298233444,-0.0014963701766556,0.0005018149116722
gearoil-air,200,interFlow-fP,0.00824741,0.0010036160161343301,-0.00149638398386567,0.0005018080080671652
gearoil-air,200,interFlow-fP,0.0082556,0.00100360220818754,-0.00149639779181246,0.00050180110409377
gearoil-air,200,interFlow-fP,0.0082638,0.00100358836988351,-0.00149641163011649,0.000501794184941755
gearoil-air,200,interFlow-fP,0.008272,0.00100357452744992,-0.00149642547255008,0.00050178726372496
gearoil-air,200,interFlow-fP,0.008280200000000001,0.00100356066838432,-0.00149643933161568,0.00050178033419216
gearoil-air,200,interFlow-fP,0.0082884,0.0010035467839912301,-0.00149645321600877,0.0005017733919956152
gearoil-air,200,interFlow-fP,0.008296600000000001,0.0010035328463893199,-0.00149646715361068,0.0005017664231946598
gearoil-air,200,interFlow-fP,0.00830479,0.00100351887900722,-0.00149648112099278,0.00050175943950361
gearoil-air,200,interFlow-fP,0.00831299,0.00100350488217875,-0.00149649511782125,0.000501752441089375
gearoil-air,200,interFlow-fP,0.00832119,0.00100349083145305,-0.00149650916854695,0.000501745415726525
gearoil-air,200,interFlow-fP,0.00832939,0.00100347670237004,-0.00149652329762996,0.00050173835118502
gearoil-air,200,interFlow-fP,0.00833759,0.00100346265440301,-0.00149653734559699,0.000501731327201505
gearoil-air,200,interFlow-fP,0.00834579,0.00100344959624516,-0.00149655040375484,0.00050172479812258
gearoil-air,200,interFlow-fP,0.00835398,0.00100343621211969,-0.00149656378788031,0.000501718106059845
gearoil-air,200,interFlow-fP,0.00836218,0.00100342328326423,-0.00149657671673577,0.000501711641632115
gearoil-air,200,interFlow-fP,0.00837038,0.00100341022643526,-0.00149658977356474,0.00050170511321763
gearoil-air,200,interFlow-fP,0.00837858,0.0010033974107356099,-0.00149660258926439,0.0005016987053678049
gearoil-air,200,interFlow-fP,0.00838678,0.00100338450063975,-0.00149661549936025,0.000501692250319875
gearoil-air,200,interFlow-fP,0.00839497,0.00100337176631914,-0.0014966282336808599,0.00050168588315957
gearoil-air,200,interFlow-fP,0.00840317,0.0010033589690756199,-0.00149664103092438,0.0005016794845378098
gearoil-air,200,interFlow-fP,0.00841137,0.0010033462941682698,-0.00149665370583173,0.0005016731470841349
gearoil-air,200,interFlow-fP,0.00841957,0.00100333354652806,-0.0014966664534719401,0.00050166677326403
gearoil-air,200,interFlow-fP,0.00842777,0.00100332091724141,-0.00149667908275859,0.000501660458620705
gearoil-air,200,interFlow-fP,0.00843597,0.00100330822430927,-0.00149669177569073,0.000501654112154635
gearoil-air,200,interFlow-fP,0.00844416,0.00100329564166721,-0.00149670435833279,0.000501647820833605
gearoil-air,200,interFlow-fP,0.00845236,0.00100328297804519,-0.00149671702195481,0.000501641489022595
gearoil-air,200,interFlow-fP,0.00846056,0.00100327061071292,-0.00149672938928708,0.00050163530535646
gearoil-air,200,interFlow-fP,0.00846876,0.00100325958061849,-0.0014967404193815099,0.000501629790309245
gearoil-air,200,interFlow-fP,0.00847696,0.0010032481278272301,-0.00149675187217277,0.0005016240639136152
gearoil-air,200,interFlow-fP,0.00848515,0.00100323596284069,-0.00149676403715931,0.000501617981420345
gearoil-air,200,interFlow-fP,0.00849335,0.00100322527924282,-0.00149677472075718,0.00050161263962141
gearoil-air,200,interFlow-fP,0.00850155,0.00100321438030966,-0.00149678561969034,0.00050160719015483
gearoil-air,200,interFlow-fP,0.00850975,0.00100320397162863,-0.0014967960283713698,0.000501601985814315
gearoil-air,200,interFlow-fP,0.00851795,0.00100319355807437,-0.00149680644192563,0.000501596779037185
gearoil-air,200,interFlow-fP,0.00852615,0.0010031834019783301,-0.00149681659802167,0.0005015917009891652
gearoil-air,200,interFlow-fP,0.00853434,0.00100317329580084,-0.00149682670419916,0.00050158664790042
gearoil-air,200,interFlow-fP,0.00854254,0.00100316334304654,-0.00149683665695346,0.00050158167152327
gearoil-air,200,interFlow-fP,0.00855074,0.0010031534749316,-0.0014968465250684,0.0005015767374658
gearoil-air,200,interFlow-fP,0.00855894,0.0010031437124669099,-0.00149685628753309,0.0005015718562334549
gearoil-air,200,interFlow-fP,0.00856714,0.00100313402822969,-0.00149686597177031,0.000501567014114845
gearoil-air,200,interFlow-fP,0.00857534,0.00100312443939517,-0.00149687556060483,0.000501562219697585
gearoil-air,200,interFlow-fP,0.00858353,0.0010031149268752199,-0.00149688507312478,0.0005015574634376098
gearoil-air,200,interFlow-fP,0.00859173,0.00100310549613146,-0.0014968945038685401,0.00050155274806573
gearoil-air,200,interFlow-fP,0.00859993,0.00100309612213995,-0.00149690387786005,0.000501548061069975
gearoil-air,200,interFlow-fP,0.00860813,0.00100308680295319,-0.00149691319704681,0.000501543401476595
gearoil-air,200,interFlow-fP,0.00861633,0.00100307754740953,-0.00149692245259047,0.000501538773704765
gearoil-air,200,interFlow-fP,0.00862452,0.00100306835526111,-0.00149693164473889,0.000501534177630555
gearoil-air,200,interFlow-fP,0.00863272,0.00100305921932817,-0.0014969407806718301,0.000501529609664085
gearoil-air,200,interFlow-fP,0.00864092,0.0010030501388374,-0.0014969498611626,0.0005015250694187
gearoil-air,200,interFlow-fP,0.00864912,0.00100304110112774,-0.0014969588988722599,0.00050152055056387
gearoil-air,200,interFlow-fP,0.00865732,0.0010030321096374801,-0.00149696789036252,0.0005015160548187402
gearoil-air,200,interFlow-fP,0.00866552,0.0010030231673588696,-0.00149697683264113,0.0005015115836794348
gearoil-air,200,interFlow-fP,0.00867371,0.00100301427922856,-0.00149698572077144,0.00050150713961428
gearoil-air,200,interFlow-fP,0.00868191,0.00100300542833895,-0.00149699457166105,0.000501502714169475
gearoil-air,200,interFlow-fP,0.00869011,0.0010029966139890301,-0.00149700338601097,0.0005014983069945152
gearoil-air,200,interFlow-fP,0.00869831,0.00100298785692733,-0.0014970121430726699,0.000501493928463665
gearoil-air,200,interFlow-fP,0.00870651,0.00100297912988923,-0.0014970208701107696,0.000501489564944615
gearoil-air,200,interFlow-fP,0.0087147,0.0010029704419057099,-0.00149702955809429,0.0005014852209528548
gearoil-air,200,interFlow-fP,0.0087229,0.00100296178743323,-0.00149703821256677,0.000501480893716615
gearoil-air,200,interFlow-fP,0.0087311,0.00100295318428015,-0.00149704681571985,0.000501476592140075
gearoil-air,200,interFlow-fP,0.008739299999999998,0.00100294461396159,-0.00149705538603841,0.000501472306980795
gearoil-air,200,interFlow-fP,0.0087475,0.00100293608064486,-0.00149706391935514,0.00050146804032243
gearoil-air,200,interFlow-fP,0.0087557,0.0010029275640168198,-0.00149707243598318,0.0005014637820084099
gearoil-air,200,interFlow-fP,0.00876389,0.00100291908229076,-0.00149708091770924,0.00050145954114538
gearoil-air,200,interFlow-fP,0.00877209,0.0010029106293035599,-0.00149708937069644,0.0005014553146517799
gearoil-air,200,interFlow-fP,0.00878029,0.00100290222297914,-0.00149709777702086,0.00050145111148957
gearoil-air,200,interFlow-fP,0.00878849,0.00100289384431325,-0.00149710615568675,0.000501446922156625
gearoil-air,200,interFlow-fP,0.00879669,0.0010028854990855,-0.0014971145009145,0.00050144274954275
gearoil-air,200,interFlow-fP,0.00880489,0.00100287716478025,-0.00149712283521975,0.000501438582390125
gearoil-air,200,interFlow-fP,0.00881308,0.00100286886004541,-0.00149713113995459,0.000501434430022705
gearoil-air,200,interFlow-fP,0.00882128,0.00100286057740087,-0.0014971394225991301,0.000501430288700435
gearoil-air,200,interFlow-fP,0.00882948,0.00100285232503225,-0.00149714767496775,0.000501426162516125
gearoil-air,200,interFlow-fP,0.00883768,0.0010028440999362,-0.0014971559000638,0.0005014220499681
gearoil-air,200,interFlow-fP,0.00884588,0.0010028358931441599,-0.00149716410685584,0.0005014179465720799
gearoil-air,200,interFlow-fP,0.00885407,0.0010028276997946699,-0.0014971723002053302,0.0005014138498973348
gearoil-air,200,interFlow-fP,0.00886227,0.00100281951528806,-0.00149718048471194,0.00050140975764403
gearoil-air,200,interFlow-fP,0.00887047,0.00100281134984409,-0.00149718865015591,0.000501405674922045
gearoil-air,200,interFlow-fP,0.00887867,0.00100280318645757,-0.0014971968135424304,0.000501401593228785
gearoil-air,200,interFlow-fP,0.00888687,0.0010027950440407696,-0.00149720495595923,0.0005013975220203848
gearoil-air,200,interFlow-fP,0.00889507,0.00100278691310811,-0.00149721308689189,0.000501393456554055
gearoil-air,200,interFlow-fP,0.00890326,0.00100277879659429,-0.00149722120340571,0.000501389398297145
gearoil-air,200,interFlow-fP,0.00891146,0.00100277068522919,-0.00149722931477081,0.000501385342614595
gearoil-air,200,interFlow-fP,0.00891966,0.00100276258134076,-0.00149723741865924,0.00050138129067038
gearoil-air,200,interFlow-fP,0.00892786,0.00100275448295314,-0.0014972455170468599,0.00050137724147657
gearoil-air,200,interFlow-fP,0.00893606,0.0010027463959335699,-0.0014972536040664304,0.0005013731979667848
gearoil-air,200,interFlow-fP,0.00894425,0.0010027383229088802,-0.0014972616770911199,0.0005013691614544401
gearoil-air,200,interFlow-fP,0.00895245,0.00100273024650631,-0.00149726975349369,0.000501365123253155
gearoil-air,200,interFlow-fP,0.00896065,0.00100272217920555,-0.00149727782079445,0.000501361089602775
gearoil-air,200,interFlow-fP,0.00896885,0.0010027141265805304,-0.0014972858734194699,0.0005013570632902652
gearoil-air,200,interFlow-fP,0.00897705,0.00100270608072302,-0.00149729391927698,0.00050135304036151
gearoil-air,200,interFlow-fP,0.00898525,0.00100269804523319,-0.00149730195476681,0.000501349022616595
gearoil-air,200,interFlow-fP,0.00899344,0.00100269001963251,-0.00149730998036749,0.000501345009816255
gearoil-air,200,interFlow-fP,0.00900164,0.00100268200446425,-0.00149731799553575,0.000501341002232125
gearoil-air,200,interFlow-fP,0.00900984,0.00100267399498023,-0.00149732600501977,0.000501336997490115
gearoil-air,200,interFlow-fP,0.00901804,0.00100266598913701,-0.00149733401086299,0.000501332994568505
gearoil-air,200,interFlow-fP,0.00902624,0.00100265798814411,-0.00149734201185589,0.000501328994072055
gearoil-air,200,interFlow-fP,0.00903444,0.00100265000117674,-0.00149734999882326,0.00050132500058837
gearoil-air,200,interFlow-fP,0.00904263,0.00100264201788996,-0.00149735798211004,0.00050132100894498
gearoil-air,200,interFlow-fP,0.00905083,0.00100263404085578,-0.0014973659591442196,0.00050131702042789
gearoil-air,200,interFlow-fP,0.00905903,0.00100262606619308,-0.00149737393380692,0.00050131303309654
gearoil-air,200,interFlow-fP,0.00906723,0.0010026181008474,-0.0014973818991526,0.0005013090504237
gearoil-air,200,interFlow-fP,0.00907543,0.00100261014194674,-0.00149738985805326,0.00050130507097337
gearoil-air,200,interFlow-fP,0.00908362,0.00100260219930868,-0.00149739780069132,0.00050130109965434
gearoil-air,200,interFlow-fP,0.00909182,0.00100259427158225,-0.00149740572841775,0.000501297135791125
gearoil-air,200,interFlow-fP,0.00910002,0.00100258633590523,-0.00149741366409477,0.000501293167952615
gearoil-air,200,interFlow-fP,0.00910822,0.0010025784066561099,-0.00149742159334389,0.0005012892033280548
gearoil-air,200,interFlow-fP,0.00911642,0.00100257049166787,-0.00149742950833213,0.000501285245833935
gearoil-air,200,interFlow-fP,0.00912462,0.00100256258398563,-0.00149743741601437,0.000501281291992815
gearoil-air,200,interFlow-fP,0.00913281,0.00100255468760867,-0.00149744531239133,0.000501277343804335
gearoil-air,200,interFlow-fP,0.00914101,0.00100254678191675,-0.00149745321808325,0.000501273390958375
gearoil-air,200,interFlow-fP,0.00914921,0.00100253889701635,-0.00149746110298365,0.000501269448508175
gearoil-air,200,interFlow-fP,0.00915741,0.00100253103368219,-0.00149746896631781,0.000501265516841095
gearoil-air,200,interFlow-fP,0.00916561,0.00100252321430851,-0.0014974767856914901,0.000501261607154255
gearoil-air,200,interFlow-fP,0.0091738,0.00100251541861154,-0.00149748458138846,0.00050125770930577
gearoil-air,200,interFlow-fP,0.009182,0.00100250763325722,-0.00149749236674278,0.00050125381662861
gearoil-air,200,interFlow-fP,0.0091902,0.00100249982802732,-0.0014975001719726804,0.00050124991401366
gearoil-air,200,interFlow-fP,0.0091984,0.0010024920378186699,-0.00149750796218133,0.0005012460189093348
gearoil-air,200,interFlow-fP,0.0092066,0.00100248424345335,-0.00149751575654665,0.000501242121726675
gearoil-air,200,interFlow-fP,0.0092148,0.0010024764616402698,-0.00149752353835973,0.0005012382308201349
gearoil-air,200,interFlow-fP,0.00922299,0.00100246866167719,-0.00149753133832281,0.000501234330838595
gearoil-air,200,interFlow-fP,0.00923119,0.00100246084379198,-0.0014975391562080198,0.00050123042189599
gearoil-air,200,interFlow-fP,0.00923939,0.00100245299971254,-0.00149754700028746,0.00050122649985627
gearoil-air,200,interFlow-fP,0.00924759,0.0010024451549599,-0.0014975548450401,0.00050122257747995
gearoil-air,200,interFlow-fP,0.00925579,0.0010024373049044599,-0.00149756269509554,0.0005012186524522299
gearoil-air,200,interFlow-fP,0.00926399,0.00100242945672227,-0.00149757054327773,0.000501214728361135
gearoil-air,200,interFlow-fP,0.00927218,0.00100242160649729,-0.0014975783935027099,0.000501210803248645
gearoil-air,200,interFlow-fP,0.00928038,0.0010024137619639804,-0.00149758623803602,0.0005012068809819902
gearoil-air,200,interFlow-fP,0.00928858,0.0010024059167410301,-0.00149759408325897,0.0005012029583705152
gearoil-air,200,interFlow-fP,0.00929678,0.0010023980798714,-0.0014976019201286,0.0005011990399357
gearoil-air,200,interFlow-fP,0.00930498,0.00100239024263945,-0.00149760975736055,0.000501195121319725
gearoil-air,200,interFlow-fP,0.00931317,0.00100238241556167,-0.0014976175844383301,0.000501191207780835
gearoil-air,200,interFlow-fP,0.00932137,0.0010023745953648099,-0.00149762540463519,0.0005011872976824049
gearoil-air,200,interFlow-fP,0.00932957,0.0010023667832300199,-0.0014976332167699802,0.0005011833916150098
gearoil-air,200,interFlow-fP,0.00933777,0.00100235897388025,-0.00149764102611975,0.000501179486940125
gearoil-air,200,interFlow-fP,0.00934597,0.00100235117113999,-0.00149764882886001,0.000501175585569995
gearoil-air,200,interFlow-fP,0.00935417,0.00100234337430034,-0.00149765662569966,0.00050117168715017
gearoil-air,200,interFlow-fP,0.00936236,0.0010023355894045,-0.0014976644105955,0.00050116779470225
gearoil-air,200,interFlow-fP,0.00937056,0.00100232780775852,-0.0014976721922414801,0.00050116390387926
gearoil-air,200,interFlow-fP,0.00937876,0.0010023200276945599,-0.00149767997230544,0.0005011600138472799
gearoil-air,200,interFlow-fP,0.00938696,0.00100231225155548,-0.0014976877484445196,0.00050115612577774
gearoil-air,200,interFlow-fP,0.00939516,0.00100230448211608,-0.0014976955178839196,0.00050115224105804
gearoil-air,200,interFlow-fP,0.00940336,0.00100229671768799,-0.00149770328231201,0.000501148358843995
gearoil-air,200,interFlow-fP,0.00941155,0.00100228896631348,-0.0014977110336865198,0.00050114448315674
gearoil-air,200,interFlow-fP,0.00941975,0.00100228124618564,-0.00149771875381436,0.00050114062309282
gearoil-air,200,interFlow-fP,0.00942795,0.00100227356410954,-0.00149772643589046,0.00050113678205477
gearoil-air,200,interFlow-fP,0.00943615,0.00100226591222665,-0.00149773408777335,0.000501132956113325
gearoil-air,200,interFlow-fP,0.00944435,0.00100225828500596,-0.00149774171499404,0.00050112914250298
gearoil-air,200,interFlow-fP,0.00945254,0.00100225069677356,-0.00149774930322644,0.00050112534838678
gearoil-air,200,interFlow-fP,0.00946074,0.00100224315154595,-0.00149775684845405,0.000501121575772975
gearoil-air,200,interFlow-fP,0.00946894,0.00100223564025268,-0.00149776435974732,0.00050111782012634
gearoil-air,200,interFlow-fP,0.00947714,0.00100222815726822,-0.0014977718427317801,0.00050111407863411
gearoil-air,200,interFlow-fP,0.00948534,0.0010022206853587,-0.0014977793146413,0.00050111034267935
gearoil-air,200,interFlow-fP,0.00949354,0.00100221322488707,-0.00149778677511293,0.000501106612443535
gearoil-air,200,interFlow-fP,0.00950173,0.0010022057550025901,-0.00149779424499741,0.0005011028775012952
gearoil-air,200,interFlow-fP,0.00950993,0.00100219827628673,-0.0014978017237132699,0.000501099138143365
gearoil-air,200,interFlow-fP,0.00951813,0.0010021907979818,-0.0014978092020182,0.0005010953989909
gearoil-air,200,interFlow-fP,0.00952633,0.00100218332312628,-0.00149781667687372,0.00050109166156314
gearoil-air,200,interFlow-fP,0.00953453,0.00100217582921091,-0.00149782417078909,0.000501087914605455
gearoil-air,200,interFlow-fP,0.00954272,0.0010021683135565099,-0.00149783168644349,0.0005010841567782549
gearoil-air,200,interFlow-fP,0.00955092,0.00100216078530341,-0.00149783921469659,0.000501080392651705
gearoil-air,200,interFlow-fP,0.00955912,0.0010021532584233196,-0.00149784674157668,0.0005010766292116598
gearoil-air,200,interFlow-fP,0.00956732,0.00100214572724245,-0.00149785427275755,0.000501072863621225
gearoil-air,200,interFlow-fP,0.00957552,0.00100213818916122,-0.00149786181083878,0.00050106909458061
gearoil-air,200,interFlow-fP,0.00958372,0.0010021306458759401,-0.00149786935412406,0.0005010653229379701
gearoil-air,200,interFlow-fP,0.00959191,0.001002123100237,-0.0014978768997629998,0.0005010615501185
gearoil-air,200,interFlow-fP,0.00960011,0.00100211554827156,-0.0014978844517284401,0.00050105777413578
gearoil-air,200,interFlow-fP,0.00960831,0.00100210799110837,-0.00149789200889163,0.000501053995554185
