SOLVER,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Basilisk,water-air,100,0.0078843,0.000488513
Basilisk,water-air,100,0.00790083,0.000489106
Basilisk,water-air,100,0.00791736,0.000489715
Basilisk,water-air,100,0.00793388,0.000490342
Basilisk,water-air,100,0.00795041,0.000490984
Basilisk,water-air,100,0.00796694,0.000491644
Basilisk,water-air,100,0.00798347,0.000492319
Basilisk,water-air,100,0.008,0.00049301
Basilisk,water-air,100,0.00801653,0.000493715
Basilisk,water-air,100,0.00803306,0.000494433
Basilisk,water-air,100,0.00804959,0.000495162
Basilisk,water-air,100,0.00806612,0.000495901
Basilisk,water-air,100,0.00808264,0.000496649
Basilisk,water-air,100,0.00809917,0.000497402
Basilisk,water-air,100,0.0081157,0.00049816
Basilisk,water-air,100,0.00813223,0.00049892
Basilisk,water-air,100,0.00814876,0.000499678
Basilisk,water-air,100,0.00816529,0.000500434
Basilisk,water-air,100,0.00818182,0.000501183
Basilisk,water-air,100,0.00819835,0.000501921
Basilisk,water-air,100,0.00821488,0.000502645
Basilisk,water-air,100,0.0082314,0.000503351
Basilisk,water-air,100,0.00824793,0.000504039
Basilisk,water-air,100,0.00826446,0.000504707
Basilisk,water-air,100,0.00828099,0.000505356
Basilisk,water-air,100,0.00829752,0.000505985
Basilisk,water-air,100,0.00831405,0.000506594
Basilisk,water-air,100,0.00833058,0.000507185
Basilisk,water-air,100,0.00834711,0.000507756
Basilisk,water-air,100,0.00836364,0.000508309
Basilisk,water-air,100,0.00838017,0.000508843
Basilisk,water-air,100,0.00839669,0.000509359
Basilisk,water-air,100,0.00841322,0.000509856
Basilisk,water-air,100,0.00842975,0.000510334
Basilisk,water-air,100,0.00844628,0.000510793
Basilisk,water-air,100,0.00846281,0.000511232
Basilisk,water-air,100,0.00847934,0.00051165
Basilisk,water-air,100,0.00849587,0.000512048
Basilisk,water-air,100,0.0085124,0.000512427
Basilisk,water-air,100,0.00852893,0.000512786
Basilisk,water-air,100,0.00854545,0.000513128
Basilisk,water-air,100,0.00856198,0.000513454
Basilisk,water-air,100,0.00857851,0.000513766
Basilisk,water-air,100,0.00859504,0.000514067
Basilisk,water-air,100,0.00861157,0.000514359
Basilisk,water-air,100,0.0086281,0.000514644
Basilisk,water-air,100,0.00864463,0.000514922
Basilisk,water-air,100,0.00866116,0.000515193
Basilisk,water-air,100,0.00867769,0.000515455
Basilisk,water-air,100,0.00869421,0.000515705
Basilisk,water-air,100,0.00871074,0.00051594
Basilisk,water-air,100,0.00872727,0.000516156
Basilisk,water-air,100,0.0087438,0.000516351
Basilisk,water-air,100,0.00876033,0.000516522
Basilisk,water-air,100,0.00877686,0.000516667
Basilisk,water-air,100,0.00879339,0.000516786
Basilisk,water-air,100,0.00880992,0.000516878
Basilisk,water-air,100,0.00882645,0.000516946
Basilisk,water-air,100,0.00884298,0.000516989
Basilisk,water-air,100,0.0088595,0.000517008
Basilisk,water-air,100,0.00887603,0.000517004
Basilisk,water-air,100,0.00889256,0.000516978
Basilisk,water-air,100,0.00890909,0.000516929
Basilisk,water-air,100,0.00892562,0.000516857
Basilisk,water-air,100,0.00894215,0.000516763
Basilisk,water-air,100,0.00895868,0.000516647
Basilisk,water-air,100,0.00897521,0.000516508
Basilisk,water-air,100,0.00899174,0.000516349
Basilisk,water-air,100,0.00900826,0.000516169
Basilisk,water-air,100,0.00902479,0.00051597
Basilisk,water-air,100,0.00904132,0.000515754
Basilisk,water-air,100,0.00905785,0.00051552
Basilisk,water-air,100,0.00907438,0.000515271
Basilisk,water-air,100,0.00909091,0.000515006
Basilisk,water-air,100,0.00910744,0.000514724
Basilisk,water-air,100,0.00912397,0.000514426
Basilisk,water-air,100,0.0091405,0.00051411
Basilisk,water-air,100,0.00915702,0.000513774
Basilisk,water-air,100,0.00917355,0.000513418
Basilisk,water-air,100,0.00919008,0.000513042
Basilisk,water-air,100,0.00920661,0.000512644
Basilisk,water-air,100,0.00922314,0.000512226
Basilisk,water-air,100,0.00923967,0.000511788
Basilisk,water-air,100,0.0092562,0.000511331
Basilisk,water-air,100,0.00927273,0.000510856
Basilisk,water-air,100,0.00928926,0.000510366
Basilisk,water-air,100,0.00930579,0.00050986
Basilisk,water-air,100,0.00932231,0.000509339
Basilisk,water-air,100,0.00933884,0.000508805
Basilisk,water-air,100,0.00935537,0.000508256
Basilisk,water-air,100,0.0093719,0.000507693
Basilisk,water-air,100,0.00938843,0.000507116
Basilisk,water-air,100,0.00940496,0.000506523
Basilisk,water-air,100,0.00942149,0.000505915
Basilisk,water-air,100,0.00943802,0.000505291
Basilisk,water-air,100,0.00945455,0.000504651
Basilisk,water-air,100,0.00947107,0.000503995
Basilisk,water-air,100,0.0094876,0.000503327
Basilisk,water-air,100,0.00950413,0.000502645
Basilisk,water-air,100,0.00952066,0.000501951
Basilisk,water-air,100,0.00953719,0.000501248
Basilisk,water-air,100,0.00955372,0.000500537
Basilisk,water-air,100,0.00957025,0.000499821
Basilisk,water-air,100,0.00958678,0.000499101
Basilisk,water-air,100,0.00960331,0.000498378
Basilisk,water-air,100,0.00961983,0.000497652
Basilisk,water-air,100,0.00963636,0.000496922
Basilisk,water-air,100,0.00965289,0.000496188
Basilisk,water-air,100,0.00966942,0.000495452
Basilisk,water-air,100,0.00968595,0.000494715
Basilisk,water-air,100,0.00970248,0.00049398
Basilisk,water-air,100,0.00971901,0.000493249
Basilisk,water-air,100,0.00973554,0.000492524
Basilisk,water-air,100,0.00975207,0.000491808
Basilisk,water-air,100,0.0097686,0.000491105
Basilisk,water-air,100,0.00978512,0.000490418
Basilisk,water-air,100,0.00980165,0.000489753
Basilisk,water-air,100,0.00981818,0.000489114
Basilisk,water-air,100,0.00983471,0.000488504
Basilisk,water-air,100,0.00985124,0.000487927
Basilisk,water-air,100,0.00986777,0.000487385
Basilisk,water-air,100,0.0098843,0.000486878
Basilisk,water-air,100,0.00990083,0.000486403
Basilisk,water-air,100,0.00991736,0.000485959
Basilisk,water-air,100,0.00993388,0.000485541
Basilisk,water-air,100,0.00995041,0.000485147
Basilisk,water-air,100,0.00996694,0.000484772
Basilisk,water-air,100,0.00998347,0.000484413
Basilisk,water-air,100,0.01,0.000484069
Basilisk,water-air,100,0.0100165,0.000483736
Basilisk,water-air,100,0.0100331,0.000483413
Basilisk,water-air,100,0.0100496,0.000483098
Basilisk,water-air,100,0.0100661,0.000482788
Basilisk,water-air,100,0.0100826,0.000482484
Basilisk,water-air,100,0.0100992,0.000482184
Basilisk,water-air,100,0.0101157,0.000481889
Basilisk,water-air,100,0.0101322,0.000481601
Basilisk,water-air,100,0.0101488,0.000481322
Basilisk,water-air,100,0.0101653,0.000481058
Basilisk,water-air,100,0.0101818,0.000480813
Basilisk,water-air,100,0.0101983,0.000480596
Basilisk,water-air,100,0.0102149,0.000480412
Basilisk,water-air,100,0.0102314,0.000480268
Basilisk,water-air,100,0.0102479,0.000480167
Basilisk,water-air,100,0.0102645,0.000480114
Basilisk,water-air,100,0.010281,0.000480105
Basilisk,water-air,100,0.0102975,0.000480139
Basilisk,water-air,100,0.010314,0.000480207
Basilisk,water-air,100,0.0103306,0.000480301
Basilisk,water-air,100,0.0103471,0.000480411
Basilisk,water-air,100,0.0103636,0.000480527
Basilisk,water-air,100,0.0103802,0.000480642
Basilisk,water-air,100,0.0103967,0.000480749
Basilisk,water-air,100,0.0104132,0.000480847
Basilisk,water-air,100,0.0104298,0.00048094
Basilisk,water-air,100,0.0104463,0.000481031
Basilisk,water-air,100,0.0104628,0.000481128
Basilisk,water-air,100,0.0104793,0.000481242
Basilisk,water-air,100,0.0104959,0.000481378
Basilisk,water-air,100,0.0105124,0.000481544
Basilisk,water-air,100,0.0105289,0.000481743
Basilisk,water-air,100,0.0105455,0.000481975
Basilisk,water-air,100,0.010562,0.000482239
Basilisk,water-air,100,0.0105785,0.000482531
Basilisk,water-air,100,0.010595,0.000482845
Basilisk,water-air,100,0.0106116,0.000483176
Basilisk,water-air,100,0.0106281,0.000483521
Basilisk,water-air,100,0.0106446,0.000483876
Basilisk,water-air,100,0.0106612,0.000484242
Basilisk,water-air,100,0.0106777,0.000484619
Basilisk,water-air,100,0.0106942,0.000485011
Basilisk,water-air,100,0.0107107,0.000485422
Basilisk,water-air,100,0.0107273,0.000485855
Basilisk,water-air,100,0.0107438,0.000486313
Basilisk,water-air,100,0.0107603,0.000486799
Basilisk,water-air,100,0.0107769,0.000487311
Basilisk,water-air,100,0.0107934,0.00048785
Basilisk,water-air,100,0.0108099,0.000488411
Basilisk,water-air,100,0.0108264,0.000488992
Basilisk,water-air,100,0.010843,0.000489588
Basilisk,water-air,100,0.0108595,0.000490197
Basilisk,water-air,100,0.010876,0.000490813
Basilisk,water-air,100,0.0108926,0.000491436
Basilisk,water-air,100,0.0109091,0.000492065
Basilisk,water-air,100,0.0109256,0.0004927
Basilisk,water-air,100,0.0109421,0.000493342
Basilisk,water-air,100,0.0109587,0.000493992
Basilisk,water-air,100,0.0109752,0.000494652
Basilisk,water-air,100,0.0109917,0.000495321
Basilisk,water-air,100,0.0110083,0.000496
Basilisk,water-air,100,0.0110248,0.000496687
Basilisk,water-air,100,0.0110413,0.000497378
Basilisk,water-air,100,0.0110579,0.000498072
Basilisk,water-air,100,0.0110744,0.000498761
Basilisk,water-air,100,0.0110909,0.000499443
Basilisk,water-air,100,0.0111074,0.000500116
Basilisk,water-air,100,0.011124,0.000500774
Basilisk,water-air,100,0.0111405,0.000501417
Basilisk,water-air,100,0.011157,0.000502043
Basilisk,water-air,100,0.0111736,0.000502652
Basilisk,water-air,100,0.0111901,0.000503246
Basilisk,water-air,100,0.0112066,0.000503827
Basilisk,water-air,100,0.0112231,0.000504395
Basilisk,water-air,100,0.0112397,0.000504951
Basilisk,water-air,100,0.0112562,0.000505498
Basilisk,water-air,100,0.0112727,0.000506034
Basilisk,water-air,100,0.0112893,0.000506559
Basilisk,water-air,100,0.0113058,0.000507074
Basilisk,water-air,100,0.0113223,0.000507579
Basilisk,water-air,100,0.0113388,0.000508073
Basilisk,water-air,100,0.0113554,0.00050856
Basilisk,water-air,100,0.0113719,0.00050904
Basilisk,water-air,100,0.0113884,0.000509514
Basilisk,water-air,100,0.011405,0.000509983
Basilisk,water-air,100,0.0114215,0.000510446
Basilisk,water-air,100,0.011438,0.000510901
Basilisk,water-air,100,0.0114545,0.000511344
Basilisk,water-air,100,0.0114711,0.00051177
Basilisk,water-air,100,0.0114876,0.000512173
Basilisk,water-air,100,0.0115041,0.000512548
Basilisk,water-air,100,0.0115207,0.000512892
Basilisk,water-air,100,0.0115372,0.000513205
Basilisk,water-air,100,0.0115537,0.000513487
Basilisk,water-air,100,0.0115702,0.000513742
Basilisk,water-air,100,0.0115868,0.000513977
Basilisk,water-air,100,0.0116033,0.000514198
Basilisk,water-air,100,0.0116198,0.00051441
Basilisk,water-air,100,0.0116364,0.000514619
Basilisk,water-air,100,0.0116529,0.000514827
Basilisk,water-air,100,0.0116694,0.000515034
Basilisk,water-air,100,0.011686,0.000515236
Basilisk,water-air,100,0.0117025,0.000515429
Basilisk,water-air,100,0.011719,0.000515607
Basilisk,water-air,100,0.0117355,0.000515762
Basilisk,water-air,100,0.0117521,0.000515889
Basilisk,water-air,100,0.0117686,0.000515983
Basilisk,water-air,100,0.0117851,0.000516042
Basilisk,water-air,100,0.0118017,0.000516065
Basilisk,water-air,100,0.0118182,0.000516053
Basilisk,water-air,100,0.0118347,0.000516008
Basilisk,water-air,100,0.0118512,0.000515935
Basilisk,water-air,100,0.0118678,0.000515837
Basilisk,water-air,100,0.0118843,0.000515719
Basilisk,water-air,100,0.0119008,0.000515584
Basilisk,water-air,100,0.0119174,0.000515436
Basilisk,water-air,100,0.0119339,0.000515275
Basilisk,water-air,100,0.0119504,0.000515105
Basilisk,water-air,100,0.0119669,0.000514926
Basilisk,water-air,100,0.0119835,0.000514737
Basilisk,water-air,100,0.012,0.000514539
Basilisk,water-air,100,0.0120165,0.00051433
Basilisk,water-air,100,0.0120331,0.000514109
Basilisk,water-air,100,0.0120496,0.000513874
Basilisk,water-air,100,0.0120661,0.000513622
Basilisk,water-air,100,0.0120826,0.000513353
Basilisk,water-air,100,0.0120992,0.000513065
Basilisk,water-air,100,0.0121157,0.000512755
Basilisk,water-air,100,0.0121322,0.000512423
Basilisk,water-air,100,0.0121488,0.000512067
Basilisk,water-air,100,0.0121653,0.000511689
Basilisk,water-air,100,0.0121818,0.000511287
Basilisk,water-air,100,0.0121983,0.000510861
Basilisk,water-air,100,0.0122149,0.000510413
Basilisk,water-air,100,0.0122314,0.000509941
Basilisk,water-air,100,0.0122479,0.000509448
Basilisk,water-air,100,0.0122645,0.000508933
Basilisk,water-air,100,0.012281,0.000508397
Basilisk,water-air,100,0.0122975,0.000507842
Basilisk,water-air,100,0.012314,0.000507271
Basilisk,water-air,100,0.0123306,0.000506683
Basilisk,water-air,100,0.0123471,0.000506081
Basilisk,water-air,100,0.0123636,0.000505468
Basilisk,water-air,100,0.0123802,0.000504845
Basilisk,water-air,100,0.0123967,0.000504213
Basilisk,water-air,100,0.0124132,0.000503575
Basilisk,water-air,100,0.0124298,0.00050293
Basilisk,water-air,100,0.0124463,0.00050228
Basilisk,water-air,100,0.0124628,0.000501626
Basilisk,water-air,100,0.0124793,0.000500965
Basilisk,water-air,100,0.0124959,0.000500297
Basilisk,water-air,100,0.0125124,0.000499621
Basilisk,water-air,100,0.0125289,0.000498935
Basilisk,water-air,100,0.0125455,0.000498239
Basilisk,water-air,100,0.012562,0.000497531
Basilisk,water-air,100,0.0125785,0.000496812
Basilisk,water-air,100,0.012595,0.000496084
Basilisk,water-air,100,0.0126116,0.000495351
Basilisk,water-air,100,0.0126281,0.000494625
Basilisk,water-air,100,0.0126446,0.000493912
Basilisk,water-air,100,0.0126612,0.000493221
Basilisk,water-air,100,0.0126777,0.000492558
Basilisk,water-air,100,0.0126942,0.000491929
Basilisk,water-air,100,0.0127107,0.000491335
Basilisk,water-air,100,0.0127273,0.000490778
Basilisk,water-air,100,0.0127438,0.000490253
Basilisk,water-air,100,0.0127603,0.000489757
Basilisk,water-air,100,0.0127769,0.000489281
Basilisk,water-air,100,0.0127934,0.000488819
Basilisk,water-air,100,0.0128099,0.00048836
Basilisk,water-air,100,0.0128264,0.000487899
Basilisk,water-air,100,0.012843,0.000487428
Basilisk,water-air,100,0.0128595,0.000486944
Basilisk,water-air,100,0.012876,0.000486447
Basilisk,water-air,100,0.0128926,0.000485941
Basilisk,water-air,100,0.0129091,0.000485431
Basilisk,water-air,100,0.0129256,0.000484927
Basilisk,water-air,100,0.0129421,0.000484439
Basilisk,water-air,100,0.0129587,0.000483978
Basilisk,water-air,100,0.0129752,0.000483554
Basilisk,water-air,100,0.0129917,0.000483177
Basilisk,water-air,100,0.0130083,0.000482851
Basilisk,water-air,100,0.0130248,0.000482579
Basilisk,water-air,100,0.0130413,0.000482361
Basilisk,water-air,100,0.0130579,0.000482191
Basilisk,water-air,100,0.0130744,0.000482064
Basilisk,water-air,100,0.0130909,0.000481969
Basilisk,water-air,100,0.0131074,0.000481897
Basilisk,water-air,100,0.013124,0.000481841
Basilisk,water-air,100,0.0131405,0.000481792
Basilisk,water-air,100,0.013157,0.000481745
Basilisk,water-air,100,0.0131736,0.0004817
Basilisk,water-air,100,0.0131901,0.000481654
Basilisk,water-air,100,0.0132066,0.000481611
Basilisk,water-air,100,0.0132231,0.000481573
Basilisk,water-air,100,0.0132397,0.000481544
Basilisk,water-air,100,0.0132562,0.000481527
Basilisk,water-air,100,0.0132727,0.000481525
Basilisk,water-air,100,0.0132893,0.000481541
Basilisk,water-air,100,0.0133058,0.000481575
Basilisk,water-air,100,0.0133223,0.000481628
Basilisk,water-air,100,0.0133388,0.0004817
Basilisk,water-air,100,0.0133554,0.000481787
Basilisk,water-air,100,0.0133719,0.000481889
Basilisk,water-air,100,0.0133884,0.000482003
Basilisk,water-air,100,0.013405,0.000482125
Basilisk,water-air,100,0.0134215,0.000482254
Basilisk,water-air,100,0.013438,0.000482387
Basilisk,water-air,100,0.0134545,0.000482522
Basilisk,water-air,100,0.0134711,0.000482662
Basilisk,water-air,100,0.0134876,0.000482806
Basilisk,water-air,100,0.0135041,0.000482959
Basilisk,water-air,100,0.0135207,0.000483124
Basilisk,water-air,100,0.0135372,0.000483306
Basilisk,water-air,100,0.0135537,0.000483511
Basilisk,water-air,100,0.0135702,0.000483743
Basilisk,water-air,100,0.0135868,0.000484007
Basilisk,water-air,100,0.0136033,0.000484305
Basilisk,water-air,100,0.0136198,0.000484636
Basilisk,water-air,100,0.0136364,0.000485001
Basilisk,water-air,100,0.0136529,0.000485395
Basilisk,water-air,100,0.0136694,0.000485816
Basilisk,water-air,100,0.013686,0.000486258
Basilisk,water-air,100,0.0137025,0.000486717
Basilisk,water-air,100,0.013719,0.000487191
Basilisk,water-air,100,0.0137355,0.000487679
Basilisk,water-air,100,0.0137521,0.000488181
Basilisk,water-air,100,0.0137686,0.000488698
Basilisk,water-air,100,0.0137851,0.000489232
Basilisk,water-air,100,0.0138017,0.000489787
Basilisk,water-air,100,0.0138182,0.000490363
Basilisk,water-air,100,0.0138347,0.000490962
Basilisk,water-air,100,0.0138512,0.000491581
Basilisk,water-air,100,0.0138678,0.000492219
Basilisk,water-air,100,0.0138843,0.00049287
Basilisk,water-air,100,0.0139008,0.000493528
Basilisk,water-air,100,0.0139174,0.000494188
Basilisk,water-air,100,0.0139339,0.000494845
Basilisk,water-air,100,0.0139504,0.000495491
Basilisk,water-air,100,0.0139669,0.000496124
Basilisk,water-air,100,0.0139835,0.000496743
Basilisk,water-air,100,0.014,0.000497345
Basilisk,water-air,100,0.0140165,0.000497933
Basilisk,water-air,100,0.0140331,0.000498508
Basilisk,water-air,100,0.0140496,0.000499071
Basilisk,water-air,100,0.0140661,0.000499625
Basilisk,water-air,100,0.0140826,0.000500173
Basilisk,water-air,100,0.0140992,0.000500715
Basilisk,water-air,100,0.0141157,0.000501253
Basilisk,water-air,100,0.0141322,0.000501788
Basilisk,water-air,100,0.0141488,0.000502319
Basilisk,water-air,100,0.0141653,0.000502846
Basilisk,water-air,100,0.0141818,0.000503369
Basilisk,water-air,100,0.0141983,0.000503889
Basilisk,water-air,100,0.0142149,0.000504405
Basilisk,water-air,100,0.0142314,0.000504919
Basilisk,water-air,100,0.0142479,0.000505428
Basilisk,water-air,100,0.0142645,0.000505933
Basilisk,water-air,100,0.014281,0.000506433
Basilisk,water-air,100,0.0142975,0.000506926
Basilisk,water-air,100,0.014314,0.000507408
Basilisk,water-air,100,0.0143306,0.000507878
Basilisk,water-air,100,0.0143471,0.000508331
Basilisk,water-air,100,0.0143636,0.000508762
Basilisk,water-air,100,0.0143802,0.000509169
Basilisk,water-air,100,0.0143967,0.000509546
Basilisk,water-air,100,0.0144132,0.000509891
Basilisk,water-air,100,0.0144298,0.000510202
Basilisk,water-air,100,0.0144463,0.000510479
Basilisk,water-air,100,0.0144628,0.000510722
Basilisk,water-air,100,0.0144793,0.000510936
Basilisk,water-air,100,0.0144959,0.000511123
Basilisk,water-air,100,0.0145124,0.00051129
Basilisk,water-air,100,0.0145289,0.000511443
Basilisk,water-air,100,0.0145455,0.000511586
Basilisk,water-air,100,0.014562,0.000511726
Basilisk,water-air,100,0.0145785,0.000511865
Basilisk,water-air,100,0.014595,0.000512006
Basilisk,water-air,100,0.0146116,0.000512149
Basilisk,water-air,100,0.0146281,0.000512294
Basilisk,water-air,100,0.0146446,0.000512437
Basilisk,water-air,100,0.0146612,0.000512576
Basilisk,water-air,100,0.0146777,0.000512708
Basilisk,water-air,100,0.0146942,0.000512829
Basilisk,water-air,100,0.0147107,0.000512938
Basilisk,water-air,100,0.0147273,0.000513032
Basilisk,water-air,100,0.0147438,0.000513111
Basilisk,water-air,100,0.0147603,0.000513172
Basilisk,water-air,100,0.0147769,0.000513215
Basilisk,water-air,100,0.0147934,0.000513238
Basilisk,water-air,100,0.0148099,0.000513241
Basilisk,water-air,100,0.0148264,0.000513223
Basilisk,water-air,100,0.014843,0.000513184
Basilisk,water-air,100,0.0148595,0.000513123
Basilisk,water-air,100,0.014876,0.000513043
Basilisk,water-air,100,0.0148926,0.000512944
Basilisk,water-air,100,0.0149091,0.00051283
Basilisk,water-air,100,0.0149256,0.000512702
Basilisk,water-air,100,0.0149421,0.000512564
Basilisk,water-air,100,0.0149587,0.000512416
Basilisk,water-air,100,0.0149752,0.00051226
Basilisk,water-air,100,0.0149917,0.000512095
Basilisk,water-air,100,0.0150083,0.000511918
Basilisk,water-air,100,0.0150248,0.000511727
Basilisk,water-air,100,0.0150413,0.000511517
Basilisk,water-air,100,0.0150579,0.000511284
Basilisk,water-air,100,0.0150744,0.000511023
Basilisk,water-air,100,0.0150909,0.00051073
Basilisk,water-air,100,0.0151074,0.000510403
Basilisk,water-air,100,0.015124,0.000510038
Basilisk,water-air,100,0.0151405,0.000509637
Basilisk,water-air,100,0.015157,0.000509198
Basilisk,water-air,100,0.0151736,0.000508724
Basilisk,water-air,100,0.0151901,0.000508218
Basilisk,water-air,100,0.0152066,0.000507683
Basilisk,water-air,100,0.0152231,0.000507121
Basilisk,water-air,100,0.0152397,0.000506538
Basilisk,water-air,100,0.0152562,0.000505936
Basilisk,water-air,100,0.0152727,0.000505319
Basilisk,water-air,100,0.0152893,0.000504691
Basilisk,water-air,100,0.0153058,0.000504055
Basilisk,water-air,100,0.0153223,0.000503413
Basilisk,water-air,100,0.0153388,0.000502769
Basilisk,water-air,100,0.0153554,0.000502124
Basilisk,water-air,100,0.0153719,0.000501481
Basilisk,water-air,100,0.0153884,0.000500841
Basilisk,water-air,100,0.015405,0.000500205
Basilisk,water-air,100,0.0154215,0.000499573
Basilisk,water-air,100,0.015438,0.000498947
Basilisk,water-air,100,0.0154545,0.000498325
Basilisk,water-air,100,0.0154711,0.000497707
Basilisk,water-air,100,0.0154876,0.000497091
Basilisk,water-air,100,0.0155041,0.000496479
Basilisk,water-air,100,0.0155207,0.000495873
Basilisk,water-air,100,0.0155372,0.000495273
Basilisk,water-air,100,0.0155537,0.00049468
Basilisk,water-air,100,0.0155702,0.000494095
Basilisk,water-air,100,0.0155868,0.000493516
Basilisk,water-air,100,0.0156033,0.000492943
Basilisk,water-air,100,0.0156198,0.000492375
Basilisk,water-air,100,0.0156364,0.000491811
Basilisk,water-air,100,0.0156529,0.000491251
Basilisk,water-air,100,0.0156694,0.000490695
Basilisk,water-air,100,0.015686,0.000490142
Basilisk,water-air,100,0.0157025,0.000489594
Basilisk,water-air,100,0.015719,0.000489051
Basilisk,water-air,100,0.0157355,0.000488515
Basilisk,water-air,100,0.0157521,0.000487986
Basilisk,water-air,100,0.0157686,0.000487469
Basilisk,water-air,100,0.0157851,0.000486963
Basilisk,water-air,100,0.0158017,0.000486472
Basilisk,water-air,100,0.0158182,0.000486001
Basilisk,water-air,100,0.0158347,0.000485551
Basilisk,water-air,100,0.0158512,0.000485128
Basilisk,water-air,100,0.0158678,0.000484736
Basilisk,water-air,100,0.0158843,0.000484379
Basilisk,water-air,100,0.0159008,0.00048406
Basilisk,water-air,100,0.0159174,0.000483781
Basilisk,water-air,100,0.0159339,0.000483543
Basilisk,water-air,100,0.0159504,0.000483342
Basilisk,water-air,100,0.0159669,0.000483176
Basilisk,water-air,100,0.0159835,0.000483038
Basilisk,water-air,100,0.016,0.00048292
Basilisk,water-air,100,0.0160165,0.000482816
Basilisk,water-air,100,0.0160331,0.000482717
Basilisk,water-air,100,0.0160496,0.000482619
Basilisk,water-air,100,0.0160661,0.000482516
Basilisk,water-air,100,0.0160826,0.000482408
Basilisk,water-air,100,0.0160992,0.000482296
Basilisk,water-air,100,0.0161157,0.000482183
Basilisk,water-air,100,0.0161322,0.000482072
Basilisk,water-air,100,0.0161488,0.000481969
Basilisk,water-air,100,0.0161653,0.000481878
Basilisk,water-air,100,0.0161818,0.000481803
Basilisk,water-air,100,0.0161983,0.000481747
Basilisk,water-air,100,0.0162149,0.00048171
Basilisk,water-air,100,0.0162314,0.000481693
Basilisk,water-air,100,0.0162479,0.000481696
Basilisk,water-air,100,0.0162645,0.000481715
Basilisk,water-air,100,0.016281,0.00048175
Basilisk,water-air,100,0.0162975,0.000481798
Basilisk,water-air,100,0.016314,0.000481856
Basilisk,water-air,100,0.0163306,0.000481924
Basilisk,water-air,100,0.0163471,0.000481999
Basilisk,water-air,100,0.0163636,0.000482079
Basilisk,water-air,100,0.0163802,0.000482165
Basilisk,water-air,100,0.0163967,0.000482255
Basilisk,water-air,100,0.0164132,0.00048235
Basilisk,water-air,100,0.0164298,0.000482451
Basilisk,water-air,100,0.0164463,0.000482561
Basilisk,water-air,100,0.0164628,0.000482681
Basilisk,water-air,100,0.0164793,0.000482816
Basilisk,water-air,100,0.0164959,0.00048297
Basilisk,water-air,100,0.0165124,0.000483147
Basilisk,water-air,100,0.0165289,0.000483354
Basilisk,water-air,100,0.0165455,0.000483592
Basilisk,water-air,100,0.016562,0.000483867
Basilisk,water-air,100,0.0165785,0.000484178
Basilisk,water-air,100,0.016595,0.000484529
Basilisk,water-air,100,0.0166116,0.000484916
Basilisk,water-air,100,0.0166281,0.000485339
Basilisk,water-air,100,0.0166446,0.000485795
Basilisk,water-air,100,0.0166612,0.000486281
Basilisk,water-air,100,0.0166777,0.00048679
Basilisk,water-air,100,0.0166942,0.000487322
Basilisk,water-air,100,0.0167107,0.00048787
Basilisk,water-air,100,0.0167273,0.00048843
Basilisk,water-air,100,0.0167438,0.000489001
Basilisk,water-air,100,0.0167603,0.000489579
Basilisk,water-air,100,0.0167769,0.000490161
Basilisk,water-air,100,0.0167934,0.000490748
Basilisk,water-air,100,0.0168099,0.000491338
Basilisk,water-air,100,0.0168264,0.00049193
Basilisk,water-air,100,0.016843,0.000492526
Basilisk,water-air,100,0.0168595,0.000493127
Basilisk,water-air,100,0.016876,0.000493731
Basilisk,water-air,100,0.0168926,0.000494341
Basilisk,water-air,100,0.0169091,0.000494955
Basilisk,water-air,100,0.0169256,0.000495573
Basilisk,water-air,100,0.0169421,0.000496195
Basilisk,water-air,100,0.0169587,0.000496817
Basilisk,water-air,100,0.0169752,0.000497439
Basilisk,water-air,100,0.0169917,0.000498057
Basilisk,water-air,100,0.0170083,0.00049867
Basilisk,water-air,100,0.0170248,0.000499274
Basilisk,water-air,100,0.0170413,0.000499868
Basilisk,water-air,100,0.0170579,0.00050045
Basilisk,water-air,100,0.0170744,0.000501017
Basilisk,water-air,100,0.0170909,0.000501568
Basilisk,water-air,100,0.0171074,0.0005021
Basilisk,water-air,100,0.017124,0.000502615
Basilisk,water-air,100,0.0171405,0.000503111
Basilisk,water-air,100,0.017157,0.00050359
Basilisk,water-air,100,0.0171736,0.000504053
Basilisk,water-air,100,0.0171901,0.0005045
Basilisk,water-air,100,0.0172066,0.000504933
Basilisk,water-air,100,0.0172231,0.000505352
Basilisk,water-air,100,0.0172397,0.000505758
Basilisk,water-air,100,0.0172562,0.000506151
Basilisk,water-air,100,0.0172727,0.00050653
Basilisk,water-air,100,0.0172893,0.000506894
Basilisk,water-air,100,0.0173058,0.00050724
Basilisk,water-air,100,0.0173223,0.000507566
Basilisk,water-air,100,0.0173388,0.000507869
Basilisk,water-air,100,0.0173554,0.000508146
Basilisk,water-air,100,0.0173719,0.000508397
Basilisk,water-air,100,0.0173884,0.00050862
Basilisk,water-air,100,0.017405,0.000508817
Basilisk,water-air,100,0.0174215,0.00050899
Basilisk,water-air,100,0.017438,0.000509145
Basilisk,water-air,100,0.0174545,0.000509287
Basilisk,water-air,100,0.0174711,0.000509422
Basilisk,water-air,100,0.0174876,0.000509556
Basilisk,water-air,100,0.0175041,0.000509693
Basilisk,water-air,100,0.0175207,0.000509836
