solver,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Fluent,gearoil-air,50,6.56e-05,0.000500053216235
Fluent,gearoil-air,50,0.0001312,0.0005000547480559
Fluent,gearoil-air,50,0.0001968,0.0004999928957178
Fluent,gearoil-air,50,0.0002623,0.000499899706662
Fluent,gearoil-air,50,0.0003279,0.0004997722014718
Fluent,gearoil-air,50,0.0003935,0.0004996172670591
Fluent,gearoil-air,50,0.0004591,0.0004994398662932
Fluent,gearoil-air,50,0.0005247,0.0004992448985035
Fluent,gearoil-air,50,0.0005903,0.0004990371304892
Fluent,gearoil-air,50,0.0006559,0.0004988193627408
Fluent,gearoil-air,50,0.0007214,0.000498594344831
Fluent,gearoil-air,50,0.000787,0.0004983638331084
Fluent,gearoil-air,50,0.0008526,0.0004981293044466
Fluent,gearoil-air,50,0.0009182,0.0004978917186746
Fluent,gearoil-air,50,0.0009838,0.0004976527763083
Fluent,gearoil-air,50,0.0010494,0.0004974138283491
Fluent,gearoil-air,50,0.001115,0.0004971751161325
Fluent,gearoil-air,50,0.0011805,0.0004969375309748
Fluent,gearoil-air,50,0.0012461,0.0004967012944251
Fluent,gearoil-air,50,0.0013117,0.0004964670172479
Fluent,gearoil-air,50,0.0013773,0.0004962348757777
Fluent,gearoil-air,50,0.0014429,0.0004960051295845
Fluent,gearoil-air,50,0.0015085,0.0004957781146727
Fluent,gearoil-air,50,0.0015741,0.0004955539195406
Fluent,gearoil-air,50,0.0016396,0.0004953325598443
Fluent,gearoil-air,50,0.0017052,0.0004951141124734
Fluent,gearoil-air,50,0.0017708,0.0004948985616906
Fluent,gearoil-air,50,0.0018364,0.0004946859836458
Fluent,gearoil-air,50,0.001902,0.0004944762707188
Fluent,gearoil-air,50,0.0019676,0.000494269250933
Fluent,gearoil-air,50,0.0020332,0.0004940648426695
Fluent,gearoil-air,50,0.0020987,0.0004938631406125
Fluent,gearoil-air,50,0.0021643,0.0004936639018677
Fluent,gearoil-air,50,0.0022299,0.000493466925064
Fluent,gearoil-air,50,0.0022955,0.0004932724754814
Fluent,gearoil-air,50,0.0023611,0.0004930806266013
Fluent,gearoil-air,50,0.0024267,0.0004928912703617
Fluent,gearoil-air,50,0.0024923,0.000492704396161
Fluent,gearoil-air,50,0.0025578,0.0004925203561187
Fluent,gearoil-air,50,0.0026234,0.0004923391516888
Fluent,gearoil-air,50,0.002689,0.0004921607303982
Fluent,gearoil-air,50,0.0027546,0.000491984954856
Fluent,gearoil-air,50,0.0028202,0.0004918119927251
Fluent,gearoil-air,50,0.0028858,0.0004916420055249
Fluent,gearoil-air,50,0.0029514,0.00049147491807
Fluent,gearoil-air,50,0.0030169,0.0004913106418059
Fluent,gearoil-air,50,0.0030825,0.000491150953069
Fluent,gearoil-air,50,0.0031481,0.0004909961132769
Fluent,gearoil-air,50,0.0032137,0.0004908467195709
Fluent,gearoil-air,50,0.0032793,0.0004907028912574
Fluent,gearoil-air,50,0.0033449,0.0004905633128414
Fluent,gearoil-air,50,0.0034105,0.000490426932474
Fluent,gearoil-air,50,0.003476,0.0004902942910632
Fluent,gearoil-air,50,0.0035416,0.0004901651079093
Fluent,gearoil-air,50,0.0036072,0.00049003851094
Fluent,gearoil-air,50,0.0036728,0.0004899144294091
Fluent,gearoil-air,50,0.0037384,0.0004897925880451
Fluent,gearoil-air,50,0.003804,0.0004896727313235
Fluent,gearoil-air,50,0.0038696,0.0004895554216453
Fluent,gearoil-air,50,0.0039351,0.0004894404148173
Fluent,gearoil-air,50,0.0040007,0.0004893283504154
Fluent,gearoil-air,50,0.0040663,0.0004892187864721
Fluent,gearoil-air,50,0.0041319,0.0004891124351018
Fluent,gearoil-air,50,0.0041975,0.0004890083401457
Fluent,gearoil-air,50,0.0042631,0.0004889068331781
Fluent,gearoil-air,50,0.0043287,0.0004888076045427
Fluent,gearoil-air,50,0.0043942,0.0004887108201268
Fluent,gearoil-air,50,0.0044598,0.0004886165355428
Fluent,gearoil-air,50,0.0045254,0.0004885250443473
Fluent,gearoil-air,50,0.004591,0.0004884350179727
Fluent,gearoil-air,50,0.0046566,0.0004883466993929
Fluent,gearoil-air,50,0.0047222,0.0004882598611967
Fluent,gearoil-air,50,0.0047878,0.0004881744380143
Fluent,gearoil-air,50,0.0048533,0.0004880902167393
Fluent,gearoil-air,50,0.0049189,0.0004880075756329
Fluent,gearoil-air,50,0.0049845,0.0004879271518061
Fluent,gearoil-air,50,0.0050501,0.0004878488320041
Fluent,gearoil-air,50,0.0051157,0.0004877723569051
Fluent,gearoil-air,50,0.0051813,0.0004876972842822
Fluent,gearoil-air,50,0.0052469,0.0004876230659138
Fluent,gearoil-air,50,0.0053124,0.0004875501513399
Fluent,gearoil-air,50,0.005378,0.0004874791745344
Fluent,gearoil-air,50,0.0054436,0.0004874095066392
Fluent,gearoil-air,50,0.0055092,0.0004873415608288
Fluent,gearoil-air,50,0.0055748,0.000487275229086
Fluent,gearoil-air,50,0.0056404,0.0004872102250734
Fluent,gearoil-air,50,0.005706,0.000487147090594
Fluent,gearoil-air,50,0.0057715,0.0004870846442499
Fluent,gearoil-air,50,0.0058371,0.0004870234616604
Fluent,gearoil-air,50,0.0059027,0.0004869632579993
Fluent,gearoil-air,50,0.0059683,0.0004869045500497
Fluent,gearoil-air,50,0.0060339,0.0004868469690211
Fluent,gearoil-air,50,0.0060995,0.0004867906834484
Fluent,gearoil-air,50,0.0061651,0.0004867356488904
Fluent,gearoil-air,50,0.0062306,0.0004866814864489
Fluent,gearoil-air,50,0.0062962,0.0004866281031418
Fluent,gearoil-air,50,0.0063618,0.0004865754561008
Fluent,gearoil-air,50,0.0064274,0.0004865240864307
Fluent,gearoil-air,50,0.006493,0.0004864736481015
Fluent,gearoil-air,50,0.0065586,0.0004864247094071
Fluent,gearoil-air,50,0.0066242,0.0004863764986784
Fluent,gearoil-air,50,0.0066897,0.000486329551082
Fluent,gearoil-air,50,0.0067553,0.000486283548219
Fluent,gearoil-air,50,0.0068209,0.0004862380710237
Fluent,gearoil-air,50,0.0068865,0.0004861928524033
Fluent,gearoil-air,50,0.0069521,0.0004861484333306
Fluent,gearoil-air,50,0.0070177,0.0004861046743617
Fluent,gearoil-air,50,0.0070833,0.0004860616202373
Fluent,gearoil-air,50,0.0071488,0.0004860194300376
Fluent,gearoil-air,50,0.0072144,0.0004859780354062
Fluent,gearoil-air,50,0.00728,0.0004859375647453
Fluent,gearoil-air,50,0.0073456,0.0004858987596469
Fluent,gearoil-air,50,0.0074112,0.0004858611036926
Fluent,gearoil-air,50,0.0074768,0.0004858239775981
Fluent,gearoil-air,50,0.0075424,0.0004857876638899
Fluent,gearoil-air,50,0.0076079,0.000485752691805
Fluent,gearoil-air,50,0.0076735,0.000485718599718
Fluent,gearoil-air,50,0.0077391,0.0004856860664857
Fluent,gearoil-air,50,0.0078047,0.0004856543777857
Fluent,gearoil-air,50,0.0078703,0.0004856236506479
Fluent,gearoil-air,50,0.0079359,0.0004855940007621
Fluent,gearoil-air,50,0.0080015,0.0004855646048667
Fluent,gearoil-air,50,0.008067,0.0004855356181897
Fluent,gearoil-air,50,0.0081326,0.0004855076033106
Fluent,gearoil-air,50,0.0081982,0.0004854801213865
Fluent,gearoil-air,50,0.0082638,0.000485453260677
Fluent,gearoil-air,50,0.0083294,0.0004854269043045
Fluent,gearoil-air,50,0.008395,0.000485400763829
Fluent,gearoil-air,50,0.0084606,0.000485374871829
Fluent,gearoil-air,50,0.0085261,0.0004853496381272
Fluent,gearoil-air,50,0.0085917,0.0004853247400307
Fluent,gearoil-air,50,0.0086573,0.0004853004117366
Fluent,gearoil-air,50,0.0087229,0.0004852765632716
Fluent,gearoil-air,50,0.0087885,0.0004852527403749
Fluent,gearoil-air,50,0.0088541,0.0004852289253219
Fluent,gearoil-air,50,0.0089197,0.0004852048530415
Fluent,gearoil-air,50,0.0089852,0.0004851809537016
Fluent,gearoil-air,50,0.0090508,0.0004851569926908
Fluent,gearoil-air,50,0.0091164,0.0004851334414613
Fluent,gearoil-air,50,0.009182,0.0004851099036228
Fluent,gearoil-air,50,0.0092476,0.0004850863103618
Fluent,gearoil-air,50,0.0093132,0.0004850623644122
Fluent,gearoil-air,50,0.0093788,0.0004850387443481
Fluent,gearoil-air,50,0.0094443,0.0004850149610703
Fluent,gearoil-air,50,0.0095099,0.0004849919908568
Fluent,gearoil-air,50,0.0095755,0.0004849699876267
Fluent,gearoil-air,50,0.0096411,0.0004849481603179
Fluent,gearoil-air,50,0.0097067,0.000484926564594
Fluent,gearoil-air,50,0.0097723,0.0004849060803027
Fluent,gearoil-air,50,0.0098379,0.0004848868551633
Fluent,gearoil-air,50,0.0099034,0.0004848678066704
Fluent,gearoil-air,50,0.009969,0.0004848494274494
Fluent,gearoil-air,50,0.0100346,0.0004848315894509
Fluent,gearoil-air,50,0.0101002,0.0004848140857067
Fluent,gearoil-air,50,0.0101658,0.0004847968668673
Fluent,gearoil-air,50,0.0102314,0.0004847798784733
Fluent,gearoil-air,50,0.010297,0.0004847626930783
Fluent,gearoil-air,50,0.0103625,0.0004847456881652
Fluent,gearoil-air,50,0.0104281,0.0004847286747878
Fluent,gearoil-air,50,0.0104937,0.0004847115797682
Fluent,gearoil-air,50,0.0105593,0.0004846936681324
Fluent,gearoil-air,50,0.0106249,0.0004846759250113
Fluent,gearoil-air,50,0.0106905,0.0004846577692637
Fluent,gearoil-air,50,0.0107561,0.0004846395560235
Fluent,gearoil-air,50,0.0108216,0.0004846220093266
Fluent,gearoil-air,50,0.0108872,0.0004846051812332
Fluent,gearoil-air,50,0.0109528,0.0004845885297234
Fluent,gearoil-air,50,0.0110184,0.0004845726352948
Fluent,gearoil-air,50,0.011084,0.0004845569837282
Fluent,gearoil-air,50,0.0111496,0.0004845417302886
Fluent,gearoil-air,50,0.0112152,0.0004845274899244
Fluent,gearoil-air,50,0.0112807,0.0004845138610829
Fluent,gearoil-air,50,0.0113463,0.0004845010712324
Fluent,gearoil-air,50,0.0114119,0.0004844883560454
Fluent,gearoil-air,50,0.0114775,0.0004844764642783
Fluent,gearoil-air,50,0.0115431,0.000484464959544
Fluent,gearoil-air,50,0.0116087,0.0004844531914719
Fluent,gearoil-air,50,0.0116743,0.0004844415197112
Fluent,gearoil-air,50,0.0117398,0.0004844299935357
Fluent,gearoil-air,50,0.0118054,0.0004844178178249
Fluent,gearoil-air,50,0.011871,0.0004844037378785
Fluent,gearoil-air,50,0.0119366,0.0004843892471173
Fluent,gearoil-air,50,0.0120022,0.0004843749131951
Fluent,gearoil-air,50,0.0120678,0.0004843607629369
Fluent,gearoil-air,50,0.0121334,0.0004843467800126
Fluent,gearoil-air,50,0.0121989,0.0004843327442406
Fluent,gearoil-air,50,0.0122645,0.0004843186942477
Fluent,gearoil-air,50,0.0123301,0.0004843041948603
Fluent,gearoil-air,50,0.0123957,0.0004842896692919
Fluent,gearoil-air,50,0.0124613,0.0004842771612294
Fluent,gearoil-air,50,0.0125269,0.0004842647708267
Fluent,gearoil-air,50,0.0125925,0.0004842533620726
Fluent,gearoil-air,50,0.012658,0.0004842424219893
Fluent,gearoil-air,50,0.0127236,0.0004842314873713
Fluent,gearoil-air,50,0.0127892,0.0004842171796401
Fluent,gearoil-air,50,0.0128548,0.0004842008997384
Fluent,gearoil-air,50,0.0129204,0.0004841845167221
Fluent,gearoil-air,50,0.012986,0.0004841670616457
Fluent,gearoil-air,50,0.0130516,0.0004841499280501
Fluent,gearoil-air,50,0.0131171,0.0004841325941726
Fluent,gearoil-air,50,0.0131827,0.0004841148303003
Fluent,gearoil-air,50,0.0132483,0.0004840986909773
Fluent,gearoil-air,50,0.0133139,0.0004840823057699
Fluent,gearoil-air,50,0.0133795,0.0004840644649909
Fluent,gearoil-air,50,0.0134451,0.0004840474103614
Fluent,gearoil-air,50,0.0135107,0.0004840317592246
Fluent,gearoil-air,50,0.0135762,0.0004840153026016
Fluent,gearoil-air,50,0.0136418,0.0004839999209561
Fluent,gearoil-air,50,0.0137074,0.0004839855080768
Fluent,gearoil-air,50,0.013773,0.0004839697467463
Fluent,gearoil-air,50,0.0138386,0.0004839544118019
Fluent,gearoil-air,50,0.0139042,0.0004839390806872
Fluent,gearoil-air,50,0.0139698,0.0004839227075174
Fluent,gearoil-air,50,0.0140353,0.0004839071062537
Fluent,gearoil-air,50,0.0141009,0.0004838916227976
Fluent,gearoil-air,50,0.0141665,0.0004838755880804
Fluent,gearoil-air,50,0.0142321,0.0004838602394485
Fluent,gearoil-air,50,0.0142977,0.0004838456387123
Fluent,gearoil-air,50,0.0143633,0.0004838316347541
Fluent,gearoil-air,50,0.0144289,0.0004838184592111
Fluent,gearoil-air,50,0.0144944,0.0004838054244976
Fluent,gearoil-air,50,0.01456,0.000483791745969
Fluent,gearoil-air,50,0.0146256,0.0004837779568243
Fluent,gearoil-air,50,0.0146912,0.0004837645614064
Fluent,gearoil-air,50,0.0147568,0.00048375159758
Fluent,gearoil-air,50,0.0148224,0.000483738508572
Fluent,gearoil-air,50,0.014888,0.0004837259322145
Fluent,gearoil-air,50,0.0149535,0.0004837137487341
Fluent,gearoil-air,50,0.0150191,0.0004837015341833
Fluent,gearoil-air,50,0.0150847,0.0004836888738433
Fluent,gearoil-air,50,0.0151503,0.0004836772911594
Fluent,gearoil-air,50,0.0152159,0.000483666541785
Fluent,gearoil-air,50,0.0152815,0.00048365596995
Fluent,gearoil-air,50,0.0153471,0.0004836449555687
Fluent,gearoil-air,50,0.0154126,0.000483634564472
Fluent,gearoil-air,50,0.0154782,0.0004836235509943
Fluent,gearoil-air,50,0.0155438,0.0004836127160213
Fluent,gearoil-air,50,0.0156094,0.0004836027534092
Fluent,gearoil-air,50,0.015675,0.0004835934943034
Fluent,gearoil-air,50,0.0157406,0.000483584249336
Fluent,gearoil-air,50,0.0158062,0.0004835749784961
Fluent,gearoil-air,50,0.0158717,0.0004835652340322
Fluent,gearoil-air,50,0.0159373,0.0004835562531587
Fluent,gearoil-air,50,0.0160029,0.0004835480733949
Fluent,gearoil-air,50,0.0160685,0.0004835401902791
Fluent,gearoil-air,50,0.0161341,0.0004835324418988
Fluent,gearoil-air,50,0.0161997,0.0004835241813529
Fluent,gearoil-air,50,0.0162653,0.0004835157630524
Fluent,gearoil-air,50,0.0163308,0.0004835072691902
Fluent,gearoil-air,50,0.0163964,0.000483498988331
Fluent,gearoil-air,50,0.016462,0.0004834910707508
Fluent,gearoil-air,50,0.0165276,0.0004834835123383
Fluent,gearoil-air,50,0.0165932,0.0004834761995932
Fluent,gearoil-air,50,0.0166588,0.000483468996847
Fluent,gearoil-air,50,0.0167244,0.000483461846708
Fluent,gearoil-air,50,0.0167899,0.000483454960964
Fluent,gearoil-air,50,0.0168555,0.0004834480466597
Fluent,gearoil-air,50,0.0169211,0.0004834411980253
Fluent,gearoil-air,50,0.0169867,0.0004834348366922
Fluent,gearoil-air,50,0.0170523,0.0004834290131589
Fluent,gearoil-air,50,0.0171179,0.0004834233651671
Fluent,gearoil-air,50,0.0171835,0.0004834182604817
Fluent,gearoil-air,50,0.017249,0.0004834133684946
Fluent,gearoil-air,50,0.0173146,0.0004834087893848
Fluent,gearoil-air,50,0.0173802,0.0004834042632716
Fluent,gearoil-air,50,0.0174458,0.0004833989183551
Fluent,gearoil-air,50,0.0175114,0.0004833928742878
Fluent,gearoil-air,50,0.017577,0.0004833863601397
Fluent,gearoil-air,50,0.0176426,0.0004833795390885
Fluent,gearoil-air,50,0.0177081,0.0004833724978707
Fluent,gearoil-air,50,0.0177737,0.0004833653241485
Fluent,gearoil-air,50,0.0178393,0.000483358089612
Fluent,gearoil-air,50,0.0179049,0.0004833507445812
Fluent,gearoil-air,50,0.0179705,0.00048334343801
Fluent,gearoil-air,50,0.0180361,0.0004833363659251
Fluent,gearoil-air,50,0.0181017,0.0004833291451379
Fluent,gearoil-air,50,0.0181672,0.0004833218487652
Fluent,gearoil-air,50,0.0182328,0.0004833143876809
Fluent,gearoil-air,50,0.0182984,0.00048330676767
Fluent,gearoil-air,50,0.018364,0.0004832994873099
Fluent,gearoil-air,50,0.0184296,0.0004832920374621
Fluent,gearoil-air,50,0.0184952,0.0004832841169312
Fluent,gearoil-air,50,0.0185608,0.0004832761226368
Fluent,gearoil-air,50,0.0186263,0.0004832681744367
Fluent,gearoil-air,50,0.0186919,0.0004832604505821
Fluent,gearoil-air,50,0.0187575,0.0004832527653737
Fluent,gearoil-air,50,0.0188231,0.0004832446651115
Fluent,gearoil-air,50,0.0188887,0.0004832364833705
Fluent,gearoil-air,50,0.0189543,0.0004832287943338
Fluent,gearoil-air,50,0.0190199,0.0004832214281666
Fluent,gearoil-air,50,0.0190854,0.0004832139784464
Fluent,gearoil-air,50,0.019151,0.0004832069418276
Fluent,gearoil-air,50,0.0192166,0.0004831999148695
Fluent,gearoil-air,50,0.0192822,0.0004831931705007
Fluent,gearoil-air,50,0.0193478,0.0004831863357798
Fluent,gearoil-air,50,0.0194134,0.000483179169123
Fluent,gearoil-air,50,0.019479,0.0004831721148165
Fluent,gearoil-air,50,0.0195445,0.0004831651539467
Fluent,gearoil-air,50,0.0196101,0.0004831580008418
Fluent,gearoil-air,50,0.0196757,0.0004831506031246
Fluent,gearoil-air,50,0.0197413,0.000483143212376
Fluent,gearoil-air,50,0.0198069,0.0004831353949549
Fluent,gearoil-air,50,0.0198725,0.0004831279887509
Fluent,gearoil-air,50,0.0199381,0.0004831201322857
Fluent,gearoil-air,50,0.0200036,0.0004831120037336
Fluent,oil_novec7500-water,100,0.0,0.0005005726096464
Fluent,oil_novec7500-water,100,3.24e-05,0.0005005726096464
Fluent,oil_novec7500-water,100,6.48e-05,0.0005013178664771
Fluent,oil_novec7500-water,100,9.72e-05,0.0005027714122063
Fluent,oil_novec7500-water,100,0.0001296,0.0005048722375278
Fluent,oil_novec7500-water,100,0.000162,0.0005074990104304
Fluent,oil_novec7500-water,100,0.0001944,0.0005104907831849
Fluent,oil_novec7500-water,100,0.0002268,0.0005136928049843
Fluent,oil_novec7500-water,100,0.0002592,0.0005169516400708
Fluent,oil_novec7500-water,100,0.0002916,0.000520123078068
Fluent,oil_novec7500-water,100,0.000324,0.0005230777939053
Fluent,oil_novec7500-water,100,0.0003564,0.000525704781072
Fluent,oil_novec7500-water,100,0.0003888,0.0005279136061724
Fluent,oil_novec7500-water,100,0.0004212,0.0005296373741809
Fluent,oil_novec7500-water,100,0.0004536,0.0005308323231102
Fluent,oil_novec7500-water,100,0.000486,0.0005314792862617
Fluent,oil_novec7500-water,100,0.0005184,0.0005315890957963
Fluent,oil_novec7500-water,100,0.0005508,0.0005311892588366
Fluent,oil_novec7500-water,100,0.0005832,0.0005303253165604
Fluent,oil_novec7500-water,100,0.0006156,0.0005290594801356
Fluent,oil_novec7500-water,100,0.000648,0.000527469945178
Fluent,oil_novec7500-water,100,0.0006804,0.0005256444758338
Fluent,oil_novec7500-water,100,0.0007128,0.0005236583693129
Fluent,oil_novec7500-water,100,0.0007452,0.0005216022445688
Fluent,oil_novec7500-water,100,0.0007776,0.0005195625292078
Fluent,oil_novec7500-water,100,0.00081,0.000517625382991
Fluent,oil_novec7500-water,100,0.0008424,0.0005158585833002
Fluent,oil_novec7500-water,100,0.0008748,0.0005143260890678
Fluent,oil_novec7500-water,100,0.0009072,0.0005130742176253
Fluent,oil_novec7500-water,100,0.0009396,0.0005121360540838
Fluent,oil_novec7500-water,100,0.000972,0.0005115284225829
Fluent,oil_novec7500-water,100,0.0010044,0.0005112483749172
Fluent,oil_novec7500-water,100,0.0010368,0.0005112738440893
Fluent,oil_novec7500-water,100,0.0010693,0.0005115691309426
Fluent,oil_novec7500-water,100,0.0011017,0.0005120839947909
Fluent,oil_novec7500-water,100,0.0011341,0.000512758218609
Fluent,oil_novec7500-water,100,0.0011665,0.0005135201643946
Fluent,oil_novec7500-water,100,0.0011989,0.0005142960093107
Fluent,oil_novec7500-water,100,0.0012313,0.0005150115439389
Fluent,oil_novec7500-water,100,0.0012637,0.000515596343718
Fluent,oil_novec7500-water,100,0.0012961,0.0005159857763676
Fluent,oil_novec7500-water,100,0.0013285,0.0005161261999825
Fluent,oil_novec7500-water,100,0.0013609,0.0005159748893807
Fluent,oil_novec7500-water,100,0.0013933,0.0005155011217993
Fluent,oil_novec7500-water,100,0.0014257,0.000514688985417
Fluent,oil_novec7500-water,100,0.0014581,0.0005135342579128
Fluent,oil_novec7500-water,100,0.0014905,0.0005120503852027
Fluent,oil_novec7500-water,100,0.0015229,0.0005102656168614
Fluent,oil_novec7500-water,100,0.0015553,0.0005082190684454
Fluent,oil_novec7500-water,100,0.0015877,0.0005059627547615
Fluent,oil_novec7500-water,100,0.0016201,0.0005035555055486
Fluent,oil_novec7500-water,100,0.0016525,0.0005010649530313
Fluent,oil_novec7500-water,100,0.0016849,0.0004985707558494
Fluent,oil_novec7500-water,100,0.0017173,0.0004961472484695
Fluent,oil_novec7500-water,100,0.0017497,0.0004938513085088
Fluent,oil_novec7500-water,100,0.0017821,0.000491735067342
Fluent,oil_novec7500-water,100,0.0018145,0.0004898443070241
Fluent,oil_novec7500-water,100,0.0018469,0.0004882113301714
Fluent,oil_novec7500-water,100,0.0018793,0.0004868590462524
Fluent,oil_novec7500-water,100,0.0019117,0.0004857976470657
Fluent,oil_novec7500-water,100,0.0019441,0.0004850259818486
Fluent,oil_novec7500-water,100,0.0019765,0.0004845309665801
Fluent,oil_novec7500-water,100,0.0020089,0.0004842880302502
Fluent,oil_novec7500-water,100,0.0020413,0.0004842614112042
Fluent,oil_novec7500-water,100,0.0020737,0.000484406704172
Fluent,oil_novec7500-water,100,0.0021061,0.0004846745050523
Fluent,oil_novec7500-water,100,0.0021385,0.0004850124939322
Fluent,oil_novec7500-water,100,0.0021709,0.0004853659054672
Fluent,oil_novec7500-water,100,0.0022033,0.0004856823639849
Fluent,oil_novec7500-water,100,0.0022357,0.0004859185930038
Fluent,oil_novec7500-water,100,0.0022681,0.0004860306838893
Fluent,oil_novec7500-water,100,0.0023005,0.000485991236684
Fluent,oil_novec7500-water,100,0.0023329,0.0004857825533838
Fluent,oil_novec7500-water,100,0.0023653,0.0004853932091529
Fluent,oil_novec7500-water,100,0.0023977,0.0004848284530971
Fluent,oil_novec7500-water,100,0.0024301,0.0004841018444339
Fluent,oil_novec7500-water,100,0.0024625,0.000483237355574
Fluent,oil_novec7500-water,100,0.0024949,0.0004822681161038
Fluent,oil_novec7500-water,100,0.0025273,0.0004812321814783
Fluent,oil_novec7500-water,100,0.0025597,0.0004801744723016
Fluent,oil_novec7500-water,100,0.0025921,0.0004791413772843
Fluent,oil_novec7500-water,100,0.0026245,0.000478179222684
Fluent,oil_novec7500-water,100,0.0026569,0.000477331561245
Fluent,oil_novec7500-water,100,0.0026893,0.0004766383092995
Fluent,oil_novec7500-water,100,0.0027217,0.000476133245443
Fluent,oil_novec7500-water,100,0.0027541,0.0004758428356602
Fluent,oil_novec7500-water,100,0.0027865,0.0004757851672663
Fluent,oil_novec7500-water,100,0.0028189,0.0004759688083853
Fluent,oil_novec7500-water,100,0.0028513,0.0004763934852258
Fluent,oil_novec7500-water,100,0.0028837,0.0004770485661507
Fluent,oil_novec7500-water,100,0.0029161,0.0004779145961505
Fluent,oil_novec7500-water,100,0.0029485,0.0004789644089991
Fluent,oil_novec7500-water,100,0.0029809,0.0004801650318818
Fluent,oil_novec7500-water,100,0.0030133,0.0004814793179542
Fluent,oil_novec7500-water,100,0.0030457,0.0004828679274628
Fluent,oil_novec7500-water,100,0.0030781,0.0004842911151393
Fluent,oil_novec7500-water,100,0.0031105,0.0004857104497578
Fluent,oil_novec7500-water,100,0.0031429,0.000487090238706
Fluent,oil_novec7500-water,100,0.0031754,0.000488398831371
Fluent,oil_novec7500-water,100,0.0032078,0.0004896094772773
Fluent,oil_novec7500-water,100,0.0032402,0.0004907011019095
Fluent,oil_novec7500-water,100,0.0032726,0.0004916585389462
Fluent,oil_novec7500-water,100,0.003305,0.0004924726990202
Fluent,oil_novec7500-water,100,0.0033374,0.000493140266086
Fluent,oil_novec7500-water,100,0.0033698,0.000493662926701
Fluent,oil_novec7500-water,100,0.0034022,0.000494046894591
Fluent,oil_novec7500-water,100,0.0034346,0.0004943020849368
Fluent,oil_novec7500-water,100,0.003467,0.0004944415297797
Fluent,oil_novec7500-water,100,0.0034994,0.0004944799105911
Fluent,oil_novec7500-water,100,0.0035318,0.0004944329518354
Fluent,oil_novec7500-water,100,0.0035642,0.0004943164474661
Fluent,oil_novec7500-water,100,0.0035966,0.0004941455703411
Fluent,oil_novec7500-water,100,0.003629,0.0004939340843571
Fluent,oil_novec7500-water,100,0.0036614,0.0004936940887261
Fluent,oil_novec7500-water,100,0.0036938,0.000493435575892
Fluent,oil_novec7500-water,100,0.0037262,0.0004931663681984
Fluent,oil_novec7500-water,100,0.0037586,0.0004928921360579
Fluent,oil_novec7500-water,100,0.003791,0.000492616786042
Fluent,oil_novec7500-water,100,0.0038234,0.0004923426907956
Fluent,oil_novec7500-water,100,0.0038558,0.0004920709800714
Fluent,oil_novec7500-water,100,0.0038882,0.0004918020857
Fluent,oil_novec7500-water,100,0.0039206,0.0004915362865127
Fluent,oil_novec7500-water,100,0.003953,0.0004912742187153
Fluent,oil_novec7500-water,100,0.0039854,0.0004910173569916
Fluent,oil_novec7500-water,100,0.0040178,0.0004907684947184
Fluent,oil_novec7500-water,100,0.0040502,0.0004905318636685
Fluent,oil_novec7500-water,100,0.0040826,0.0004903135838377
Fluent,oil_novec7500-water,100,0.004115,0.0004901216614049
Fluent,oil_novec7500-water,100,0.0041474,0.0004899658662863
Fluent,oil_novec7500-water,100,0.0041798,0.0004898575871713
Fluent,oil_novec7500-water,100,0.0042122,0.0004898094867188
Fluent,oil_novec7500-water,100,0.0042446,0.0004898349623643
Fluent,oil_novec7500-water,100,0.004277,0.0004899477658959
Fluent,oil_novec7500-water,100,0.0043094,0.0004901614534116
Fluent,oil_novec7500-water,100,0.0043418,0.0004904886890659
Fluent,oil_novec7500-water,100,0.0043742,0.0004909406141918
Fluent,oil_novec7500-water,100,0.0044066,0.0004915262525039
Fluent,oil_novec7500-water,100,0.004439,0.0004922520132566
Fluent,oil_novec7500-water,100,0.0044714,0.0004931212420633
Fluent,oil_novec7500-water,100,0.0045038,0.0004941339440893
Fluent,oil_novec7500-water,100,0.0045362,0.0004952861459498
Fluent,oil_novec7500-water,100,0.0045686,0.0004965699883713
Fluent,oil_novec7500-water,100,0.004601,0.0004979740132425
Fluent,oil_novec7500-water,100,0.0046334,0.0004994834706238
Fluent,oil_novec7500-water,100,0.0046658,0.0005010791050297
Fluent,oil_novec7500-water,100,0.0046982,0.0005027302668178
Fluent,oil_novec7500-water,100,0.0047306,0.0005044032261178
Fluent,oil_novec7500-water,100,0.004763,0.0005060688107298
Fluent,oil_novec7500-water,100,0.0047954,0.0005076974668707
Fluent,oil_novec7500-water,100,0.0048278,0.0005092592344264
Fluent,oil_novec7500-water,100,0.0048602,0.0005107248814397
Fluent,oil_novec7500-water,100,0.0048926,0.000512068194472
Fluent,oil_novec7500-water,100,0.004925,0.0005132658358506
Fluent,oil_novec7500-water,100,0.0049574,0.000514300212532
Fluent,oil_novec7500-water,100,0.0049898,0.0005151597896734
Fluent,oil_novec7500-water,100,0.0050222,0.0005158390696332
Fluent,oil_novec7500-water,100,0.0050546,0.000516338884149
Fluent,oil_novec7500-water,100,0.005087,0.0005166666058344
Fluent,oil_novec7500-water,100,0.0051194,0.0005168345798299
Fluent,oil_novec7500-water,100,0.0051518,0.0005168603311681
Fluent,oil_novec7500-water,100,0.0051842,0.0005167655437278
Fluent,oil_novec7500-water,100,0.0052166,0.0005165755908975
Fluent,oil_novec7500-water,100,0.005249,0.0005163180517228
