solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,64,297,0.0093125,0.0,0.186012133419912,0.0015698359049457,0.0080067748207691
interFoam,water-air,64,298,0.00934375,0.0,0.186675068021413,0.0015713221975529,0.0080185700330146
interFoam,water-air,64,299,0.009375,0.0,0.193440575581712,0.0015725815009597,0.0080273828430809
interFoam,water-air,64,300,0.00940625,0.0,0.196890710894977,0.0015756730632982,0.0080434021842944
interFoam,water-air,64,301,0.0094375,0.0,0.194737610357584,0.001580212782169,0.0080743189513489
interFoam,water-air,64,302,0.00946875,0.0,0.189005530363437,0.0015830761149217,0.0080858281269178
interFoam,water-air,64,303,0.0095,0.0,0.186694289708787,0.0015846904625061,0.0080988886753062
interFoam,water-air,64,304,0.00953125,0.0,0.193263033659895,0.0015871345598988,0.0081190772237485
interFoam,water-air,64,305,0.0095625,0.0,0.199976710955277,0.0015903777938308,0.008142310841122
interFoam,water-air,64,306,0.00959375,0.0,0.20148470675191,0.001593909336253,0.0081608937025443
interFoam,water-air,64,307,0.009625,0.0,0.19570256585952,0.0015956928741197,0.0081612969982121
interFoam,water-air,64,308,0.00965625,0.0,0.197100799339886,0.001596991075042,0.0081709335570531
interFoam,water-air,64,309,0.0096875,0.0,0.212540403556209,0.0015994955550699,0.0081916665831972
interFoam,water-air,64,310,0.00971875,0.0,0.233300162148288,0.0016030941076586,0.0082149834487725
interFoam,water-air,64,311,0.00975,0.0,0.20559344416749,0.0016059331206828,0.0082225503696016
interFoam,water-air,64,312,0.00978125,0.0,0.19915370978535,0.0016073294962576,0.0082150467481629
interFoam,water-air,64,313,0.0098125,0.0,0.221413018490303,0.0016089847679548,0.0082214081949172
interFoam,water-air,64,314,0.00984375,0.0,0.253453389392936,0.0016103963090238,0.0082328632898418
interFoam,water-air,64,315,0.009875,0.0,0.259160493634886,0.0016132847492229,0.0082497438495811
interFoam,water-air,64,316,0.00990625,0.0,0.215340984706417,0.001616330326901,0.0082547722042158
interFoam,water-air,64,317,0.0099375,0.0,0.212105583418251,0.001618357834452,0.0082442206321698
interFoam,water-air,64,318,0.00996875,0.0,0.235604360384609,0.0016198553365634,0.0082458895508137
interFoam,water-air,64,319,0.01,0.0,0.259807724684281,0.0016209447544468,0.0082526077227873
interFoam,water-air,64,320,0.0100313,0.0,0.257333305481792,0.0016237590296048,0.0082706342797552
interFoam,water-air,64,321,0.0100625,0.0,0.209990261747586,0.0016271340077122,0.0082789577318038
interFoam,water-air,64,322,0.0100938,0.0,0.207891626600623,0.0016293049919247,0.008268305160706
interFoam,water-air,64,323,0.010125,0.0,0.223251232320069,0.0016297173030888,0.0082606486465709
interFoam,water-air,64,324,0.0101563,0.0,0.239019042174225,0.0016293502865259,0.0082557404238983
interFoam,water-air,64,325,0.0101875,0.0,0.237265531560325,0.0016311174742644,0.0082686271565094
interFoam,water-air,64,326,0.0102188,0.0,0.200212994528526,0.0016342462925586,0.0082769454248518
interFoam,water-air,64,327,0.01025,0.0,0.194357275913662,0.0016360439619952,0.0082652857315682
interFoam,water-air,64,328,0.0102813,0.0,0.198508706532137,0.0016355969309217,0.0082502065223179
interFoam,water-air,64,329,0.0103125,0.0,0.209759409212438,0.0016345446988783,0.0082360820428609
interFoam,water-air,64,330,0.0103438,0.0,0.215151382304908,0.0016359217696889,0.0082454932847478
interFoam,water-air,64,331,0.010375,0.0,0.199542222816841,0.0016383064195416,0.0082523275014896
interFoam,water-air,64,332,0.0104063,0.0,0.195565136774063,0.001639160311621,0.008239806412688
interFoam,water-air,64,333,0.0104375,0.0,0.190680668589356,0.0016383849646394,0.0082262087123321
interFoam,water-air,64,334,0.0104688,0.0,0.194998976368056,0.0016382296769283,0.0082190268945243
interFoam,water-air,64,335,0.0105,0.0,0.208518174298176,0.001639875356836,0.0082349532048307
interFoam,water-air,64,336,0.0105313,0.0,0.199241606757275,0.0016416428970098,0.0082433265306504
interFoam,water-air,64,337,0.0105625,0.0,0.196271368556846,0.0016426952934773,0.008234949073809
interFoam,water-air,64,338,0.0105938,0.0,0.190716583174887,0.0016418360279206,0.0082272895649441
interFoam,water-air,64,339,0.010625,0.0,0.199183129832802,0.0016426508415643,0.0082306361690033
interFoam,water-air,64,340,0.0106563,0.0,0.216775396155654,0.0016451116761673,0.0082537129237548
interFoam,water-air,64,341,0.0106875,0.0,0.220671987069141,0.0016468772953694,0.008262849647986
interFoam,water-air,64,342,0.0107188,0.0,0.225752901003655,0.0016483560313375,0.0082556169451473
interFoam,water-air,64,343,0.01075,0.0,0.196068332753999,0.0016476388997351,0.0082466239291394
interFoam,water-air,64,344,0.0107813,0.0,0.215716880645921,0.0016483880545797,0.008251105801651
interFoam,water-air,64,345,0.0108125,0.0,0.23094451682007,0.0016509871517905,0.0082745138653106
interFoam,water-air,64,346,0.0108438,0.0,0.237275726498084,0.0016533454939473,0.0082847187081745
interFoam,water-air,64,347,0.010875,0.0,0.243328135773502,0.001654099366753,0.0082711537069741
interFoam,water-air,64,348,0.0109063,0.0,0.210198806634677,0.0016533065005709,0.0082578825361597
interFoam,water-air,64,349,0.0109375,0.0,0.23275821528689,0.0016532193114973,0.0082562457085135
interFoam,water-air,64,350,0.0109688,0.0,0.244234054566501,0.0016555760147712,0.008278140568448
interFoam,water-air,64,351,0.011,0.0,0.235469526461472,0.0016580270000739,0.0082887013623481
interFoam,water-air,64,352,0.0110313,0.0,0.238469378243315,0.001658618267201,0.0082725226248451
interFoam,water-air,64,353,0.0110625,0.0,0.219877615762552,0.0016577161069511,0.0082532506987963
interFoam,water-air,64,354,0.0110938,0.0,0.247002442767729,0.0016571366998206,0.0082458433303302
interFoam,water-air,64,355,0.011125,0.0,0.256586721318221,0.0016592759260884,0.0082693440081933
interFoam,water-air,64,356,0.0111563,0.0,0.221196405570778,0.0016620552691841,0.0082829261091815
interFoam,water-air,64,357,0.0111875,0.0,0.218972230270671,0.0016624550387065,0.0082635419409482
interFoam,water-air,64,358,0.0112188,0.0,0.231978484291331,0.0016613883288886,0.0082411257028241
interFoam,water-air,64,359,0.01125,0.0,0.25593674425507,0.0016607889332708,0.0082330255320859
interFoam,water-air,64,360,0.0112813,0.0,0.266773436344361,0.0016636332391353,0.0082637333753214
interFoam,water-air,64,361,0.0113125,0.0,0.231177488793977,0.0016667190922368,0.0082815263683897
interFoam,water-air,64,362,0.0113438,0.0,0.219070186815042,0.0016673815746548,0.0082633215042618
interFoam,water-air,64,363,0.011375,0.0,0.238536900664647,0.0016668267015524,0.0082434302565897
interFoam,water-air,64,364,0.0114063,0.0,0.259490621836327,0.0016668029710376,0.0082374359454596
interFoam,water-air,64,365,0.0114375,0.0,0.273112007652631,0.0016703283317916,0.0082743513667442
interFoam,water-air,64,366,0.0114688,0.0,0.242899720100923,0.0016740109553948,0.008299703515944
interFoam,water-air,64,367,0.0115,0.0,0.222694152560523,0.0016754297483804,0.0082901964313489
interFoam,water-air,64,368,0.0115313,0.0,0.240030211642288,0.0016753327763776,0.008274756526243
interFoam,water-air,64,369,0.0115625,0.0,0.259338466278939,0.0016759655722448,0.0082726563103609
interFoam,water-air,64,370,0.0115938,0.0,0.273098334926092,0.0016799911702086,0.0083108491276995
interFoam,water-air,64,371,0.011625,0.0,0.249397957888151,0.0016847120545085,0.0083457186759815
interFoam,water-air,64,372,0.0116563,0.0,0.220538230458334,0.001687103464767,0.0083469507416514
interFoam,water-air,64,373,0.0116875,0.0,0.235785247013737,0.001687370770504,0.0083381598571065
interFoam,water-air,64,374,0.0117188,0.0,0.25114515578932,0.0016884018713871,0.0083396548651135
interFoam,water-air,64,375,0.01175,0.0,0.263753450582976,0.0016930247201526,0.00837890326623
interFoam,water-air,64,376,0.0117813,0.0,0.243616683813321,0.0016981896323008,0.0084164637426025
interFoam,water-air,64,377,0.0118125,0.0,0.210571955063285,0.0017010478449745,0.0084217905700802
interFoam,water-air,64,378,0.0118438,0.0,0.22376458641306,0.0017014283703013,0.0084161275060907
interFoam,water-air,64,379,0.011875,0.0,0.235241439939065,0.0017018129216827,0.0084165977611488
interFoam,water-air,64,380,0.0119063,0.0,0.245069487035414,0.0017059881851912,0.0084507356496257
interFoam,water-air,64,381,0.0119375,0.0,0.22696497782074,0.0017114837433935,0.0084863339664144
interFoam,water-air,64,382,0.0119688,0.0,0.206838099794883,0.0017138956332789,0.0084842248994268
interFoam,water-air,64,383,0.012,0.0,0.204094312891344,0.0017136243274337,0.008471860030826
interFoam,water-air,64,384,0.0120313,0.0,0.212889418137603,0.001713097047237,0.0084646140897847
interFoam,water-air,64,385,0.0120625,0.0,0.221005298895844,0.0017164621895013,0.008489261966461
interFoam,water-air,64,386,0.0120938,0.0,0.208738509972121,0.0017216020580796,0.0085185799823539
interFoam,water-air,64,387,0.012125,0.0,0.207136512837806,0.0017238536473027,0.0085147800021278
interFoam,water-air,64,388,0.0121563,0.0,0.210380693884485,0.0017227242864716,0.0084909003530442
interFoam,water-air,64,389,0.0121875,0.0,0.210599382811827,0.0017217210893324,0.0084773307778874
interFoam,water-air,64,390,0.0122188,0.0,0.206939229770955,0.0017242543895941,0.0084917595273956
interFoam,water-air,64,391,0.01225,0.0,0.211732748201283,0.0017286979246612,0.0085154898728929
interFoam,water-air,64,392,0.0122813,0.0,0.211871771696775,0.0017309184042726,0.0085151632350395
interFoam,water-air,64,393,0.0123125,0.0,0.212423022258287,0.0017301661948207,0.0084973007362306
interFoam,water-air,64,394,0.0123438,0.0,0.211980035785951,0.0017290447898165,0.0084821829471801
interFoam,water-air,64,395,0.012375,0.0,0.21098192633069,0.0017308328860905,0.0084881070467633
interFoam,water-air,64,396,0.0124063,0.0,0.216547952097897,0.0017346316754898,0.0085084927893248
interFoam,water-air,64,397,0.0124375,0.0,0.217142878585979,0.0017370795712573,0.0085183979863433
interFoam,water-air,64,398,0.0124688,0.0,0.21089876458451,0.0017371173184856,0.0085114847278623
interFoam,water-air,64,399,0.0125,0.0,0.209894564411094,0.001736666099971,0.0085015419216239
interFoam,water-air,64,400,0.0125313,0.0,0.215336805555166,0.0017376594081769,0.0085012399157849
interFoam,water-air,64,401,0.0125625,0.0,0.221701880271318,0.0017408819839673,0.0085183900557837
interFoam,water-air,64,402,0.0125938,0.0,0.222582443963191,0.0017437460100009,0.0085385243671464
interFoam,water-air,64,403,0.012625,0.0,0.216074868665477,0.0017448490593339,0.0085421658418306
interFoam,water-air,64,404,0.0126563,0.0,0.20975325658824,0.0017448477094876,0.0085315747740242
interFoam,water-air,64,405,0.0126875,0.0,0.219722713200561,0.0017456598686431,0.008529153163048
interFoam,water-air,64,406,0.0127188,0.0,0.226453139806289,0.0017488178479996,0.0085481323820798
interFoam,water-air,64,407,0.01275,0.0,0.227300550040182,0.0017525162200761,0.0085775860633122
interFoam,water-air,64,408,0.0127813,0.0,0.220415577539554,0.0017540991116379,0.0085867007512427
interFoam,water-air,64,409,0.0128125,0.0,0.212695204656544,0.00175440030171,0.0085756822557719
interFoam,water-air,64,410,0.0128438,0.0,0.221706592127351,0.0017553541125271,0.0085751780939877
interFoam,water-air,64,411,0.012875,0.0,0.228663432841363,0.001758709911731,0.0086027173083848
interFoam,water-air,64,412,0.0129063,0.0,0.229554445279515,0.0017632142369885,0.0086424174572244
interFoam,water-air,64,413,0.0129375,0.0,0.22259757621225,0.0017651241194415,0.0086558147855032
interFoam,water-air,64,414,0.0129688,0.0,0.214111435982383,0.0017655780352393,0.0086438106849555
interFoam,water-air,64,415,0.013,0.0,0.222857458727243,0.001766888045891,0.0086493448742652
interFoam,water-air,64,416,0.0130313,0.0,0.22964102070728,0.0017708557121926,0.0086893699890023
interFoam,water-air,64,417,0.0130625,0.0,0.230021117083304,0.0017759984786179,0.0087356860281368
interFoam,water-air,64,418,0.0130938,0.0,0.222683946172131,0.0017775640095026,0.0087419269298839
interFoam,water-air,64,419,0.013125,0.0,0.214361801386291,0.0017778894485067,0.0087265861202693
interFoam,water-air,64,420,0.0131563,0.0,0.223065753434201,0.0017793648149943,0.0087394031979981
interFoam,water-air,64,421,0.0131875,0.0,0.231304324694393,0.0017839862765237,0.0087883506407578
interFoam,water-air,64,422,0.0132188,0.0,0.228956149321194,0.0017887748912058,0.0088298083300861
interFoam,water-air,64,423,0.01325,0.0,0.220903535514284,0.0017891777587267,0.0088193974449262
interFoam,water-air,64,424,0.0132813,0.0,0.213405722728908,0.0017882602007065,0.0087964164188395
interFoam,water-air,64,425,0.0133125,0.0,0.231717980576115,0.0017892334869888,0.0088109121307881
interFoam,water-air,64,426,0.0133438,0.0,0.238542488861953,0.0017938875335059,0.0088594514915232
interFoam,water-air,64,427,0.013375,0.0,0.226288361527847,0.0017976023759358,0.008887415418037
interFoam,water-air,64,428,0.0134063,0.0,0.21870571640692,0.0017972303230375,0.0088652245137734
interFoam,water-air,64,429,0.0134375,0.0,0.218113049263005,0.0017951964020004,0.0088358825274032
interFoam,water-air,64,430,0.0134688,0.0,0.236731118001579,0.0017955721186668,0.0088482781537498
interFoam,water-air,64,431,0.0135,0.0,0.239536749242247,0.0017994587111523,0.0088868573672407
interFoam,water-air,64,432,0.0135313,0.0,0.222749607802509,0.0018023426415744,0.0089016868752586
interFoam,water-air,64,433,0.0135625,0.0,0.221742163161959,0.0018017360108579,0.0088771474615334
interFoam,water-air,64,434,0.0135938,0.0,0.222090505261304,0.0017993153235622,0.0088469278618167
interFoam,water-air,64,435,0.013625,0.0,0.242214497730689,0.0017991318070271,0.0088513798593002
interFoam,water-air,64,436,0.0136563,0.0,0.244048450130708,0.001802265635872,0.0088775726094303
interFoam,water-air,64,437,0.0136875,0.0,0.220065670655419,0.0018051038398602,0.0088874244766121
interFoam,water-air,64,438,0.0137188,0.0,0.221566021551283,0.0018048503697584,0.0088676983633681
interFoam,water-air,64,439,0.01375,0.0,0.230329674238802,0.0018023381107356,0.0088361268623001
interFoam,water-air,64,440,0.0137813,0.0,0.246742843630586,0.0018012172919674,0.0088277388591441
interFoam,water-air,64,441,0.0138125,0.0,0.24740735067606,0.0018036373267167,0.0088482253057892
interFoam,water-air,64,442,0.0138438,0.0,0.225111418244484,0.0018068481984233,0.0088623191130884
interFoam,water-air,64,443,0.013875,0.0,0.222115696147126,0.0018071165047177,0.0088472064812437
interFoam,water-air,64,444,0.0139063,0.0,0.229677681793649,0.0018044867047369,0.008812428780575
interFoam,water-air,64,445,0.0139375,0.0,0.243207288960102,0.0018025385077616,0.0087942086373106
interFoam,water-air,64,446,0.0139688,0.0,0.24304117879393,0.0018044180835796,0.0088140591490784
interFoam,water-air,64,447,0.014,0.0,0.220740251358397,0.0018079003854811,0.0088362587112904
interFoam,water-air,64,448,0.0140313,0.0,0.21486413696549,0.0018082173535627,0.0088215914095999
interFoam,water-air,64,449,0.0140625,0.0,0.220337426024712,0.0018048716444007,0.0087799792411872
interFoam,water-air,64,450,0.0140938,0.0,0.231970357593837,0.001802357027635,0.0087588289202931
interFoam,water-air,64,451,0.014125,0.0,0.231913092186836,0.0018038056681852,0.0087795169015958
interFoam,water-air,64,452,0.0141563,0.0,0.222611432804151,0.0018073792992645,0.0088074655527291
interFoam,water-air,64,453,0.0141875,0.0,0.217004732083186,0.0018070553335008,0.0087898111539488
interFoam,water-air,64,454,0.0142188,0.0,0.210720669485589,0.0018035113799107,0.0087482329906242
interFoam,water-air,64,455,0.01425,0.0,0.215289403653431,0.0018010284029831,0.0087311453677357
interFoam,water-air,64,456,0.0142813,0.0,0.218036640429061,0.0018024945875275,0.0087544103000836
interFoam,water-air,64,457,0.0143125,0.0,0.222923894620276,0.0018061122288161,0.0087853243126043
interFoam,water-air,64,458,0.0143438,0.0,0.218759492179186,0.001805084158036,0.008763577450562
interFoam,water-air,64,459,0.014375,0.0,0.209122293486899,0.0018016977858533,0.008725536832123
interFoam,water-air,64,460,0.0144063,0.0,0.205220099574042,0.0017997390914432,0.0087154413442503
interFoam,water-air,64,461,0.0144375,0.0,0.21519656900006,0.0018016667337651,0.0087442519827372
interFoam,water-air,64,462,0.0144688,0.0,0.221300769905359,0.001805373936545,0.0087770796513546
interFoam,water-air,64,463,0.0145,0.0,0.218448187237442,0.001804227619116,0.0087555542009506
interFoam,water-air,64,464,0.0145313,0.0,0.208613449871966,0.001801120969668,0.0087235230339609
interFoam,water-air,64,465,0.0145625,0.0,0.205113305212198,0.0017995659021557,0.0087196899236778
interFoam,water-air,64,466,0.0145938,0.0,0.212845760207009,0.0018016980986548,0.0087516316934052
interFoam,water-air,64,467,0.014625,0.0,0.219535043375172,0.0018054265052382,0.0087854483641903
interFoam,water-air,64,468,0.0146563,0.0,0.217577892961096,0.0018043165103416,0.0087672370346249
interFoam,water-air,64,469,0.0146875,0.0,0.20864993258695,0.0018015872126819,0.0087435518628744
interFoam,water-air,64,470,0.0147188,0.0,0.20555399728727,0.0018005177077098,0.0087450932015308
interFoam,water-air,64,471,0.01475,0.0,0.210676846955192,0.0018028241434846,0.0087781634451314
interFoam,water-air,64,472,0.0147813,0.0,0.217828313730302,0.0018067712091515,0.008813100737228
interFoam,water-air,64,473,0.0148125,0.0,0.216701882553796,0.0018058752284749,0.0088000877491248
interFoam,water-air,64,474,0.0148438,0.0,0.210220171673895,0.0018034971444615,0.0087832096246114
interFoam,water-air,64,475,0.014875,0.0,0.210336865290522,0.0018028530445499,0.0087883484510241
interFoam,water-air,64,476,0.0149063,0.0,0.209677191633897,0.0018055485910579,0.0088250118705647
interFoam,water-air,64,477,0.0149375,0.0,0.217205131373138,0.0018101351534256,0.0088650706052935
interFoam,water-air,64,478,0.0149688,0.0,0.216757417396551,0.0018097850374511,0.0088598778907786
interFoam,water-air,64,479,0.015,0.0,0.210940630289417,0.0018075941129585,0.0088433748994112
interFoam,water-air,128,0,1.5625e-05,0.0,0.332158559285978,0.0001065137884511,0.0025406047976924
interFoam,water-air,128,1,3.125e-05,0.0,0.331538697026962,0.0001417295215849,0.0029652891372691
interFoam,water-air,128,2,4.6875e-05,0.0,0.345829861125074,0.0001656940200972,0.0032703690191007
interFoam,water-air,128,3,6.25e-05,0.0,0.359842487617174,0.0001839651380258,0.003495760917269
interFoam,water-air,128,4,7.8125e-05,0.0,0.356254306350928,0.0001988315008729,0.003680558901862
interFoam,water-air,128,5,9.375e-05,0.0,0.368024764394653,0.0002129499402749,0.0038368669906874
interFoam,water-air,128,6,0.000109375,0.0,0.387573215952659,0.0002272266753145,0.0039762186075843
interFoam,water-air,128,7,0.000125,0.0,0.402583256360399,0.0002412628745213,0.0041098465272108
interFoam,water-air,128,8,0.000140625,0.0,0.410246771306583,0.0002548627516212,0.0042502479890331
interFoam,water-air,128,9,0.00015625,0.0,0.404963233330747,0.0002678228161045,0.0043884245938069
interFoam,water-air,128,10,0.000171875,0.0,0.391622682394201,0.0002800260516074,0.004514913382614
interFoam,water-air,128,11,0.0001875,0.0,0.373954685733812,0.0002912036416427,0.0046187308252622
interFoam,water-air,128,12,0.000203125,0.0,0.383740248642785,0.0003007151915356,0.0046979360751006
interFoam,water-air,128,13,0.00021875,0.0,0.3907490011495,0.000308825744906,0.0047640288788146
interFoam,water-air,128,14,0.000234375,0.0,0.389776948305174,0.0003162664708125,0.0048240441389935
interFoam,water-air,128,15,0.00025,0.0,0.377825043673127,0.0003227086139863,0.0048648925863841
interFoam,water-air,128,16,0.000265625,0.0,0.358356353469038,0.0003286736772406,0.0048929665028105
interFoam,water-air,128,17,0.00028125,0.0,0.358160949224012,0.000334679306184,0.0049260155837717
interFoam,water-air,128,18,0.000296875,0.0,0.363534282800307,0.0003408430622697,0.0049679118895035
interFoam,water-air,128,19,0.0003125,0.0,0.361770911897449,0.0003469329105527,0.0050140991258669
interFoam,water-air,128,20,0.000328125,0.0,0.356063035295158,0.0003523172766048,0.005048967767975
interFoam,water-air,128,21,0.00034375,0.0,0.352572567688917,0.0003576944064214,0.005080598188172
interFoam,water-air,128,22,0.000359375,0.0,0.351387719626768,0.000363008658836,0.0051134414380291
interFoam,water-air,128,23,0.000375,0.0,0.354774569760007,0.0003676096694963,0.0051431709915337
interFoam,water-air,128,24,0.000390625,0.0,0.35946851693754,0.0003715191035385,0.0051662162230295
interFoam,water-air,128,25,0.00040625,0.0,0.359820179870627,0.0003748059656993,0.0051748823885477
interFoam,water-air,128,26,0.000421875,0.0,0.354441168259265,0.0003783953070423,0.0051825462317273
interFoam,water-air,128,27,0.0004375,0.0,0.351989324148226,0.000381852900913,0.0051918632457167
interFoam,water-air,128,28,0.000453125,0.0,0.356249470432858,0.0003851762049355,0.0052029021750422
interFoam,water-air,128,29,0.00046875,0.0,0.35842944052088,0.0003879964876318,0.0052077471860664
interFoam,water-air,128,30,0.000484375,0.0,0.354722789490601,0.0003905998545791,0.0052052194583081
interFoam,water-air,128,31,0.0005,0.0,0.351855004701589,0.0003934228524136,0.0052033454813318
interFoam,water-air,128,32,0.000515625,0.0,0.349483276197839,0.0003960362650926,0.0052029343429168
interFoam,water-air,128,33,0.00053125,0.0,0.348694081079276,0.0003984018611881,0.005204293699638
interFoam,water-air,128,34,0.000546875,0.0,0.344892312969436,0.0004002282882931,0.0051989234501851
interFoam,water-air,128,35,0.0005625,0.0,0.345580056880482,0.0004023135020337,0.005193832170395
interFoam,water-air,128,36,0.000578125,0.0,0.343334185946295,0.0004046479460314,0.0051920716629507
interFoam,water-air,128,37,0.00059375,0.0,0.337510707381611,0.0004070884613045,0.0051946186865897
interFoam,water-air,128,38,0.000609375,0.0,0.336323279681843,0.0004095198876843,0.005199974315239
interFoam,water-air,128,39,0.000625,0.0,0.333070830436705,0.0004117464103715,0.0052012081830574
interFoam,water-air,128,40,0.000640625,0.0,0.333753664448307,0.0004142230631701,0.0052032374571954
interFoam,water-air,128,41,0.00065625,0.0,0.330678277833959,0.0004167111167395,0.0052082623944416
interFoam,water-air,128,42,0.000671875,0.0,0.325503320080219,0.0004191351387259,0.0052160856334415
interFoam,water-air,128,43,0.0006875,0.0,0.324427633067627,0.0004212268733221,0.0052228839086727
interFoam,water-air,128,44,0.000703125,0.0,0.325660081628209,0.0004229577759404,0.0052228753703567
interFoam,water-air,128,45,0.00071875,0.0,0.326038071949005,0.0004248354115403,0.0052208033091797
interFoam,water-air,128,46,0.000734375,0.0,0.324316010322559,0.0004266587659985,0.0052218721521917
interFoam,water-air,128,47,0.00075,0.0,0.320736056984154,0.0004282146920156,0.0052237814342167
interFoam,water-air,128,48,0.000765625,0.0,0.315905742369299,0.0004295759466645,0.005225828943056
interFoam,water-air,128,49,0.00078125,0.0,0.318031584466876,0.0004311098154767,0.0052277805413003
interFoam,water-air,128,50,0.000796875,0.0,0.318718971331837,0.0004327005925216,0.0052308932975977
interFoam,water-air,128,51,0.0008125,0.0,0.31769561924462,0.0004340913346595,0.0052341429986263
interFoam,water-air,128,52,0.000828125,0.0,0.314629299438572,0.0004351803658763,0.0052346861250254
interFoam,water-air,128,53,0.00084375,0.0,0.310216397872396,0.0004362380642991,0.0052384025062495
interFoam,water-air,128,54,0.000859375,0.0,0.312567247805441,0.0004373145488701,0.0052440946006322
interFoam,water-air,128,55,0.000875,0.0,0.313775607629335,0.0004385289571099,0.0052489644910907
interFoam,water-air,128,56,0.000890625,0.0,0.313700925126797,0.0004394103580021,0.0052487467124226
interFoam,water-air,128,57,0.00090625,0.0,0.310764184306926,0.0004402753360047,0.0052514520466963
interFoam,water-air,128,58,0.000921875,0.0,0.307437373225767,0.0004415185868546,0.0052633862693401
interFoam,water-air,128,59,0.0009375,0.0,0.310127254821961,0.0004425569517965,0.005271199464334
interFoam,water-air,128,60,0.000953125,0.0,0.311530678925013,0.0004437975346387,0.0052747520280042
interFoam,water-air,128,61,0.00096875,0.0,0.311427677033973,0.0004448287743071,0.0052776872260686
interFoam,water-air,128,62,0.000984375,0.0,0.307755669280747,0.00044616943664,0.0052922859944997
interFoam,water-air,128,63,0.001,0.0,0.306779857547432,0.0004475618676902,0.0053055133368308
interFoam,water-air,128,64,0.00101563,0.0,0.309424415012545,0.0004488270850738,0.0053131394896706
interFoam,water-air,128,65,0.00103125,0.0,0.310164408112432,0.0004504315083815,0.0053235274679143
interFoam,water-air,128,66,0.00104688,0.0,0.309287650603668,0.0004521887414671,0.0053406399593836
interFoam,water-air,128,67,0.0010625,0.0,0.304948458541207,0.0004540170173909,0.0053562089623892
interFoam,water-air,128,68,0.00107813,0.0,0.307103396163616,0.0004558304523014,0.005373200374506
interFoam,water-air,128,69,0.00109375,0.0,0.309246877363294,0.0004576797032009,0.0053954438589455
interFoam,water-air,128,70,0.00110938,0.0,0.309396596394641,0.0004599696996611,0.0054198727679723
interFoam,water-air,128,71,0.001125,0.0,0.307884963202368,0.0004614822002046,0.0054354972091631
interFoam,water-air,128,72,0.00114063,0.0,0.304440744220712,0.0004632016348447,0.0054594954161263
interFoam,water-air,128,73,0.00115625,0.0,0.308184455627393,0.0004653345299166,0.0054896653666637
interFoam,water-air,128,74,0.00117188,0.0,0.30973415288806,0.0004673117474071,0.005514042693821
interFoam,water-air,128,75,0.0011875,0.0,0.309450455462723,0.0004684631873552,0.0055297160342357
interFoam,water-air,128,76,0.00120313,0.0,0.307169103343457,0.0004698573708443,0.0055551256422702
interFoam,water-air,128,77,0.00121875,0.0,0.305663807947085,0.000472068022258,0.0055862047902988
interFoam,water-air,128,78,0.00123438,0.0,0.308827182438482,0.0004736432029823,0.0056044366041553
interFoam,water-air,128,79,0.00125,0.0,0.309696322496062,0.0004746981724369,0.0056151280791177
interFoam,water-air,128,80,0.00126563,0.0,0.328055124936372,0.0004758652696648,0.00563057533934
interFoam,water-air,128,81,0.00128125,0.0,0.355623011308654,0.0004775426302654,0.0056498076016416
interFoam,water-air,128,82,0.00129688,0.0,0.371053082480276,0.0004788872989304,0.0056566014824543
interFoam,water-air,128,83,0.0013125,0.0,0.375617443105016,0.0004794846216151,0.005657106269778
interFoam,water-air,128,84,0.00132813,0.0,0.36965995668607,0.0004805478618243,0.0056624588222458
interFoam,water-air,128,85,0.00134375,0.0,0.353506457935906,0.0004812195225521,0.0056633053248983
interFoam,water-air,128,86,0.00135938,0.0,0.36696768762089,0.0004816877009288,0.0056572232973552
interFoam,water-air,128,87,0.001375,0.0,0.37357950277169,0.0004825096728518,0.0056522816594809
interFoam,water-air,128,88,0.00139063,0.0,0.361566376912433,0.0004837725723071,0.0056564847022336
interFoam,water-air,128,89,0.00140625,0.0,0.330389414249412,0.0004848316453107,0.0056581785081305
interFoam,water-air,128,90,0.00142188,0.0,0.308075850762261,0.0004846658233779,0.0056474871408289
interFoam,water-air,128,91,0.0014375,0.0,0.305619441759974,0.0004850643449869,0.0056462478856943
interFoam,water-air,128,92,0.00145313,0.0,0.303989031612611,0.0004870742884042,0.0056654249408344
interFoam,water-air,128,93,0.00146875,0.0,0.306633623984212,0.0004889297945829,0.005684922198051
interFoam,water-air,128,94,0.00148438,0.0,0.307713207885989,0.0004898618096624,0.0056892009143805
interFoam,water-air,128,95,0.0015,0.0,0.307638149773217,0.0004909825575531,0.0056931850235924
interFoam,water-air,128,96,0.00151563,0.0,0.305785971526144,0.0004932241700302,0.0057168779193577
interFoam,water-air,128,97,0.00153125,0.0,0.302432896826363,0.0004958016665044,0.0057489914566699
interFoam,water-air,128,98,0.00154688,0.0,0.305459305934012,0.0004972821702683,0.0057618007305712
interFoam,water-air,128,99,0.0015625,0.0,0.356716225982806,0.0004978090324121,0.0057643666573078
interFoam,water-air,128,100,0.00157813,0.0,0.393960136485269,0.000498090631875,0.0057722982430362
interFoam,water-air,128,101,0.00159375,0.0,0.39214950346274,0.0004990542336514,0.0057909626210088
interFoam,water-air,128,102,0.00160938,0.0,0.483139231450345,0.0004993573575225,0.0057990643438637
