solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,32,0.0136875,0.009541481547113812,0.0001502749868625954,0.00047121731405188856
Fluent,gearoil-air,32,0.01375,0.009323082222998196,0.00015034896092408425,0.00047140002829295784
Fluent,gearoil-air,32,0.0138125,0.009161909482925694,0.00015067311501604564,0.00047270345230254664
Fluent,gearoil-air,32,0.013875,0.009739107336654262,0.00015023737961872768,0.00047441574455461144
Fluent,gearoil-air,32,0.0139375,0.00965596738215925,0.0001502115094567706,0.00047339955825691785
Fluent,gearoil-air,32,0.014,0.00946268441388089,0.00014981336016659213,0.000472905870121915
Fluent,gearoil-air,32,0.0140625,0.009236475844685534,0.00015072626033723366,0.0004734873959548594
Fluent,gearoil-air,32,0.014125,0.009077310244640872,0.00015019464783703925,0.0004744015583369612
Fluent,gearoil-air,32,0.0141875,0.009605995649240837,0.0001504102439849341,0.00047647992501222234
Fluent,gearoil-air,32,0.01425,0.009581874400506564,0.00014993380728614013,0.000475165273484317
Fluent,gearoil-air,32,0.0143125,0.009381063827700204,0.00015008725370697554,0.0004747785371889034
Fluent,gearoil-air,32,0.014375,0.009158694172713464,0.00015042213199064315,0.00047518279059403316
Fluent,gearoil-air,32,0.0144375,0.009013569063704548,0.00014953615258231497,0.0004758823082820864
Fluent,gearoil-air,32,0.0145,0.009480892997296679,0.0001499053318887452,0.00047796643966543104
Fluent,gearoil-air,32,0.0145625,0.00951421569063852,0.00014926892681230567,0.00047679205506612524
Fluent,gearoil-air,32,0.014625,0.009306785419916364,0.00014890393720777892,0.00047614788136303714
Fluent,gearoil-air,32,0.0146875,0.009083454228904522,0.00014875127723351783,0.00047637339549763886
Fluent,gearoil-air,32,0.01475,0.00894254942904971,0.00014905301907939,0.00047757005544411905
Fluent,gearoil-air,32,0.0148125,0.00934207524410811,0.0001492855879510611,0.00047951913243931063
Fluent,gearoil-air,32,0.014875,0.009443631261710625,0.00014831095456099733,0.0004780563546269964
Fluent,gearoil-air,32,0.0149375,0.00923141897144407,0.00014767525705863165,0.000477124343857349
Fluent,gearoil-air,32,0.015,0.00900527642135104,0.00014704648481906176,0.0004769112686024417
Fluent,oil_novec7500-water,64,3.13e-05,0.0023450795007459004,2.8855725088255693e-06,4.2116044594949046e-05
Fluent,oil_novec7500-water,64,6.25e-05,0.004325647150605673,5.1999721469285765e-06,7.895649438699514e-05
Fluent,oil_novec7500-water,64,9.38e-05,0.005953656087332945,7.479113859068415e-06,0.00011305489639333367
Fluent,oil_novec7500-water,64,0.000125,0.0071494227840742195,9.704507440586187e-06,0.0001454113652477794
Fluent,oil_novec7500-water,64,0.0001562,0.007934499688400444,1.1899944618297995e-05,0.0001764746476700025
Fluent,oil_novec7500-water,64,0.0001875,0.00945010116048656,1.3969741699944151e-05,0.0002053434938578252
Fluent,oil_novec7500-water,64,0.0002188,0.01080613246929376,1.5917825929946126e-05,0.00023236395195417968
Fluent,oil_novec7500-water,64,0.00025,0.011847198285862209,1.7802701104594658e-05,0.0002580770440490006
Fluent,oil_novec7500-water,64,0.0002812,0.012541876794426535,1.968329823088148e-05,0.0002832165845936154
Fluent,oil_novec7500-water,64,0.0003125,0.013092473045222519,2.1560455098162345e-05,0.0003079487914150537
Fluent,oil_novec7500-water,64,0.0003437,0.013727975534997718,2.334959030983066e-05,0.0003310832635753538
Fluent,oil_novec7500-water,64,0.000375,0.01420095189956067,2.5050820308739554e-05,0.0003528838955033312
Fluent,oil_novec7500-water,64,0.0004063,0.015372828852530487,2.669894806249934e-05,0.00037380847814735634
Fluent,oil_novec7500-water,64,0.0004375,0.016425696124149118,2.8344192798673194e-05,0.00039454947159761936
Fluent,oil_novec7500-water,64,0.0004687,0.017258838097482927,2.9995676836394934e-05,0.0004152493445813084
Fluent,oil_novec7500-water,64,0.0005,0.017727527378883313,3.157374809903951e-05,0.0004346150014115321
Fluent,oil_novec7500-water,64,0.0005313,0.017972887846889645,3.307769613824379e-05,0.0004527171506730662
Fluent,oil_novec7500-water,64,0.0005625,0.018980799940999545,3.452845381789667e-05,0.00047002709067125304
Fluent,oil_novec7500-water,64,0.0005937,0.019867861280216167,3.596681131675282e-05,0.0004872192393926403
Fluent,oil_novec7500-water,64,0.000625,0.020552845210176286,3.74146050535595e-05,0.0005044231316810745
Fluent,oil_novec7500-water,64,0.0006562,0.020893505672780244,3.878849714591357e-05,0.0005204059968125609
Fluent,oil_novec7500-water,64,0.0006875,0.02097400786368643,4.008782379243199e-05,0.0005352149964760178
Fluent,oil_novec7500-water,64,0.0007188,0.021826429264577,4.134104595166536e-05,0.000549275513741607
Fluent,oil_novec7500-water,64,0.00075,0.022574450248564394,4.258494214193254e-05,0.0005632370416145372
Fluent,oil_novec7500-water,64,0.0007813,0.02313159304490434,4.3829046051600694e-05,0.0005772049811185653
Fluent,oil_novec7500-water,64,0.0008125,0.023362390527361568,4.500015411014896e-05,0.0005900260389455393
Fluent,oil_novec7500-water,64,0.0008438,0.023320709777307103,4.6091946467211804e-05,0.000601715081954797
Fluent,oil_novec7500-water,64,0.000875,0.024016988527917654,4.714199726938886e-05,0.0006127188457647374
Fluent,oil_novec7500-water,64,0.0009062,0.024634480817487137,4.818402220710714e-05,0.000623664553618184
Fluent,oil_novec7500-water,64,0.0009375,0.025071467596592158,4.9223120663193887e-05,0.0006345996582673741
Fluent,oil_novec7500-water,64,0.0009687,0.02520061199041901,5.019641123574176e-05,0.0006444647969386238
Fluent,oil_novec7500-water,64,0.001,0.025075027071006246,5.1090312893787574e-05,0.0006532312116797188
Fluent,oil_novec7500-water,64,0.0010312,0.025614520501788987,5.193987683075614e-05,0.0006613867786513057
Fluent,oil_novec7500-water,64,0.0010625,0.026108463378716782,5.277993531337916e-05,0.0006695129931499473
Fluent,oil_novec7500-water,64,0.0010938,0.02642891061218002,5.361704257096757e-05,0.0006776262477524566
Fluent,oil_novec7500-water,64,0.001125,0.02646524838714017,5.439058785042855e-05,0.000684745054038854
Fluent,oil_novec7500-water,64,0.0011563,0.026266904094008555,5.509072292527103e-05,0.0006908197435624838
Fluent,oil_novec7500-water,64,0.0011875,0.026661842363530308,5.574930035740598e-05,0.0006963496127508144
Fluent,oil_novec7500-water,64,0.0012188,0.027034411807215067,5.6398173998115854e-05,0.0007018815353704423
Fluent,oil_novec7500-water,64,0.00125,0.027247101891124954,5.704173931556454e-05,0.000707398022732881
Fluent,oil_novec7500-water,64,0.0012813,0.027199918112184345,5.7632680387498485e-05,0.0007119973668696875
Fluent,oil_novec7500-water,64,0.0013125,0.026940529305948153,5.81513592571806e-05,0.0007156169820698984
Fluent,oil_novec7500-water,64,0.0013438,0.027195727467173473,5.8631288066396e-05,0.0007187577709695352
Fluent,oil_novec7500-water,64,0.001375,0.027455851785603426,5.910244489977643e-05,0.0007219400059132734
Fluent,oil_novec7500-water,64,0.0014063,0.027566038452273504,5.956446422410595e-05,0.0007251131066975568
Fluent,oil_novec7500-water,64,0.0014375,0.027449147393590275,5.997713137944684e-05,0.000727451690257849
Fluent,oil_novec7500-water,64,0.0014687,0.02714292802185698,6.032683908182175e-05,0.0007288784741271111
Fluent,oil_novec7500-water,64,0.0015,0.027260946081949507,6.064364851791109e-05,0.0007298864110697017
Fluent,oil_novec7500-water,64,0.0015312,0.027419047415791802,6.09503040909448e-05,0.000730975706828884
Fluent,oil_novec7500-water,64,0.0015625,0.027439404986900843,6.124786086384675e-05,0.0007320698778851451
Fluent,oil_novec7500-water,64,0.0015937,0.027263674537150676,6.149697684743116e-05,0.0007324220678090629
Fluent,oil_novec7500-water,64,0.001625,0.02692412396300129,6.16905177204306e-05,0.0007319423411814944
Fluent,oil_novec7500-water,64,0.0016562,0.02691671744424105,6.185462057679197e-05,0.0007311120503382466
Fluent,oil_novec7500-water,64,0.0016875,0.02698738017439209,6.201900987933921e-05,0.0007304066022273562
Fluent,oil_novec7500-water,64,0.0017187,0.026931451452919017,6.217365514375509e-05,0.0007297114991576077
Fluent,oil_novec7500-water,64,0.00175,0.026706531119543946,6.228229173708806e-05,0.000728357432138399
Fluent,oil_novec7500-water,64,0.0017813,0.026344167266993825,6.233825861435675e-05,0.0007262689942004118
Fluent,oil_novec7500-water,64,0.0018125,0.026226588299904183,6.237230384823121e-05,0.0007239076888557244
Fluent,oil_novec7500-water,64,0.0018438,0.026222132753065428,6.240842179678183e-05,0.0007217092047290654
Fluent,oil_novec7500-water,64,0.001875,0.026104305358902638,6.243833893757808e-05,0.0007195267234080097
Fluent,oil_novec7500-water,64,0.0019063,0.025841581352964924,6.242543569289943e-05,0.0007167642409917666
Fluent,oil_novec7500-water,64,0.0019375,0.025466525613881127,6.236692174321269e-05,0.0007133631903225785
Fluent,oil_novec7500-water,64,0.0019688,0.025250366712046654,6.229116426310016e-05,0.0007097633581087017
Fluent,oil_novec7500-water,64,0.002,0.025181484849278644,6.222068343775838e-05,0.0007063553669510172
Fluent,oil_novec7500-water,64,0.0020312,0.025015017804043572,6.214146510377833e-05,0.0007029728117018753
Fluent,oil_novec7500-water,64,0.0020625,0.02472568961126166,6.202633823399885e-05,0.0006991007645335555
Fluent,oil_novec7500-water,64,0.0020938,0.02434750517551285,6.186670475172182e-05,0.0006946765341699327
Fluent,oil_novec7500-water,64,0.002125,0.02404890516744775,6.169557030548084e-05,0.0006901190577104681
Fluent,oil_novec7500-water,64,0.0021562,0.02392817168479691,6.153381415419195e-05,0.0006857855014583381
Fluent,oil_novec7500-water,64,0.0021875,0.02372428270438566,6.136957721099561e-05,0.0006814899483642762
Fluent,oil_novec7500-water,64,0.0022188,0.023417985968046243,6.117482599593409e-05,0.0006767856821194031
Fluent,oil_novec7500-water,64,0.00225,0.023045070523202805,6.094183340954643e-05,0.000671627264786217
Fluent,oil_novec7500-water,64,0.0022812,0.02267954538879474,6.06973857345076e-05,0.0006663982219220345
Fluent,oil_novec7500-water,64,0.0023125,0.022519414165041957,6.045956652472049e-05,0.000661418683491653
Fluent,oil_novec7500-water,64,0.0023438,0.022289991110738854,6.021717998946349e-05,0.0006564885595135791
Fluent,oil_novec7500-water,64,0.002375,0.021977221003139685,5.995729768094716e-05,0.0006512138537285089
Fluent,oil_novec7500-water,64,0.0024062,0.02161639223466339,5.966532176370634e-05,0.0006455726648451388
Fluent,oil_novec7500-water,64,0.0024375,0.021491502285415423,5.936287949317247e-05,0.0006399353326319262
Fluent,oil_novec7500-water,64,0.0024688,0.021363479984578392,5.907009201731879e-05,0.0006345792235331496
Fluent,oil_novec7500-water,64,0.0025,0.021123178852797728,5.8773723384746006e-05,0.0006292816789696222
Fluent,oil_novec7500-water,64,0.0025313,0.020990483321806034,5.846296617680274e-05,0.0006236892901544199
Fluent,oil_novec7500-water,64,0.0025625,0.021006616309084555,5.81173568978263e-05,0.0006178073970486031
Fluent,oil_novec7500-water,64,0.0025937,0.020965209537622178,5.777175619764452e-05,0.0006119920460095587
Fluent,oil_novec7500-water,64,0.002625,0.020864618937765027,5.743418358914438e-05,0.000606489985150038
Fluent,oil_novec7500-water,64,0.0026563,0.020661786185105953,5.710484334629381e-05,0.0006010563775722862
Fluent,oil_novec7500-water,64,0.0026875,0.02037003963508591,5.675437928721716e-05,0.0005953784814417531
Fluent,oil_novec7500-water,64,0.0027187,0.020342125860385175,5.638171698713755e-05,0.0005894717361162981
Fluent,oil_novec7500-water,64,0.00275,0.020310544829084457,5.6022522614931325e-05,0.000583680084109129
Fluent,oil_novec7500-water,64,0.0027813,0.020239211346388116,5.56678001266586e-05,0.0005782229632952357
Fluent,oil_novec7500-water,64,0.0028125,0.02007521287628571,5.531810230417033e-05,0.0005728530572053083
Fluent,oil_novec7500-water,64,0.0028437,0.02003504897170178,5.496998152237299e-05,0.0005672923280931431
Fluent,oil_novec7500-water,64,0.002875,0.01988025479207862,5.459537006491495e-05,0.0005615360533443817
Fluent,oil_novec7500-water,64,0.0029063,0.019841989708832934,5.423180688360009e-05,0.000555919864362135
Fluent,oil_novec7500-water,64,0.0029375,0.020053744352643444,5.3901344717228325e-05,0.0005506552673344574
Fluent,oil_novec7500-water,64,0.0029687,0.02018596616497435,5.356752401753531e-05,0.0005455097866146955
Fluent,oil_novec7500-water,64,0.003,0.020158386051673232,5.321969755267017e-05,0.0005402144025358544
Fluent,oil_novec7500-water,64,0.0030313,0.019967063909487583,5.287410283409644e-05,0.0005347534806440487
Fluent,oil_novec7500-water,64,0.0030625,0.019952324125456375,5.2535765395199814e-05,0.0005294587438011692
Fluent,oil_novec7500-water,64,0.0030937,0.020118651399671613,5.2201324455587225e-05,0.0005245203195719621
Fluent,oil_novec7500-water,64,0.003125,0.020212446763433808,5.188111836274336e-05,0.0005197215880983319
Fluent,oil_novec7500-water,64,0.0031563,0.020149562956185703,5.156300322872745e-05,0.0005148200089562689
Fluent,oil_novec7500-water,64,0.0031875,0.01992461940481562,5.124299826812607e-05,0.0005097727803890778
Fluent,oil_novec7500-water,64,0.0032188,0.019928040837720498,5.092883818683172e-05,0.0005049061399874632
Fluent,oil_novec7500-water,64,0.00325,0.020051372879785357,5.062601118980287e-05,0.0005003882652005948
Fluent,oil_novec7500-water,64,0.0032812,0.020108135019529905,5.032694579127711e-05,0.0004960182198533219
Fluent,oil_novec7500-water,64,0.0033125,0.020011489847957885,5.003054778798402e-05,0.000491568499369514
Fluent,oil_novec7500-water,64,0.0033438,0.019756173532160057,4.974108638111647e-05,0.0004870003926339958
Fluent,oil_novec7500-water,64,0.003375,0.01976876659322335,4.946179657717587e-05,0.00048263821509855276
Fluent,oil_novec7500-water,64,0.0034062,0.019851943199009188,4.919189195187971e-05,0.00047859545119925033
Fluent,oil_novec7500-water,64,0.0034375,0.01987213439371417,4.892866578075316e-05,0.0004747040733411666
Fluent,oil_novec7500-water,64,0.0034688,0.01974296749447919,4.866832052305926e-05,0.0004707590199132613
Fluent,oil_novec7500-water,64,0.0035,0.01945971759623002,4.8414162105384835e-05,0.000466734590373478
Fluent,oil_novec7500-water,64,0.0035312,0.01947184582299664,4.818160760618402e-05,0.0004629286892039385
Fluent,oil_novec7500-water,64,0.0035625,0.019518508802247196,4.795352423219155e-05,0.00045939784183246876
Fluent,oil_novec7500-water,64,0.0035938,0.0195041452030584,4.773212866363093e-05,0.0004559984746982965
Fluent,oil_novec7500-water,64,0.003625,0.0193437558898598,4.751304110798259e-05,0.0004525714987661331
Fluent,oil_novec7500-water,64,0.0036562,0.019036133321216238,4.729194981166759e-05,0.00044907356933747503
Fluent,oil_novec7500-water,64,0.0036875,0.019037684113668664,4.709498975909841e-05,0.00044579723601926885
Fluent,oil_novec7500-water,64,0.0037188,0.019050536162824577,4.691091757423233e-05,0.00044276677371303595
Fluent,oil_novec7500-water,64,0.00375,0.01900472960512297,4.673867761274789e-05,0.0004398472361373958
Fluent,oil_novec7500-water,64,0.0037812,0.018817343511510872,4.6569536782064565e-05,0.00043691138021461045
Fluent,oil_novec7500-water,64,0.0038125,0.01849686509733024,4.639825206147472e-05,0.00043392459101373754
Fluent,oil_novec7500-water,64,0.0038438,0.0184701883951387,4.624456123144382e-05,0.0004311515049442524
Fluent,oil_novec7500-water,64,0.003875,0.018451436763525165,4.610916233820011e-05,0.0004285786892248263
Fluent,oil_novec7500-water,64,0.0039062,0.01837710651619309,4.5980091306258754e-05,0.00042609985323910864
Fluent,oil_novec7500-water,64,0.0039375,0.01816625545881625,4.5861573455556926e-05,0.00042360636909932796
Fluent,oil_novec7500-water,64,0.0039688,0.01783619375416076,4.573377731053963e-05,0.00042106388545730996
Fluent,oil_novec7500-water,64,0.004,0.017770761057944322,4.5629714985942007e-05,0.00041871944828762616
Fluent,oil_novec7500-water,64,0.0040312,0.017722717603770855,4.5533902266037646e-05,0.0004165362320759325
Fluent,oil_novec7500-water,64,0.0040625,0.017621954174746223,4.5445236104761904e-05,0.0004144303075673922
Fluent,oil_novec7500-water,64,0.0040937,0.017390341697898656,4.535203875492543e-05,0.0004123033666260883
Fluent,oil_novec7500-water,64,0.004125,0.017039619605843007,4.526145069495557e-05,0.00041012713218963943
Fluent,oil_novec7500-water,64,0.0041563,0.01693788715482199,4.518635660659786e-05,0.0004081274345317352
Fluent,oil_novec7500-water,64,0.0041875,0.0168637825187765,4.5116683240858035e-05,0.0004062500687185711
Fluent,oil_novec7500-water,64,0.0042188,0.016741082380675835,4.5054819765867065e-05,0.00040443604428566844
Fluent,oil_novec7500-water,64,0.00425,0.016493229207420693,4.4992070296675625e-05,0.00040258562411107967
Fluent,oil_novec7500-water,64,0.0042812,0.01613039527033739,4.492891097261938e-05,0.0004006977443427511
Fluent,oil_novec7500-water,64,0.0043125,0.015982860117973962,4.487680673761648e-05,0.00039895716079687286
Fluent,oil_novec7500-water,64,0.0043437,0.015886888948911403,4.482710794952015e-05,0.00039730182716473907
Fluent,oil_novec7500-water,64,0.004375,0.015747500125645266,4.477754500992752e-05,0.0003956892935337403
Fluent,oil_novec7500-water,64,0.0044063,0.015489508691928682,4.4734287360819624e-05,0.0003940296084495154
Fluent,oil_novec7500-water,64,0.0044375,0.015126905010274317,4.468721855789258e-05,0.00039233711750596246
Fluent,oil_novec7500-water,64,0.0044688,0.014934206431912641,4.464378975943722e-05,0.0003907647525633713
Fluent,oil_novec7500-water,64,0.0045,0.014821891414895118,4.4600723583154325e-05,0.00038924466828853856
Fluent,oil_novec7500-water,64,0.0045312,0.014681868109001815,4.45600973937375e-05,0.0003877529436332014
Fluent,oil_novec7500-water,64,0.0045625,0.014454344584855528,4.4533176463502504e-05,0.0003862130804127448
Fluent,oil_novec7500-water,64,0.0045937,0.014140203720271388,4.449472960294662e-05,0.0003846493289295562
Fluent,oil_novec7500-water,64,0.004625,0.01393237180375697,4.445456295038445e-05,0.00038316901042564813
Fluent,oil_novec7500-water,64,0.0046563,0.01377682788697245,4.441450544244648e-05,0.0003817058707282191
Fluent,oil_novec7500-water,64,0.0046875,0.013661372415695365,4.4377708038952534e-05,0.0003802606917710931
Fluent,oil_novec7500-water,64,0.0047187,0.013454415847029604,4.435152150458564e-05,0.000378774939640556
Fluent,oil_novec7500-water,64,0.00475,0.013175287730024627,4.431331606028788e-05,0.00037727396309975394
Fluent,oil_novec7500-water,64,0.0047812,0.013003750841725304,4.427550345699717e-05,0.00037582997935626915
Fluent,oil_novec7500-water,64,0.0048125,0.012877791037531358,4.422959825534956e-05,0.000374375411913882
Fluent,oil_novec7500-water,64,0.0048438,0.012742477054732883,4.4195470027260344e-05,0.0003729233091118787
Fluent,oil_novec7500-water,64,0.004875,0.012560722708875123,4.4155406648489126e-05,0.00037143380110231714
Fluent,oil_novec7500-water,64,0.0049063,0.012351291971224075,4.4116739026880764e-05,0.00036994662702000423
Fluent,oil_novec7500-water,64,0.0049375,0.012156871500283262,4.407771721589318e-05,0.0003685075804038796
Fluent,oil_novec7500-water,64,0.0049687,0.012019998396139136,4.4030528099018946e-05,0.0003670452130800041
Fluent,oil_novec7500-water,64,0.005,0.011900432312939717,4.398892469604833e-05,0.0003655713097430589
Fluent,oil_novec7500-water,64,0.0050312,0.011790807762134327,4.3941253889108276e-05,0.0003640627068519886
Fluent,oil_novec7500-water,64,0.0050625,0.011666889008785255,4.389586102671047e-05,0.000362576590928356
Fluent,oil_novec7500-water,64,0.0050938,0.011533103533056048,4.384699643605333e-05,0.0003611148396910947
Fluent,oil_novec7500-water,64,0.005125,0.011438762852660374,4.3807756769334944e-05,0.00035963334492657324
Fluent,oil_novec7500-water,64,0.0051563,0.011322259043037484,4.3754780154711085e-05,0.00035814509329389445
Fluent,oil_novec7500-water,64,0.0051875,0.011188343043447931,4.369476269656229e-05,0.00035663429166535207
Fluent,oil_novec7500-water,64,0.0052187,0.01106601210862521,4.36418239127592e-05,0.0003551521589339236
Fluent,oil_novec7500-water,64,0.00525,0.010967250869243961,4.359086707590179e-05,0.0003536662365742087
Fluent,oil_novec7500-water,64,0.0052812,0.010851104586167858,4.354186046905487e-05,0.00035216881939662605
Fluent,oil_novec7500-water,64,0.0053125,0.010716817381013792,4.348807126399166e-05,0.0003506747224300455
Fluent,oil_novec7500-water,64,0.0053438,0.010590096493860935,4.342594265853397e-05,0.00034916922630863674
Fluent,oil_novec7500-water,64,0.005375,0.010491847535235771,4.336257111690314e-05,0.0003477025442599216
Fluent,oil_novec7500-water,64,0.0054062,0.010376584516055954,4.3306797030892486e-05,0.0003462115703003656
Fluent,oil_novec7500-water,64,0.0054375,0.010244699070260255,4.326057218799181e-05,0.000344708978331627
Fluent,oil_novec7500-water,64,0.0054687,0.01011185995986559,4.319414752306168e-05,0.0003432265356074551
Fluent,oil_novec7500-water,64,0.0055,0.010013600757944047,4.3131203157218374e-05,0.00034175366871169434
Fluent,oil_novec7500-water,64,0.0055313,0.009898961971499339,4.305883371130672e-05,0.0003403254170340261
Fluent,oil_novec7500-water,64,0.0055625,0.009771174537515413,4.2998523994376586e-05,0.0003388612082078209
Fluent,oil_novec7500-water,64,0.0055938,0.00963428032094815,4.293507291143137e-05,0.0003373744758450651
Fluent,oil_novec7500-water,64,0.005625,0.009536824701637464,4.2869132861721495e-05,0.00033592136348984796
Fluent,oil_novec7500-water,64,0.0056562,0.009427058147899051,4.279615800750619e-05,0.0003345048388574142
Fluent,oil_novec7500-water,64,0.0056875,0.00930499024399642,4.273106665201031e-05,0.0003331461901246662
Fluent,oil_novec7500-water,64,0.0057187,0.009168975403211481,4.266633871464243e-05,0.00033174245609926057
Fluent,oil_novec7500-water,64,0.00575,0.00907168261656573,4.2594528197456e-05,0.00033031741977158604
Fluent,oil_novec7500-water,64,0.0057813,0.00896564819775667,4.2521918242942154e-05,0.0003289404686331299
Fluent,oil_novec7500-water,64,0.0058125,0.008849474841717487,4.245493364359663e-05,0.00032761613079823333
Fluent,oil_novec7500-water,64,0.0058438,0.008803378290470208,4.2397784492106856e-05,0.0003263544835539108
Fluent,oil_novec7500-water,64,0.005875,0.008869743196633466,4.2328362514947414e-05,0.0003250436125794809
Fluent,oil_novec7500-water,64,0.0059062,0.00881794447011711,4.225921222440519e-05,0.0003237153839479504
Fluent,oil_novec7500-water,64,0.0059375,0.00866713196751865,4.219317952432003e-05,0.00032244673776809043
Fluent,oil_novec7500-water,64,0.0059687,0.008647307019239893,4.213375598254349e-05,0.0003212473000438612
Fluent,oil_novec7500-water,64,0.006,0.00881830416728239,4.207371945695959e-05,0.0003201239827767101
Fluent,oil_novec7500-water,64,0.0060313,0.008885145034059856,4.201046911541458e-05,0.00031894119535781634
Fluent,oil_novec7500-water,64,0.0060625,0.008839893213162597,4.194315193244632e-05,0.0003177331163426728
Fluent,oil_novec7500-water,64,0.0060937,0.008704417159629675,4.1873166706222676e-05,0.0003165922059427768
Fluent,oil_novec7500-water,64,0.006125,0.008622663327451503,4.180896209365772e-05,0.0003155431833680622
Fluent,oil_novec7500-water,64,0.0061562,0.008774443447116845,4.1744589959990154e-05,0.0003145742390083346
Fluent,oil_novec7500-water,64,0.0061875,0.008839725657316454,4.168357617485955e-05,0.00031354265184507964
Fluent,oil_novec7500-water,64,0.0062188,0.00880158482265505,4.162278958027616e-05,0.000312488857086304
Fluent,oil_novec7500-water,64,0.00625,0.008680334759089173,4.155760461288379e-05,0.0003115060800430563
Fluent,oil_novec7500-water,64,0.0062813,0.008549644842155459,4.14923313365679e-05,0.00031063623505952006
Fluent,oil_novec7500-water,64,0.0063125,0.008676496248615257,4.1432455946898705e-05,0.0003098491029560025
Fluent,oil_novec7500-water,64,0.0063437,0.00873804429458894,4.137766897253156e-05,0.00030899484890236755
Fluent,oil_novec7500-water,64,0.006375,0.00870628485119255,4.1323814944871504e-05,0.00030810902989177557
Fluent,oil_novec7500-water,64,0.0064062,0.00859692566158923,4.126462643292096e-05,0.00030729846667894257
Fluent,oil_novec7500-water,64,0.0064375,0.008450187206460687,4.121257592352495e-05,0.00030662637308950585
Fluent,oil_novec7500-water,64,0.0064688,0.0085191836247041,4.116480582713889e-05,0.0003060449244415944
Fluent,oil_novec7500-water,64,0.0065,0.008572935693179538,4.112239139448095e-05,0.00030538476740653563
Fluent,oil_novec7500-water,64,0.0065313,0.008546277539395686,4.107971968180168e-05,0.00030466487936975893
Fluent,oil_novec7500-water,64,0.0065625,0.008449717450067994,4.103768680577061e-05,0.00030402495627736997
Fluent,oil_novec7500-water,64,0.0065937,0.008326923132154416,4.100939058189109e-05,0.0003035441101402527
Fluent,oil_novec7500-water,64,0.006625,0.00832811041835909,4.098564246819209e-05,0.0003031563604977737
Fluent,oil_novec7500-water,64,0.0066562,0.008363891193673926,4.0959000135981353e-05,0.00030267540364031163
Fluent,oil_novec7500-water,64,0.0066875,0.008338819687147872,4.093834913033093e-05,0.00030212329568476547
Fluent,oil_novec7500-water,64,0.0067188,0.008254343210994292,4.091783831797809e-05,0.00030164852057917743
Fluent,oil_novec7500-water,64,0.00675,0.008155371713679013,4.09183129467626e-05,0.00030133716004808074
Fluent,oil_novec7500-water,64,0.0067812,0.008140404091886341,4.0911729427433075e-05,0.0003011132571361367
Fluent,oil_novec7500-water,64,0.0068125,0.008139156796369791,4.089995953014383e-05,0.00030079067495419133
Fluent,oil_novec7500-water,64,0.0068437,0.008091052415121274,4.089642096569335e-05,0.0003003819875887353
Fluent,oil_novec7500-water,64,0.006875,0.00801690439794778,4.090532222408391e-05,0.0003000417954750239
Fluent,oil_novec7500-water,64,0.0069063,0.008054870503536923,4.091786041144133e-05,0.0002998724821741207
Fluent,oil_novec7500-water,64,0.0069375,0.008120263803225848,4.092582979347361e-05,0.0002997829868150719
Fluent,oil_novec7500-water,64,0.0069688,0.008132313115045697,4.0934882045511945e-05,0.00029959343808997447
Fluent,oil_novec7500-water,64,0.007,0.008090497089288948,4.0950448987700994e-05,0.0002993135895012056
Fluent,oil_novec7500-water,64,0.0070312,0.007983910945419661,4.097107112333219e-05,0.00029909438492850185
Fluent,oil_novec7500-water,64,0.0070625,0.008018221094100575,4.100119393968643e-05,0.00029905116834469966
Fluent,oil_novec7500-water,64,0.0070937,0.008097101474985435,4.102610747791646e-05,0.0002990871722030554
Fluent,oil_novec7500-water,64,0.007125,0.008121094569653804,4.104678864558289e-05,0.00029900997796796674
Fluent,oil_novec7500-water,64,0.0071563,0.008095204880024624,4.107813064198656e-05,0.0002988452514821818
Fluent,oil_novec7500-water,64,0.0071875,0.008037275831627904,4.110604844843143e-05,0.0002987370028524896
Fluent,oil_novec7500-water,64,0.0072188,0.008200018849375053,4.113420911102533e-05,0.00029880744697698066
Fluent,oil_novec7500-water,64,0.00725,0.008447505743602262,4.118287450586149e-05,0.0002989621221813007
Fluent,oil_novec7500-water,64,0.0072812,0.008508516126974794,4.12191311806709e-05,0.0002990023857395469
Fluent,oil_novec7500-water,64,0.0073125,0.008446294196353418,4.1253615995415496e-05,0.00029894542049552117
Fluent,oil_novec7500-water,64,0.0073437,0.008481752108031941,4.1288347515519537e-05,0.00029893860706759335
Fluent,oil_novec7500-water,64,0.007375,0.008628356018486761,4.131982310722653e-05,0.00029910438903692113
Fluent,oil_novec7500-water,64,0.0074063,0.00884934401640387,4.137420097803163e-05,0.00029934219416714354
Fluent,oil_novec7500-water,64,0.0074375,0.00889352875296821,4.142131234234421e-05,0.00029946906635255877
Fluent,oil_novec7500-water,64,0.0074687,0.008804934623836075,4.1466768440485966e-05,0.0002995016295983358
Fluent,oil_novec7500-water,64,0.0075,0.008815097431297061,4.1505516481603786e-05,0.0002995802596764957
Fluent,oil_novec7500-water,64,0.0075312,0.008949644050283756,4.1545995159939564e-05,0.00029981287985222504
Fluent,oil_novec7500-water,64,0.0075625,0.009143375514472103,4.160251355305897e-05,0.0003001001542214114
Fluent,oil_novec7500-water,64,0.0075938,0.009169520397922352,4.165262244320921e-05,0.00030027911344416696
