SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.0120385,0.00531721,6.87775e-06,2.75152e-05
Basilisk,gearoil-air,128,0.0120769,0.00694002,5.70982e-06,3.87574e-05
Basilisk,gearoil-air,128,0.0121154,0.005347,5.61385e-06,3.00092e-05
Basilisk,gearoil-air,128,0.0121538,0.00469781,5.84683e-06,3.05952e-05
Basilisk,gearoil-air,128,0.0121923,0.00577975,5.92327e-06,3.0579e-05
Basilisk,gearoil-air,128,0.0122308,0.0063116,6.20788e-06,3.54622e-05
Basilisk,gearoil-air,128,0.0122692,0.0056915,5.86282e-06,2.80798e-05
Basilisk,gearoil-air,128,0.0123077,0.00657554,5.90022e-06,3.64572e-05
Basilisk,gearoil-air,128,0.0123462,0.00561647,6.33641e-06,3.00673e-05
Basilisk,gearoil-air,128,0.0123846,0.00464499,5.70457e-06,2.94313e-05
Basilisk,gearoil-air,128,0.0124231,0.00793221,5.59688e-06,3.21908e-05
Basilisk,gearoil-air,128,0.0124615,0.00655161,5.58077e-06,3.49184e-05
Basilisk,gearoil-air,128,0.0125,0.00704525,5.56135e-06,2.96016e-05
Basilisk,gearoil-air,128,0.0125385,0.00678349,5.99513e-06,3.53818e-05
Basilisk,gearoil-air,128,0.0125769,0.00656844,5.82597e-06,3.01006e-05
Basilisk,gearoil-air,128,0.0126154,0.00476922,5.51995e-06,2.85569e-05
Basilisk,gearoil-air,128,0.0126538,0.00962683,5.75327e-06,3.22859e-05
Basilisk,gearoil-air,128,0.0126923,0.00657762,5.95894e-06,3.3723e-05
Basilisk,gearoil-air,128,0.0127308,0.00805139,5.62823e-06,2.908e-05
Basilisk,gearoil-air,128,0.0127692,0.00740127,5.83728e-06,3.41141e-05
Basilisk,gearoil-air,128,0.0128077,0.00872441,9.216e-06,3.05962e-05
Basilisk,gearoil-air,128,0.0128462,0.00551998,6.63552e-06,2.79297e-05
Basilisk,gearoil-air,128,0.0128846,0.00982531,5.68107e-06,3.31559e-05
Basilisk,gearoil-air,128,0.0129231,0.00831395,6.49475e-06,3.3598e-05
Basilisk,gearoil-air,128,0.0129615,0.00893131,7.47869e-06,2.98253e-05
Basilisk,gearoil-air,128,0.013,0.00796588,5.69927e-06,3.27668e-05
Basilisk,gearoil-air,128,0.0130385,0.00741985,5.69639e-06,2.95099e-05
Basilisk,gearoil-air,128,0.0130769,0.00604397,6.13455e-06,2.7157e-05
Basilisk,gearoil-air,128,0.0131154,0.00844635,6.24211e-06,3.24737e-05
Basilisk,gearoil-air,128,0.0131538,0.00857357,6.19648e-06,3.29223e-05
Basilisk,gearoil-air,128,0.0131923,0.00846857,5.7517e-06,2.98912e-05
Basilisk,gearoil-air,128,0.0132308,0.00895705,5.84075e-06,3.33229e-05
Basilisk,gearoil-air,128,0.0132692,0.00685383,5.85779e-06,3.1031e-05
Basilisk,gearoil-air,128,0.0133077,0.00854844,6.27559e-06,2.88937e-05
Basilisk,gearoil-air,128,0.0133462,0.00789427,5.88171e-06,3.39216e-05
Basilisk,gearoil-air,128,0.0133846,0.00920042,5.85434e-06,3.36213e-05
Basilisk,gearoil-air,128,0.0134231,0.00640522,5.84807e-06,3.06529e-05
Basilisk,gearoil-air,128,0.0134615,0.00948097,5.87281e-06,3.32809e-05
Basilisk,gearoil-air,128,0.0135,0.00662688,6.1571e-06,3.17255e-05
Basilisk,gearoil-air,128,0.0135385,0.00921057,5.79138e-06,2.9105e-05
Basilisk,gearoil-air,128,0.0135769,0.00646265,5.94889e-06,3.52684e-05
Basilisk,gearoil-air,128,0.0136154,0.0102287,6.02074e-06,3.40043e-05
Basilisk,gearoil-air,128,0.0136538,0.00554807,5.86544e-06,3.11782e-05
Basilisk,gearoil-air,128,0.0136923,0.00958739,5.97575e-06,3.33588e-05
Basilisk,gearoil-air,128,0.0137308,0.00555175,5.96448e-06,3.26737e-05
Basilisk,gearoil-air,128,0.0137692,0.00869342,6.517e-06,2.86776e-05
Basilisk,gearoil-air,128,0.0138077,0.00623324,6.80252e-06,3.60636e-05
Basilisk,gearoil-air,128,0.0138462,0.00493872,6.03993e-06,3.28735e-05
Basilisk,gearoil-air,128,0.0138846,0.00488518,6.03162e-06,3.155e-05
Basilisk,gearoil-air,128,0.0139231,0.00493266,7.9897e-06,3.25374e-05
Basilisk,gearoil-air,128,0.0139615,0.00582113,7.47158e-06,3.39807e-05
Basilisk,gearoil-air,128,0.014,0.00486574,6.37141e-06,2.8548e-05
Basilisk,gearoil-air,128,0.0140385,0.00654879,9.3053e-06,3.82768e-05
Basilisk,gearoil-air,128,0.0140769,0.0048093,1.48267e-05,3.51592e-05
Basilisk,gearoil-air,128,0.0141154,0.00476987,6.02804e-06,3.24452e-05
Basilisk,gearoil-air,128,0.0141538,0.00499926,6.69012e-06,3.23041e-05
Basilisk,gearoil-air,128,0.0141923,0.00609263,1.61005e-05,3.81356e-05
Basilisk,gearoil-air,128,0.0142308,0.00478858,7.29864e-06,2.90521e-05
Basilisk,gearoil-air,128,0.0142692,0.00663392,9.88899e-06,4.014e-05
Basilisk,gearoil-air,128,0.0143077,0.005182,9.73537e-06,3.2864e-05
Basilisk,gearoil-air,128,0.0143462,0.00476269,1.18879e-05,3.43029e-05
Basilisk,gearoil-air,128,0.0143846,0.00530541,1.06312e-05,3.27119e-05
Basilisk,gearoil-air,128,0.0144231,0.0063694,7.76708e-06,3.739e-05
Basilisk,gearoil-air,128,0.0144615,0.00518892,7.22311e-06,2.9481e-05
Basilisk,gearoil-air,128,0.0145,0.00667488,8.71502e-06,4.00333e-05
Basilisk,gearoil-air,128,0.0145385,0.00562851,9.22421e-06,3.2209e-05
Basilisk,gearoil-air,128,0.0145769,0.0051698,7.04638e-06,3.32039e-05
Basilisk,gearoil-air,128,0.0146154,0.0054971,7.04646e-06,3.23839e-05
Basilisk,gearoil-air,128,0.0146538,0.0065509,7.98682e-06,3.72794e-05
Basilisk,gearoil-air,128,0.0146923,0.00552078,8.8518e-06,3.05222e-05
Basilisk,gearoil-air,128,0.0147308,0.00675758,6.999e-06,3.87899e-05
Basilisk,gearoil-air,128,0.0147692,0.00555562,6.58773e-06,3.16636e-05
Basilisk,gearoil-air,128,0.0148077,0.0046916,6.30645e-06,3.20642e-05
Basilisk,gearoil-air,128,0.0148462,0.00617936,6.63149e-06,3.33278e-05
Basilisk,gearoil-air,128,0.0148846,0.00646265,6.7145e-06,3.6829e-05
Basilisk,gearoil-air,128,0.0149231,0.00550072,6.49429e-06,3.11104e-05
Basilisk,gearoil-air,128,0.0149615,0.00647244,6.41355e-06,3.75739e-05
Basilisk,gearoil-air,128,0.015,0.00550118,6.60466e-06,3.23906e-05
Basilisk,oil_novec7500-water,128,0,0,0,0
Basilisk,oil_novec7500-water,128,3.55114e-06,8.08691e-05,1.21957e-07,1.06371e-06
Basilisk,oil_novec7500-water,128,1.32056e-05,0.000296852,1.434e-07,3.62682e-06
Basilisk,oil_novec7500-water,128,2.54932e-05,0.000564249,2.4039e-07,6.64134e-06
Basilisk,oil_novec7500-water,128,4.02383e-05,0.000859593,3.71786e-07,1.00517e-05
Basilisk,oil_novec7500-water,128,5.72122e-05,0.00117863,5.00249e-07,1.36105e-05
Basilisk,oil_novec7500-water,128,7.61963e-05,0.00149824,6.26108e-07,1.69079e-05
Basilisk,oil_novec7500-water,128,9.68311e-05,0.00183888,7.37965e-07,1.95535e-05
Basilisk,oil_novec7500-water,128,0.000119104,0.0020784,8.50888e-07,2.21914e-05
Basilisk,oil_novec7500-water,128,0.000142912,0.00216141,9.80754e-07,2.49148e-05
Basilisk,oil_novec7500-water,128,0.000168043,0.00238253,1.06922e-06,2.63019e-05
Basilisk,oil_novec7500-water,128,0.00019416,0.00232369,1.11863e-06,2.69078e-05
Basilisk,oil_novec7500-water,128,0.000221365,0.00232729,1.16616e-06,2.77477e-05
Basilisk,oil_novec7500-water,128,0.000249779,0.0025803,1.18244e-06,2.70623e-05
Basilisk,oil_novec7500-water,128,0.000278854,0.00261865,1.1976e-06,2.64515e-05
Basilisk,oil_novec7500-water,128,0.000308638,0.00317722,1.17704e-06,2.62789e-05
Basilisk,oil_novec7500-water,128,0.000339186,0.0030293,1.13501e-06,2.50811e-05
Basilisk,oil_novec7500-water,128,0.000370559,0.00302927,1.14068e-06,2.52052e-05
Basilisk,oil_novec7500-water,128,0.000402829,0.00318749,1.15546e-06,2.5042e-05
Basilisk,oil_novec7500-water,128,0.000435099,0.00320849,1.19437e-06,2.55066e-05
Basilisk,oil_novec7500-water,128,0.000468377,0.00367146,1.2519e-06,2.65214e-05
Basilisk,oil_novec7500-water,128,0.000501655,0.00322226,1.27893e-06,2.61462e-05
Basilisk,oil_novec7500-water,128,0.000536081,0.0036105,1.31877e-06,2.6639e-05
Basilisk,oil_novec7500-water,128,0.000570507,0.00302617,1.3132e-06,2.5618e-05
Basilisk,oil_novec7500-water,128,0.000604932,0.00313366,1.31563e-06,2.53125e-05
Basilisk,oil_novec7500-water,128,0.000639358,0.00302686,1.30194e-06,2.42447e-05
Basilisk,oil_novec7500-water,128,0.000675218,0.00323909,1.29212e-06,2.37709e-05
Basilisk,oil_novec7500-water,128,0.000711078,0.00309785,1.27964e-06,2.31929e-05
Basilisk,oil_novec7500-water,128,0.000746938,0.00307066,1.29367e-06,2.26523e-05
Basilisk,oil_novec7500-water,128,0.000782798,0.00310217,1.31185e-06,2.26137e-05
Basilisk,oil_novec7500-water,128,0.000818658,0.00285467,1.30575e-06,2.1991e-05
Basilisk,oil_novec7500-water,128,0.000854518,0.00301753,1.32402e-06,2.22946e-05
Basilisk,oil_novec7500-water,128,0.000890379,0.00284257,1.33269e-06,2.17587e-05
Basilisk,oil_novec7500-water,128,0.000926239,0.00343369,1.34169e-06,2.20132e-05
Basilisk,oil_novec7500-water,128,0.000962099,0.00284692,1.34089e-06,2.16642e-05
Basilisk,oil_novec7500-water,128,0.000997959,0.00338981,1.3632e-06,2.20811e-05
Basilisk,oil_novec7500-water,128,0.00103382,0.00292748,1.35843e-06,2.17207e-05
Basilisk,oil_novec7500-water,128,0.00106968,0.00306135,1.37433e-06,2.21514e-05
Basilisk,oil_novec7500-water,128,0.00110554,0.00301377,1.37821e-06,2.19028e-05
Basilisk,oil_novec7500-water,128,0.0011414,0.00336357,1.37873e-06,2.21658e-05
Basilisk,oil_novec7500-water,128,0.00117726,0.00311804,1.39337e-06,2.22828e-05
Basilisk,oil_novec7500-water,128,0.00121312,0.002942,1.39135e-06,2.20447e-05
Basilisk,oil_novec7500-water,128,0.00124898,0.00324593,1.4017e-06,2.23698e-05
Basilisk,oil_novec7500-water,128,0.00128484,0.00310831,1.39372e-06,2.18653e-05
Basilisk,oil_novec7500-water,128,0.0013207,0.00334466,1.3902e-06,2.20415e-05
Basilisk,oil_novec7500-water,128,0.00135656,0.003196,1.38701e-06,2.13771e-05
Basilisk,oil_novec7500-water,128,0.00139242,0.00313849,1.40567e-06,2.17057e-05
Basilisk,oil_novec7500-water,128,0.00142828,0.00327306,1.40227e-06,2.10965e-05
Basilisk,oil_novec7500-water,128,0.00146414,0.00299403,1.39895e-06,2.14216e-05
Basilisk,oil_novec7500-water,128,0.0015,0.00336598,1.40625e-06,2.11469e-05
Basilisk,oil_novec7500-water,128,0.00153846,0.00305022,1.42499e-06,2.16657e-05
Basilisk,oil_novec7500-water,128,0.00157692,0.00348194,1.41151e-06,2.12907e-05
Basilisk,oil_novec7500-water,128,0.00161538,0.0031168,1.38893e-06,2.1676e-05
Basilisk,oil_novec7500-water,128,0.00165385,0.00354199,1.36998e-06,2.14776e-05
Basilisk,oil_novec7500-water,128,0.00169231,0.00318901,1.3556e-06,2.16937e-05
Basilisk,oil_novec7500-water,128,0.00173077,0.00355007,1.35481e-06,2.15596e-05
Basilisk,oil_novec7500-water,128,0.00176923,0.00349202,1.35077e-06,2.17068e-05
Basilisk,oil_novec7500-water,128,0.00180769,0.00357935,1.34742e-06,2.14572e-05
Basilisk,oil_novec7500-water,128,0.00184615,0.00359158,1.34746e-06,2.17535e-05
Basilisk,oil_novec7500-water,128,0.00188462,0.0035422,1.3409e-06,2.13809e-05
Basilisk,oil_novec7500-water,128,0.00192308,0.00338366,1.34766e-06,2.15826e-05
Basilisk,oil_novec7500-water,128,0.00196154,0.00346068,1.35498e-06,2.12054e-05
Basilisk,oil_novec7500-water,128,0.002,0.00315792,1.35117e-06,2.0934e-05
Basilisk,oil_novec7500-water,128,0.00203846,0.00343142,1.33467e-06,2.04963e-05
Basilisk,oil_novec7500-water,128,0.00207692,0.00315259,1.32362e-06,2.03618e-05
Basilisk,oil_novec7500-water,128,0.00211538,0.00340155,1.31724e-06,2.02039e-05
Basilisk,oil_novec7500-water,128,0.00215385,0.00316452,1.29355e-06,2.0088e-05
Basilisk,oil_novec7500-water,128,0.00219231,0.00334958,1.26003e-06,2.01196e-05
Basilisk,oil_novec7500-water,128,0.00223077,0.00315116,1.22975e-06,1.99646e-05
Basilisk,oil_novec7500-water,128,0.00226923,0.00336261,1.21661e-06,2.0053e-05
Basilisk,oil_novec7500-water,128,0.00230769,0.00318258,1.2017e-06,1.9963e-05
Basilisk,oil_novec7500-water,128,0.00234615,0.00338516,1.1889e-06,2.00683e-05
Basilisk,oil_novec7500-water,128,0.00238462,0.00322634,1.17193e-06,1.96762e-05
Basilisk,oil_novec7500-water,128,0.00242308,0.00337133,1.16533e-06,1.98875e-05
Basilisk,oil_novec7500-water,128,0.00246154,0.00320872,1.14152e-06,1.93714e-05
Basilisk,oil_novec7500-water,128,0.0025,0.00338049,1.13602e-06,1.95873e-05
Basilisk,oil_novec7500-water,128,0.00253846,0.00320912,1.13111e-06,1.91664e-05
Basilisk,oil_novec7500-water,128,0.00257692,0.0033439,1.12977e-06,1.95479e-05
Basilisk,oil_novec7500-water,128,0.00261538,0.00316816,1.10277e-06,1.89352e-05
Basilisk,oil_novec7500-water,128,0.00265385,0.00322156,1.11553e-06,1.92816e-05
Basilisk,oil_novec7500-water,128,0.00269231,0.0031065,1.1003e-06,1.88221e-05
Basilisk,oil_novec7500-water,128,0.00273077,0.0030964,1.1066e-06,1.92151e-05
Basilisk,oil_novec7500-water,128,0.00276923,0.00304625,1.11733e-06,1.90079e-05
Basilisk,oil_novec7500-water,128,0.00280769,0.0030202,1.12332e-06,1.9543e-05
Basilisk,oil_novec7500-water,128,0.00284615,0.00292802,1.13245e-06,1.92551e-05
Basilisk,oil_novec7500-water,128,0.00288462,0.0031992,1.16853e-06,1.98659e-05
Basilisk,oil_novec7500-water,128,0.00292308,0.0028208,1.17579e-06,1.95199e-05
Basilisk,oil_novec7500-water,128,0.00296154,0.00345308,1.18814e-06,1.99851e-05
Basilisk,oil_novec7500-water,128,0.003,0.00305763,1.21949e-06,1.98185e-05
Basilisk,oil_novec7500-water,128,0.00303846,0.00376866,1.24793e-06,2.02765e-05
Basilisk,oil_novec7500-water,128,0.00307692,0.00313901,1.25893e-06,2.00077e-05
Basilisk,oil_novec7500-water,128,0.00311538,0.00398067,1.283e-06,2.05027e-05
Basilisk,oil_novec7500-water,128,0.00315385,0.00320448,1.30743e-06,2.01591e-05
Basilisk,oil_novec7500-water,128,0.00319231,0.00421995,1.32284e-06,2.06108e-05
Basilisk,oil_novec7500-water,128,0.00323077,0.00336944,1.33316e-06,2.03784e-05
Basilisk,oil_novec7500-water,128,0.00326923,0.00449063,1.37062e-06,2.08061e-05
Basilisk,oil_novec7500-water,128,0.00330769,0.00347823,1.38322e-06,2.05682e-05
Basilisk,oil_novec7500-water,128,0.00334615,0.00464539,1.39772e-06,2.10193e-05
Basilisk,oil_novec7500-water,128,0.00338462,0.00366503,1.42049e-06,2.0804e-05
Basilisk,oil_novec7500-water,128,0.00342308,0.00482653,1.43633e-06,2.12969e-05
Basilisk,oil_novec7500-water,128,0.00346154,0.00383109,1.46993e-06,2.12911e-05
Basilisk,oil_novec7500-water,128,0.0035,0.00514711,1.50365e-06,2.18117e-05
Basilisk,oil_novec7500-water,128,0.00353846,0.0040301,1.51735e-06,2.17038e-05
Basilisk,oil_novec7500-water,128,0.00357692,0.00476525,1.53326e-06,2.23094e-05
Basilisk,oil_novec7500-water,128,0.00361538,0.00388408,1.55932e-06,2.21096e-05
Basilisk,oil_novec7500-water,128,0.00365385,0.00384345,1.59404e-06,2.26399e-05
Basilisk,oil_novec7500-water,128,0.00369231,0.00340233,1.61234e-06,2.24855e-05
Basilisk,oil_novec7500-water,128,0.00373077,0.00324979,1.62585e-06,2.3013e-05
Basilisk,oil_novec7500-water,128,0.00376923,0.00350113,1.64121e-06,2.27364e-05
Basilisk,oil_novec7500-water,128,0.00380769,0.00323618,1.66736e-06,2.32875e-05
Basilisk,oil_novec7500-water,128,0.00384615,0.00352945,1.68461e-06,2.29556e-05
Basilisk,oil_novec7500-water,128,0.00388462,0.00317847,1.72921e-06,2.34716e-05
Basilisk,oil_novec7500-water,128,0.00392308,0.00353849,1.75525e-06,2.31615e-05
Basilisk,oil_novec7500-water,128,0.00396154,0.00319024,1.765e-06,2.36102e-05
Basilisk,oil_novec7500-water,128,0.004,0.0035663,1.7745e-06,2.32414e-05
Basilisk,oil_novec7500-water,128,0.00403846,0.00314932,1.79413e-06,2.37014e-05
Basilisk,oil_novec7500-water,128,0.00407692,0.00354889,1.79842e-06,2.32764e-05
Basilisk,oil_novec7500-water,128,0.00411538,0.00312722,1.78779e-06,2.36185e-05
Basilisk,oil_novec7500-water,128,0.00415385,0.00350766,1.77715e-06,2.33866e-05
Basilisk,oil_novec7500-water,128,0.00419231,0.00315775,1.7712e-06,2.36689e-05
Basilisk,oil_novec7500-water,128,0.00423077,0.00352911,1.77507e-06,2.35208e-05
Basilisk,oil_novec7500-water,128,0.00426923,0.00321276,1.77767e-06,2.395e-05
Basilisk,oil_novec7500-water,128,0.00430769,0.00352212,1.77243e-06,2.36561e-05
Basilisk,oil_novec7500-water,128,0.00434615,0.00325336,1.77682e-06,2.3967e-05
Basilisk,oil_novec7500-water,128,0.00438462,0.00346828,1.77202e-06,2.36938e-05
Basilisk,oil_novec7500-water,128,0.00442308,0.00317958,1.77969e-06,2.37283e-05
Basilisk,oil_novec7500-water,128,0.00446154,0.00352762,1.78728e-06,2.34034e-05
Basilisk,oil_novec7500-water,128,0.0045,0.00319911,1.81582e-06,2.35047e-05
Basilisk,oil_novec7500-water,128,0.00453846,0.00366571,1.80786e-06,2.33125e-05
Basilisk,oil_novec7500-water,128,0.00457692,0.0032023,1.79236e-06,2.32079e-05
Basilisk,oil_novec7500-water,128,0.00461538,0.00361094,1.78105e-06,2.31293e-05
Basilisk,oil_novec7500-water,128,0.00465385,0.00320178,1.7717e-06,2.29456e-05
Basilisk,oil_novec7500-water,128,0.00469231,0.00344115,1.74637e-06,2.2951e-05
Basilisk,oil_novec7500-water,128,0.00473077,0.00322585,1.7307e-06,2.28742e-05
Basilisk,oil_novec7500-water,128,0.00476923,0.00338306,1.72275e-06,2.29839e-05
Basilisk,oil_novec7500-water,128,0.00480769,0.00324222,1.71548e-06,2.26916e-05
Basilisk,oil_novec7500-water,128,0.00484615,0.0033567,1.71413e-06,2.28673e-05
Basilisk,oil_novec7500-water,128,0.00488462,0.00323703,1.69625e-06,2.23204e-05
Basilisk,oil_novec7500-water,128,0.00492308,0.0033437,1.6918e-06,2.25079e-05
Basilisk,oil_novec7500-water,128,0.00496154,0.00323712,1.67275e-06,2.20217e-05
Basilisk,oil_novec7500-water,128,0.005,0.00330224,1.66827e-06,2.22794e-05
Basilisk,oil_novec7500-water,128,0.00503846,0.00320348,1.64576e-06,2.16642e-05
Basilisk,oil_novec7500-water,128,0.00507692,0.00318995,1.64701e-06,2.20136e-05
Basilisk,oil_novec7500-water,128,0.00511538,0.00312781,1.63087e-06,2.13478e-05
Basilisk,oil_novec7500-water,128,0.00515385,0.00307351,1.64351e-06,2.17176e-05
Basilisk,oil_novec7500-water,128,0.00519231,0.00310832,1.62198e-06,2.12375e-05
Basilisk,oil_novec7500-water,128,0.00523077,0.00319604,1.6245e-06,2.15322e-05
Basilisk,oil_novec7500-water,128,0.00526923,0.00309508,1.61882e-06,2.10861e-05
Basilisk,oil_novec7500-water,128,0.00530769,0.0033869,1.61089e-06,2.14942e-05
Basilisk,oil_novec7500-water,128,0.00534615,0.00299691,1.58147e-06,2.10004e-05
Basilisk,oil_novec7500-water,128,0.00538462,0.00364017,1.57833e-06,2.13167e-05
Basilisk,oil_novec7500-water,128,0.00542308,0.0031971,1.56718e-06,2.09879e-05
Basilisk,oil_novec7500-water,128,0.00546154,0.00395848,1.55922e-06,2.12771e-05
Basilisk,oil_novec7500-water,128,0.0055,0.0032929,1.5579e-06,2.08668e-05
Basilisk,oil_novec7500-water,128,0.00553846,0.00418898,1.55877e-06,2.11282e-05
Basilisk,oil_novec7500-water,128,0.00557692,0.0034401,1.54998e-06,2.068e-05
Basilisk,oil_novec7500-water,128,0.00561538,0.00444037,1.54528e-06,2.0945e-05
Basilisk,oil_novec7500-water,128,0.00565385,0.0036391,1.55534e-06,2.06691e-05
Basilisk,oil_novec7500-water,128,0.00569231,0.00472281,1.55444e-06,2.10258e-05
Basilisk,oil_novec7500-water,128,0.00573077,0.00370814,1.54514e-06,2.0703e-05
Basilisk,oil_novec7500-water,128,0.00576923,0.00486839,1.55309e-06,2.10919e-05
Basilisk,oil_novec7500-water,128,0.00580769,0.00388007,1.55274e-06,2.07737e-05
Basilisk,oil_novec7500-water,128,0.00584615,0.00502977,1.55421e-06,2.11375e-05
Basilisk,oil_novec7500-water,128,0.00588462,0.00400943,1.57482e-06,2.09893e-05
Basilisk,oil_novec7500-water,128,0.00592308,0.00523724,1.57881e-06,2.14082e-05
Basilisk,oil_novec7500-water,128,0.00596154,0.00418158,1.58291e-06,2.11851e-05
Basilisk,oil_novec7500-water,128,0.006,0.0052594,1.59838e-06,2.17019e-05
Basilisk,oil_novec7500-water,128,0.00603846,0.0041982,1.6077e-06,2.1373e-05
Basilisk,oil_novec7500-water,128,0.00607692,0.00491718,1.61597e-06,2.18653e-05
Basilisk,oil_novec7500-water,128,0.00611538,0.00403076,1.63319e-06,2.16121e-05
Basilisk,oil_novec7500-water,128,0.00615385,0.00408572,1.64501e-06,2.20245e-05
Basilisk,oil_novec7500-water,128,0.00619231,0.00362325,1.6488e-06,2.16011e-05
Basilisk,oil_novec7500-water,128,0.00623077,0.00336842,1.65636e-06,2.20419e-05
Basilisk,oil_novec7500-water,128,0.00626923,0.00368127,1.66062e-06,2.15565e-05
Basilisk,oil_novec7500-water,128,0.00630769,0.00332728,1.67498e-06,2.20628e-05
Basilisk,oil_novec7500-water,128,0.00634615,0.00371283,1.68012e-06,2.17135e-05
Basilisk,oil_novec7500-water,128,0.00638462,0.00337451,1.68827e-06,2.22398e-05
Basilisk,oil_novec7500-water,128,0.00642308,0.00376091,1.69648e-06,2.18041e-05
Basilisk,oil_novec7500-water,128,0.00646154,0.00336833,1.71676e-06,2.24054e-05
Basilisk,oil_novec7500-water,128,0.0065,0.00378236,1.74277e-06,2.19996e-05
Basilisk,oil_novec7500-water,128,0.00653846,0.0033927,1.76427e-06,2.2531e-05
Basilisk,oil_novec7500-water,128,0.00657692,0.00379244,1.7683e-06,2.22654e-05
Basilisk,oil_novec7500-water,128,0.00661538,0.00342807,1.76513e-06,2.27489e-05
Basilisk,oil_novec7500-water,128,0.00665385,0.00385231,1.76338e-06,2.2486e-05
Basilisk,oil_novec7500-water,128,0.00669231,0.00348968,1.76473e-06,2.30446e-05
Basilisk,oil_novec7500-water,128,0.00673077,0.00389392,1.77623e-06,2.29137e-05
Basilisk,oil_novec7500-water,128,0.00676923,0.00354371,1.78976e-06,2.33513e-05
Basilisk,oil_novec7500-water,128,0.00680769,0.00393085,1.80487e-06,2.31872e-05
Basilisk,oil_novec7500-water,128,0.00684615,0.00359903,1.81628e-06,2.35058e-05
Basilisk,oil_novec7500-water,128,0.00688462,0.00397941,1.81797e-06,2.32549e-05
Basilisk,oil_novec7500-water,128,0.00692308,0.00366472,1.83519e-06,2.34658e-05
Basilisk,oil_novec7500-water,128,0.00696154,0.00399071,1.84034e-06,2.32714e-05
Basilisk,oil_novec7500-water,128,0.007,0.00371655,1.84155e-06,2.33096e-05
Basilisk,oil_novec7500-water,128,0.00703846,0.00396498,1.8428e-06,2.32461e-05
Basilisk,oil_novec7500-water,128,0.00707692,0.0037298,1.86175e-06,2.32349e-05
Basilisk,oil_novec7500-water,128,0.00711538,0.00399233,1.88195e-06,2.33164e-05
Basilisk,oil_novec7500-water,128,0.00715385,0.00376398,1.89121e-06,2.33818e-05
Basilisk,oil_novec7500-water,128,0.00719231,0.00399744,1.88495e-06,2.35469e-05
Basilisk,oil_novec7500-water,128,0.00723077,0.0037965,1.88527e-06,2.34326e-05
Basilisk,oil_novec7500-water,128,0.00726923,0.00398547,1.89568e-06,2.36994e-05
Basilisk,oil_novec7500-water,128,0.00730769,0.00380132,1.89426e-06,2.34107e-05
Basilisk,oil_novec7500-water,128,0.00734615,0.00399417,1.91575e-06,2.36574e-05
Basilisk,oil_novec7500-water,128,0.00738462,0.00379668,1.91167e-06,2.33321e-05
Basilisk,oil_novec7500-water,128,0.00742308,0.00396442,1.91444e-06,2.365e-05
Basilisk,oil_novec7500-water,128,0.00746154,0.00377376,1.89902e-06,2.31507e-05
Basilisk,oil_novec7500-water,128,0.0075,0.00386383,1.91615e-06,2.34922e-05
Basilisk,oil_novec7500-water,128,0.00753846,0.0037006,1.91174e-06,2.2907e-05
Basilisk,oil_novec7500-water,128,0.00757692,0.00378328,1.92549e-06,2.32275e-05
Basilisk,oil_novec7500-water,128,0.00761538,0.00363595,1.91259e-06,2.2714e-05
Basilisk,oil_novec7500-water,128,0.00765385,0.00368245,1.91994e-06,2.2888e-05
Basilisk,oil_novec7500-water,128,0.00769231,0.00357892,1.9102e-06,2.24465e-05
Basilisk,oil_novec7500-water,128,0.00773077,0.00352892,1.91316e-06,2.28132e-05
Basilisk,oil_novec7500-water,128,0.00776923,0.00347637,1.89105e-06,2.23701e-05
Basilisk,oil_novec7500-water,128,0.00780769,0.0036831,1.90345e-06,2.26681e-05
Basilisk,oil_novec7500-water,128,0.00784615,0.00332521,1.91471e-06,2.23235e-05
Basilisk,oil_novec7500-water,128,0.00788462,0.00391701,1.93413e-06,2.26301e-05
Basilisk,oil_novec7500-water,128,0.00792308,0.00340427,1.92126e-06,2.21332e-05
Basilisk,oil_novec7500-water,128,0.00796154,0.00405678,1.92489e-06,2.24709e-05
Basilisk,oil_novec7500-water,128,0.008,0.00349101,1.92725e-06,2.1946e-05
Basilisk,oil_novec7500-water,128,0.00803846,0.00426043,1.93212e-06,2.20949e-05
Basilisk,oil_novec7500-water,128,0.00807692,0.00363682,1.92449e-06,2.17536e-05
Basilisk,oil_novec7500-water,128,0.00811538,0.00451678,1.92793e-06,2.19653e-05
Basilisk,oil_novec7500-water,128,0.00815385,0.00364351,1.93934e-06,2.15601e-05
Basilisk,oil_novec7500-water,128,0.00819231,0.00467073,1.94621e-06,2.19021e-05
Basilisk,oil_novec7500-water,128,0.00823077,0.00373179,1.93045e-06,2.15021e-05
Basilisk,oil_novec7500-water,128,0.00826923,0.00466542,1.9249e-06,2.18209e-05
Basilisk,oil_novec7500-water,128,0.00830769,0.00376156,1.94428e-06,2.16377e-05
Basilisk,oil_novec7500-water,128,0.00834615,0.00491863,1.96068e-06,2.19927e-05
Basilisk,oil_novec7500-water,128,0.00838462,0.00394902,1.97564e-06,2.17608e-05
Basilisk,oil_novec7500-water,128,0.00842308,0.00485082,1.98972e-06,2.21676e-05
Basilisk,oil_novec7500-water,128,0.00846154,0.00395208,2.01256e-06,2.19654e-05
