SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.0288235,0.0123742,5.53878e-06,1.92418e-05
Basilisk,gearoil-air,128,0.0288688,0.0152485,5.5764e-06,2.34697e-05
Basilisk,gearoil-air,128,0.028914,0.0124403,5.62954e-06,2.30155e-05
Basilisk,gearoil-air,128,0.0289593,0.0135688,5.66251e-06,2.36971e-05
Basilisk,gearoil-air,128,0.0290045,0.0113133,5.67513e-06,2.20359e-05
Basilisk,gearoil-air,128,0.0290498,0.009515,5.70575e-06,1.91973e-05
Basilisk,gearoil-air,128,0.029095,0.00570439,5.71808e-06,1.73366e-05
Basilisk,gearoil-air,128,0.0291403,0.00553788,5.75663e-06,1.70757e-05
Basilisk,gearoil-air,128,0.0291855,0.00828464,5.80648e-06,1.92364e-05
Basilisk,gearoil-air,128,0.0292308,0.00863781,5.83028e-06,1.90869e-05
Basilisk,gearoil-air,128,0.029276,0.00324314,5.85194e-06,1.68315e-05
Basilisk,gearoil-air,128,0.0293213,0.00833996,5.89788e-06,1.8339e-05
Basilisk,gearoil-air,128,0.0293665,0.008683,5.92323e-06,1.86168e-05
Basilisk,gearoil-air,128,0.0294118,0.00333812,5.95145e-06,1.69845e-05
Basilisk,gearoil-air,128,0.029457,0.0033683,5.98654e-06,1.71579e-05
Basilisk,gearoil-air,128,0.0295023,0.00339757,6.02474e-06,1.72752e-05
Basilisk,gearoil-air,128,0.0295475,0.00342592,6.05685e-06,1.72364e-05
Basilisk,gearoil-air,128,0.0295928,0.00345322,6.09233e-06,1.73267e-05
Basilisk,gearoil-air,128,0.029638,0.0129619,6.14794e-06,2.07072e-05
Basilisk,gearoil-air,128,0.0296833,0.0142116,6.18894e-06,2.18306e-05
Basilisk,gearoil-air,128,0.0297285,0.00846022,6.22088e-06,1.93293e-05
Basilisk,gearoil-air,128,0.0297738,0.00881201,6.24364e-06,1.94344e-05
Basilisk,gearoil-air,128,0.029819,0.00356089,6.27385e-06,1.79023e-05
Basilisk,gearoil-air,128,0.0298643,0.00356423,6.31649e-06,1.8071e-05
Basilisk,gearoil-air,128,0.0299095,0.00358591,6.34995e-06,1.81882e-05
Basilisk,gearoil-air,128,0.0299548,0.00582247,6.39518e-06,1.88813e-05
Basilisk,gearoil-air,128,0.03,0.00858891,6.44693e-06,2.04787e-05
Basilisk,gearoil-air,128,0.0300452,0.0089448,6.48698e-06,2.14656e-05
Basilisk,gearoil-air,128,0.0300905,0.00893343,6.52647e-06,2.13606e-05
Basilisk,gearoil-air,128,0.0301357,0.00865897,6.57298e-06,2.14712e-05
Basilisk,gearoil-air,128,0.030181,0.00903341,6.58634e-06,2.03851e-05
Basilisk,gearoil-air,128,0.0302262,0.00371214,6.61451e-06,1.87651e-05
Basilisk,gearoil-air,128,0.0302715,0.00372388,6.65188e-06,1.89396e-05
Basilisk,gearoil-air,128,0.0303167,0.0134218,6.72105e-06,2.34071e-05
Basilisk,gearoil-air,128,0.030362,0.0148351,6.74963e-06,2.45538e-05
Basilisk,gearoil-air,128,0.0304072,0.00972278,6.8046e-06,2.41829e-05
Basilisk,gearoil-air,128,0.0304525,0.0104686,6.83604e-06,2.58559e-05
Basilisk,gearoil-air,128,0.0304977,0.00923551,6.83339e-06,2.10232e-05
Basilisk,gearoil-air,128,0.030543,0.00371765,6.86478e-06,1.92505e-05
Basilisk,gearoil-air,128,0.0305882,0.00374067,6.90255e-06,1.94033e-05
Basilisk,gearoil-air,128,0.0306335,0.00376241,6.94425e-06,1.95159e-05
Basilisk,gearoil-air,128,0.0306787,0.00378309,6.97789e-06,1.95814e-05
Basilisk,gearoil-air,128,0.030724,0.00380238,7.02021e-06,1.97057e-05
Basilisk,gearoil-air,128,0.0307692,0.00382011,7.05649e-06,1.96742e-05
Basilisk,gearoil-air,128,0.0308145,0.0038367,7.09621e-06,1.97745e-05
Basilisk,gearoil-air,128,0.0308597,0.00385231,7.13512e-06,1.99792e-05
Basilisk,gearoil-air,128,0.030905,0.00898203,7.19878e-06,2.20765e-05
Basilisk,gearoil-air,128,0.0309502,0.00938129,7.23331e-06,2.25239e-05
Basilisk,gearoil-air,128,0.0309955,0.00389296,7.25866e-06,2.02175e-05
Basilisk,gearoil-air,128,0.0310407,0.00601885,7.31135e-06,2.08965e-05
Basilisk,gearoil-air,128,0.031086,0.0101472,7.40202e-06,2.65889e-05
Basilisk,gearoil-air,128,0.0311312,0.0109655,7.4282e-06,2.7858e-05
Basilisk,gearoil-air,128,0.0311765,0.0095043,7.44199e-06,2.37489e-05
Basilisk,gearoil-air,128,0.0312217,0.00948384,7.46784e-06,2.25532e-05
Basilisk,gearoil-air,128,0.031267,0.00917192,7.5102e-06,2.22199e-05
Basilisk,gearoil-air,128,0.0313122,0.00959805,7.54067e-06,2.2502e-05
Basilisk,gearoil-air,128,0.0313575,0.00392179,7.57395e-06,2.0964e-05
Basilisk,gearoil-air,128,0.0314027,0.00394263,7.61823e-06,2.10772e-05
Basilisk,gearoil-air,128,0.031448,0.00396212,7.65512e-06,2.10445e-05
Basilisk,gearoil-air,128,0.0314932,0.0093332,7.70887e-06,2.25774e-05
Basilisk,gearoil-air,128,0.0315385,0.00978346,7.74783e-06,2.30356e-05
Basilisk,gearoil-air,128,0.0315837,0.00401275,7.78754e-06,2.15263e-05
Basilisk,gearoil-air,128,0.031629,0.014475,7.87036e-06,2.61532e-05
Basilisk,gearoil-air,128,0.0316742,0.0161019,7.91225e-06,2.98452e-05
Basilisk,gearoil-air,128,0.0317195,0.0131538,7.92874e-06,2.48335e-05
Basilisk,gearoil-air,128,0.0317647,0.00352681,7.94796e-06,2.19306e-05
Basilisk,gearoil-air,128,0.03181,0.00353172,7.99085e-06,2.18674e-05
Basilisk,gearoil-air,128,0.0318552,0.00357866,8.03094e-06,2.19994e-05
Basilisk,gearoil-air,128,0.0319005,0.00362488,8.07678e-06,2.2164e-05
Basilisk,gearoil-air,128,0.0319457,0.00628427,8.12557e-06,2.26427e-05
Basilisk,gearoil-air,128,0.031991,0.00631949,8.16797e-06,2.2905e-05
Basilisk,gearoil-air,128,0.0320362,0.00375832,8.20888e-06,2.22747e-05
Basilisk,gearoil-air,128,0.0320814,0.00623584,8.26553e-06,2.35239e-05
Basilisk,gearoil-air,128,0.0321267,0.00955079,8.32983e-06,2.52614e-05
Basilisk,gearoil-air,128,0.0321719,0.0100102,8.35609e-06,2.44014e-05
Basilisk,gearoil-air,128,0.0322172,0.00392088,8.38945e-06,2.27579e-05
Basilisk,gearoil-air,128,0.0322624,0.00395857,8.43492e-06,2.29621e-05
Basilisk,gearoil-air,128,0.0323077,0.00965287,8.51536e-06,2.60154e-05
Basilisk,gearoil-air,128,0.0323529,0.015089,8.59304e-06,3.22401e-05
Basilisk,gearoil-air,128,0.0323982,0.0168613,8.59325e-06,3.1371e-05
Basilisk,gearoil-air,128,0.0324434,0.00973057,8.62375e-06,2.48071e-05
Basilisk,gearoil-air,128,0.0324887,0.0102128,8.65716e-06,2.50933e-05
Basilisk,gearoil-air,128,0.0325339,0.00416232,8.69177e-06,2.3411e-05
Basilisk,gearoil-air,128,0.0325792,0.00419159,8.7412e-06,2.34999e-05
Basilisk,gearoil-air,128,0.0326244,0.00421892,8.7866e-06,2.36101e-05
Basilisk,gearoil-air,128,0.0326697,0.00990121,8.84609e-06,2.51632e-05
Basilisk,gearoil-air,128,0.0327149,0.0104069,8.89195e-06,2.57551e-05
Basilisk,gearoil-air,128,0.0327602,0.00428975,8.93192e-06,2.43347e-05
Basilisk,gearoil-air,128,0.0328054,0.00996379,8.99042e-06,2.57764e-05
Basilisk,gearoil-air,128,0.0328507,0.0104586,9.02629e-06,2.60021e-05
Basilisk,gearoil-air,128,0.0328959,0.00434478,9.06339e-06,2.43255e-05
Basilisk,gearoil-air,128,0.0329412,0.00436,9.11457e-06,2.44312e-05
Basilisk,gearoil-air,128,0.0329864,0.00437395,9.16122e-06,2.45448e-05
Basilisk,gearoil-air,128,0.0330317,0.00654949,9.21904e-06,2.52479e-05
Basilisk,gearoil-air,128,0.0330769,0.0146413,9.28361e-06,2.85527e-05
Basilisk,gearoil-air,128,0.0331222,0.01848,9.36491e-06,3.47775e-05
Basilisk,gearoil-air,128,0.0331674,0.0154382,9.40003e-06,3.2191e-05
Basilisk,gearoil-air,128,0.0332127,0.0065178,9.4081e-06,2.60852e-05
Basilisk,gearoil-air,128,0.0332579,0.00435201,9.43589e-06,2.50677e-05
Basilisk,gearoil-air,128,0.0333032,0.0101213,9.49861e-06,2.65662e-05
Basilisk,gearoil-air,128,0.0333484,0.0140338,9.55997e-06,2.99852e-05
Basilisk,gearoil-air,128,0.0333937,0.0115785,9.61084e-06,2.7823e-05
Basilisk,gearoil-air,128,0.0334389,0.00446869,9.6237e-06,2.54881e-05
Basilisk,gearoil-air,128,0.0334842,0.00449228,9.67841e-06,2.55701e-05
Basilisk,gearoil-air,128,0.0335294,0.0102521,9.77304e-06,2.88723e-05
Basilisk,gearoil-air,128,0.0335747,0.0141854,9.84018e-06,3.25011e-05
Basilisk,gearoil-air,128,0.0336199,0.0116899,9.85553e-06,2.82813e-05
Basilisk,gearoil-air,128,0.0336652,0.0150528,9.89291e-06,2.92807e-05
Basilisk,gearoil-air,128,0.0337104,0.0145372,9.94483e-06,2.93215e-05
Basilisk,gearoil-air,128,0.0337557,0.0045969,9.9666e-06,2.62633e-05
Basilisk,gearoil-air,128,0.0338009,0.0130833,1.00522e-05,3.12394e-05
Basilisk,gearoil-air,128,0.0338462,0.0210397,1.01111e-05,3.62234e-05
Basilisk,gearoil-air,128,0.0338914,0.0193343,1.01324e-05,3.16976e-05
Basilisk,gearoil-air,128,0.0339367,0.00354811,1.01532e-05,2.67276e-05
Basilisk,gearoil-air,128,0.0339819,0.00361323,1.01965e-05,2.66032e-05
Basilisk,gearoil-air,128,0.0340271,0.0105807,1.0259e-05,2.80254e-05
Basilisk,gearoil-air,128,0.0340724,0.0111397,1.03252e-05,3.00056e-05
Basilisk,gearoil-air,128,0.0341176,0.0111026,1.03601e-05,2.87993e-05
Basilisk,gearoil-air,128,0.0341629,0.00683514,1.04061e-05,2.75357e-05
Basilisk,gearoil-air,128,0.0342081,0.00682395,1.04604e-05,2.79076e-05
Basilisk,gearoil-air,128,0.0342534,0.0039971,1.05084e-05,2.75577e-05
Basilisk,gearoil-air,128,0.0342986,0.0165751,1.05972e-05,3.19657e-05
Basilisk,gearoil-air,128,0.0343439,0.0187494,1.0656e-05,3.45189e-05
Basilisk,gearoil-air,128,0.0343891,0.0113404,1.06744e-05,2.97413e-05
Basilisk,gearoil-air,128,0.0344344,0.00423563,1.071e-05,2.79796e-05
Basilisk,gearoil-air,128,0.0344796,0.00429296,1.07566e-05,2.78979e-05
Basilisk,gearoil-air,128,0.0345249,0.0167663,1.0855e-05,3.29289e-05
Basilisk,gearoil-air,128,0.0345701,0.0189277,1.08989e-05,3.46227e-05
Basilisk,gearoil-air,128,0.0346154,0.00401049,1.09168e-05,2.84987e-05
Basilisk,gearoil-air,128,0.0346606,0.00387889,1.09694e-05,2.86281e-05
Basilisk,gearoil-air,128,0.0347059,0.00393766,1.10163e-05,2.86653e-05
Basilisk,gearoil-air,128,0.0347511,0.0108726,1.10818e-05,3.00604e-05
Basilisk,gearoil-air,128,0.0347964,0.0114481,1.1149e-05,3.19601e-05
Basilisk,gearoil-air,128,0.0348416,0.0113967,1.11869e-05,3.07239e-05
Basilisk,gearoil-air,128,0.0348869,0.00422353,1.12332e-05,2.91853e-05
Basilisk,gearoil-air,128,0.0349321,0.00429198,1.12857e-05,2.9318e-05
Basilisk,gearoil-air,128,0.0349774,0.0043589,1.13357e-05,2.94474e-05
Basilisk,gearoil-air,128,0.0350226,0.00442384,1.13882e-05,2.95787e-05
Basilisk,gearoil-air,128,0.0350679,0.00448751,1.14402e-05,2.97152e-05
Basilisk,gearoil-air,128,0.0351131,0.00454734,1.14945e-05,2.98581e-05
Basilisk,gearoil-air,128,0.0351584,0.00460313,1.15484e-05,2.99945e-05
Basilisk,gearoil-air,128,0.0352036,0.00465828,1.15995e-05,3.00126e-05
Basilisk,gearoil-air,128,0.0352489,0.0112209,1.16733e-05,3.15846e-05
Basilisk,gearoil-air,128,0.0352941,0.0118456,1.17464e-05,3.36264e-05
Basilisk,gearoil-air,128,0.0353394,0.0117999,1.17897e-05,3.24153e-05
Basilisk,gearoil-air,128,0.0353846,0.017518,1.18617e-05,3.47263e-05
Basilisk,gearoil-air,128,0.0354299,0.0198065,1.19096e-05,3.61449e-05
Basilisk,gearoil-air,128,0.0354751,0.00494642,1.19325e-05,3.08277e-05
Basilisk,gearoil-air,128,0.0355204,0.00707113,1.20129e-05,3.22503e-05
Basilisk,gearoil-air,128,0.0355656,0.0113822,1.21056e-05,3.4443e-05
Basilisk,gearoil-air,128,0.0356109,0.0164679,1.21547e-05,3.64939e-05
Basilisk,gearoil-air,128,0.0356561,0.0159032,1.21797e-05,3.44722e-05
Basilisk,gearoil-air,128,0.0357014,0.00512812,1.22174e-05,3.15772e-05
Basilisk,gearoil-air,128,0.0357466,0.0113589,1.22815e-05,3.29404e-05
Basilisk,gearoil-air,128,0.0357919,0.0119974,1.23341e-05,3.34734e-05
Basilisk,gearoil-air,128,0.0358371,0.00520425,1.2375e-05,3.17575e-05
Basilisk,gearoil-air,128,0.0358824,0.0052248,1.24336e-05,3.1978e-05
Basilisk,gearoil-air,128,0.0359276,0.00524332,1.24923e-05,3.2216e-05
Basilisk,gearoil-air,128,0.0359729,0.0167409,1.25887e-05,3.69393e-05
Basilisk,gearoil-air,128,0.0360181,0.021085,1.2671e-05,4.37015e-05
Basilisk,gearoil-air,128,0.0360633,0.0179586,1.26866e-05,3.96261e-05
Basilisk,gearoil-air,128,0.0361086,0.0121161,1.27111e-05,3.4352e-05
Basilisk,gearoil-air,128,0.0361538,0.00505484,1.27442e-05,3.25922e-05
Basilisk,gearoil-air,128,0.0361991,0.00511469,1.2794e-05,3.23721e-05
Basilisk,gearoil-air,128,0.0362443,0.00517094,1.28548e-05,3.27412e-05
Basilisk,gearoil-air,128,0.0362896,0.0181705,1.29367e-05,3.6457e-05
Basilisk,gearoil-air,128,0.0363348,0.0206881,1.29859e-05,3.78593e-05
Basilisk,gearoil-air,128,0.0363801,0.00531608,1.30194e-05,3.31875e-05
Basilisk,gearoil-air,128,0.0364253,0.00535635,1.30697e-05,3.31208e-05
Basilisk,gearoil-air,128,0.0364706,0.00539343,1.31273e-05,3.32862e-05
Basilisk,gearoil-air,128,0.0365158,0.0119054,1.32318e-05,3.67088e-05
Basilisk,gearoil-air,128,0.0365611,0.0126058,1.32843e-05,3.76211e-05
Basilisk,gearoil-air,128,0.0366063,0.00548519,1.33097e-05,3.40387e-05
Basilisk,gearoil-air,128,0.0366516,0.0075011,1.33653e-05,3.44912e-05
Basilisk,gearoil-air,128,0.0366968,0.00741332,1.34243e-05,3.46585e-05
Basilisk,gearoil-air,128,0.0367421,0.00722911,1.34871e-05,3.48173e-05
Basilisk,gearoil-air,128,0.0367873,0.0149678,1.35953e-05,4.04373e-05
Basilisk,gearoil-air,128,0.0368326,0.0240634,1.36773e-05,4.64693e-05
Basilisk,gearoil-air,128,0.0368778,0.022462,1.36699e-05,4.14203e-05
Basilisk,gearoil-air,128,0.0369231,0.00475938,1.36811e-05,3.45397e-05
Basilisk,gearoil-air,128,0.0369683,0.00484728,1.37316e-05,3.45495e-05
Basilisk,gearoil-air,128,0.0370136,0.0120388,1.38025e-05,3.60914e-05
Basilisk,gearoil-air,128,0.0370588,0.0127525,1.38512e-05,3.65781e-05
Basilisk,gearoil-air,128,0.0371041,0.00509531,1.38924e-05,3.47301e-05
Basilisk,gearoil-air,128,0.0371493,0.00517074,1.39427e-05,3.48512e-05
Basilisk,gearoil-air,128,0.0371946,0.00524052,1.39866e-05,3.46924e-05
Basilisk,gearoil-air,128,0.0372398,0.0121959,1.40592e-05,3.63081e-05
Basilisk,gearoil-air,128,0.0372851,0.0129127,1.41153e-05,3.69502e-05
Basilisk,gearoil-air,128,0.0373303,0.00543505,1.41622e-05,3.53784e-05
Basilisk,gearoil-air,128,0.0373756,0.0121671,1.42369e-05,3.72116e-05
Basilisk,gearoil-air,128,0.0374208,0.012897,1.42875e-05,3.77325e-05
Basilisk,gearoil-air,128,0.0374661,0.00559387,1.43147e-05,3.57602e-05
Basilisk,gearoil-air,128,0.0375113,0.0191784,1.44027e-05,3.94773e-05
Basilisk,gearoil-air,128,0.0375566,0.0218182,1.44474e-05,4.09001e-05
Basilisk,gearoil-air,128,0.0376018,0.0179086,1.45014e-05,3.93455e-05
Basilisk,gearoil-air,128,0.0376471,0.0172637,1.45513e-05,3.94871e-05
Basilisk,gearoil-air,128,0.0376923,0.00436908,1.45816e-05,3.64028e-05
Basilisk,gearoil-air,128,0.0377376,0.00444018,1.46323e-05,3.63278e-05
Basilisk,gearoil-air,128,0.0377828,0.0126371,1.47374e-05,3.9423e-05
Basilisk,gearoil-air,128,0.0378281,0.0172179,1.47989e-05,4.32564e-05
Basilisk,gearoil-air,128,0.0378733,0.0139078,1.48292e-05,3.89178e-05
Basilisk,gearoil-air,128,0.0379186,0.00486483,1.48489e-05,3.68105e-05
Basilisk,gearoil-air,128,0.0379638,0.00786531,1.49109e-05,3.72825e-05
Basilisk,gearoil-air,128,0.038009,0.00772715,1.49697e-05,3.75887e-05
Basilisk,gearoil-air,128,0.0380543,0.00754227,1.50231e-05,3.73792e-05
Basilisk,gearoil-air,128,0.0380995,0.0128092,1.51147e-05,3.99134e-05
Basilisk,gearoil-air,128,0.0381448,0.0136627,1.51653e-05,4.01501e-05
Basilisk,gearoil-air,128,0.03819,0.00548337,1.51951e-05,3.73801e-05
Basilisk,gearoil-air,128,0.0382353,0.0197217,1.52819e-05,4.12821e-05
Basilisk,gearoil-air,128,0.0382805,0.0225611,1.53291e-05,4.29237e-05
Basilisk,gearoil-air,128,0.0383258,0.00574315,1.53715e-05,3.81428e-05
Basilisk,gearoil-air,128,0.038371,0.00581986,1.54227e-05,3.80994e-05
Basilisk,gearoil-air,128,0.0384163,0.00589176,1.54745e-05,3.80242e-05
Basilisk,gearoil-air,128,0.0384615,0.0199993,1.55706e-05,4.19873e-05
Basilisk,gearoil-air,128,0.0385068,0.0227656,1.56236e-05,4.35596e-05
Basilisk,gearoil-air,128,0.038552,0.00607133,1.56611e-05,3.86621e-05
Basilisk,gearoil-air,128,0.0385973,0.0130516,1.57402e-05,4.02677e-05
Basilisk,gearoil-air,128,0.0386425,0.0138687,1.58287e-05,4.35543e-05
Basilisk,gearoil-air,128,0.0386878,0.0138359,1.58689e-05,4.26026e-05
Basilisk,gearoil-air,128,0.038733,0.00624174,1.58996e-05,3.90523e-05
Basilisk,gearoil-air,128,0.0387783,0.0748874,1.62518e-05,8.62613e-05
Basilisk,gearoil-air,128,0.0388235,0.00989072,1.61462e-05,4.31471e-05
Basilisk,gearoil-air,128,0.0388688,0.0188076,1.62531e-05,4.39997e-05
Basilisk,gearoil-air,128,0.038914,0.0215285,1.63871e-05,4.82962e-05
Basilisk,gearoil-air,128,0.0389593,0.0186304,1.6484e-05,4.46579e-05
Basilisk,gearoil-air,128,0.0390045,0.0752452,1.68471e-05,8.72824e-05
Basilisk,gearoil-air,128,0.0390498,0.0101897,1.68159e-05,4.52998e-05
Basilisk,gearoil-air,128,0.039095,0.0753287,1.72899e-05,9.01602e-05
Basilisk,gearoil-air,128,0.0391403,0.0143443,1.7288e-05,5.09673e-05
Basilisk,gearoil-air,128,0.0391855,0.00493047,1.74184e-05,4.53684e-05
Basilisk,gearoil-air,128,0.0392308,0.00461325,1.76294e-05,4.59562e-05
Basilisk,gearoil-air,128,0.039276,0.0212627,1.78791e-05,5.01329e-05
Basilisk,gearoil-air,128,0.0393213,0.0281572,1.8089e-05,5.31213e-05
Basilisk,gearoil-air,128,0.0393665,0.0221413,1.83553e-05,5.33385e-05
Basilisk,gearoil-air,128,0.0394118,0.0291527,1.85571e-05,5.64441e-05
Basilisk,gearoil-air,128,0.039457,0.0079973,1.87346e-05,4.88028e-05
Basilisk,gearoil-air,128,0.0395023,0.00831155,1.89788e-05,4.99094e-05
Basilisk,gearoil-air,128,0.0395475,0.00789816,1.91887e-05,4.97595e-05
Basilisk,gearoil-air,128,0.0395928,0.0216736,1.94361e-05,5.31975e-05
Basilisk,gearoil-air,128,0.039638,0.028538,1.9657e-05,5.6332e-05
Basilisk,gearoil-air,128,0.0396833,0.00460693,1.98689e-05,5.09134e-05
Basilisk,gearoil-air,128,0.0397285,0.00451074,2.0089e-05,5.12562e-05
Basilisk,gearoil-air,128,0.0397738,0.00453125,2.03206e-05,5.17317e-05
Basilisk,gearoil-air,128,0.039819,0.00455017,2.05533e-05,5.22591e-05
Basilisk,gearoil-air,128,0.0398643,0.0045673,2.0788e-05,5.27529e-05
Basilisk,gearoil-air,128,0.0399095,0.0140553,2.10423e-05,5.49869e-05
Basilisk,gearoil-air,128,0.0399548,0.046976,2.16182e-05,9.78318e-05
Basilisk,gearoil-air,128,0.04,0.0573534,2.16483e-05,9.14055e-05
Basilisk,gearoil-air,128,0.0400452,0.0545853,2.1604e-05,8.24117e-05
Basilisk,gearoil-air,128,0.0400905,0.051518,2.15657e-05,7.67761e-05
Basilisk,gearoil-air,128,0.0401357,0.0341002,2.16396e-05,6.6049e-05
Basilisk,gearoil-air,128,0.040181,0.0441449,2.18876e-05,8.69852e-05
Basilisk,gearoil-air,128,0.0402262,0.0504583,2.21894e-05,9.04747e-05
Basilisk,gearoil-air,128,0.0402715,0.0510019,2.23418e-05,9.34436e-05
Basilisk,gearoil-air,128,0.0403167,0.0496562,2.25201e-05,9.25868e-05
Basilisk,gearoil-air,128,0.040362,0.0255857,2.22808e-05,6.21062e-05
Basilisk,gearoil-air,128,0.0404072,0.04755,2.24376e-05,7.42616e-05
Basilisk,gearoil-air,128,0.0404525,0.0307526,2.25664e-05,6.59033e-05
Basilisk,gearoil-air,128,0.0404977,0.0430826,2.27627e-05,7.56741e-05
Basilisk,gearoil-air,128,0.040543,0.0468574,2.31375e-05,9.38011e-05
Basilisk,gearoil-air,128,0.0405882,0.0491456,2.33597e-05,0.000103303
Basilisk,gearoil-air,128,0.0406335,0.0484825,2.32479e-05,7.76509e-05
Basilisk,gearoil-air,128,0.0406787,0.00608977,2.31575e-05,5.84135e-05
Basilisk,gearoil-air,128,0.040724,0.0412615,2.3356e-05,7.18555e-05
Basilisk,gearoil-air,128,0.0407692,0.0309681,2.34668e-05,6.50287e-05
Basilisk,gearoil-air,128,0.0408145,0.0429068,2.36834e-05,7.34464e-05
Basilisk,gearoil-air,128,0.0408597,0.0374775,2.39523e-05,8.10614e-05
Basilisk,gearoil-air,128,0.040905,0.0428757,2.401e-05,7.50902e-05
Basilisk,gearoil-air,128,0.0409502,0.0419073,2.43176e-05,9.56502e-05
Basilisk,gearoil-air,128,0.0409955,0.046054,2.44957e-05,9.12266e-05
Basilisk,gearoil-air,128,0.0410407,0.0289676,2.44045e-05,6.99444e-05
Basilisk,gearoil-air,128,0.041086,0.00864829,2.44835e-05,6.06785e-05
Basilisk,gearoil-air,128,0.0411312,0.0407514,2.47678e-05,7.46979e-05
Basilisk,gearoil-air,128,0.0411765,0.0392357,2.49933e-05,7.45748e-05
Basilisk,gearoil-air,128,0.0412217,0.0438615,2.53321e-05,8.86431e-05
Basilisk,gearoil-air,128,0.041267,0.0241725,2.52424e-05,6.67371e-05
Basilisk,gearoil-air,128,0.0413122,0.00493439,2.54227e-05,6.33492e-05
Basilisk,gearoil-air,128,0.0413575,0.0183022,2.55711e-05,6.47618e-05
Basilisk,gearoil-air,128,0.0414027,0.0240962,2.57159e-05,6.63634e-05
Basilisk,gearoil-air,128,0.041448,0.0400799,2.59805e-05,7.58104e-05
Basilisk,gearoil-air,128,0.0414932,0.0389051,2.62068e-05,7.60631e-05
Basilisk,gearoil-air,128,0.0415385,0.0434293,2.64327e-05,7.82789e-05
Basilisk,gearoil-air,128,0.0415837,0.040989,2.66349e-05,7.78113e-05
Basilisk,gearoil-air,128,0.041629,0.0384436,2.68714e-05,8.59445e-05
Basilisk,gearoil-air,128,0.0416742,0.0426855,2.71383e-05,8.91688e-05
Basilisk,gearoil-air,128,0.0417195,0.00497934,2.70829e-05,6.69636e-05
Basilisk,gearoil-air,128,0.0417647,0.0388718,2.73339e-05,7.76059e-05
Basilisk,gearoil-air,128,0.04181,0.0375632,2.75592e-05,7.77174e-05
Basilisk,gearoil-air,128,0.0418552,0.004298,2.76793e-05,6.74899e-05
Basilisk,gearoil-air,128,0.0419005,0.0375836,2.80208e-05,7.9762e-05
Basilisk,gearoil-air,128,0.0419457,0.0367832,2.83535e-05,9.19586e-05
Basilisk,gearoil-air,128,0.041991,0.0138338,2.83747e-05,7.07929e-05
Basilisk,gearoil-air,128,0.0420362,0.0359874,2.86484e-05,7.92503e-05
Basilisk,gearoil-air,128,0.0420814,0.0272273,2.88311e-05,7.5239e-05
Basilisk,gearoil-air,128,0.0421267,0.00448499,2.89811e-05,7.05312e-05
Basilisk,gearoil-air,128,0.0421719,0.035797,2.93264e-05,8.22375e-05
Basilisk,gearoil-air,128,0.0422172,0.0235169,2.94884e-05,7.56161e-05
Basilisk,gearoil-air,128,0.0422624,0.0269985,2.97632e-05,7.809e-05
Basilisk,gearoil-air,128,0.0423077,0.028812,3.00818e-05,8.51469e-05
Basilisk,gearoil-air,128,0.0423529,0.00511666,3.01759e-05,7.40815e-05
Basilisk,gearoil-air,128,0.0423982,0.00495787,3.03923e-05,7.44517e-05
Basilisk,gearoil-air,128,0.0424434,0.0252115,3.0666e-05,7.82117e-05
Basilisk,gearoil-air,128,0.0424887,0.00385185,3.0854e-05,7.46763e-05
Basilisk,gearoil-air,128,0.0425339,0.0242218,3.11206e-05,7.84748e-05
Basilisk,gearoil-air,128,0.0425792,0.00378333,3.13452e-05,7.59016e-05
Basilisk,gearoil-air,128,0.0426244,0.0256339,3.16464e-05,8.05485e-05
Basilisk,gearoil-air,128,0.0426697,0.0260192,3.19914e-05,9.04239e-05
Basilisk,gearoil-air,128,0.0427149,0.0170423,3.19926e-05,7.99598e-05
Basilisk,gearoil-air,128,0.0427602,0.0118163,3.21043e-05,7.92243e-05
Basilisk,gearoil-air,128,0.0428054,0.022272,3.23191e-05,8.32682e-05
Basilisk,gearoil-air,128,0.0428507,0.0228886,3.24462e-05,8.19888e-05
Basilisk,gearoil-air,128,0.0428959,0.00501439,3.25434e-05,7.8603e-05
Basilisk,gearoil-air,128,0.0429412,0.00482623,3.26831e-05,7.89904e-05
Basilisk,gearoil-air,128,0.0429864,0.025592,3.29057e-05,8.32914e-05
Basilisk,gearoil-air,128,0.0430317,0.0225713,3.30742e-05,8.63271e-05
Basilisk,gearoil-air,128,0.0430769,0.0243036,3.31337e-05,8.48747e-05
Basilisk,gearoil-air,128,0.0431222,0.0231963,3.33145e-05,9.06052e-05
Basilisk,gearoil-air,128,0.0431674,0.0176821,3.32809e-05,8.44508e-05
Basilisk,gearoil-air,128,0.0432127,0.0231537,3.32802e-05,8.64973e-05
Basilisk,gearoil-air,128,0.0432579,0.00727354,3.31712e-05,8.14396e-05
Basilisk,gearoil-air,128,0.0433032,0.00709601,3.31267e-05,8.09978e-05
Basilisk,gearoil-air,128,0.0433484,0.0145344,3.30763e-05,8.14024e-05
Basilisk,gearoil-air,128,0.0433937,0.0218642,3.30789e-05,8.44318e-05
Basilisk,gearoil-air,128,0.0434389,0.00689886,3.29525e-05,8.03439e-05
Basilisk,gearoil-air,128,0.0434842,0.0207522,3.28906e-05,8.24053e-05
