solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,128,0.0699717,0.0034726103102989967,2.758192343583768e-05,8.671620124413971e-05
Fluent,gearoil-air,128,0.070017,0.0030851499360304855,2.7564142526498252e-05,8.662319783078284e-05
Fluent,gearoil-air,128,0.0700623,0.0027568352333732244,2.753835141312415e-05,8.64595155505026e-05
Fluent,gearoil-air,128,0.0701076,0.002620382741130317,2.7514655105158615e-05,8.63283956146996e-05
Fluent,gearoil-air,128,0.0701529,0.002618703502426214,2.7503105048931777e-05,8.632638936423706e-05
Fluent,gearoil-air,128,0.0701982,0.0026168535324335254,2.748902680884407e-05,8.629337830169061e-05
Fluent,gearoil-air,128,0.0702435,0.0026804706573352534,2.7471595898569304e-05,8.621440573096143e-05
Fluent,gearoil-air,128,0.0702888,0.0026151889209459892,2.7457214417478545e-05,8.616185316642065e-05
Fluent,gearoil-air,128,0.0703341,0.002612540734122744,2.744470534162658e-05,8.613983808148062e-05
Fluent,gearoil-air,128,0.0703793,0.002610804197993805,2.7435459122354248e-05,8.614562449556294e-05
Fluent,gearoil-air,128,0.0704246,0.0026099026676261318,2.7422921831055987e-05,8.609996655460124e-05
Fluent,gearoil-air,128,0.0704699,0.002608501325400892,2.7407658946237856e-05,8.604562357453315e-05
Fluent,gearoil-air,128,0.0705152,0.0026071461824469988,2.740071765551365e-05,8.60660240909977e-05
Fluent,gearoil-air,128,0.0705605,0.0026056272183363548,2.7387140587543587e-05,8.601232135751547e-05
Fluent,gearoil-air,128,0.0706058,0.002603323755553804,2.7377257671425228e-05,8.600063490748306e-05
Fluent,gearoil-air,128,0.0706511,0.0026015871343521677,2.7364685117605627e-05,8.595900645810072e-05
Fluent,gearoil-air,128,0.0706964,0.002652133242867053,2.7358213224054164e-05,8.601549252433515e-05
Fluent,gearoil-air,128,0.0707417,0.00270584648875858,2.734467644859347e-05,8.599425982811431e-05
Fluent,gearoil-air,128,0.0707869,0.002596280118656725,2.733288706629755e-05,8.599397078621062e-05
Fluent,gearoil-air,128,0.0708322,0.002594608583715525,2.7320894227457564e-05,8.598207602722083e-05
Fluent,gearoil-air,128,0.0708775,0.0025949535181269065,2.7310132293711428e-05,8.596309839940256e-05
Fluent,gearoil-air,128,0.0709228,0.0025927520461146913,2.7294721934107286e-05,8.590580770205659e-05
Fluent,gearoil-air,128,0.0709681,0.002590443052303261,2.7280762039753724e-05,8.587270060647185e-05
Fluent,gearoil-air,128,0.0710134,0.0025888979801258712,2.7271043200681995e-05,8.586312438479667e-05
Fluent,gearoil-air,128,0.0710587,0.002587366100185312,2.7271377877911325e-05,8.596490896499987e-05
Fluent,gearoil-air,128,0.071104,0.0025857610020382617,2.7257655704228293e-05,8.591794623525734e-05
Fluent,gearoil-air,128,0.0711493,0.044422369882055904,2.7687069340356652e-05,0.00010308605051923603
Fluent,gearoil-air,128,0.0711946,0.031345468195672986,2.7612489027501388e-05,9.585621399175608e-05
Fluent,gearoil-air,128,0.0712398,0.023545470987578702,2.756191501859285e-05,9.237754541851859e-05
Fluent,gearoil-air,128,0.0712851,0.01833572898814723,2.7513216289223787e-05,9.034881158844762e-05
Fluent,gearoil-air,128,0.0713304,0.014651710624341636,2.7473453862456386e-05,8.908441237934159e-05
Fluent,gearoil-air,128,0.0713757,0.011920772224491102,2.7444406421519327e-05,8.827876806333639e-05
Fluent,gearoil-air,128,0.071421,0.009846812162905874,2.7420273386778414e-05,8.772063839703999e-05
Fluent,gearoil-air,128,0.0714663,0.008241725108479592,2.7401268967635786e-05,8.737478636322616e-05
Fluent,gearoil-air,128,0.0715116,0.006978573958097933,2.7375157841012926e-05,8.702485331896947e-05
Fluent,gearoil-air,128,0.0715569,0.005968180320687367,2.735552422171117e-05,8.677324183051356e-05
Fluent,gearoil-air,128,0.0716022,0.005149857295522445,2.733866126350038e-05,8.660879771220053e-05
Fluent,gearoil-air,128,0.0716474,0.004480769587802082,2.7323347958651173e-05,8.648969461650336e-05
Fluent,gearoil-air,128,0.0716927,0.0039276406231482895,2.73090984775395e-05,8.640638249087622e-05
Fluent,gearoil-air,128,0.071738,0.003465772878120562,2.7299734379846865e-05,8.637004827425946e-05
Fluent,gearoil-air,128,0.0717833,0.0030773587929803364,2.728486439563627e-05,8.627977084603057e-05
Fluent,gearoil-air,128,0.0718286,0.0027481267335937327,2.7268949086137267e-05,8.618002561030053e-05
Fluent,gearoil-air,128,0.0718739,0.0025771289993845635,2.725600978295159e-05,8.612841957571179e-05
Fluent,gearoil-air,128,0.0719192,0.0025634616328377557,2.724564963404374e-05,8.610667190337967e-05
Fluent,gearoil-air,128,0.0719645,0.0026223910171623097,2.723188529208441e-05,8.60398548659166e-05
Fluent,gearoil-air,128,0.0720098,0.0025553581197009854,2.7219743230238047e-05,8.598959292667584e-05
Fluent,gearoil-air,128,0.072055,0.0025588177479331353,2.7211114613701987e-05,8.598389460712433e-05
Fluent,gearoil-air,128,0.0721003,0.0025526637328014256,2.7200410999293495e-05,8.594169562313305e-05
Fluent,gearoil-air,128,0.0721456,0.0025514525813674816,2.7189104667280065e-05,8.591806182094809e-05
Fluent,gearoil-air,128,0.0721909,0.002550204543149079,2.7179395707966836e-05,8.590224493519161e-05
Fluent,gearoil-air,128,0.0722362,0.002548453457929097,2.717130483302123e-05,8.591317387057144e-05
Fluent,gearoil-air,128,0.0722815,0.002547294061238034,2.7162365041336133e-05,8.589328597815758e-05
Fluent,gearoil-air,128,0.0723268,0.00254544309133828,2.7150859404898265e-05,8.585053824637932e-05
Fluent,gearoil-air,128,0.0723721,0.002545030664220965,2.7142993093101408e-05,8.585220703387e-05
Fluent,gearoil-air,128,0.0724174,0.0025431271445473837,2.713803777110985e-05,8.58928425999639e-05
Fluent,gearoil-air,128,0.0724626,0.0025416050823742573,2.7131371466811797e-05,8.590175924474652e-05
Fluent,gearoil-air,128,0.0725079,0.002540149451712993,2.7116274796789232e-05,8.582876454825048e-05
Fluent,gearoil-air,128,0.0725532,0.002538674809515183,2.7106206850561793e-05,8.580092193340902e-05
Fluent,gearoil-air,128,0.0725985,0.002537324507938381,2.7098153267058283e-05,8.580574541944363e-05
Fluent,gearoil-air,128,0.0726438,0.0025359332979382945,2.7094954876314187e-05,8.585133939952762e-05
Fluent,gearoil-air,128,0.0726891,0.0025828998229369474,2.7083626612674e-05,8.58077701699236e-05
Fluent,gearoil-air,128,0.0727344,0.04396424803526472,2.7505139431176073e-05,0.00010288452978941343
Fluent,gearoil-air,128,0.0727797,0.031050923420620557,2.7429550016598606e-05,9.566621813903521e-05
Fluent,gearoil-air,128,0.072825,0.023341216224243733,2.7374936542212593e-05,9.215810482610565e-05
Fluent,gearoil-air,128,0.0728702,0.018180044056716624,2.7331951871445434e-05,9.017787856689141e-05
Fluent,gearoil-air,128,0.0729155,0.01452173587370039,2.7300338107332255e-05,8.896661467190933e-05
Fluent,gearoil-air,128,0.0729608,0.011801214160095918,2.7271040660528584e-05,8.813658976045218e-05
Fluent,gearoil-air,128,0.0730061,0.00972659510266479,2.7237941326578185e-05,8.74843972522011e-05
Fluent,gearoil-air,128,0.0730514,0.00811791326158099,2.7213266927731304e-05,8.70671133215142e-05
Fluent,gearoil-air,128,0.0730967,0.0068468240737634065,2.7191606586796e-05,8.675422714854996e-05
Fluent,gearoil-air,128,0.073142,0.0058266886999616746,2.717467117904005e-05,8.654187864378522e-05
Fluent,gearoil-air,128,0.0731873,0.0049995072201570135,2.715785658336199e-05,8.637349848412607e-05
Fluent,gearoil-air,128,0.0732326,0.004322235591834307,2.7144210545821574e-05,8.626425192055884e-05
Fluent,gearoil-air,128,0.0732779,0.0037641591834276815,2.7131642178061878e-05,8.616805613781764e-05
Fluent,gearoil-air,128,0.0733231,0.003298757161480271,2.7113811731784744e-05,8.602474963746338e-05
Fluent,gearoil-air,128,0.0733684,0.0029078709057655835,2.7104339380253237e-05,8.599560827490608e-05
Fluent,gearoil-air,128,0.0734137,0.0025781743380397593,2.7091759704212288e-05,8.592510977929652e-05
Fluent,gearoil-air,128,0.073459,0.0025113252281457454,2.708116534992574e-05,8.588182058527078e-05
Fluent,gearoil-air,128,0.0735043,0.0025524766832442235,2.706866935587449e-05,8.583904646180917e-05
Fluent,gearoil-air,128,0.0735496,0.0025073896896828534,2.7060035602559758e-05,8.582499244389635e-05
Fluent,gearoil-air,128,0.0735949,0.002505909134082559,2.7049330438477604e-05,8.579620746446525e-05
Fluent,gearoil-air,128,0.0736402,0.0025046043940554095,2.703741395578417e-05,8.57464558476693e-05
Fluent,gearoil-air,128,0.0736855,0.0025151354800897418,2.7028340096911292e-05,8.573869867203812e-05
Fluent,gearoil-air,128,0.0737307,0.002569863879295524,2.702022723655969e-05,8.572106740606169e-05
Fluent,gearoil-air,128,0.073776,0.0025013271897000935,2.700903770571364e-05,8.567629164733024e-05
Fluent,gearoil-air,128,0.0738213,0.0024994944981088954,2.700227985179573e-05,8.568154733653262e-05
Fluent,gearoil-air,128,0.0738666,0.002497563806361379,2.6992508115924832e-05,8.565888268034892e-05
Fluent,gearoil-air,128,0.0739119,0.0025079837349001087,2.6988732388178576e-05,8.569452892047743e-05
Fluent,gearoil-air,128,0.0739572,0.0024950802175012976,2.69815334639434e-05,8.569089986482159e-05
Fluent,gearoil-air,128,0.0740025,0.04399279311659808,2.7854254818410304e-05,0.00011727156154556972
Fluent,gearoil-air,128,0.0740478,0.031080102237353836,2.7721074875428216e-05,0.00010455212417529545
Fluent,gearoil-air,128,0.0740931,0.023374233146466552,2.7614652430726364e-05,9.805852778483141e-05
Fluent,gearoil-air,128,0.0741383,0.043906126423646115,2.7952539123885488e-05,0.00011006905886291101
Fluent,gearoil-air,128,0.0741836,0.030961846929467518,2.7829489881621018e-05,0.00010123893874900227
Fluent,gearoil-air,128,0.0742289,0.023232224434091762,2.7735643130860387e-05,9.645980098406104e-05
Fluent,gearoil-air,128,0.0742742,0.018049784412167737,2.765829113726665e-05,9.352528987871006e-05
Fluent,gearoil-air,128,0.0743195,0.014375987814268883,2.7590117578258824e-05,9.152563405406697e-05
Fluent,gearoil-air,128,0.0743648,0.011642486197497756,2.7535211346379623e-05,9.013842108873293e-05
Fluent,gearoil-air,128,0.0744101,0.009561287898450014,2.7489086344825716e-05,8.916176515288042e-05
Fluent,gearoil-air,128,0.0744554,0.00794733668339271,2.744633916584244e-05,8.843288479683713e-05
Fluent,gearoil-air,128,0.0745007,0.0066750016051159555,2.7413766585090423e-05,8.792932167466609e-05
Fluent,gearoil-air,128,0.0745459,0.0056570931122327485,2.738420293091008e-05,8.753592974815158e-05
Fluent,gearoil-air,128,0.0745912,0.004832973095271956,2.7356242022913385e-05,8.721290191266908e-05
Fluent,gearoil-air,128,0.0746365,0.004161577186293481,2.73281954079799e-05,8.69382104975563e-05
Fluent,gearoil-air,128,0.0746818,0.0036063518261496633,2.7296186662615345e-05,8.664706350602818e-05
Fluent,gearoil-air,128,0.0747271,0.0031450411517442746,2.7271967973226195e-05,8.646497591003105e-05
Fluent,gearoil-air,128,0.0747724,0.0027584235736708637,2.725294672397238e-05,8.633255739811746e-05
Fluent,gearoil-air,128,0.0748177,0.0025352317513422,2.72362453587886e-05,8.624360033749016e-05
Fluent,gearoil-air,128,0.074863,0.002489540689990101,2.7217165404446467e-05,8.613442782319034e-05
Fluent,gearoil-air,128,0.0749083,0.002469387679483332,2.7196546990443945e-05,8.60329043431172e-05
Fluent,gearoil-air,128,0.0749535,0.0025112925646145496,2.7182008950407166e-05,8.599490711388477e-05
Fluent,gearoil-air,128,0.0749988,0.0025539001785102335,2.7162418549651902e-05,8.590587217067489e-05
Fluent,gearoil-air,128,0.0750441,0.04342686714348094,2.7570501514996692e-05,0.0001028010607536062
Fluent,gearoil-air,128,0.0750894,0.030770183116942126,2.749607081515721e-05,9.57294367274357e-05
Fluent,gearoil-air,128,0.0751347,0.023192942747909936,2.7438544349082446e-05,9.22469652130992e-05
Fluent,gearoil-air,128,0.07518,0.018112452670819547,2.7386264224782013e-05,9.02194166892403e-05
Fluent,gearoil-air,128,0.0752253,0.04398145566917681,2.7780906002925892e-05,0.00010562898799012266
Fluent,gearoil-air,128,0.0752706,0.031067934369311538,2.768354464211591e-05,9.788125438792572e-05
Fluent,gearoil-air,128,0.0753159,0.02336252519056805,2.7608379226307214e-05,9.390847217439677e-05
Fluent,gearoil-air,128,0.0753612,0.018207818061153687,2.7543491734317114e-05,9.152055330975526e-05
Fluent,gearoil-air,128,0.0754064,0.014555939188237471,2.7494682497100117e-05,9.002633529444958e-05
Fluent,gearoil-air,128,0.0754517,0.011844129718250369,2.7455741356126516e-05,8.902152881016632e-05
Fluent,gearoil-air,128,0.075497,0.009781879166548114,2.7422839171516133e-05,8.831816840427042e-05
Fluent,gearoil-air,128,0.0755423,0.0081837350752695,2.7393649585877974e-05,8.780301301662638e-05
Fluent,gearoil-air,128,0.0755876,0.006924767805696908,2.736382993057409e-05,8.738138385478179e-05
Fluent,gearoil-air,128,0.0756329,0.005916844870947788,2.7335429927485497e-05,8.704485771743061e-05
Fluent,gearoil-air,128,0.0756782,0.005099201330782639,2.7307833967410007e-05,8.675553917301471e-05
Fluent,gearoil-air,128,0.0757235,0.004429666173608534,2.7284083882093134e-05,8.654155639813554e-05
Fluent,gearoil-air,128,0.0757688,0.0038755839033963162,2.726611469756206e-05,8.640745416862379e-05
Fluent,gearoil-air,128,0.075814,0.044664315972129165,2.7637468174595978e-05,0.00010286392872230572
Fluent,gearoil-air,128,0.0758593,0.03135732145862134,2.7560396846641937e-05,9.559956878465881e-05
Fluent,gearoil-air,128,0.0759046,0.02340507202125277,2.7501139437019144e-05,9.205685437051776e-05
Fluent,gearoil-air,128,0.0759499,0.018089828546813968,2.7448522632932485e-05,9.005006958331117e-05
Fluent,gearoil-air,128,0.0759952,0.014334524176097648,2.7408759565667066e-05,8.883547987437732e-05
Fluent,gearoil-air,128,0.0760405,0.011562120057700702,2.737498983277157e-05,8.80210255404235e-05
Fluent,gearoil-air,128,0.0760858,0.00946800044406878,2.7344812717261217e-05,8.746814399211704e-05
Fluent,gearoil-air,128,0.0761311,0.007858692293631814,2.731825345900274e-05,8.706653245879806e-05
Fluent,gearoil-air,128,0.0761764,0.006599377433147589,2.7294618302472623e-05,8.677856666748094e-05
Fluent,gearoil-air,128,0.0762216,0.04391048777456928,2.7703936244194648e-05,0.00010349390272719673
Fluent,gearoil-air,128,0.0762669,0.030981733600977324,2.7620355454254233e-05,9.618858754160773e-05
Fluent,gearoil-air,128,0.0763122,0.023251044353612194,2.755787101037396e-05,9.256801052677106e-05
Fluent,gearoil-air,128,0.0763575,0.018072183170860363,2.7499330634646386e-05,9.042772901982202e-05
Fluent,gearoil-air,128,0.0764028,0.014398536119022054,2.7456244854948806e-05,8.911839738083334e-05
Fluent,gearoil-air,128,0.0764481,0.011663924080020038,2.742004216067877e-05,8.823794254556215e-05
Fluent,gearoil-air,128,0.0764934,0.009579639074647176,2.7386769757013862e-05,8.761658104508855e-05
Fluent,gearoil-air,128,0.0765387,0.007961852309961617,2.735543802100277e-05,8.715534571352e-05
Fluent,gearoil-air,128,0.076584,0.006684338522674807,2.733273923954153e-05,8.685521796037987e-05
Fluent,gearoil-air,128,0.0766293,0.005661256902505928,2.730687600563183e-05,8.658494720083142e-05
Fluent,gearoil-air,128,0.0766745,0.004831797504050567,2.728958712294804e-05,8.64293055407152e-05
Fluent,gearoil-air,128,0.0767198,0.004153589193821396,2.726656198061166e-05,8.624824845412128e-05
Fluent,gearoil-air,128,0.0767651,0.0035961002543149255,2.7249004694820554e-05,8.612820012953243e-05
Fluent,gearoil-air,128,0.0768104,0.0031346999656305225,2.7230839060780886e-05,8.599193280092869e-05
Fluent,gearoil-air,128,0.0768557,0.0027488523182551314,2.7217175871520452e-05,8.592584620323861e-05
Fluent,gearoil-air,128,0.076901,0.0024238831231184867,2.7200186923836012e-05,8.583077590543136e-05
Fluent,gearoil-air,128,0.0769463,0.0024205308576359355,2.718521287716312e-05,8.578361783201495e-05
Fluent,gearoil-air,128,0.0769916,0.0024196917229941566,2.7171223980344686e-05,8.573787768808899e-05
Fluent,gearoil-air,128,0.0770369,0.0024185087802093817,2.7155149453793627e-05,8.566991739910412e-05
Fluent,gearoil-air,128,0.0770821,0.002418188785127066,2.7139431691906474e-05,8.560542738954525e-05
Fluent,gearoil-air,128,0.0771274,0.0024166753116536786,2.713035018321375e-05,8.558476516187463e-05
Fluent,gearoil-air,128,0.0771727,0.002415056416536295,2.7119900994173393e-05,8.557580793708882e-05
Fluent,gearoil-air,128,0.077218,0.0024306796101647024,2.7111601978975194e-05,8.558576985171211e-05
Fluent,gearoil-air,128,0.0772633,0.0024820437045816462,2.709960316154544e-05,8.556031608638732e-05
Fluent,gearoil-air,128,0.0773086,0.002519820534448467,2.7088095862938924e-05,8.554515481062896e-05
Fluent,gearoil-air,128,0.0773539,0.04447060823982218,2.749546178646756e-05,0.000102825707267019
Fluent,gearoil-air,128,0.0773992,0.031366497123945375,2.7426184829898712e-05,9.561636479489168e-05
Fluent,gearoil-air,128,0.0774444,0.023577651284279737,2.7368079492755016e-05,9.20528959199572e-05
Fluent,gearoil-air,128,0.0774897,0.018377217815456304,2.731574020602141e-05,8.996310380534315e-05
Fluent,gearoil-air,128,0.077535,0.014696083461824007,2.7278643432959117e-05,8.869930269011944e-05
Fluent,gearoil-air,128,0.0775803,0.011968777798806843,2.7248188415782217e-05,8.787368415852304e-05
Fluent,gearoil-air,128,0.0776256,0.009897045166982924,2.7223248863919293e-05,8.73160323451861e-05
Fluent,gearoil-air,128,0.0776709,0.008295777101698956,2.7205914227386437e-05,8.694588839219016e-05
Fluent,gearoil-air,128,0.0777162,0.007036603211709621,2.718488541065407e-05,8.663863074623433e-05
Fluent,gearoil-air,128,0.0777615,0.00603116183482014,2.7159765982460886e-05,8.633430066322101e-05
Fluent,gearoil-air,128,0.0778068,0.0444347054832292,2.7582354919420125e-05,0.0001034076817471889
Fluent,gearoil-air,128,0.0778521,0.031363889096780576,2.7498662969217115e-05,9.604395670382531e-05
Fluent,gearoil-air,128,0.0778973,0.02356713756547906,2.7433952169544738e-05,9.239478030725483e-05
Fluent,gearoil-air,128,0.0779426,0.01835953328611112,2.7385410719052094e-05,9.032818603678206e-05
Fluent,gearoil-air,128,0.0779879,0.014677146459841502,2.734150255137329e-05,8.898817292914238e-05
Fluent,gearoil-air,128,0.0780332,0.04399759234916944,2.775125472156845e-05,0.00010490941185140558
Fluent,gearoil-air,128,0.0780785,0.031083115133547126,2.7657559180362106e-05,9.733376532061023e-05
Fluent,gearoil-air,128,0.0781238,0.04440499761699018,2.8031447115394828e-05,0.00010954038791599716
Fluent,gearoil-air,128,0.0781691,0.031328499660745406,2.790687737677023e-05,0.00010069872756791475
Fluent,gearoil-air,128,0.0782144,0.023532911728754567,2.7805248680745696e-05,9.592557181530076e-05
Fluent,gearoil-air,128,0.0782597,0.018326784394087546,2.772404106138346e-05,9.303661071335618e-05
Fluent,gearoil-air,128,0.0783049,0.01464422897320754,2.7654926175347953e-05,9.110458299168124e-05
Fluent,gearoil-air,128,0.0783502,0.011913369679671068,2.7600907149504013e-05,8.979760692927338e-05
Fluent,gearoil-air,128,0.0783955,0.009838259821863586,2.7555040770457312e-05,8.886591308869451e-05
Fluent,gearoil-air,128,0.0784408,0.008232002328460572,2.7514923555478816e-05,8.816776177577214e-05
Fluent,gearoil-air,128,0.0784861,0.006967885147433048,2.747996453470075e-05,8.763827039230683e-05
Fluent,gearoil-air,128,0.0785314,0.005956157978376092,2.74425047986268e-05,8.718594504103836e-05
Fluent,gearoil-air,128,0.0785767,0.005136123839063741,2.740884032381081e-05,8.681984132687602e-05
Fluent,gearoil-air,128,0.078622,0.004464487198745751,2.7378989787711547e-05,8.6556623325463e-05
Fluent,gearoil-air,128,0.0786673,0.003908584624430405,2.7353254195943483e-05,8.634475658577766e-05
Fluent,gearoil-air,128,0.0787125,0.003444133861536073,2.7328362741664434e-05,8.616187483889096e-05
Fluent,gearoil-air,128,0.0787578,0.003052613616635277,2.7311722115934577e-05,8.606460892443183e-05
Fluent,gearoil-air,128,0.0788031,0.0027208890431494387,2.7291031849086553e-05,8.592739669719889e-05
Fluent,gearoil-air,128,0.0788484,0.04436893349933587,2.770026036013494e-05,0.00010307382364994315
Fluent,gearoil-air,128,0.0788937,0.03130654513631567,2.761641040748422e-05,9.578196967951302e-05
Fluent,gearoil-air,128,0.078939,0.023519964615656176,2.754548146902329e-05,9.211236818758872e-05
Fluent,gearoil-air,128,0.0789843,0.01831598653591797,2.7485815058071937e-05,9.00051561734975e-05
Fluent,gearoil-air,128,0.0790296,0.014633004342523607,2.744296463423685e-05,8.872027267660424e-05
Fluent,gearoil-air,128,0.0790749,0.011899792810071657,2.7403464030860877e-05,8.78355396246081e-05
Fluent,gearoil-air,128,0.0791202,0.009821553418043178,2.737027133097987e-05,8.720400310126607e-05
Fluent,gearoil-air,128,0.0791654,0.008212495640197508,2.7342545583100186e-05,8.677765833192955e-05
Fluent,gearoil-air,128,0.0792107,0.006945644511251641,2.7314292052080737e-05,8.64414601221798e-05
Fluent,gearoil-air,128,0.079256,0.005932373481667616,2.7289792789200603e-05,8.618628653649641e-05
Fluent,gearoil-air,128,0.0793013,0.0051111311942689175,2.7271927239384575e-05,8.602649763797792e-05
Fluent,gearoil-air,128,0.0793466,0.004438250613838878,2.7247892183061315e-05,8.584477630652236e-05
Fluent,gearoil-air,128,0.0793919,0.044460358897618624,2.7672394843949598e-05,0.00010305854942822515
Fluent,gearoil-air,128,0.0794372,0.03138713189968308,2.7591064857231182e-05,9.574502498666355e-05
Fluent,gearoil-air,128,0.0794825,0.02359417225180836,2.7521981738659154e-05,9.209148392566432e-05
Fluent,gearoil-air,128,0.0795278,0.01839159811395929,2.7469160251345103e-05,9.003207771086241e-05
Fluent,gearoil-air,128,0.079573,0.014714341630860297,2.742767863306105e-05,8.875153100031728e-05
Fluent,gearoil-air,128,0.0796183,0.01198892791492041,2.73897502868228e-05,8.785568603533174e-05
Fluent,gearoil-air,128,0.0796636,0.04443361517777708,2.7782694696573314e-05,0.00010429099258461391
Fluent,gearoil-air,128,0.0797089,0.031346902962991134,2.7687481826443813e-05,9.673487863044662e-05
Fluent,gearoil-air,128,0.0797542,0.02354347704675616,2.7618673707792308e-05,9.294461398696634e-05
Fluent,gearoil-air,128,0.0797995,0.018329075309536518,2.755823361872979e-05,9.070179613019311e-05
Fluent,gearoil-air,128,0.0798448,0.014641639354678835,2.7513719799885727e-05,8.930939518218379e-05
Fluent,gearoil-air,128,0.0798901,0.011906600650022204,2.747309149575657e-05,8.834369957030852e-05
Fluent,gearoil-air,128,0.0799354,0.043699768338328976,2.7839104872797186e-05,0.00010369492308838129
Fluent,gearoil-air,128,0.0799806,0.030819352328366384,2.774327179837004e-05,9.628317220954056e-05
Fluent,gearoil-air,128,0.0800259,0.023086807624367267,2.766719225820058e-05,9.255806364204564e-05
Fluent,gearoil-air,128,0.0800712,0.017896877517485886,2.760623134324133e-05,9.04034697370978e-05
Fluent,gearoil-air,128,0.0801165,0.014221491752805623,2.7560470640000662e-05,8.907891837323963e-05
Fluent,gearoil-air,128,0.0801618,0.011501764385855907,2.7518151279975895e-05,8.814908071146679e-05
Fluent,gearoil-air,128,0.0802071,0.009445150760685713,2.7483425593271045e-05,8.749815452329209e-05
Fluent,gearoil-air,128,0.0802524,0.007861436221817425,2.7451962388421778e-05,8.70050589058152e-05
Fluent,gearoil-air,128,0.0802977,0.0066215395753738485,2.742582205262604e-05,8.664377903941129e-05
Fluent,gearoil-air,128,0.080343,0.00563668034332167,2.7403342374147518e-05,8.638469299787716e-05
Fluent,gearoil-air,128,0.0803882,0.004842637751663161,2.7419109554873626e-05,8.641630561738369e-05
Fluent,gearoil-air,128,0.0804335,0.004196869515867736,2.7384608306249394e-05,8.610783715080486e-05
Fluent,gearoil-air,128,0.0804788,0.0036664378798479057,2.735381774726561e-05,8.588778061845387e-05
Fluent,gearoil-air,128,0.0805241,0.003226145490082767,2.7330243024151907e-05,8.57550373293758e-05
Fluent,gearoil-air,128,0.0805694,0.002857686598422496,2.730559123326937e-05,8.562170910867103e-05
Fluent,gearoil-air,128,0.0806147,0.0025468918008192364,2.7282306222239424e-05,8.55065668152887e-05
Fluent,gearoil-air,128,0.08066,0.0025164886786624694,2.7266661886621896e-05,8.54644369857088e-05
Fluent,gearoil-air,128,0.0807053,0.0025490825479604264,2.724574065650743e-05,8.538156618578889e-05
Fluent,gearoil-air,128,0.0807506,0.002437997882347536,2.7225635662289808e-05,8.529483621515418e-05
Fluent,gearoil-air,128,0.0807958,0.0024760677491756406,2.7206866360717325e-05,8.524186598842543e-05
Fluent,gearoil-air,128,0.0808411,0.002458664638310985,2.7187661010166768e-05,8.517889309785513e-05
Fluent,gearoil-air,128,0.0808864,0.002474199105898462,2.7167934717754053e-05,8.510666575958449e-05
Fluent,gearoil-air,128,0.0809317,0.002483231566787742,2.7156314732179018e-05,8.511330218123053e-05
Fluent,gearoil-air,128,0.080977,0.002509257124083623,2.714280800410994e-05,8.508842559876442e-05
Fluent,gearoil-air,128,0.0810223,0.0025433709210052383,2.7124043159931266e-05,8.500483048334137e-05
Fluent,gearoil-air,128,0.0810676,0.00256561914761592,2.7107407358576778e-05,8.496385752495718e-05
Fluent,gearoil-air,128,0.0811129,0.002436706037164091,2.708984726563631e-05,8.490566522471333e-05
Fluent,gearoil-air,128,0.0811582,0.0024779433565448638,2.7076444135495027e-05,8.489756389091398e-05
Fluent,gearoil-air,128,0.0812035,0.002435727899211066,2.7065030424395285e-05,8.48948914358779e-05
Fluent,gearoil-air,128,0.0812487,0.0024358986906995207,2.7051580665921517e-05,8.486951225979051e-05
Fluent,gearoil-air,128,0.081294,0.0024619514331746806,2.7037680761791223e-05,8.48239802758635e-05
Fluent,gearoil-air,128,0.0813393,0.002503513653501975,2.702611199631958e-05,8.480994396945522e-05
Fluent,gearoil-air,128,0.0813846,0.0025358695791531972,2.7012279198259843e-05,8.478340391879283e-05
Fluent,gearoil-air,128,0.0814299,0.0025579281670585663,2.699842264334358e-05,8.475305090056267e-05
Fluent,gearoil-air,128,0.0814752,0.0024312736444369594,2.698817501585373e-05,8.4753324218596e-05
Fluent,gearoil-air,128,0.0815205,0.0024710403169426087,2.697569824587812e-05,8.472270937336744e-05
Fluent,gearoil-air,128,0.0815658,0.0024508410792177227,2.696395407976951e-05,8.467305818640908e-05
Fluent,gearoil-air,128,0.0816111,0.00242773150071303,2.6951402881787447e-05,8.46428115746112e-05
Fluent,gearoil-air,128,0.0816563,0.0024536966700215283,2.693970659571448e-05,8.462573946461008e-05
Fluent,gearoil-air,128,0.0817016,0.002495942069694514,2.693063250970513e-05,8.461973841707538e-05
Fluent,gearoil-air,128,0.0817469,0.044345047790414455,2.7351382357750343e-05,0.00010205959331445079
Fluent,gearoil-air,128,0.0817922,0.031224433879816365,2.7277338736497046e-05,9.471297831747094e-05
Fluent,gearoil-air,128,0.0818375,0.02338917000493998,2.7214557062934993e-05,9.104185722402284e-05
Fluent,gearoil-air,128,0.0818828,0.018149019279127283,2.716746590672396e-05,8.89837275235654e-05
Fluent,gearoil-air,128,0.0819281,0.014441893198271095,2.7126545074153033e-05,8.767449203791489e-05
Fluent,gearoil-air,128,0.0819734,0.011685445975261572,2.7099931883531484e-05,8.687616820808902e-05
Fluent,gearoil-air,128,0.0820187,0.009593285080356555,2.7072193524113548e-05,8.629735749435017e-05
Fluent,gearoil-air,128,0.0820639,0.007972208267834015,2.7048161561492523e-05,8.588148009852363e-05
Fluent,gearoil-air,128,0.0821092,0.006695218962000925,2.702618487164695e-05,8.55737589999437e-05
