solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,128,0.0789579,0.06989105678476498,0.0012384678298447967,0.0031999551157766374
Fluent,gearoil-air,128,0.0790032,0.06725845254787936,0.0012338490788815384,0.0031303228262848856
Fluent,gearoil-air,128,0.0790485,0.06477752563761578,0.0012295204756885634,0.0030658710731149446
Fluent,gearoil-air,128,0.0790938,0.0624627246537553,0.00122530796735621,0.003005980441282243
Fluent,gearoil-air,128,0.0791391,0.06028425206341322,0.0012212804468611348,0.0029503295570467458
Fluent,gearoil-air,128,0.0791844,0.05822358371467354,0.001217564770680728,0.002898457939346338
Fluent,gearoil-air,128,0.0792297,0.05626663786310153,0.0012139823907944894,0.002849887858047668
Fluent,gearoil-air,128,0.079275,0.05440771003645584,0.0012105205951226808,0.0028042565167425916
Fluent,gearoil-air,128,0.0793203,0.05264097242401476,0.001207362919702365,0.0027614066637622354
Fluent,gearoil-air,128,0.0793656,0.05068738499243563,0.0012043465885380978,0.0027171791430483662
Fluent,gearoil-air,128,0.0794109,0.048878623409229056,0.0012013288823250578,0.0026759346008208263
Fluent,gearoil-air,128,0.0794562,0.04729753198456491,0.001198421014565201,0.0026374162979794207
Fluent,gearoil-air,128,0.0795015,0.0458517939681668,0.0011954895597122124,0.002601215759984894
Fluent,gearoil-air,128,0.0795468,0.044493621440454004,0.0011927147722648284,0.002567062279384488
Fluent,gearoil-air,128,0.0795921,0.043203756716914406,0.0011898613474541715,0.0025346913580616944
Fluent,gearoil-air,128,0.0796374,0.0419726400002054,0.0011873065261109633,0.0025039892993674677
Fluent,gearoil-air,128,0.0796827,0.04079933549831251,0.0011850397156327429,0.0024749254344806912
Fluent,gearoil-air,128,0.079728,0.03967530286752467,0.0011828358306393539,0.0024473114237717184
Fluent,gearoil-air,128,0.0797733,0.03859859181550837,0.0011802818761079228,0.0024207519002551283
Fluent,gearoil-air,128,0.0798186,0.037570158145051,0.0011775625236867073,0.0023953547476277667
Fluent,gearoil-air,128,0.0798639,0.03658376513636128,0.0011751269623630268,0.002371196878742873
Fluent,gearoil-air,128,0.0799092,0.035638007926091606,0.0011727815013543846,0.0023480101026892406
Fluent,gearoil-air,128,0.0799545,0.034730476145810305,0.0011706761329931628,0.0023259072687578783
Fluent,gearoil-air,128,0.0799998,0.03385963990410326,0.0011688710643168493,0.002304918934010378
Fluent,gearoil-air,128,0.0800451,0.03285599799328844,0.001167298951674986,0.002283087778087219
Fluent,gearoil-air,128,0.0800904,0.03190649876301828,0.0011655767229152227,0.0022623281885230063
Fluent,gearoil-air,128,0.0801357,0.031020407214605424,0.0011637617540841661,0.002242561423623708
Fluent,gearoil-air,128,0.080181,0.030193884588384172,0.0011629373570338198,0.002224293974282337
Fluent,gearoil-air,128,0.0802263,0.02941900207551093,0.001161313375780066,0.0022062305795611504
Fluent,gearoil-air,128,0.0802716,0.028711432839637698,0.001159360613679644,0.002188731118580048
Fluent,gearoil-air,128,0.0803169,0.02806300198148751,0.0011576838616855778,0.002172117952176122
Fluent,gearoil-air,128,0.0803622,0.027516603447208098,0.0011562993942202848,0.0021564412111680104
Fluent,gearoil-air,128,0.0804075,0.026988556244577477,0.0011551456635032643,0.0021417671220647014
Fluent,gearoil-air,128,0.0804528,0.02648755740313244,0.0011541098024878873,0.0021282659781525952
Fluent,gearoil-air,128,0.0804981,0.026005370613712966,0.0011537844788858079,0.002116879864857536
Fluent,gearoil-air,128,0.0805434,0.025539614074771292,0.001156144805159921,0.002112032371809132
Fluent,gearoil-air,128,0.0805887,0.02509244418082562,0.0011612014059150357,0.0021283394405196597
Fluent,gearoil-air,128,0.080634,0.041342076796811233,0.0011643538093208396,0.002163219446009226
Fluent,gearoil-air,128,0.0806793,0.03113483248489673,0.0011615558120572436,0.002128265509285794
Fluent,gearoil-air,128,0.0807246,0.025885449699471777,0.001159973469149678,0.002104794565086648
Fluent,gearoil-air,128,0.0807699,0.02343928134460128,0.0011599532814009698,0.0020904081688557837
Fluent,gearoil-air,128,0.0808152,0.023053473456558234,0.0011614717627027407,0.0020867598244221977
Fluent,gearoil-air,128,0.0808605,0.029804165494470826,0.0011650234974999942,0.002097765577988842
Fluent,gearoil-air,128,0.0809058,0.04297544817345503,0.0011700932343291256,0.002133341293087231
Fluent,gearoil-air,128,0.0809511,0.2574064907707199,0.001301701689866343,0.004532272384237128
Fluent,gearoil-air,128,0.0809964,0.1905230053307422,0.0012798830489972122,0.003951588850329816
Fluent,gearoil-air,128,0.0810417,0.15688088934771216,0.0012644521876632449,0.0035606597678251705
Fluent,gearoil-air,128,0.081087,0.1334428010279496,0.001252964918024949,0.0032902340575371746
Fluent,gearoil-air,128,0.0811323,0.11532308601673628,0.0012443470479166767,0.0030923760187692014
Fluent,gearoil-air,128,0.0811776,0.10132172843881529,0.001235481879246485,0.0029206011758387846
Fluent,gearoil-air,128,0.0812229,0.08966837834098534,0.001229207147052876,0.0027882109759696542
Fluent,gearoil-air,128,0.0812682,0.07995907846810021,0.0012267078651101793,0.0026893248956815423
Fluent,gearoil-air,128,0.0813135,0.07185487270271715,0.0012381299086496244,0.002702365237573431
Fluent,gearoil-air,128,0.0813588,0.10576618383369768,0.001249274577960844,0.0029395265963710706
Fluent,gearoil-air,128,0.0814041,0.07645073398530436,0.0012387010969933622,0.002749607556707811
Fluent,gearoil-air,128,0.0814494,0.062192377679644695,0.0012309656520359178,0.002626799112270151
Fluent,gearoil-air,128,0.0814947,0.05323884412936908,0.0012247188822716395,0.00253534537112053
Fluent,gearoil-air,128,0.08154,0.0478548120961438,0.001219118155288594,0.0024625363800937113
Fluent,gearoil-air,128,0.0815853,0.04465270669727469,0.0012137731677917193,0.0024017332577391595
Fluent,gearoil-air,128,0.0816306,0.04179466460238946,0.0012088582187858694,0.002349811128270685
Fluent,gearoil-air,128,0.0816759,0.0392307540561724,0.0012044492776849339,0.0023047665321179016
Fluent,gearoil-air,128,0.0817212,0.03691819673686979,0.0012000805391242822,0.0022649526272519828
Fluent,gearoil-air,128,0.0817665,0.03483169884269087,0.0011958513260823074,0.002229404245675469
Fluent,gearoil-air,128,0.0818118,0.03292955297369991,0.0011922434136597477,0.002197675633653152
Fluent,gearoil-air,128,0.0818571,0.031189446522522386,0.001188301974265589,0.0021684538518050894
Fluent,gearoil-air,128,0.0819024,0.02959482677483452,0.0011845375583396907,0.0021413711374872312
Fluent,gearoil-air,128,0.0819477,0.02812925806397121,0.001181091948187524,0.0021165504855732973
Fluent,gearoil-air,128,0.081993,0.027473163905981302,0.0011776907078684255,0.0020917352063440225
Fluent,gearoil-air,128,0.0820383,0.02659429229728163,0.0011744463247272286,0.002068965656290787
Fluent,gearoil-air,128,0.0820836,0.02557739086175377,0.001171737301366525,0.0020483348522371022
Fluent,gearoil-air,128,0.0821289,0.02451478503302395,0.0011679978560195652,0.002028063447006908
Fluent,gearoil-air,128,0.0821742,0.023470719999047318,0.001164185259007854,0.002008926873669351
Fluent,gearoil-air,128,0.0822195,0.022466308558833154,0.0011608484674783097,0.0019911813429687466
Fluent,gearoil-air,128,0.0822648,0.021509736771753687,0.001157680562813578,0.001974528598273366
Fluent,gearoil-air,128,0.0823101,0.0206065982170547,0.0011545315187709666,0.001958787810133257
Fluent,gearoil-air,128,0.0823554,0.019757688779861518,0.0011512674533258557,0.0019436579060539215
Fluent,gearoil-air,128,0.0824007,0.01896460238322684,0.0011488139559712358,0.0019297589067804207
Fluent,gearoil-air,128,0.082446,0.018225242460043034,0.0011457067715492084,0.0019159095055192926
Fluent,gearoil-air,128,0.0824913,0.017541744153357592,0.001142754474366693,0.0019035288379947123
Fluent,gearoil-air,128,0.0825366,0.019914344881389254,0.0011428516708161963,0.0019014286532812814
Fluent,gearoil-air,128,0.0825819,0.0377665721145053,0.0011470664070167326,0.0019230267345609088
Fluent,gearoil-air,128,0.0826272,0.06239361294624306,0.0011575162644474335,0.002026396974267821
Fluent,gearoil-air,128,0.0826725,0.10303061241440316,0.001182555635602626,0.0024385405059952833
Fluent,gearoil-air,128,0.0827178,0.48543242914263884,0.0013939006992327266,0.007916102128828593
Fluent,gearoil-air,128,0.0827631,0.3585699615261698,0.0013468186724656759,0.006273495151312176
Fluent,gearoil-air,128,0.0828084,0.2825952136363654,0.0013151903868793948,0.005335552827782427
Fluent,gearoil-air,128,0.0828537,0.2241856572071388,0.0012945362737138409,0.004720787427367921
Fluent,gearoil-air,128,0.082899,0.17959847611029459,0.0012636286281954437,0.004003894530637374
Fluent,gearoil-air,128,0.0829443,0.15077396036665192,0.001249387338119646,0.003651818495366747
Fluent,gearoil-air,128,0.0829896,0.12891451464679818,0.0012391086430873016,0.003395514752245468
Fluent,gearoil-air,128,0.0830349,0.11377227209474902,0.0012335313690041393,0.0032037444563009676
Fluent,gearoil-air,128,0.0830802,0.10317255752163433,0.0012267062059064522,0.0030449937928441854
Fluent,gearoil-air,128,0.0831255,0.0938940260580648,0.0012223332125243936,0.0029123156815604252
Fluent,gearoil-air,128,0.0831708,0.08392152299838837,0.0012170213402176995,0.002787205226916455
Fluent,gearoil-air,128,0.0832161,0.07666089763565932,0.0012121925891692223,0.0026843792380439394
Fluent,gearoil-air,128,0.0832614,0.0705203388089949,0.0012085685857508984,0.002600560092691576
Fluent,gearoil-air,128,0.0833067,0.0646080134543816,0.001204698247894509,0.002526364652196888
Fluent,gearoil-air,128,0.083352,0.061397986959870136,0.0011997588743058707,0.002443870749143385
Fluent,gearoil-air,128,0.0833973,0.055933758005342525,0.0011965753032577005,0.0023868938262226586
Fluent,gearoil-air,128,0.0834426,0.051601262717145054,0.0011942513673789442,0.0023339589656323698
Fluent,gearoil-air,128,0.0834879,0.04785008685817552,0.001190818202568227,0.002290263757429752
Fluent,gearoil-air,128,0.0835332,0.04493900589127933,0.0011870133884974582,0.0022431039714227194
Fluent,gearoil-air,128,0.0835785,0.04233458017276471,0.0011844741922436485,0.002206670627302317
Fluent,gearoil-air,128,0.0836238,0.03953432284472596,0.0011844471514175618,0.002180110631894491
Fluent,gearoil-air,128,0.0836691,0.0375048799584695,0.0011827601395459392,0.0021538944010937255
Fluent,gearoil-air,128,0.0837144,0.035576588822597476,0.001181759665539857,0.0021347820240625406
Fluent,gearoil-air,128,0.0837597,0.033594266426239826,0.0011803598919587995,0.002114190846321463
Fluent,gearoil-air,128,0.083805,0.03159592699666615,0.0011811630462309,0.0021014856498660127
Fluent,gearoil-air,128,0.0838503,0.0299241101025064,0.001181105510114769,0.002084650554016372
Fluent,gearoil-air,128,0.0838956,0.02840254875702953,0.0011812668006772565,0.0020738599148862726
Fluent,gearoil-air,128,0.0839409,0.02732296799539464,0.0011816545768517318,0.002062812547489987
Fluent,gearoil-air,128,0.0839862,0.026193860721873186,0.0011830949709583458,0.002053533219158413
Fluent,gearoil-air,128,0.0840315,0.025041727581280128,0.0011820751161172494,0.0020390513722765317
Fluent,gearoil-air,128,0.0840768,0.02413580777420911,0.0011814346526928723,0.0020244508076925102
Fluent,gearoil-air,128,0.0841221,0.023371810364615365,0.0011834881429206628,0.002017736733780334
Fluent,gearoil-air,128,0.0841674,0.02280419237269319,0.0011821329305867039,0.002003307841437155
Fluent,gearoil-air,128,0.0842127,0.022400830795232998,0.0011826552503474788,0.001996870819023737
Fluent,gearoil-air,128,0.084258,0.021789308997696735,0.0011802994616407487,0.001982665505433028
Fluent,gearoil-air,128,0.0843033,0.02129740082491506,0.0011809624165801118,0.0019759429799050795
Fluent,gearoil-air,128,0.0843486,0.02075809671985702,0.0011799198650655305,0.0019646199393579776
Fluent,gearoil-air,128,0.0843939,0.020339114315262325,0.0011799595457071721,0.0019594045541042
Fluent,gearoil-air,128,0.0844392,0.019879452486249553,0.0011783416214310811,0.001949622082047614
Fluent,gearoil-air,128,0.0844845,0.019451572711671437,0.0011781205993683381,0.0019430687376360992
Fluent,gearoil-air,128,0.0845298,0.018995355673408675,0.0011765266919754012,0.0019331531844868127
Fluent,gearoil-air,128,0.0845751,0.0186003503734533,0.0011766621253523754,0.0019286184197462959
Fluent,gearoil-air,128,0.0846204,0.01814273841829855,0.0011750644406344356,0.001920263894698326
Fluent,gearoil-air,128,0.0846657,0.01776313261287784,0.0011754570272427987,0.001917546467931499
Fluent,gearoil-air,128,0.084711,0.018123657570187225,0.0011761456242600815,0.0019179256617501141
Fluent,gearoil-air,128,0.0847563,0.02439297378766744,0.0011795600565573643,0.0019333008299915737
Fluent,gearoil-air,128,0.0848016,0.042912731701839395,0.0011895306680893437,0.002032939547534131
Fluent,gearoil-air,128,0.0848469,0.28455619816717953,0.0012598815187481738,0.00411091180433103
Fluent,gearoil-air,128,0.0848922,0.19094679592332145,0.0012409733765039995,0.003355965376772193
Fluent,gearoil-air,128,0.0849375,0.14454991258422645,0.0012311382104546677,0.0029590015019432445
Fluent,gearoil-air,128,0.0849828,0.11641403104776409,0.0012241075349936918,0.0027185124227253354
Fluent,gearoil-air,128,0.0850281,0.09667878932803275,0.0012179751759597694,0.0025544453983501365
Fluent,gearoil-air,128,0.0850734,0.08389569960413802,0.001212842692467138,0.002434472905433335
Fluent,gearoil-air,128,0.0851187,0.07440650259476782,0.0012079185213140769,0.002341134409561365
Fluent,gearoil-air,128,0.085164,0.06645517213070957,0.0012045882950575306,0.0022681540192071217
Fluent,gearoil-air,128,0.0852093,0.05974827832018614,0.0012007139839309423,0.0022081645762768473
Fluent,gearoil-air,128,0.0852546,0.05413057675724315,0.00119789172409598,0.0021595582525628667
Fluent,gearoil-air,128,0.0852999,0.049320212400519564,0.0011946673260089318,0.0021177998998413382
Fluent,gearoil-air,128,0.0853452,0.0451377903322649,0.0011922950109517667,0.0020827466450381504
Fluent,gearoil-air,128,0.0853905,0.041465252178345756,0.0011901156787410803,0.002052814345145115
Fluent,gearoil-air,128,0.0854358,0.03820732159821248,0.0011878413263009765,0.002025957686076842
Fluent,gearoil-air,128,0.0854811,0.035307253404579804,0.0011856101447744382,0.002002865903109313
Fluent,gearoil-air,128,0.0855264,0.03272584740104058,0.001182646233817951,0.001980337887888318
Fluent,gearoil-air,128,0.0855717,0.0304254767073207,0.0011809149947577483,0.0019614339499618495
Fluent,gearoil-air,128,0.085617,0.028368656658790726,0.0011771310012059033,0.0019417389162336637
Fluent,gearoil-air,128,0.0856623,0.0265316961154685,0.0011737579178759938,0.0019239885995831875
Fluent,gearoil-air,128,0.0857076,0.025018371103172864,0.0011711634847981094,0.0019086183395726607
Fluent,gearoil-air,128,0.0857529,0.02381496592776983,0.0011688593113769513,0.00189418954536084
Fluent,gearoil-air,128,0.0857982,0.0226968593533746,0.0011665531556468664,0.0018808907885818423
Fluent,gearoil-air,128,0.0858435,0.021645651981441395,0.0011643712389966842,0.0018686346726237647
Fluent,gearoil-air,128,0.0858888,0.02066939643770288,0.0011618382795349604,0.0018570201900676075
Fluent,gearoil-air,128,0.0859341,0.019759892073108423,0.0011600832353715917,0.001846709391878406
Fluent,gearoil-air,128,0.0859794,0.01891168166300536,0.001158251504108435,0.0018371487272440148
Fluent,gearoil-air,128,0.0860247,0.018130345693072487,0.0011562775708315,0.0018279954071171564
Fluent,gearoil-air,128,0.08607,0.017398152514049303,0.0011541301394105547,0.0018191735747010048
Fluent,gearoil-air,128,0.0861153,0.01670835668388451,0.001151934325713671,0.001810998449931736
Fluent,gearoil-air,128,0.0861606,0.01605592741508214,0.0011499459383995066,0.0018034666400829603
Fluent,gearoil-air,128,0.0862059,0.015443197548960742,0.0011477913835060119,0.0017951697202014134
Fluent,gearoil-air,128,0.0862512,0.014864799299574214,0.00114577642122978,0.0017880057742298903
Fluent,gearoil-air,128,0.0862965,0.014323761365621494,0.0011439100189036284,0.0017809081627174653
Fluent,gearoil-air,128,0.0863418,0.013814815516677362,0.0011418333156172494,0.0017739985809056029
Fluent,gearoil-air,128,0.0863871,0.013340935513275013,0.0011399364197351076,0.001767516085324635
Fluent,gearoil-air,128,0.0864324,0.012896650507934787,0.0011382298691709671,0.0017613247339728444
Fluent,gearoil-air,128,0.0864777,0.012480598269321963,0.0011360927826318122,0.0017549831098793967
Fluent,gearoil-air,128,0.086523,0.012086158774526705,0.0011343265027830135,0.0017489540693012868
Fluent,gearoil-air,128,0.0865683,0.011717639764383263,0.0011318718728369898,0.0017425425181473695
Fluent,gearoil-air,128,0.0866136,0.01139635401550942,0.0011300054030795796,0.0017366769013948962
Fluent,gearoil-air,128,0.0866589,0.01109181353836691,0.0011280403846636016,0.0017313401979352887
Fluent,gearoil-air,128,0.0867042,0.010800615876497522,0.0011265564286648314,0.0017259373431389032
Fluent,gearoil-air,128,0.0867495,0.010522708880023551,0.0011251089776431922,0.0017216235509138536
Fluent,gearoil-air,128,0.0867948,0.010252089987742323,0.001123613411536201,0.0017162248910887739
Fluent,gearoil-air,128,0.0868401,0.00999044598462854,0.0011219705205161362,0.0017118440650517688
Fluent,gearoil-air,128,0.0868854,0.009742618593067768,0.0011201328039067652,0.0017061673798415343
Fluent,gearoil-air,128,0.0869307,0.009497437913153236,0.001118366749496618,0.0017015433814013448
Fluent,gearoil-air,128,0.086976,0.009257823396648329,0.0011159286277375316,0.0016963041182675976
Fluent,gearoil-air,128,0.0870213,0.009004714552634076,0.0011135057363641891,0.0016908684325246772
Fluent,gearoil-air,128,0.0870666,0.008762700371489358,0.0011112731323882593,0.0016858143903256924
Fluent,gearoil-air,128,0.0871119,0.008536961365990465,0.0011090399578099817,0.001680980571627933
Fluent,gearoil-air,128,0.0871572,0.008325088258720888,0.0011070049305959664,0.0016763477117018718
Fluent,gearoil-air,128,0.0872025,0.008127823739783317,0.0011056646198004656,0.0016723466937808486
Fluent,gearoil-air,128,0.0872478,0.00804079510960945,0.0011042083260147549,0.0016685013575580374
Fluent,gearoil-air,128,0.0872931,0.035833254345508984,0.001118207159297783,0.001710563524869029
Fluent,gearoil-air,128,0.0873384,0.09711908970997818,0.001160838683957045,0.002341872506097744
Fluent,gearoil-air,128,0.0873837,0.08671497876713033,0.0011544771882956387,0.002277725219514585
Fluent,gearoil-air,128,0.087429,0.07162707497647776,0.0011456626413234865,0.0021201303652190317
Fluent,gearoil-air,128,0.0874743,0.060890241618151805,0.0011396778166365982,0.0020172879736707777
Fluent,gearoil-air,128,0.0875196,0.05292058003909605,0.0011350698743977433,0.0019446910519697162
Fluent,gearoil-air,128,0.0875649,0.046679204075717295,0.0011309587365907934,0.0018901983966491773
Fluent,gearoil-air,128,0.0876102,0.04158741983315053,0.0011271177803419304,0.001847713616787679
Fluent,gearoil-air,128,0.0876555,0.037313563331185295,0.0011233610669815171,0.0018133051631553552
Fluent,gearoil-air,128,0.0877008,0.03366447651577148,0.0011216336016188892,0.0017869683941229774
Fluent,gearoil-air,128,0.0877461,0.03052264607308367,0.0011191665634270483,0.0017646526916242544
Fluent,gearoil-air,128,0.0877914,0.027769811929480442,0.0011168005896245745,0.0017457142504645302
Fluent,gearoil-air,128,0.0878367,0.025367766368517505,0.001114486875487051,0.0017292806250577128
Fluent,gearoil-air,128,0.087882,0.023245058752032182,0.001112248766241602,0.0017152234733647876
Fluent,gearoil-air,128,0.0879273,0.021345327854253884,0.0011099277889098868,0.001702683431210494
Fluent,gearoil-air,128,0.0879726,0.01965249662361056,0.0011077375589886307,0.0016917846273087531
Fluent,gearoil-air,128,0.0880179,0.018144911032005977,0.0011061556375198385,0.001682339815823447
Fluent,gearoil-air,128,0.0880632,0.016683660743521466,0.001103916328238063,0.0016727937098971752
Fluent,gearoil-air,128,0.0881085,0.015214289727716039,0.0011013589728344965,0.0016636957902683058
Fluent,gearoil-air,128,0.0881538,0.014281886756789418,0.001099033944964569,0.0016560059992562276
Fluent,gearoil-air,128,0.0881991,0.013403191367163418,0.0010969273196979558,0.0016491809401826744
Fluent,gearoil-air,128,0.0882444,0.012581049875502813,0.0010951093130048119,0.001643345297209845
Fluent,gearoil-air,128,0.0882897,0.011815872191410377,0.0010939699180163636,0.001638596597526354
Fluent,gearoil-air,128,0.088335,0.011102398592244161,0.0010932004098853565,0.0016345659590158367
Fluent,gearoil-air,128,0.0883803,0.010432280724091298,0.0010913510959181189,0.0016295208103006011
Fluent,gearoil-air,128,0.0884256,0.009806583080475844,0.0010895150065178784,0.0016248187785993682
Fluent,gearoil-air,128,0.0884709,0.009227180561045272,0.0010879158267338145,0.0016206379605314802
Fluent,gearoil-air,128,0.0885162,0.008691245928781576,0.0010861032909480898,0.001616431876971741
Fluent,gearoil-air,128,0.0885615,0.008198164708491886,0.00108415189915751,0.0016122148031456035
Fluent,gearoil-air,128,0.0886068,0.007742517919873779,0.0010824887725589673,0.001608567971621553
Fluent,gearoil-air,128,0.0886521,0.007353971728707064,0.0010811379819568618,0.0016056578426968096
Fluent,gearoil-air,128,0.0886974,0.007030581583378892,0.001080367076728005,0.0016034549626265905
Fluent,gearoil-air,128,0.0887427,0.00672157298683406,0.0010797573682291826,0.0016015060286046355
Fluent,gearoil-air,128,0.088788,0.0074175157833332814,0.001079164827184802,0.001600026351709179
Fluent,gearoil-air,128,0.0888333,0.009124802230237277,0.0010787095178384147,0.0015991653120684742
Fluent,gearoil-air,128,0.0888786,0.011086195562815298,0.0010786968254525155,0.0015995370205275183
Fluent,gearoil-air,128,0.0889239,0.013530063431667287,0.0010790659201389099,0.0016015258681291954
Fluent,gearoil-air,128,0.0889692,0.01698755496966358,0.0010811525633210516,0.0016088616323155019
Fluent,gearoil-air,128,0.0890145,0.022678211096657852,0.0010842405241597221,0.0016276811774764705
Fluent,gearoil-air,128,0.0890598,0.035360542271308415,0.0010930079522321154,0.0016993382437856777
Fluent,gearoil-air,128,0.0891051,0.1970792102765236,0.001182212815498245,0.0035081267854346044
Fluent,gearoil-air,128,0.0891504,0.14726493888669262,0.0011692103952426337,0.003114939981348461
Fluent,gearoil-air,128,0.0891957,0.1223159782721838,0.001158352539032002,0.002817525935060718
Fluent,gearoil-air,128,0.089241,0.10459086155446372,0.0011505589474697115,0.00261199348447588
Fluent,gearoil-air,128,0.0892863,0.09080755234071784,0.0011436387513303072,0.0024610070838282194
Fluent,gearoil-air,128,0.0893316,0.07982531766368978,0.0011380055545314777,0.0023455168693225664
Fluent,gearoil-air,128,0.0893769,0.07092202669660512,0.0011339395543198555,0.0022546625779722757
Fluent,gearoil-air,128,0.0894222,0.06396777090493995,0.0011291643099881966,0.002172240090697984
Fluent,gearoil-air,128,0.0894675,0.05762986316248871,0.0011246008438580038,0.0021018352729395566
Fluent,gearoil-air,128,0.0895128,0.05267068433133083,0.0011204833092715465,0.0020441098781263725
Fluent,gearoil-air,128,0.0895581,0.048824993919769424,0.001117400168924194,0.001996368103826298
Fluent,gearoil-air,128,0.0896034,0.04524177402955611,0.0011142723620752113,0.0019553499780088387
Fluent,gearoil-air,128,0.0896487,0.04197659638412884,0.0011120062101774675,0.0019207209352662931
Fluent,gearoil-air,128,0.089694,0.039030692893970355,0.0011093587149619039,0.001890484124013631
Fluent,gearoil-air,128,0.0897393,0.036390543427597725,0.001107413415328166,0.0018647373150534703
Fluent,gearoil-air,128,0.0897846,0.03406165048865613,0.001104921397500214,0.0018413988957110136
Fluent,gearoil-air,128,0.0898299,0.0319765798114736,0.0011029446714392922,0.0018209030715033072
Fluent,gearoil-air,128,0.0898752,0.030091358178144047,0.0011003035616854633,0.0018014018398822022
Fluent,gearoil-air,128,0.0899205,0.02837851656116743,0.001098549919918928,0.0017845508568645457
Fluent,gearoil-air,128,0.0899658,0.0268166369952619,0.001096521003789232,0.001768428081758722
Fluent,gearoil-air,128,0.0900111,0.025387583026847363,0.001095026717982112,0.00175452711809078
Fluent,gearoil-air,128,0.0900564,0.02415320456957782,0.0010930251050036313,0.0017409448652049137
Fluent,gearoil-air,128,0.0901017,0.023156499961197785,0.0010918065565200506,0.0017292544655986301
Fluent,gearoil-air,128,0.090147,0.02229424988889216,0.001089948970463384,0.001717352080052461
Fluent,gearoil-air,128,0.0901923,0.021471140833486408,0.0010886179015280261,0.0017071216807449646
Fluent,gearoil-air,128,0.0902376,0.020682635940221152,0.0010869566517042305,0.0016972088750377182
Fluent,gearoil-air,128,0.0902829,0.01992834377044002,0.0010849934689908627,0.0016876880908819835
Fluent,gearoil-air,128,0.0903282,0.01920702252692184,0.0010836454863636588,0.0016794600032747594
Fluent,gearoil-air,128,0.0903735,0.018516854318021043,0.0010817578957827037,0.0016708232373367487
Fluent,gearoil-air,128,0.0904188,0.017856378285028045,0.0010804973425315068,0.0016633951923491197
Fluent,gearoil-air,128,0.0904641,0.017225523235651668,0.0010795673798988446,0.001656741611341283
Fluent,gearoil-air,128,0.0905094,0.01662451107288917,0.0010778560243189413,0.001649577077319595
Fluent,gearoil-air,128,0.0905547,0.01605443175939244,0.001076854287136905,0.0016434299235548774
Fluent,gearoil-air,128,0.0906,0.01550908898415451,0.0010756055224687851,0.0016373517540169797
Fluent,gearoil-air,128,0.0906453,0.014986989507667282,0.0010740824854764265,0.0016313492450789843
Fluent,gearoil-air,128,0.0906906,0.014489589811517201,0.001072944913354485,0.0016259734028266034
Fluent,gearoil-air,128,0.0907359,0.014014603158728541,0.0010716913995958666,0.0016207560718291406
Fluent,gearoil-air,128,0.0907812,0.013561512398333917,0.0010700306675049407,0.0016153506348882127
Fluent,gearoil-air,128,0.0908265,0.01309085553710157,0.001068630680178096,0.0016101389689104676
Fluent,gearoil-air,128,0.0908718,0.012663319977431552,0.0010670003502175132,0.0016049262059159891
Fluent,gearoil-air,128,0.0909171,0.018966443791266576,0.0010702802123029678,0.0016126778841454284
Fluent,gearoil-air,128,0.0909624,0.03387061829925854,0.0010761124206980104,0.0016368795216073649
Fluent,gearoil-air,128,0.0910077,0.0669911615606803,0.0010998396338754897,0.0019454159355543263
Fluent,gearoil-air,128,0.091053,0.05088935736519545,0.0010919427413017243,0.0018386492758266264
Fluent,gearoil-air,128,0.0910983,0.04201971073202291,0.0010865960459607766,0.0017733716453706872
Fluent,gearoil-air,128,0.0911436,0.03617586625809651,0.001082791949639484,0.0017298975578604258
Fluent,gearoil-air,128,0.0911889,0.031852323908474124,0.0010792756818194236,0.001698690724584595
Fluent,gearoil-air,128,0.0912342,0.028435994336169744,0.0010765151015082,0.001675510814252987
Fluent,gearoil-air,128,0.0912795,0.025624670081181414,0.0010733780789678902,0.0016561534731387795
Fluent,gearoil-air,128,0.0913248,0.023249263453382383,0.0010706813953129874,0.0016406279464929786
Fluent,gearoil-air,128,0.0913701,0.021207042511832457,0.0010680648044574495,0.0016275159398775783
Fluent,gearoil-air,128,0.0914154,0.01942863768399926,0.0010662837689279347,0.0016170466972876513
Fluent,gearoil-air,128,0.0914607,0.017866478505118282,0.0010643315584507834,0.0016078581038660548
Fluent,gearoil-air,128,0.091506,0.016491569993459982,0.0010625710830271832,0.0016001032083030045
Fluent,gearoil-air,128,0.0915513,0.01527236948607013,0.0010606496722078067,0.0015929831526748039
Fluent,gearoil-air,128,0.0915966,0.01418667484318177,0.0010586156074022606,0.001586517375613479
Fluent,gearoil-air,128,0.0916419,0.013211151087954006,0.0010565456205639738,0.0015807029010431058
Fluent,gearoil-air,128,0.0916872,0.012329638615159906,0.0010543727651521478,0.0015751519592297233
Fluent,gearoil-air,128,0.0917325,0.011531062073747994,0.0010526945477185362,0.0015705842055100656
Fluent,gearoil-air,128,0.0917778,0.01080674891952863,0.0010510160585106125,0.0015663025532937761
Fluent,gearoil-air,128,0.0918231,0.010151321459621327,0.0010490471363229132,0.001561950693336492
Fluent,gearoil-air,128,0.0918684,0.009556216554391057,0.0010472208650168875,0.0015579847226130958
Fluent,gearoil-air,128,0.0919137,0.00901482091963602,0.0010455573442552245,0.0015543472551964033
Fluent,gearoil-air,128,0.091959,0.008524166124843625,0.0010443681785268946,0.0015525446911897806
