SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.078914,1.879e-07,3.97889e-08,4.51708e-08
Basilisk,gearoil-air,128,0.0789593,1.97751e-07,3.9653e-08,4.51182e-08
Basilisk,gearoil-air,128,0.0790045,1.87979e-07,3.95658e-08,4.49927e-08
Basilisk,gearoil-air,128,0.0790498,1.89231e-07,3.95454e-08,4.49224e-08
Basilisk,gearoil-air,128,0.079095,1.87976e-07,3.95341e-08,4.48792e-08
Basilisk,gearoil-air,128,0.0791403,1.96344e-07,3.93858e-08,4.48159e-08
Basilisk,gearoil-air,128,0.0791855,1.91063e-07,3.93577e-08,4.47581e-08
Basilisk,gearoil-air,128,0.0792308,1.84178e-07,3.9386e-08,4.47061e-08
Basilisk,gearoil-air,128,0.079276,1.93225e-07,3.92177e-08,4.45958e-08
Basilisk,gearoil-air,128,0.0793213,1.85355e-07,3.92282e-08,4.45354e-08
Basilisk,gearoil-air,128,0.0793665,1.90042e-07,3.91684e-08,4.44748e-08
Basilisk,gearoil-air,128,0.0794118,1.9837e-07,3.91049e-08,4.44674e-08
Basilisk,gearoil-air,128,0.079457,1.90744e-07,3.9083e-08,4.43854e-08
Basilisk,gearoil-air,128,0.0795023,2.01282e-07,3.90817e-08,4.44244e-08
Basilisk,gearoil-air,128,0.0795475,1.87181e-07,3.90542e-08,4.43201e-08
Basilisk,gearoil-air,128,0.0795928,1.89209e-07,3.89512e-08,4.42611e-08
Basilisk,gearoil-air,128,0.079638,1.82107e-07,3.89639e-08,4.41986e-08
Basilisk,gearoil-air,128,0.0796833,1.88923e-07,3.8861e-08,4.41548e-08
Basilisk,gearoil-air,128,0.0797285,1.81291e-07,3.88729e-08,4.4083e-08
Basilisk,gearoil-air,128,0.0797738,1.89081e-07,3.87709e-08,4.40456e-08
Basilisk,gearoil-air,128,0.079819,1.79232e-07,3.87835e-08,4.39665e-08
Basilisk,gearoil-air,128,0.0798643,1.88415e-07,3.86892e-08,4.39446e-08
Basilisk,gearoil-air,128,0.0799095,1.76737e-07,3.87131e-08,4.38697e-08
Basilisk,gearoil-air,128,0.0799548,1.86077e-07,3.859e-08,4.37793e-08
Basilisk,gearoil-air,128,0.08,1.95389e-07,3.85333e-08,4.37921e-08
Basilisk,gearoil-air,128,0.0800452,1.87796e-07,3.85082e-08,4.37208e-08
Basilisk,gearoil-air,128,0.0800905,1.86875e-07,3.85024e-08,4.36931e-08
Basilisk,gearoil-air,128,0.0801357,1.84483e-07,3.84599e-08,4.36446e-08
Basilisk,gearoil-air,128,0.080181,1.8533e-07,3.84367e-08,4.36386e-08
Basilisk,gearoil-air,128,0.0802262,1.81156e-07,3.83598e-08,4.35775e-08
Basilisk,gearoil-air,128,0.0802715,1.75074e-07,3.82886e-08,4.3451e-08
Basilisk,gearoil-air,128,0.0803167,1.69021e-07,3.82586e-08,4.33429e-08
Basilisk,gearoil-air,128,0.080362,1.69829e-07,3.82422e-08,4.33292e-08
Basilisk,gearoil-air,128,0.0804072,1.76773e-07,3.8156e-08,4.3267e-08
Basilisk,gearoil-air,128,0.0804525,1.83731e-07,3.80863e-08,4.3199e-08
Basilisk,gearoil-air,128,0.0804977,1.85607e-07,3.80175e-08,4.31674e-08
Basilisk,gearoil-air,128,0.080543,1.83092e-07,3.81511e-08,4.32932e-08
Basilisk,gearoil-air,128,0.0805882,1.72672e-07,3.80256e-08,4.31319e-08
Basilisk,gearoil-air,128,0.0806335,1.6854e-07,3.78937e-08,4.29344e-08
Basilisk,gearoil-air,128,0.0806787,1.75409e-07,3.7734e-08,4.28121e-08
Basilisk,gearoil-air,128,0.080724,1.74595e-07,3.77427e-08,4.27884e-08
Basilisk,gearoil-air,128,0.0807692,1.73116e-07,3.77326e-08,4.27493e-08
Basilisk,gearoil-air,128,0.0808145,1.84959e-07,3.7672e-08,4.27456e-08
Basilisk,gearoil-air,128,0.0808597,1.72207e-07,3.76836e-08,4.2676e-08
Basilisk,gearoil-air,128,0.080905,1.79069e-07,3.7568e-08,4.26283e-08
Basilisk,gearoil-air,128,0.0809502,1.71798e-07,3.75545e-08,4.26e-08
Basilisk,gearoil-air,128,0.0809955,1.68402e-07,3.75e-08,4.25061e-08
Basilisk,gearoil-air,128,0.0810407,1.67106e-07,3.73856e-08,4.2369e-08
Basilisk,gearoil-air,128,0.081086,1.65784e-07,3.73829e-08,4.23347e-08
Basilisk,gearoil-air,128,0.0811312,1.75937e-07,3.72965e-08,4.22995e-08
Basilisk,gearoil-air,128,0.0811765,1.67458e-07,3.72883e-08,4.22221e-08
Basilisk,gearoil-air,128,0.0812217,1.78065e-07,3.7253e-08,4.22486e-08
Basilisk,gearoil-air,128,0.081267,1.63725e-07,3.72167e-08,4.21255e-08
Basilisk,gearoil-air,128,0.0813122,1.7394e-07,3.7116e-08,4.2087e-08
Basilisk,gearoil-air,128,0.0813575,1.64366e-07,3.70233e-08,4.19637e-08
Basilisk,gearoil-air,128,0.0814027,1.64638e-07,3.6982e-08,4.18807e-08
Basilisk,gearoil-air,128,0.081448,1.67425e-07,3.68894e-08,4.17901e-08
Basilisk,gearoil-air,128,0.0814932,1.60915e-07,3.68876e-08,4.17439e-08
Basilisk,gearoil-air,128,0.0815385,1.66475e-07,3.67764e-08,4.16759e-08
Basilisk,gearoil-air,128,0.0815837,1.65323e-07,3.67886e-08,4.16242e-08
Basilisk,gearoil-air,128,0.081629,1.68562e-07,3.67175e-08,4.15686e-08
Basilisk,gearoil-air,128,0.0816742,1.63559e-07,3.66981e-08,4.15024e-08
Basilisk,gearoil-air,128,0.0817195,1.6654e-07,3.6607e-08,4.14387e-08
Basilisk,gearoil-air,128,0.0817647,1.61717e-07,3.65843e-08,4.13731e-08
Basilisk,gearoil-air,128,0.08181,1.65407e-07,3.65122e-08,4.1328e-08
Basilisk,gearoil-air,128,0.0818552,1.60533e-07,3.64946e-08,4.12663e-08
Basilisk,gearoil-air,128,0.0819005,1.6476e-07,3.64143e-08,4.12181e-08
Basilisk,gearoil-air,128,0.0819457,1.59296e-07,3.63989e-08,4.11539e-08
Basilisk,gearoil-air,128,0.081991,1.64003e-07,3.63243e-08,4.11119e-08
Basilisk,gearoil-air,128,0.0820362,1.57732e-07,3.63075e-08,4.10441e-08
Basilisk,gearoil-air,128,0.0820814,1.63259e-07,3.62362e-08,4.10081e-08
Basilisk,gearoil-air,128,0.0821267,1.56085e-07,3.62203e-08,4.09378e-08
Basilisk,gearoil-air,128,0.0821719,1.62791e-07,3.61522e-08,4.09091e-08
Basilisk,gearoil-air,128,0.0822172,1.54433e-07,3.61398e-08,4.08376e-08
Basilisk,gearoil-air,128,0.0822624,1.62643e-07,3.60749e-08,4.08178e-08
Basilisk,gearoil-air,128,0.0823077,1.52671e-07,3.60665e-08,4.0745e-08
Basilisk,gearoil-air,128,0.0823529,1.62792e-07,3.60071e-08,4.07382e-08
Basilisk,gearoil-air,128,0.0823982,1.50684e-07,3.60039e-08,4.0665e-08
Basilisk,gearoil-air,128,0.0824434,1.60722e-07,3.58855e-08,4.05688e-08
Basilisk,gearoil-air,128,0.0824887,1.68854e-07,3.58373e-08,4.05838e-08
Basilisk,gearoil-air,128,0.0825339,1.61671e-07,3.58102e-08,4.05217e-08
Basilisk,gearoil-air,128,0.0825792,1.61073e-07,3.58243e-08,4.05156e-08
Basilisk,gearoil-air,128,0.0826244,1.58272e-07,3.57725e-08,4.04611e-08
Basilisk,gearoil-air,128,0.0826697,1.60138e-07,3.5748e-08,4.0459e-08
Basilisk,gearoil-air,128,0.0827149,1.56475e-07,3.5679e-08,4.04128e-08
Basilisk,gearoil-air,128,0.0827602,1.5057e-07,3.56374e-08,4.0311e-08
Basilisk,gearoil-air,128,0.0828054,1.43977e-07,3.56102e-08,4.02113e-08
Basilisk,gearoil-air,128,0.0828507,1.43836e-07,3.55814e-08,4.01838e-08
Basilisk,gearoil-air,128,0.0828959,1.50533e-07,3.54901e-08,4.01178e-08
Basilisk,gearoil-air,128,0.0829412,1.58015e-07,3.54411e-08,4.00619e-08
Basilisk,gearoil-air,128,0.0829864,1.60997e-07,3.53901e-08,4.00498e-08
Basilisk,gearoil-air,128,0.0830317,1.58188e-07,3.55422e-08,4.02131e-08
Basilisk,gearoil-air,128,0.0830769,1.47584e-07,3.53923e-08,4.00358e-08
Basilisk,gearoil-air,128,0.0831222,1.43521e-07,3.52351e-08,3.98152e-08
Basilisk,gearoil-air,128,0.0831674,1.46335e-07,3.52211e-08,3.97852e-08
Basilisk,gearoil-air,128,0.0832127,1.54134e-07,3.51851e-08,3.97675e-08
Basilisk,gearoil-air,128,0.0832579,1.5771e-07,3.51384e-08,3.97216e-08
Basilisk,gearoil-air,128,0.0833032,1.60478e-07,3.51021e-08,3.97155e-08
Basilisk,gearoil-air,128,0.0833484,1.57642e-07,3.50883e-08,3.96928e-08
Basilisk,gearoil-air,128,0.0833937,1.59331e-07,3.51755e-08,3.98281e-08
Basilisk,gearoil-air,128,0.0834389,1.45699e-07,3.49845e-08,3.95848e-08
Basilisk,gearoil-air,128,0.0834842,1.51192e-07,3.49988e-08,3.95705e-08
Basilisk,gearoil-air,128,0.0835294,1.43825e-07,3.49141e-08,3.94584e-08
Basilisk,gearoil-air,128,0.0835747,1.38701e-07,3.48359e-08,3.93282e-08
Basilisk,gearoil-air,128,0.0836199,1.46182e-07,3.47629e-08,3.92757e-08
Basilisk,gearoil-air,128,0.0836652,1.41707e-07,3.4724e-08,3.92363e-08
Basilisk,gearoil-air,128,0.0837104,1.47452e-07,3.46938e-08,3.91871e-08
Basilisk,gearoil-air,128,0.0837557,1.51876e-07,3.46905e-08,3.91822e-08
Basilisk,gearoil-air,128,0.0838009,1.57106e-07,3.47168e-08,3.92632e-08
Basilisk,gearoil-air,128,0.0838462,1.52378e-07,3.4681e-08,3.92609e-08
Basilisk,gearoil-air,128,0.0838914,1.43298e-07,3.46647e-08,3.91659e-08
Basilisk,gearoil-air,128,0.0839367,1.36904e-07,3.45232e-08,3.89468e-08
Basilisk,gearoil-air,128,0.0839819,1.40598e-07,3.44582e-08,3.89126e-08
Basilisk,gearoil-air,128,0.0840271,1.51064e-07,3.43618e-08,3.88528e-08
Basilisk,gearoil-air,128,0.0840724,1.43857e-07,3.43368e-08,3.87857e-08
Basilisk,gearoil-air,128,0.0841176,1.45673e-07,3.43045e-08,3.87386e-08
Basilisk,gearoil-air,128,0.0841629,1.49876e-07,3.42863e-08,3.87218e-08
Basilisk,gearoil-air,128,0.0842081,1.53062e-07,3.42769e-08,3.87453e-08
Basilisk,gearoil-air,128,0.0842534,1.50466e-07,3.43228e-08,3.88306e-08
Basilisk,gearoil-air,128,0.0842986,1.39122e-07,3.42e-08,3.8652e-08
Basilisk,gearoil-air,128,0.0843439,1.46217e-07,3.41813e-08,3.8612e-08
Basilisk,gearoil-air,128,0.0843891,1.39171e-07,3.41501e-08,3.85492e-08
Basilisk,gearoil-air,128,0.0844344,1.35613e-07,3.4033e-08,3.84072e-08
Basilisk,gearoil-air,128,0.0844796,1.39929e-07,3.3958e-08,3.83264e-08
Basilisk,gearoil-air,128,0.0845249,1.3811e-07,3.39379e-08,3.8282e-08
Basilisk,gearoil-air,128,0.0845701,1.43078e-07,3.39021e-08,3.82614e-08
Basilisk,gearoil-air,128,0.0846154,1.3758e-07,3.38685e-08,3.81988e-08
Basilisk,gearoil-air,128,0.0846606,1.43439e-07,3.38175e-08,3.81634e-08
Basilisk,gearoil-air,128,0.0847059,1.37545e-07,3.37795e-08,3.80996e-08
Basilisk,gearoil-air,128,0.0847511,1.43823e-07,3.37498e-08,3.80862e-08
Basilisk,gearoil-air,128,0.0847964,1.36392e-07,3.37018e-08,3.80098e-08
Basilisk,gearoil-air,128,0.0848416,1.43598e-07,3.36801e-08,3.80065e-08
Basilisk,gearoil-air,128,0.0848869,1.34913e-07,3.36293e-08,3.79241e-08
Basilisk,gearoil-air,128,0.0849321,1.437e-07,3.3616e-08,3.79349e-08
Basilisk,gearoil-air,128,0.0849774,1.33256e-07,3.35659e-08,3.78481e-08
Basilisk,gearoil-air,128,0.0850226,1.42357e-07,3.34693e-08,3.77603e-08
Basilisk,gearoil-air,128,0.0850679,1.4839e-07,3.34524e-08,3.77891e-08
Basilisk,gearoil-air,128,0.0851131,1.4321e-07,3.34307e-08,3.77518e-08
Basilisk,gearoil-air,128,0.0851584,1.41395e-07,3.34475e-08,3.77461e-08
Basilisk,gearoil-air,128,0.0852036,1.40621e-07,3.34012e-08,3.77118e-08
Basilisk,gearoil-air,128,0.0852489,1.4159e-07,3.33969e-08,3.77329e-08
Basilisk,gearoil-air,128,0.0852941,1.37038e-07,3.3331e-08,3.76733e-08
Basilisk,gearoil-air,128,0.0853394,1.30824e-07,3.32582e-08,3.75451e-08
Basilisk,gearoil-air,128,0.0853846,1.38924e-07,3.32023e-08,3.74691e-08
Basilisk,gearoil-air,128,0.0854299,1.32305e-07,3.31663e-08,3.74125e-08
Basilisk,gearoil-air,128,0.0854751,1.38667e-07,3.31119e-08,3.73689e-08
Basilisk,gearoil-air,128,0.0855204,1.37229e-07,3.31719e-08,3.74127e-08
Basilisk,gearoil-air,128,0.0855656,1.34278e-07,3.31033e-08,3.73497e-08
Basilisk,gearoil-air,128,0.0856109,1.39475e-07,3.31258e-08,3.73723e-08
Basilisk,gearoil-air,128,0.0856561,1.31959e-07,3.30101e-08,3.72463e-08
Basilisk,gearoil-air,128,0.0857014,1.38695e-07,3.2964e-08,3.7198e-08
Basilisk,gearoil-air,128,0.0857466,1.38556e-07,3.29738e-08,3.72277e-08
Basilisk,gearoil-air,128,0.0857919,1.34483e-07,3.29547e-08,3.71893e-08
Basilisk,gearoil-air,128,0.0858371,1.38218e-07,3.29486e-08,3.71915e-08
Basilisk,gearoil-air,128,0.0858824,1.31783e-07,3.28585e-08,3.70711e-08
Basilisk,gearoil-air,128,0.0859276,1.377e-07,3.28476e-08,3.70886e-08
Basilisk,gearoil-air,128,0.0859729,1.33284e-07,3.27867e-08,3.70201e-08
Basilisk,gearoil-air,128,0.0860181,1.27092e-07,3.27288e-08,3.69306e-08
Basilisk,gearoil-air,128,0.0860633,1.37222e-07,3.27133e-08,3.69076e-08
Basilisk,gearoil-air,128,0.0861086,1.30514e-07,3.26979e-08,3.68773e-08
Basilisk,gearoil-air,128,0.0861538,1.24315e-07,3.26257e-08,3.67793e-08
Basilisk,gearoil-air,128,0.0861991,1.23447e-07,3.25653e-08,3.67124e-08
Basilisk,gearoil-air,128,0.0862443,1.33066e-07,3.24514e-08,3.66294e-08
Basilisk,gearoil-air,128,0.0862896,1.27923e-07,3.23647e-08,3.65438e-08
Basilisk,gearoil-air,128,0.0863348,1.31818e-07,3.24082e-08,3.65428e-08
Basilisk,gearoil-air,128,0.0863801,1.39781e-07,3.24138e-08,3.65699e-08
Basilisk,gearoil-air,128,0.0864253,1.41264e-07,3.24524e-08,3.66878e-08
Basilisk,gearoil-air,128,0.0864706,1.32904e-07,3.24397e-08,3.66437e-08
Basilisk,gearoil-air,128,0.0865158,1.23873e-07,3.22766e-08,3.64113e-08
Basilisk,gearoil-air,128,0.0865611,1.26846e-07,3.21912e-08,3.63049e-08
Basilisk,gearoil-air,128,0.0866063,1.29315e-07,3.21803e-08,3.63028e-08
Basilisk,gearoil-air,128,0.0866516,1.36583e-07,3.22273e-08,3.63762e-08
Basilisk,gearoil-air,128,0.0866968,1.28263e-07,3.21108e-08,3.62556e-08
Basilisk,gearoil-air,128,0.0867421,1.40214e-07,3.21925e-08,3.63604e-08
Basilisk,gearoil-air,128,0.0867873,1.30432e-07,3.2088e-08,3.62515e-08
Basilisk,gearoil-air,128,0.0868326,1.1712e-07,3.19598e-08,3.60513e-08
Basilisk,gearoil-air,128,0.0868778,1.18274e-07,3.19139e-08,3.59727e-08
Basilisk,gearoil-air,128,0.0869231,1.30193e-07,3.1895e-08,3.59723e-08
Basilisk,gearoil-air,128,0.0869683,1.27295e-07,3.19298e-08,3.59822e-08
Basilisk,gearoil-air,128,0.0870136,1.21114e-07,3.19296e-08,3.59589e-08
Basilisk,gearoil-air,128,0.0870588,1.20895e-07,3.17964e-08,3.58249e-08
Basilisk,gearoil-air,128,0.0871041,1.2948e-07,3.17118e-08,3.57676e-08
Basilisk,gearoil-air,128,0.0871493,1.27037e-07,3.17238e-08,3.58022e-08
Basilisk,gearoil-air,128,0.0871946,1.20838e-07,3.16055e-08,3.56878e-08
Basilisk,gearoil-air,128,0.0872398,1.20809e-07,3.15358e-08,3.55787e-08
Basilisk,gearoil-air,128,0.0872851,1.23026e-07,3.15186e-08,3.55419e-08
Basilisk,gearoil-air,128,0.0873303,1.35731e-07,3.16166e-08,3.57154e-08
Basilisk,gearoil-air,128,0.0873756,1.22806e-07,3.14637e-08,3.55377e-08
Basilisk,gearoil-air,128,0.0874208,1.29237e-07,3.153e-08,3.55758e-08
Basilisk,gearoil-air,128,0.0874661,1.19259e-07,3.1411e-08,3.54534e-08
Basilisk,gearoil-air,128,0.0875113,1.20051e-07,3.1322e-08,3.53434e-08
Basilisk,gearoil-air,128,0.0875566,1.21716e-07,3.12421e-08,3.52458e-08
Basilisk,gearoil-air,128,0.0876018,1.18504e-07,3.11898e-08,3.51893e-08
Basilisk,gearoil-air,128,0.0876471,1.23797e-07,3.12068e-08,3.52001e-08
Basilisk,gearoil-air,128,0.0876923,1.17865e-07,3.11265e-08,3.51345e-08
Basilisk,gearoil-air,128,0.0877376,1.26081e-07,3.11307e-08,3.51353e-08
Basilisk,gearoil-air,128,0.0877828,1.22692e-07,3.10799e-08,3.50904e-08
Basilisk,gearoil-air,128,0.0878281,1.19524e-07,3.1012e-08,3.50182e-08
Basilisk,gearoil-air,128,0.0878733,1.13818e-07,3.09583e-08,3.48942e-08
Basilisk,gearoil-air,128,0.0879186,1.13287e-07,3.09145e-08,3.48147e-08
Basilisk,gearoil-air,128,0.0879638,1.1526e-07,3.09187e-08,3.48375e-08
Basilisk,gearoil-air,128,0.088009,1.22289e-07,3.0848e-08,3.47997e-08
Basilisk,gearoil-air,128,0.0880543,1.23696e-07,3.08792e-08,3.48026e-08
Basilisk,gearoil-air,128,0.0880995,1.25307e-07,3.08638e-08,3.4797e-08
Basilisk,gearoil-air,128,0.0881448,1.26781e-07,3.09497e-08,3.49429e-08
Basilisk,gearoil-air,128,0.08819,1.15382e-07,3.07422e-08,3.47171e-08
Basilisk,gearoil-air,128,0.0882353,1.14946e-07,3.06767e-08,3.45854e-08
Basilisk,gearoil-air,128,0.0882805,1.14566e-07,3.06385e-08,3.45458e-08
Basilisk,gearoil-air,128,0.0883258,1.25681e-07,3.08102e-08,3.47626e-08
Basilisk,gearoil-air,128,0.088371,1.18275e-07,3.08182e-08,3.47823e-08
Basilisk,gearoil-air,128,0.0884163,1.1188e-07,3.06932e-08,3.46278e-08
Basilisk,gearoil-air,128,0.0884615,1.16195e-07,3.05542e-08,3.44481e-08
Basilisk,gearoil-air,128,0.0885068,1.13421e-07,3.04682e-08,3.43541e-08
Basilisk,gearoil-air,128,0.088552,1.21903e-07,3.04895e-08,3.43941e-08
Basilisk,gearoil-air,128,0.0885973,1.13715e-07,3.04154e-08,3.43118e-08
Basilisk,gearoil-air,128,0.0886425,1.23815e-07,3.05534e-08,3.4448e-08
Basilisk,gearoil-air,128,0.0886878,1.12991e-07,3.03629e-08,3.42546e-08
Basilisk,gearoil-air,128,0.088733,1.18781e-07,3.03986e-08,3.42729e-08
Basilisk,gearoil-air,128,0.0887783,1.09763e-07,3.02803e-08,3.41508e-08
Basilisk,gearoil-air,128,0.0888235,1.11455e-07,3.02497e-08,3.40936e-08
Basilisk,gearoil-air,128,0.0888688,1.11577e-07,3.01503e-08,3.39834e-08
Basilisk,gearoil-air,128,0.088914,1.13309e-07,3.00855e-08,3.39174e-08
Basilisk,gearoil-air,128,0.0889593,1.08835e-07,3.00425e-08,3.38862e-08
Basilisk,gearoil-air,128,0.0890045,1.11878e-07,3.00273e-08,3.38496e-08
Basilisk,gearoil-air,128,0.0890498,1.18221e-07,3.00773e-08,3.38868e-08
Basilisk,gearoil-air,128,0.089095,1.22919e-07,3.01358e-08,3.40251e-08
Basilisk,gearoil-air,128,0.0891403,1.17208e-07,3.00626e-08,3.39808e-08
Basilisk,gearoil-air,128,0.0891855,1.12961e-07,2.99543e-08,3.37797e-08
Basilisk,gearoil-air,128,0.0892308,1.15047e-07,2.9909e-08,3.3687e-08
Basilisk,gearoil-air,128,0.089276,1.08015e-07,2.98127e-08,3.3592e-08
Basilisk,gearoil-air,128,0.0893213,1.15005e-07,2.98968e-08,3.36571e-08
Basilisk,gearoil-air,128,0.0893665,1.08476e-07,2.97842e-08,3.35668e-08
Basilisk,gearoil-air,128,0.0894118,1.15584e-07,2.98373e-08,3.35974e-08
Basilisk,gearoil-air,128,0.089457,1.07002e-07,2.97578e-08,3.35241e-08
Basilisk,gearoil-air,128,0.0895023,1.08653e-07,2.96699e-08,3.34247e-08
Basilisk,gearoil-air,128,0.0895475,1.12583e-07,2.96161e-08,3.33626e-08
Basilisk,gearoil-air,128,0.0895928,1.05047e-07,2.95362e-08,3.32914e-08
Basilisk,gearoil-air,128,0.089638,1.11724e-07,2.95287e-08,3.32625e-08
Basilisk,gearoil-air,128,0.0896833,1.23519e-07,2.96754e-08,3.34506e-08
Basilisk,gearoil-air,128,0.0897285,1.07735e-07,2.95339e-08,3.32925e-08
Basilisk,gearoil-air,128,0.0897738,1.12328e-07,2.94949e-08,3.32101e-08
Basilisk,gearoil-air,128,0.089819,1.15336e-07,2.95233e-08,3.3306e-08
Basilisk,gearoil-air,128,0.0898643,1.08398e-07,2.94678e-08,3.3231e-08
Basilisk,gearoil-air,128,0.0899095,1.14223e-07,2.95252e-08,3.3281e-08
Basilisk,gearoil-air,128,0.0899548,1.06045e-07,2.93957e-08,3.31294e-08
Basilisk,gearoil-air,128,0.09,1.07904e-07,2.93657e-08,3.30688e-08
Basilisk,gearoil-air,128,0.0900452,1.04656e-07,2.93978e-08,3.30911e-08
Basilisk,gearoil-air,128,0.0900905,1.08973e-07,2.93683e-08,3.30884e-08
Basilisk,gearoil-air,128,0.0901357,1.10592e-07,2.93307e-08,3.30652e-08
Basilisk,gearoil-air,128,0.090181,1.08524e-07,2.92895e-08,3.30219e-08
Basilisk,gearoil-air,128,0.0902262,1.10872e-07,2.93083e-08,3.30324e-08
Basilisk,gearoil-air,128,0.0902715,1.06229e-07,2.92524e-08,3.29744e-08
Basilisk,gearoil-air,128,0.0903167,1.08801e-07,2.92408e-08,3.29528e-08
Basilisk,gearoil-air,128,0.090362,1.04787e-07,2.91664e-08,3.28775e-08
Basilisk,gearoil-air,128,0.0904072,1.08511e-07,2.91681e-08,3.28669e-08
Basilisk,gearoil-air,128,0.0904525,1.04464e-07,2.90938e-08,3.2795e-08
Basilisk,gearoil-air,128,0.0904977,1.08572e-07,2.91028e-08,3.2792e-08
Basilisk,gearoil-air,128,0.090543,1.04008e-07,2.90248e-08,3.27185e-08
Basilisk,gearoil-air,128,0.0905882,1.08681e-07,2.90395e-08,3.27211e-08
Basilisk,gearoil-air,128,0.0906335,1.03437e-07,2.89585e-08,3.2645e-08
Basilisk,gearoil-air,128,0.0906787,1.08845e-07,2.89831e-08,3.26576e-08
Basilisk,gearoil-air,128,0.090724,1.02718e-07,2.88957e-08,3.25758e-08
Basilisk,gearoil-air,128,0.0907692,1.09121e-07,2.89319e-08,3.26009e-08
Basilisk,gearoil-air,128,0.0908145,1.02487e-07,2.88365e-08,3.25108e-08
Basilisk,gearoil-air,128,0.0908597,1.09514e-07,2.88874e-08,3.25533e-08
Basilisk,gearoil-air,128,0.090905,1.02917e-07,2.87833e-08,3.2453e-08
Basilisk,gearoil-air,128,0.0909502,1.10052e-07,2.88517e-08,3.25188e-08
Basilisk,gearoil-air,128,0.0909955,1.03563e-07,2.87393e-08,3.24063e-08
Basilisk,gearoil-air,128,0.0910407,1.10831e-07,2.88277e-08,3.2504e-08
Basilisk,gearoil-air,128,0.091086,9.98713e-08,2.87348e-08,3.24045e-08
Basilisk,gearoil-air,128,0.0911312,1.15213e-07,2.87706e-08,3.245e-08
Basilisk,gearoil-air,128,0.0911765,1.03219e-07,2.8422e-08,3.20559e-08
Basilisk,gearoil-air,128,0.0912217,9.98327e-08,2.82604e-08,3.18486e-08
Basilisk,gearoil-air,128,0.091267,9.67124e-08,2.82094e-08,3.17921e-08
Basilisk,gearoil-air,128,0.0913122,9.64932e-08,2.81838e-08,3.17657e-08
Basilisk,gearoil-air,128,0.0913575,9.87414e-08,2.81373e-08,3.17218e-08
Basilisk,gearoil-air,128,0.0914027,1.03079e-07,2.81653e-08,3.17315e-08
Basilisk,gearoil-air,128,0.091448,1.0041e-07,2.8102e-08,3.17064e-08
Basilisk,gearoil-air,128,0.0914932,9.96135e-08,2.80773e-08,3.16616e-08
Basilisk,gearoil-air,128,0.0915385,9.89643e-08,2.80653e-08,3.16195e-08
Basilisk,gearoil-air,128,0.0915837,1.08597e-07,2.81363e-08,3.16959e-08
Basilisk,gearoil-air,128,0.091629,1.05247e-07,2.82491e-08,3.1871e-08
Basilisk,gearoil-air,128,0.0916742,9.68567e-08,2.81129e-08,3.17591e-08
Basilisk,gearoil-air,128,0.0917195,1.08613e-07,2.79046e-08,3.14958e-08
Basilisk,gearoil-air,128,0.0917647,9.68808e-08,2.78455e-08,3.13845e-08
Basilisk,gearoil-air,128,0.09181,9.63162e-08,2.77831e-08,3.13259e-08
Basilisk,gearoil-air,128,0.0918552,9.59082e-08,2.77897e-08,3.13228e-08
Basilisk,gearoil-air,128,0.0919005,9.77312e-08,2.78361e-08,3.13428e-08
Basilisk,gearoil-air,128,0.0919457,1.07925e-07,2.7866e-08,3.14244e-08
Basilisk,gearoil-air,128,0.091991,1.06844e-07,2.79084e-08,3.15776e-08
Basilisk,gearoil-air,128,0.0920362,9.80033e-08,2.78964e-08,3.14936e-08
Basilisk,gearoil-air,128,0.0920814,9.94168e-08,2.77824e-08,3.12883e-08
Basilisk,gearoil-air,128,0.0921267,9.42321e-08,2.76325e-08,3.10946e-08
Basilisk,gearoil-air,128,0.0921719,9.3767e-08,2.75162e-08,3.09713e-08
Basilisk,gearoil-air,128,0.0922172,9.26286e-08,2.74931e-08,3.09465e-08
Basilisk,gearoil-air,128,0.0922624,9.63738e-08,2.74626e-08,3.0923e-08
Basilisk,gearoil-air,128,0.0923077,9.50714e-08,2.74575e-08,3.09153e-08
Basilisk,gearoil-air,128,0.0923529,9.21306e-08,2.74193e-08,3.08833e-08
Basilisk,gearoil-air,128,0.0923982,9.44051e-08,2.73377e-08,3.08005e-08
Basilisk,gearoil-air,128,0.0924434,9.75572e-08,2.73252e-08,3.07969e-08
Basilisk,gearoil-air,128,0.0924887,1.02482e-07,2.74569e-08,3.10518e-08
Basilisk,gearoil-air,128,0.0925339,1.0248e-07,2.72755e-08,3.08203e-08
Basilisk,gearoil-air,128,0.0925792,9.64363e-08,2.72894e-08,3.0804e-08
Basilisk,gearoil-air,128,0.0926244,9.67574e-08,2.71711e-08,3.06475e-08
Basilisk,gearoil-air,128,0.0926697,9.5643e-08,2.71965e-08,3.06651e-08
Basilisk,gearoil-air,128,0.0927149,9.61376e-08,2.71165e-08,3.05806e-08
Basilisk,gearoil-air,128,0.0927602,9.75852e-08,2.71785e-08,3.06476e-08
Basilisk,gearoil-air,128,0.0928054,9.22336e-08,2.71309e-08,3.06038e-08
Basilisk,gearoil-air,128,0.0928507,9.41301e-08,2.70743e-08,3.05254e-08
Basilisk,gearoil-air,128,0.0928959,9.84987e-08,2.70506e-08,3.04719e-08
