FLUID_PAIRING,time,amplitude_at_center
oil_novec7500-water,0.04741653517752802,2.5205520571741408e-6
oil_novec7500-water,0.04762537453954356,4.851230987974067e-6
oil_novec7500-water,0.047834213901559106,7.110833702898436e-6
oil_novec7500-water,0.04804305326357465,9.275396742851457e-6
oil_novec7500-water,0.04825189262559019,0.00001132217645200259
oil_novec7500-water,0.04846073198760574,0.000013229886274255121
oil_novec7500-water,0.04866957134962127,0.00001497891627913011
oil_novec7500-water,0.048878410711636816,0.000016551532813369567
oil_novec7500-water,0.049087250073652354,0.000017932056210300138
oil_novec7500-water,0.049296089435667906,0.000019107014810614742
oil_novec7500-water,0.049504928797683444,0.000020065273809241575
oil_novec7500-water,0.04971376815969899,0.000020798137727862216
oil_novec7500-water,0.04992260752171453,0.000021299425608305923
oil_novec7500-water,0.05013144688373007,0.000021565518388631637
oil_novec7500-water,0.05034028624574561,0.000021595377723736972
oil_novec7500-water,0.05054912560776116,0.000021390537595910073
oil_novec7500-water,0.0507579649697767,0.000020955066815293978
oil_novec7500-water,0.05096680433179224,0.000020295505248590437
oil_novec7500-water,0.051175643693807775,0.000019420773353945126
oil_novec7500-water,0.05138448305582333,0.000018342056653860993
oil_novec7500-water,0.051593322417838865,0.00001707266653404838
oil_novec7500-water,0.05180216177985441,0.000015627879065048006
oil_novec7500-water,0.05201100114186995,0.000014024753768642643
oil_novec7500-water,0.05221984050388549,0.000012281934453612667
oil_novec7500-water,0.05242867986590103,0.000010419434423291925
oil_novec7500-water,0.052637519227916575,8.458408508884197e-6
oil_novec7500-water,0.05284635858993212,6.42091450619045e-6
oil_novec7500-water,0.05305519795194765,4.329666688131261e-6
oil_novec7500-water,0.053264037313963196,2.207784130442673e-6
oil_novec7500-water,0.05347287667597874,7.853662269372447e-8
oil_novec7500-water,0.053681716037994286,-2.034909058814933e-6
oil_novec7500-water,0.053890555400009824,-4.109739765466289e-6
oil_novec7500-water,0.05409939476202537,-6.1237407826589445e-6
oil_novec7500-water,0.054308234124040906,-8.055532216883015e-6
oil_novec7500-water,0.05451707348605645,-9.88479446308608e-6
oil_novec7500-water,0.05472591284807199,-0.00001159248039074819
oil_novec7500-water,0.05493475221008754,-0.000013161012068814113
oil_novec7500-water,0.05514359157210307,-0.000014574459970566579
oil_novec7500-water,0.05535243093411862,-0.000015818702899105304
oil_novec7500-water,0.05556127029613416,-0.00001688156702543108
oil_novec7500-water,0.05577010965814971,-0.000017752942699078977
oil_novec7500-water,0.055978949020165245,-0.00001842487793831995
oil_novec7500-water,0.05618778838218079,-0.000018891647835096778
oil_novec7500-water,0.05639662774419633,-0.00001914979891111441
oil_novec7500-water,0.05660546710621187,-0.000019198169136817245
oil_novec7500-water,0.05681430646822741,-0.000019037882228261576
oil_novec7500-water,0.05702314583024296,-0.000018672317730929844
oil_novec7500-water,0.05723198519225849,-0.00001810705630418156
oil_novec7500-water,0.05744082455427404,-0.000017349802065391743
oil_novec7500-water,0.05764966391628958,-0.00001641028222924641
oil_novec7500-water,0.05785850327830512,-0.000015300125635402932
oil_novec7500-water,0.058067342640320666,-0.000014032721593163813
oil_novec7500-water,0.0582761820023362,-0.000012623060729833974
oil_novec7500-water,0.05848502136435175,-0.000011087559711482502
oil_novec7500-water,0.058693860726367286,-9.443871865169407e-6
oil_novec7500-water,0.05890270008838283,-7.710685868752023e-6
oil_novec7500-water,0.059111539450398376,-5.907514786861159e-6
oil_novec7500-water,0.05932037881241392,-4.054477543565007e-6
oil_novec7500-water,0.05952921817442945,-2.172077182146422e-6
oil_novec7500-water,0.059738057536445004,-2.8097259821311884e-7
oil_novec7500-water,0.05994689689846054,1.5982441650916966e-6
oil_novec7500-water,0.060155736260476086,3.4452722358522677e-6
oil_novec7500-water,0.060364575622491624,5.240319672850667e-6
oil_novec7500-water,0.06057341498450717,6.964314265843786e-6
oil_novec7500-water,0.06078225434652271,8.599104844726762e-6
oil_novec7500-water,0.06099109370853825,0.000010127651066770239
oil_novec7500-water,0.0611999330705538,0.000011534199590444373
oil_novec7500-water,0.06140877243256934,0.00001280444493341526
oil_novec7500-water,0.06161761179458487,0.000013925673344629734
oil_novec7500-water,0.061826451156600425,0.00001488688827059762
oil_novec7500-water,0.06203529051861596,0.000015678916198907
oil_novec7500-water,0.06224412988063151,0.000016294491884543442
oil_novec7500-water,0.062452969242647045,0.000016728322196149927
oil_novec7500-water,0.06266180860466258,0.000016977128120288857
oil_novec7500-water,0.06287064796667813,0.000017039664255497386
gearoil-air,0.00001,0.000054998592117493665
gearoil-air,0.00015946843853820598,0.00005471552248442144
gearoil-air,0.00030893687707641193,0.000054104813799025796
gearoil-air,0.0004584053156146179,0.00005329890219564294
gearoil-air,0.0006078737541528239,0.000052368099920825165
gearoil-air,0.00075734219269103,0.0000513552974933966
gearoil-air,0.0009068106312292357,0.000050288968639215106
gearoil-air,0.0010562790697674416,0.000049189070092530846
gearoil-air,0.0012057475083056479,0.00004807008638368461
gearoil-air,0.0013552159468438539,0.00004694276636868419
gearoil-air,0.0015046843853820599,0.00004581519530521898
gearoil-air,0.0016541528239202659,0.000044693499238904984
gearoil-air,0.0018036212624584714,0.00004358233064273454
gearoil-air,0.0019530897009966777,0.00004248521578882328
gearoil-air,0.0021025581395348832,0.00004140481025220184
gearoil-air,0.0022520265780730897,0.00004034309086027645
gearoil-air,0.0024014950166112957,0.000039301502232379215
gearoil-air,0.0025509634551495013,0.00003828107003531935
gearoil-air,0.0027004318936877077,0.00003728248934574482
gearoil-air,0.0028499003322259133,0.00003630619409538755
gearoil-air,0.0029993687707641197,0.000035352411960659335
gearoil-air,0.0031488372093023253,0.000034421207939160094
gearoil-air,0.0032983056478405317,0.000033512519063418434
gearoil-air,0.0034477740863787377,0.0000326261821269055
gearoil-air,0.003597242524916943,0.00003176195587215818
gearoil-air,0.0037467109634551497,0.00003091953877159252
gearoil-air,0.0038961794019933553,0.0000300985832887585
gearoil-air,0.004045647840531561,0.000029298707321094812
gearoil-air,0.004195116279069767,0.00002851950337885013
gearoil-air,0.004344584717607973,0.000027760545954223716
gearoil-air,0.00449405315614618,0.000027021397401809425
gearoil-air,0.004643521594684385,0.000026301612669024445
gearoil-air,0.004792990033222591,0.00002560074304942831
gearoil-air,0.0049424584717607965,0.000024918339175283495
gearoil-air,0.005091926910299003,0.000024253953386170852
gearoil-air,0.005241395348837209,0.000023607141594535202
gearoil-air,0.005390863787375416,0.00002297746474457361
gearoil-air,0.005540332225913621,0.0000223644899424571
gearoil-air,0.005689800664451826,0.00002176779132102748
gearoil-air,0.005839269102990033,0.000021186950690124257
gearoil-air,0.00598873754152824,0.000020621558014009604
gearoil-air,0.006138205980066445,0.000020071211749521032
gearoil-air,0.006287674418604651,0.0000195355190722347
gearoil-air,0.0064371428571428566,0.000019014096012777723
gearoil-air,0.006586611295681063,0.00001850656752125599
gearoil-air,0.0067360797342192694,0.000018012567474378214
gearoil-air,0.006885548172757475,0.0000175317386371077
gearoil-air,0.007035016611295681,0.000017063732588440515
gearoil-air,0.007184485049833886,0.00001660820961909407
gearoil-air,0.0073339534883720935,0.000016164838617561593
gearoil-air,0.007483421926910299,0.000015733296878615157
gearoil-air,0.007632890365448505,0.000015313270051472992
gearoil-air,0.00778235880398671,0.000014904451875836227
gearoil-air,0.007931827242524917,0.000014506544063626853
gearoil-air,0.008081295681063123,0.000014119256115516332
gearoil-air,0.008230764119601329,0.000013742305145016173
gearoil-air,0.008380232558139534,0.00001337541570138062
gearoil-air,0.008529700996677742,0.000013018319592436259
gearoil-air,0.008679169435215947,0.000012670755708223618
gearoil-air,0.008828637873754153,0.000012332469846149844
gearoil-air,0.008978106312292358,0.000012003214538199617
gearoil-air,0.009127574750830564,0.000011682748880629175
gearoil-air,0.009277043189368771,0.000011370838366468181
gearoil-air,0.009426511627906977,0.000011067254721074116
gearoil-air,0.009575980066445182,0.000010771775740917882
gearoil-air,0.009725448504983388,0.00001048418513572737
gearoil-air,0.009874916943521593,0.000010204272374072602
gearoil-air,0.0100243853820598,9.931832532442538e-6
gearoil-air,0.010173853820598006,9.66666614783575e-6
gearoil-air,0.010323322259136214,9.408579073865745e-6
gearoil-air,0.01047279069767442,9.157382340364014e-6
gearoil-air,0.010622259136212626,8.912892016450524e-6
gearoil-air,0.01077172757475083,8.674929077030396e-6
gearoil-air,0.010921196013289036,8.44331927266725e-6
gearoil-air,0.011070664451827241,8.217893002777328e-6
gearoil-air,0.011220132890365447,7.998485192083844e-6
gearoil-air,0.011369601328903653,7.784935170267178e-6
gearoil-air,0.01151906976744186,7.577086554744456e-6
gearoil-air,0.011668538205980067,7.3747871365101e-6
gearoil-air,0.011818006644518273,7.177888768968173e-6
gearoil-air,0.01196747508305648,6.986247259686735e-6
gearoil-air,0.012116943521594684,6.799722265004614e-6
gearoil-air,0.012266411960132891,6.618177187421172e-6
gearoil-air,0.012415880398671099,6.441479075700363e-6
gearoil-air,0.0125653488372093,6.269498527621166e-6
gearoil-air,0.012714817275747508,6.102109595307361e-6
gearoil-air,0.012864285714285712,5.939189693071037e-6
gearoil-air,0.013013754152823919,5.780619507704924e-6
gearoil-air,0.013163222591362126,5.626282911160485e-6
gearoil-air,0.013312691029900332,5.476066875549491e-6
gearoil-air,0.01346215946843854,5.32986139040861e-6
gearoil-air,0.013611627906976743,5.18755938216759e-6
gearoil-air,0.01376109634551495,5.049056635763122e-6
gearoil-air,0.013910564784053158,4.914251718341972e-6
gearoil-air,0.014060033222591362,4.783045904998002e-6
gearoil-air,0.014209501661129569,4.655343106489504e-6
gearoil-air,0.014358970099667773,4.531049798884256e-6
gearoil-air,0.014508438538205978,4.410074955081184e-6
gearoil-air,0.014657906976744186,4.292330015167658e-6
gearoil-air,0.014807375415282391,4.1777286736787326e-6
gearoil-air,0.014956843853820598,4.066187037764716e-6
gearoil-air,0.015106312292358804,3.957623381891256e-6
gearoil-air,0.01525578073089701,3.851958272338428e-6
gearoil-air,0.015405249169435217,3.7491142868173764e-6
gearoil-air,0.01555471760797342,3.6490161061446147e-6
gearoil-air,0.01570418604651163,3.551590421983921e-6
gearoil-air,0.015853654485049835,3.45676588316402e-6
gearoil-air,0.01600312292358804,3.3644730434290166e-6
gearoil-air,0.016152591362126247,3.274644310583608e-6
gearoil-air,0.016302059800664452,3.1872138969956984e-6
gearoil-air,0.016451528239202658,3.102117771420266e-6
gearoil-air,0.016600996677740867,3.019293612109309e-6
gearoil-air,0.01675046511627907,2.938680761173444e-6
gearoil-air,0.016899933554817278,2.8602201801617986e-6
gearoil-air,0.017049401993355483,2.7838544068277423e-6
gearoil-air,0.017198870431893686,2.7095275130486818e-6
gearoil-air,0.01734833887043189,2.6371850638693146e-6
gearoil-air,0.017497807308970097,2.566774077638138e-6
gearoil-air,0.017647275747508306,2.4982429872082035e-6
gearoil-air,0.01779674418604651,2.431541602173636e-6
gearoil-air,0.017946212624584717,2.366621072114267e-6
gearoil-air,0.018095681063122922,2.3034338508215284e-6
gearoil-air,0.018245149501661128,2.2419336614793416e-6
gearoil-air,0.018394617940199334,2.1820754627745726e-6
gearoil-air,0.018544086378737543,2.1238154159122007e-6
gearoil-air,0.018693554817275748,2.067110852511075e-6
gearoil-air,0.018843023255813954,2.011920243356728e-6
gearoil-air,0.01899249169435216,1.958203167988391e-6
gearoil-air,0.019141960132890365,1.9059202850979268e-6
gearoil-air,0.019291428571428574,1.855033303719044e-6
gearoil-air,0.019440897009966776,1.805504955185603e-6
gearoil-air,0.019590365448504985,1.7572989658386275e-6
gearoil-air,0.019739833887043187,1.7103800304618544e-6
gearoil-air,0.019889302325581396,1.6647137864265609e-6
gearoil-air,0.020038770764119602,1.6202667885266019e-6
gearoil-air,0.020188239202657807,1.5770064844852801e-6
gearoil-air,0.020337707641196013,1.534901191116119e-6
gearoil-air,0.02048717607973422,1.4939200711200414e-6
gearoil-air,0.020636644518272428,1.4540331105020483e-6
gearoil-air,0.020786112956810633,1.415211096590775e-6
gearoil-air,0.020935581395348835,1.3774255966448443e-6
gearoil-air,0.02108504983388704,1.3406489370304249e-6
gearoil-air,0.02123451827242525,1.3048541829546197e-6
gearoil-air,0.021383986710963452,1.270015118739993e-6
gearoil-air,0.02153345514950166,1.2361062286256474e-6
gearoil-air,0.021682923588039867,1.2031026780809104e-6
gearoil-air,0.021832392026578072,1.1709802956178577e-6
gearoil-air,0.021981860465116278,1.1397155550894146e-6
gearoil-air,0.022131328903654483,1.109285558460049e-6
gearoil-air,0.022280797342192692,1.0796680190364437e-6
gearoil-air,0.022430265780730894,1.050841245145869e-6
gearoil-air,0.022579734219269103,1.0227841242502764e-6
gearoil-air,0.022729202657807306,9.954761074845527e-7
gearoil-air,0.022878671096345515,9.688971946075157e-7
gearoil-air,0.02302813953488372,9.430279193547089e-7
gearoil-air,0.02317760797342193,9.178493351822474e-7
gearoil-air,0.023327076411960135,8.933430013912259e-7
gearoil-air,0.023476544850498337,8.694909696226451e-7
gearoil-air,0.023626013289036546,8.462757707128162e-7
gearoil-air,0.02377548172757475,8.236804018997343e-7
gearoil-air,0.02392495016611296,8.016883143709962e-7
gearoil-air,0.024074418604651166,7.802834011441889e-7
gearoil-air,0.024223887043189368,7.594499852708035e-7
gearoil-air,0.024373355481727574,7.391728083551237e-7
gearoil-air,0.024522823920265783,7.194370193795648e-7
gearoil-air,0.024672292358803985,7.002281638284375e-7
gearoil-air,0.024821760797342194,6.815321731020021e-7
gearoil-air,0.024971229235880396,6.633353542132136e-7
gearoil-air,0.0251206976744186,6.456243797594885e-7
gearoil-air,0.02527016611295681,6.283862781622358e-7
gearoil-air,0.025419634551495016,6.116084241669488e-7
gearoil-air,0.025569102990033222,5.952785295969392e-7
gearoil-air,0.025718571428571424,5.793846343539377e-7
gearoil-air,0.025868039867109633,5.639150976589051e-7
gearoil-air,0.02601750830564784,5.488585895267888e-7
gearoil-air,0.026166976744186048,5.342040824687778e-7
gearoil-air,0.026316445182724253,5.199408434162023e-7
gearoil-air,0.026465913621262455,5.06058425859926e-7
gearoil-air,0.026615382059800664,4.925466621997211e-7
gearoil-air,0.02676485049833887,4.79395656297818e-7
gearoil-air,0.02691431893687708,4.6659577623128556e-7
gearoil-air,0.027063787375415285,4.5413764723791324e-7
gearoil-air,0.027213255813953487,4.4201214485042634e-7
gearoil-air,0.027362724252491692,4.302103882139924e-7
gearoil-air,0.0275121926910299,4.187237335821398e-7
gearoil-air,0.027661661129568107,4.075437679863385e-7
gearoil-air,0.027811129568106316,3.966623030745602e-7
gearoil-air,0.027960598006644518,3.860713691143666e-7
gearoil-air,0.028110066445182724,3.7576320915610025e-7
gearoil-air,0.028259534883720933,3.6573027335187503e-7
gearoil-air,0.028409003322259135,3.5596521342630785e-7
gearoil-air,0.02855847176079734,3.4646087729475587e-7
gearoil-air,0.028707940199335542,3.3721030382540706e-7
gearoil-air,0.02885740863787375,3.282067177410024e-7
gearoil-air,0.029006877076411957,3.194435246568967e-7
gearoil-air,0.029156345514950166,3.109143062513916e-7
gearoil-air,0.02930581395348837,3.026128155651504e-7
gearoil-air,0.02945528239202658,2.945329724260678e-7
gearoil-air,0.029604750830564783,2.866688589962552e-7
gearoil-air,0.02975421926910299,2.790147154379562e-7
gearoil-air,0.029903687707641197,2.7156493569516633e-7
gearoil-air,0.030053156146179403,2.6431406338785473e-7
gearoil-air,0.03020262458471761,2.5725678781583853e-7
gearoil-air,0.03035209302325581,2.503879400692958e-7
gearoil-air,0.03050156146179402,2.4370248924317884e-7
gearoil-air,0.030651029900332225,2.3719553875266812e-7
gearoil-air,0.030800498338870434,2.3086232274697728e-7
gearoil-air,0.03094996677740864,2.2469820261896063e-7
gearoil-air,0.031099435215946842,2.1869866360783342e-7
gearoil-air,0.03124890365448505,2.1285931149264665e-7
gearoil-air,0.03139837209302326,2.071759071700557e-7
gearoil-air,0.03154784053156146,2.016441745419421e-7
gearoil-air,0.03169730897009967,1.9626017542672438e-7
gearoil-air,0.03184677740863787,1.9101992863204649e-7
gearoil-air,0.03199624584717608,1.8591959604666953e-7
gearoil-air,0.032145714285714284,1.8095544203352936e-7
gearoil-air,0.03229518272425249,1.76123830693732e-7
gearoil-air,0.0324446511627907,1.714212232037531e-7
gearoil-air,0.0325941196013289,1.6684417522355114e-7
gearoil-air,0.032743588039867114,1.6238933437405566e-7
gearoil-air,0.03289305647840531,1.580534377818493e-7
gearoil-air,0.033042524916943525,1.5383330968953197e-7
gearoil-air,0.03319199335548173,1.4972585912976832e-7
gearoil-air,0.033341461794019936,1.4572807766153467e-7
gearoil-air,0.033490930232558135,1.4183703716673553e-7
gearoil-air,0.03364039867109635,1.380498877056856e-7
gearoil-air,0.03378986710963455,1.3436385542983767e-7
gearoil-air,0.03393933554817276,1.3077624055021807e-7
gearoil-air,0.034088803986710964,1.2728441536013336e-7
gearoil-air,0.03423827242524916,1.238858223106504e-7
gearoil-air,0.034387740863787375,1.2057797213746105e-7
gearoil-air,0.03453720930232558,1.1735844203776216e-7
gearoil-air,0.034686677740863786,1.142248738957759e-7
gearoil-air,0.034836146179401985,1.1117497255573762e-7
gearoil-air,0.0349856146179402,1.0820650414084714e-7
gearoil-air,0.0351350830564784,1.0531729441725512e-7
gearoil-air,0.035284551495016615,1.025052272016276e-7
gearoil-air,0.035434019933554814,9.976824281126537e-8
gearoil-air,0.035583488372093026,9.710433655558579e-8
gearoil-air,0.035732956810631225,9.451155726788942e-8
gearoil-air,0.03588242524916944,9.198800587634763e-8
gearoil-air,0.036031893687707636,8.953183401310002e-8
gearoil-air,0.03618136212624585,8.714124266052633e-8
gearoil-air,0.036330830564784054,8.481448083360877e-8
gearoil-air,0.03648029900332226,8.254984429753771e-8
gearoil-air,0.036629767441860465,8.034567431954422e-8
gearoil-air,0.03677923588039867,7.820035645399057e-8
gearoil-air,0.03692870431893688,7.611231935998679e-8
gearoil-air,0.03707817275747509,7.408003365051003e-8
gearoil-air,0.03722764119601329,7.210201077228822e-8
gearoil-air,0.0373771096345515,7.01768019155738e-8
gearoil-air,0.0375265780730897,6.830299695301467e-8
gearoil-air,0.037676046511627904,6.647922340691107e-8
gearoil-air,0.03782551495016612,6.470414544393642e-8
gearoil-air,0.037974983388704316,6.29764628968347e-8
gearoil-air,0.03812445182724252,6.12949103121182e-8
gearoil-air,0.03827392026578073,5.965825602325764e-8
gearoil-air,0.03842338870431894,5.8065301248612367e-8
gearoil-air,0.038572857142857145,5.651487921340962e-8
gearoil-air,0.03872232558139535,5.5005854295216985e-8
gearoil-air,0.03887179401993355,5.353712119213574e-8
gearoil-air,0.03902126245847176,5.210760411338293e-8
gearoil-air,0.03917073089700997,5.071625599122547e-8
gearoil-air,0.03932019933554817,4.936205771423238e-8
gearoil-air,0.03946966777408637,4.804401738078124e-8
gearoil-air,0.039619136212624584,4.676116957258854e-8
gearoil-air,0.03976860465116279,4.5512574647654e-8
gearoil-air,0.039918073089701,4.42973180520497e-8
gearoil-air,0.0400675415282392,4.311450965005254e-8
gearoil-air,0.040217009966777406,4.196328307222024e-8
gearoil-air,0.04036647840531561,4.0842795080862015e-8
gearoil-air,0.040515946843853824,3.975222495240929e-8
gearoil-air,0.04066541528239202,3.86907738763543e-8
gearoil-air,0.040814883720930235,3.765766437011298e-8
gearoil-air,0.040964352159468434,3.6652139709662974e-8
gearoil-air,0.041113820598006647,3.567346337522492e-8
gearoil-air,0.04126328903654485,3.4720918511912545e-8
gearoil-air,0.04141275747508305,3.37938074046129e-8
gearoil-air,0.04156222591362126,3.2891450967022196e-8
gearoil-air,0.04171169435215947,3.2013188244227396e-8
gearoil-air,0.041861162790697674,3.115837592865061e-8
gearoil-air,0.04201063122923587,3.0326387888834504e-8
gearoil-air,0.042160099667774086,2.9516614710919638e-8
gearoil-air,0.04230956810631229,2.8728463252183575e-8
gearoil-air,0.042459036544850504,2.7961356206743367e-8
gearoil-air,0.0426085049833887,2.7214731682608287e-8
gearoil-air,0.04275797342192691,2.6488042790198e-8
gearoil-air,0.04290744186046511,2.5780757241804404e-8
gearoil-air,0.043056910299003326,2.5092356961658308e-8
gearoil-air,0.04320637873754153,2.442233770653322e-8
gearoil-air,0.04335584717607974,2.3770208696432204e-8
gearoil-air,0.043505315614617936,2.3135492255100317e-8
gearoil-air,0.04365478405315615,2.251772346013902e-8
gearoil-air,0.043804252491694354,2.191644980257347e-8
gearoil-air,0.04395372093023256,2.1331230855317043e-8
gearoil-air,0.04410318936877076,2.0761637950641532e-8
gearoil-air,0.04425265780730897,2.0207253866232836e-8
gearoil-air,0.044402126245847176,1.9667672519554382e-8
gearoil-air,0.04455159468438539,1.9142498670423355e-8
gearoil-air,0.04470106312292359,1.863134763158971e-8
gearoil-air,0.04485053156146179,1.813384498687749e-8
gearoil-air,0.045,1.7649626317064624e-8
