SOLVER,FLUID_PAIRING,RESOLUTION,time,amplitude_at_center
Basilisk,water-air,32,0.0183368,3.50578e-05
Basilisk,water-air,32,0.0183711,3.58259e-05
Basilisk,water-air,32,0.0184053,3.65531e-05
Basilisk,water-air,32,0.0184395,3.72375e-05
Basilisk,water-air,32,0.0184737,3.78791e-05
Basilisk,water-air,32,0.0185079,3.84763e-05
Basilisk,water-air,32,0.0185421,3.9029e-05
Basilisk,water-air,32,0.0185763,3.9536e-05
Basilisk,water-air,32,0.0186105,3.99968e-05
Basilisk,water-air,32,0.0186447,4.04106e-05
Basilisk,water-air,32,0.0186789,4.0777e-05
Basilisk,water-air,32,0.0187132,4.10954e-05
Basilisk,water-air,32,0.0187474,4.13655e-05
Basilisk,water-air,32,0.0187816,4.1587e-05
Basilisk,water-air,32,0.0188158,4.17596e-05
Basilisk,water-air,32,0.01885,4.18832e-05
Basilisk,water-air,32,0.0188842,4.19579e-05
Basilisk,water-air,32,0.0189184,4.19836e-05
Basilisk,water-air,32,0.0189526,4.19607e-05
Basilisk,water-air,32,0.0189868,4.18894e-05
Basilisk,water-air,32,0.0190211,4.17701e-05
Basilisk,water-air,32,0.0190553,4.16033e-05
Basilisk,water-air,32,0.0190895,4.13899e-05
Basilisk,water-air,32,0.0191237,4.113e-05
Basilisk,water-air,32,0.0191579,4.08252e-05
Basilisk,water-air,32,0.0191921,4.04755e-05
Basilisk,water-air,32,0.0192263,4.00827e-05
Basilisk,water-air,32,0.0192605,3.96468e-05
Basilisk,water-air,32,0.0192947,3.91697e-05
Basilisk,water-air,32,0.0193289,3.86513e-05
Basilisk,water-air,32,0.0193632,3.80935e-05
Basilisk,water-air,32,0.0193974,3.74959e-05
Basilisk,water-air,32,0.0194316,3.68607e-05
Basilisk,water-air,32,0.0194658,3.61871e-05
Basilisk,water-air,32,0.0195,3.54776e-05
Basilisk,water-air,32,0.0195342,3.47311e-05
Basilisk,water-air,32,0.0195684,3.39504e-05
Basilisk,water-air,32,0.0196026,3.31339e-05
Basilisk,water-air,32,0.0196368,3.2285e-05
Basilisk,water-air,32,0.0196711,3.14016e-05
Basilisk,water-air,32,0.0197053,3.04873e-05
Basilisk,water-air,32,0.0197395,2.95396e-05
Basilisk,water-air,32,0.0197737,2.85625e-05
Basilisk,water-air,32,0.0198079,2.75529e-05
Basilisk,water-air,32,0.0198421,2.65154e-05
Basilisk,water-air,32,0.0198763,2.54464e-05
Basilisk,water-air,32,0.0199105,2.43509e-05
Basilisk,water-air,32,0.0199447,2.3225e-05
Basilisk,water-air,32,0.0199789,2.2074e-05
Basilisk,water-air,32,0.0200132,2.08939e-05
Basilisk,water-air,32,0.0200474,1.96906e-05
Basilisk,water-air,32,0.0200816,1.84598e-05
Basilisk,water-air,32,0.0201158,1.72079e-05
Basilisk,water-air,32,0.02015,1.59303e-05
Basilisk,water-air,32,0.0201842,1.46342e-05
Basilisk,water-air,32,0.0202184,1.33149e-05
Basilisk,water-air,32,0.0202526,1.198e-05
Basilisk,water-air,32,0.0202868,1.06246e-05
Basilisk,water-air,32,0.0203211,9.257e-06
Basilisk,water-air,32,0.0203553,7.87219e-06
Basilisk,water-air,32,0.0203895,6.47864e-06
Basilisk,water-air,32,0.0204237,5.07143e-06
Basilisk,water-air,32,0.0204579,3.65925e-06
Basilisk,water-air,32,0.0204921,2.2372e-06
Basilisk,water-air,32,0.0205263,8.14069e-07
Basilisk,water-air,32,0.0205605,-6.15054e-07
Basilisk,water-air,32,0.0205947,-2.03056e-06
Basilisk,water-air,32,0.0206289,-3.44376e-06
Basilisk,water-air,32,0.0206632,-4.8462e-06
Basilisk,water-air,32,0.0206974,-6.24533e-06
Basilisk,water-air,32,0.0207316,-7.63093e-06
Basilisk,water-air,32,0.0207658,-9.00957e-06
Basilisk,water-air,32,0.0208,-1.03713e-05
Basilisk,water-air,32,0.0208342,-1.17225e-05
Basilisk,water-air,32,0.0208684,-1.30542e-05
Basilisk,water-air,32,0.0209026,-1.43726e-05
Basilisk,water-air,32,0.0209368,-1.56696e-05
Basilisk,water-air,32,0.0209711,-1.69513e-05
Basilisk,water-air,32,0.0210053,-1.82102e-05
Basilisk,water-air,32,0.0210395,-1.94523e-05
Basilisk,water-air,32,0.0210737,-2.06702e-05
Basilisk,water-air,32,0.0211079,-2.18695e-05
Basilisk,water-air,32,0.0211421,-2.30429e-05
Basilisk,water-air,32,0.0211763,-2.41953e-05
Basilisk,water-air,32,0.0212105,-2.53196e-05
Basilisk,water-air,32,0.0212447,-2.642e-05
Basilisk,water-air,32,0.0212789,-2.74897e-05
Basilisk,water-air,32,0.0213132,-2.85323e-05
Basilisk,water-air,32,0.0213474,-2.95415e-05
Basilisk,water-air,32,0.0213816,-3.05203e-05
Basilisk,water-air,32,0.0214158,-3.1463e-05
Basilisk,water-air,32,0.02145,-3.23721e-05
Basilisk,water-air,32,0.0214842,-3.32423e-05
Basilisk,water-air,32,0.0215184,-3.40756e-05
Basilisk,water-air,32,0.0215526,-3.48672e-05
Basilisk,water-air,32,0.0215868,-3.56183e-05
Basilisk,water-air,32,0.0216211,-3.6325e-05
Basilisk,water-air,32,0.0216553,-3.69876e-05
Basilisk,water-air,32,0.0216895,-3.76031e-05
Basilisk,water-air,32,0.0217237,-3.81714e-05
Basilisk,water-air,32,0.0217579,-3.86901e-05
Basilisk,water-air,32,0.0217921,-3.91591e-05
Basilisk,water-air,32,0.0218263,-3.95768e-05
Basilisk,water-air,32,0.0218605,-3.99428e-05
Basilisk,water-air,32,0.0218947,-4.02562e-05
Basilisk,water-air,32,0.0219289,-4.05169e-05
Basilisk,water-air,32,0.0219632,-4.07243e-05
Basilisk,water-air,32,0.0219974,-4.08784e-05
Basilisk,water-air,32,0.0220316,-4.0979e-05
Basilisk,water-air,32,0.0220658,-4.10262e-05
Basilisk,water-air,32,0.0221,-4.10202e-05
Basilisk,water-air,32,0.0221342,-4.09612e-05
Basilisk,water-air,32,0.0221684,-4.08495e-05
Basilisk,water-air,32,0.0222026,-4.06858e-05
Basilisk,water-air,32,0.0222368,-4.04706e-05
Basilisk,water-air,32,0.0222711,-4.02048e-05
Basilisk,water-air,32,0.0223053,-3.98888e-05
Basilisk,water-air,32,0.0223395,-3.95243e-05
Basilisk,water-air,32,0.0223737,-3.91113e-05
Basilisk,water-air,32,0.0224079,-3.86521e-05
Basilisk,water-air,32,0.0224421,-3.81462e-05
Basilisk,water-air,32,0.0224763,-3.75964e-05
Basilisk,water-air,32,0.0225105,-3.70019e-05
Basilisk,water-air,32,0.0225447,-3.6366e-05
Basilisk,water-air,32,0.0225789,-3.56874e-05
Basilisk,water-air,32,0.0226132,-3.49699e-05
Basilisk,water-air,32,0.0226474,-3.42118e-05
Basilisk,water-air,32,0.0226816,-3.34175e-05
Basilisk,water-air,32,0.0227158,-3.25847e-05
Basilisk,water-air,32,0.02275,-3.17185e-05
Basilisk,water-air,32,0.0227842,-3.08159e-05
Basilisk,water-air,32,0.0228184,-2.98827e-05
Basilisk,water-air,32,0.0228526,-2.89153e-05
Basilisk,water-air,32,0.0228868,-2.79199e-05
Basilisk,water-air,32,0.0229211,-2.68925e-05
Basilisk,water-air,32,0.0229553,-2.58395e-05
Basilisk,water-air,32,0.0229895,-2.47565e-05
Basilisk,water-air,32,0.0230237,-2.36505e-05
Basilisk,water-air,32,0.0230579,-2.25164e-05
Basilisk,water-air,32,0.0230921,-2.13616e-05
Basilisk,water-air,32,0.0231263,-2.01808e-05
Basilisk,water-air,32,0.0231605,-1.89819e-05
Basilisk,water-air,32,0.0231947,-1.77594e-05
Basilisk,water-air,32,0.0232289,-1.65213e-05
Basilisk,water-air,32,0.0232632,-1.52621e-05
Basilisk,water-air,32,0.0232974,-1.39903e-05
Basilisk,water-air,32,0.0233316,-1.27001e-05
Basilisk,water-air,32,0.0233658,-1.14004e-05
Basilisk,water-air,32,0.0234,-1.00851e-05
Basilisk,water-air,32,0.0234342,-8.76343e-06
Basilisk,water-air,32,0.0234684,-7.42936e-06
Basilisk,water-air,32,0.0235026,-6.0922e-06
Basilisk,water-air,32,0.0235368,-4.74595e-06
Basilisk,water-air,32,0.0235711,-3.40003e-06
Basilisk,water-air,32,0.0236053,-2.0486e-06
Basilisk,water-air,32,0.0236395,-7.01107e-07
Basilisk,water-air,32,0.0236737,6.47559e-07
Basilisk,water-air,32,0.0237079,1.99092e-06
Basilisk,water-air,32,0.0237421,3.3316e-06
Basilisk,water-air,32,0.0237763,4.66282e-06
Basilisk,water-air,32,0.0238105,5.98788e-06
Basilisk,water-air,32,0.0238447,7.30007e-06
Basilisk,water-air,32,0.0238789,8.60243e-06
Basilisk,water-air,32,0.0239132,9.88875e-06
Basilisk,water-air,32,0.0239474,1.11621e-05
Basilisk,water-air,32,0.0239816,1.2417e-05
Basilisk,water-air,32,0.0240158,1.36566e-05
Basilisk,water-air,32,0.02405,1.48758e-05
Basilisk,water-air,32,0.0240842,1.60776e-05
Basilisk,water-air,32,0.0241184,1.72575e-05
Basilisk,water-air,32,0.0241526,1.84182e-05
Basilisk,water-air,32,0.0241868,1.95551e-05
Basilisk,water-air,32,0.0242211,2.06707e-05
Basilisk,water-air,32,0.0242553,2.17608e-05
Basilisk,water-air,32,0.0242895,2.28272e-05
Basilisk,water-air,32,0.0243237,2.38661e-05
Basilisk,water-air,32,0.0243579,2.48792e-05
Basilisk,water-air,32,0.0243921,2.5863e-05
Basilisk,water-air,32,0.0244263,2.68189e-05
Basilisk,water-air,32,0.0244605,2.77439e-05
Basilisk,water-air,32,0.0244947,2.8639e-05
Basilisk,water-air,32,0.0245289,2.95016e-05
Basilisk,water-air,32,0.0245632,3.03324e-05
Basilisk,water-air,32,0.0245974,3.1129e-05
Basilisk,water-air,32,0.0246316,3.18919e-05
Basilisk,water-air,32,0.0246658,3.26188e-05
Basilisk,water-air,32,0.0247,3.33097e-05
Basilisk,water-air,32,0.0247342,3.39628e-05
Basilisk,water-air,32,0.0247684,3.45778e-05
Basilisk,water-air,32,0.0248026,3.51531e-05
Basilisk,water-air,32,0.0248368,3.56883e-05
Basilisk,water-air,32,0.0248711,3.61819e-05
Basilisk,water-air,32,0.0249053,3.66336e-05
Basilisk,water-air,32,0.0249395,3.70423e-05
Basilisk,water-air,32,0.0249737,3.74076e-05
Basilisk,water-air,32,0.0250079,3.77288e-05
Basilisk,water-air,32,0.0250421,3.80055e-05
Basilisk,water-air,32,0.0250763,3.82372e-05
Basilisk,water-air,32,0.0251105,3.84236e-05
Basilisk,water-air,32,0.0251447,3.85645e-05
Basilisk,water-air,32,0.0251789,3.86598e-05
Basilisk,water-air,32,0.0252132,3.87093e-05
Basilisk,water-air,32,0.0252474,3.87132e-05
Basilisk,water-air,32,0.0252816,3.86715e-05
Basilisk,water-air,32,0.0253158,3.85846e-05
Basilisk,water-air,32,0.02535,3.84527e-05
Basilisk,water-air,32,0.0253842,3.82764e-05
Basilisk,water-air,32,0.0254184,3.8056e-05
Basilisk,water-air,32,0.0254526,3.77925e-05
Basilisk,water-air,32,0.0254868,3.7486e-05
Basilisk,water-air,32,0.0255211,3.71381e-05
Basilisk,water-air,32,0.0255553,3.67486e-05
Basilisk,water-air,32,0.0255895,3.63192e-05
Basilisk,water-air,32,0.0256237,3.58498e-05
Basilisk,water-air,32,0.0256579,3.53423e-05
Basilisk,water-air,32,0.0256921,3.47961e-05
Basilisk,water-air,32,0.0257263,3.42134e-05
Basilisk,water-air,32,0.0257605,3.35934e-05
Basilisk,water-air,32,0.0257947,3.29386e-05
Basilisk,water-air,32,0.0258289,3.22478e-05
Basilisk,water-air,32,0.0258632,3.15239e-05
Basilisk,water-air,32,0.0258974,3.07653e-05
Basilisk,water-air,32,0.0259316,2.99752e-05
Basilisk,water-air,32,0.0259658,2.91517e-05
Basilisk,water-air,32,0.026,2.82981e-05
Basilisk,water-air,32,0.0260342,2.74124e-05
Basilisk,water-air,32,0.0260684,2.64981e-05
Basilisk,water-air,32,0.0261026,2.55528e-05
Basilisk,water-air,32,0.0261368,2.45806e-05
Basilisk,water-air,32,0.0261711,2.35787e-05
Basilisk,water-air,32,0.0262053,2.25517e-05
Basilisk,water-air,32,0.0262395,2.14966e-05
Basilisk,water-air,32,0.0262737,2.04183e-05
Basilisk,water-air,32,0.0263079,1.93137e-05
Basilisk,water-air,32,0.0263421,1.81881e-05
Basilisk,water-air,32,0.0263763,1.70382e-05
Basilisk,water-air,32,0.0264105,1.58699e-05
Basilisk,water-air,32,0.0264447,1.46794e-05
Basilisk,water-air,32,0.0264789,1.34732e-05
Basilisk,water-air,32,0.0265132,1.22473e-05
Basilisk,water-air,32,0.0265474,1.10085e-05
Basilisk,water-air,32,0.0265816,9.75274e-06
Basilisk,water-air,32,0.0266158,8.48714e-06
Basilisk,water-air,32,0.02665,7.20761e-06
Basilisk,water-air,32,0.0266842,5.92147e-06
Basilisk,water-air,32,0.0267184,4.62471e-06
Basilisk,water-air,32,0.0267526,3.32484e-06
Basilisk,water-air,32,0.0267868,2.01794e-06
Basilisk,water-air,32,0.0268211,7.11715e-07
Basilisk,water-air,32,0.0268553,-5.97279e-07
Basilisk,water-air,32,0.0268895,-1.8934e-06
Basilisk,water-air,32,0.0269237,-3.18609e-06
Basilisk,water-air,32,0.0269579,-4.46826e-06
Basilisk,water-air,32,0.0269921,-5.74611e-06
Basilisk,water-air,32,0.0270263,-7.01113e-06
Basilisk,water-air,32,0.0270605,-8.26872e-06
Basilisk,water-air,32,0.0270947,-9.51055e-06
Basilisk,water-air,32,0.0271289,-1.07419e-05
Basilisk,water-air,32,0.0271632,-1.1955e-05
Basilisk,water-air,32,0.0271974,-1.31552e-05
Basilisk,water-air,32,0.0272316,-1.43354e-05
Basilisk,water-air,32,0.0272658,-1.55008e-05
Basilisk,water-air,32,0.0273,-1.66449e-05
Basilisk,water-air,32,0.0273342,-1.77728e-05
Basilisk,water-air,32,0.0273684,-1.88783e-05
Basilisk,water-air,32,0.0274026,-1.9966e-05
Basilisk,water-air,32,0.0274368,-2.103e-05
Basilisk,water-air,32,0.0274711,-2.20744e-05
Basilisk,water-air,32,0.0275053,-2.30933e-05
Basilisk,water-air,32,0.0275395,-2.40903e-05
Basilisk,water-air,32,0.0275737,-2.50599e-05
Basilisk,water-air,32,0.0276079,-2.60049e-05
Basilisk,water-air,32,0.0276421,-2.69205e-05
Basilisk,water-air,32,0.0276763,-2.78089e-05
Basilisk,water-air,32,0.0277105,-2.86655e-05
Basilisk,water-air,32,0.0277447,-2.94924e-05
Basilisk,water-air,32,0.0277789,-3.02853e-05
Basilisk,water-air,32,0.0278132,-3.10457e-05
Basilisk,water-air,32,0.0278474,-3.17697e-05
Basilisk,water-air,32,0.0278816,-3.24584e-05
Basilisk,water-air,32,0.0279158,-3.31084e-05
Basilisk,water-air,32,0.02795,-3.37201e-05
Basilisk,water-air,32,0.0279842,-3.42907e-05
Basilisk,water-air,32,0.0280184,-3.48204e-05
Basilisk,water-air,32,0.0280526,-3.53068e-05
Basilisk,water-air,32,0.0280868,-3.57498e-05
Basilisk,water-air,32,0.0281211,-3.61477e-05
Basilisk,water-air,32,0.0281553,-3.65002e-05
Basilisk,water-air,32,0.0281895,-3.68062e-05
Basilisk,water-air,32,0.0282237,-3.70654e-05
Basilisk,water-air,32,0.0282579,-3.72772e-05
Basilisk,water-air,32,0.0282921,-3.74412e-05
Basilisk,water-air,32,0.0283263,-3.75573e-05
Basilisk,water-air,32,0.0283605,-3.76252e-05
Basilisk,water-air,32,0.0283947,-3.7645e-05
Basilisk,water-air,32,0.0284289,-3.76168e-05
Basilisk,water-air,32,0.0284632,-3.75407e-05
Basilisk,water-air,32,0.0284974,-3.74171e-05
Basilisk,water-air,32,0.0285316,-3.72462e-05
Basilisk,water-air,32,0.0285658,-3.70287e-05
Basilisk,water-air,32,0.0286,-3.67649e-05
Basilisk,water-air,32,0.0286342,-3.64557e-05
Basilisk,water-air,32,0.0286684,-3.61013e-05
Basilisk,water-air,32,0.0287026,-3.57032e-05
Basilisk,water-air,32,0.0287368,-3.52613e-05
Basilisk,water-air,32,0.0287711,-3.47776e-05
Basilisk,water-air,32,0.0288053,-3.42514e-05
Basilisk,water-air,32,0.0288395,-3.36855e-05
Basilisk,water-air,32,0.0288737,-3.30787e-05
Basilisk,water-air,32,0.0289079,-3.24342e-05
Basilisk,water-air,32,0.0289421,-3.17505e-05
Basilisk,water-air,32,0.0289763,-3.10314e-05
Basilisk,water-air,32,0.0290105,-3.02748e-05
Basilisk,water-air,32,0.0290447,-2.94851e-05
Basilisk,water-air,32,0.0290789,-2.866e-05
Basilisk,water-air,32,0.0291132,-2.78041e-05
Basilisk,water-air,32,0.0291474,-2.69148e-05
Basilisk,water-air,32,0.0291816,-2.59974e-05
Basilisk,water-air,32,0.0292158,-2.50487e-05
Basilisk,water-air,32,0.02925,-2.40743e-05
Basilisk,water-air,32,0.0292842,-2.30708e-05
Basilisk,water-air,32,0.0293184,-2.20443e-05
Basilisk,water-air,32,0.0293526,-2.09908e-05
Basilisk,water-air,32,0.0293868,-1.99169e-05
Basilisk,water-air,32,0.0294211,-1.88183e-05
Basilisk,water-air,32,0.0294553,-1.7702e-05
Basilisk,water-air,32,0.0294895,-1.65634e-05
Basilisk,water-air,32,0.0295237,-1.541e-05
Basilisk,water-air,32,0.0295579,-1.4237e-05
Basilisk,water-air,32,0.0295921,-1.30521e-05
Basilisk,water-air,32,0.0296263,-1.18504e-05
Basilisk,water-air,32,0.0296605,-1.064e-05
Basilisk,water-air,32,0.0296947,-9.41581e-06
Basilisk,water-air,32,0.0297289,-8.18607e-06
Basilisk,water-air,32,0.0297632,-6.94578e-06
Basilisk,water-air,32,0.0297974,-5.7032e-06
Basilisk,water-air,32,0.0298316,-4.45337e-06
Basilisk,water-air,32,0.0298658,-3.20456e-06
Basilisk,water-air,32,0.0299,-1.95194e-06
Basilisk,water-air,32,0.0299342,-7.03711e-07
Basilisk,water-air,32,0.0299684,5.44417e-07
Basilisk,water-air,32,0.0300026,1.78706e-06
Basilisk,water-air,32,0.0300368,3.02601e-06
Basilisk,water-air,32,0.0300711,4.25551e-06
Basilisk,water-air,32,0.0301053,5.4782e-06
Basilisk,water-air,32,0.0301395,6.68836e-06
Basilisk,water-air,32,0.0301737,7.88847e-06
Basilisk,water-air,32,0.0302079,9.07328e-06
Basilisk,water-air,32,0.0302421,1.02453e-05
Basilisk,water-air,32,0.0302763,1.13999e-05
Basilisk,water-air,32,0.0303105,1.25395e-05
Basilisk,water-air,32,0.0303447,1.36598e-05
Basilisk,water-air,32,0.0303789,1.47633e-05
Basilisk,water-air,32,0.0304132,1.58458e-05
Basilisk,water-air,32,0.0304474,1.69095e-05
Basilisk,water-air,32,0.0304816,1.79506e-05
Basilisk,water-air,32,0.0305158,1.8971e-05
Basilisk,water-air,32,0.03055,1.99672e-05
Basilisk,water-air,32,0.0305842,2.09407e-05
Basilisk,water-air,32,0.0306184,2.18884e-05
Basilisk,water-air,32,0.0306526,2.28115e-05
Basilisk,water-air,32,0.0306868,2.37073e-05
Basilisk,water-air,32,0.0307211,2.45769e-05
Basilisk,water-air,32,0.0307553,2.54178e-05
Basilisk,water-air,32,0.0307895,2.62311e-05
Basilisk,water-air,32,0.0308237,2.70146e-05
Basilisk,water-air,32,0.0308579,2.77689e-05
Basilisk,water-air,32,0.0308921,2.84921e-05
Basilisk,water-air,32,0.0309263,2.91847e-05
Basilisk,water-air,32,0.0309605,2.98447e-05
Basilisk,water-air,32,0.0309947,3.04724e-05
Basilisk,water-air,64,0.0,5.48676e-05
Basilisk,water-air,64,1.10075e-06,5.48676e-05
Basilisk,water-air,64,4.11189e-06,5.48674e-05
Basilisk,water-air,64,7.9488e-06,5.48665e-05
Basilisk,water-air,64,1.25368e-05,5.48645e-05
Basilisk,water-air,64,1.78103e-05,5.48607e-05
Basilisk,water-air,64,2.37032e-05,5.48549e-05
Basilisk,water-air,64,3.01601e-05,5.48463e-05
Basilisk,water-air,64,3.71319e-05,5.48345e-05
Basilisk,water-air,64,4.4569e-05,5.4819e-05
Basilisk,water-air,64,5.24319e-05,5.47993e-05
Basilisk,water-air,64,6.06769e-05,5.47751e-05
Basilisk,water-air,64,6.92741e-05,5.47458e-05
Basilisk,water-air,64,7.81933e-05,5.47112e-05
Basilisk,water-air,64,8.73936e-05,5.46709e-05
Basilisk,water-air,64,9.68657e-05,5.46246e-05
Basilisk,water-air,64,0.000106567,5.4572e-05
Basilisk,water-air,64,0.000116495,5.45129e-05
Basilisk,water-air,64,0.000126612,5.44471e-05
Basilisk,water-air,64,0.000136908,5.43744e-05
Basilisk,water-air,64,0.000147373,5.42945e-05
Basilisk,water-air,64,0.000157979,5.42075e-05
Basilisk,water-air,64,0.000168728,5.4113e-05
Basilisk,water-air,64,0.000179607,5.4011e-05
Basilisk,water-air,64,0.000190579,5.39017e-05
Basilisk,water-air,64,0.000201668,5.37845e-05
Basilisk,water-air,64,0.000212835,5.36597e-05
Basilisk,water-air,64,0.000224103,5.3527e-05
Basilisk,water-air,64,0.000235431,5.33867e-05
Basilisk,water-air,64,0.000246842,5.32382e-05
Basilisk,water-air,64,0.000258316,5.3082e-05
Basilisk,water-air,64,0.000269832,5.29179e-05
Basilisk,water-air,64,0.000281412,5.27458e-05
Basilisk,water-air,64,0.000293035,5.25658e-05
Basilisk,water-air,64,0.000304703,5.2378e-05
Basilisk,water-air,64,0.000316414,5.21822e-05
Basilisk,water-air,64,0.000328147,5.19789e-05
Basilisk,water-air,64,0.000339926,5.17675e-05
Basilisk,water-air,64,0.000351727,5.15488e-05
Basilisk,water-air,64,0.00036355,5.13224e-05
Basilisk,water-air,64,0.000375397,5.10886e-05
Basilisk,water-air,64,0.000387266,5.08472e-05
Basilisk,water-air,64,0.000399159,5.05985e-05
Basilisk,water-air,64,0.000411074,5.03422e-05
Basilisk,water-air,64,0.000423013,5.00785e-05
Basilisk,water-air,64,0.000434952,4.98078e-05
Basilisk,water-air,64,0.000446915,4.95298e-05
Basilisk,water-air,64,0.000458878,4.92449e-05
Basilisk,water-air,64,0.000470864,4.89527e-05
Basilisk,water-air,64,0.00048285,4.86537e-05
Basilisk,water-air,64,0.000494861,4.83475e-05
Basilisk,water-air,64,0.000506871,4.80345e-05
Basilisk,water-air,64,0.000518881,4.77152e-05
Basilisk,water-air,64,0.000530916,4.73884e-05
Basilisk,water-air,64,0.00054295,4.70553e-05
Basilisk,water-air,64,0.000554985,4.67155e-05
Basilisk,water-air,64,0.000567019,4.63693e-05
Basilisk,water-air,64,0.000579078,4.60158e-05
Basilisk,water-air,64,0.000591137,4.5656e-05
Basilisk,water-air,64,0.000603196,4.52896e-05
Basilisk,water-air,64,0.000615255,4.49171e-05
Basilisk,water-air,64,0.000627313,4.45382e-05
Basilisk,water-air,64,0.000639372,4.41535e-05
Basilisk,water-air,64,0.000651431,4.37625e-05
Basilisk,water-air,64,0.000663515,4.33651e-05
Basilisk,water-air,64,0.000675599,4.29616e-05
Basilisk,water-air,64,0.000687682,4.25525e-05
Basilisk,water-air,64,0.000699766,4.21375e-05
Basilisk,water-air,64,0.00071185,4.17171e-05
Basilisk,water-air,64,0.000723934,4.12912e-05
Basilisk,water-air,64,0.000736018,4.08605e-05
Basilisk,water-air,64,0.000748102,4.0426e-05
Basilisk,water-air,64,0.000760185,3.99906e-05
Basilisk,water-air,64,0.000772269,3.95531e-05
Basilisk,water-air,64,0.000784353,3.91124e-05
Basilisk,water-air,64,0.000796437,3.86664e-05
Basilisk,water-air,64,0.000808521,3.82147e-05
Basilisk,water-air,64,0.000820605,3.77558e-05
Basilisk,water-air,64,0.000832688,3.72901e-05
Basilisk,water-air,64,0.000844772,3.68167e-05
Basilisk,water-air,64,0.000856856,3.6337e-05
Basilisk,water-air,64,0.00086894,3.58503e-05
Basilisk,water-air,64,0.000881024,3.53583e-05
Basilisk,water-air,64,0.000893107,3.48605e-05
Basilisk,water-air,64,0.000905191,3.43584e-05
Basilisk,water-air,64,0.000917275,3.38512e-05
Basilisk,water-air,64,0.000929359,3.33402e-05
Basilisk,water-air,64,0.000941443,3.28245e-05
Basilisk,water-air,64,0.000953527,3.23053e-05
Basilisk,water-air,64,0.00096561,3.17814e-05
Basilisk,water-air,64,0.000977694,3.1254e-05
Basilisk,water-air,64,0.000989778,3.0722e-05
Basilisk,water-air,64,0.00100186,3.01865e-05
Basilisk,water-air,64,0.00101395,2.96465e-05
Basilisk,water-air,64,0.00102603,2.91031e-05
Basilisk,water-air,64,0.00103811,2.85552e-05
Basilisk,water-air,64,0.0010502,2.80041e-05
Basilisk,water-air,64,0.00106228,2.74486e-05
Basilisk,water-air,64,0.00107436,2.68901e-05
Basilisk,water-air,64,0.00108645,2.63274e-05
Basilisk,water-air,64,0.00109853,2.57618e-05
Basilisk,water-air,64,0.00111062,2.51922e-05
Basilisk,water-air,64,0.0011227,2.46198e-05
Basilisk,water-air,64,0.00113478,2.40436e-05
Basilisk,water-air,64,0.00114687,2.34648e-05
Basilisk,water-air,64,0.00115895,2.28821e-05
Basilisk,water-air,64,0.00117104,2.2297e-05
Basilisk,water-air,64,0.00118312,2.17083e-05
Basilisk,water-air,64,0.0011952,2.11172e-05
Basilisk,water-air,64,0.00120729,2.05225e-05
Basilisk,water-air,64,0.00121937,1.99257e-05
Basilisk,water-air,64,0.00123145,1.93255e-05
Basilisk,water-air,64,0.00124354,1.87232e-05
Basilisk,water-air,64,0.00125562,1.81176e-05
Basilisk,water-air,64,0.00126771,1.75101e-05
Basilisk,water-air,64,0.00127979,1.68996e-05
Basilisk,water-air,64,0.00129187,1.62873e-05
Basilisk,water-air,64,0.00130396,1.56722e-05
Basilisk,water-air,64,0.00131604,1.50555e-05
Basilisk,water-air,64,0.00132812,1.44361e-05
Basilisk,water-air,64,0.00134021,1.38154e-05
Basilisk,water-air,64,0.00135229,1.31922e-05
Basilisk,water-air,64,0.00136438,1.25679e-05
Basilisk,water-air,64,0.00137646,1.19412e-05
Basilisk,water-air,64,0.00138854,1.13135e-05
Basilisk,water-air,64,0.00140063,1.06836e-05
Basilisk,water-air,64,0.00141271,1.00528e-05
Basilisk,water-air,64,0.0014248,9.41978e-06
Basilisk,water-air,64,0.00143688,8.78612e-06
Basilisk,water-air,64,0.00144896,8.15037e-06
Basilisk,water-air,64,0.00146105,7.51414e-06
Basilisk,water-air,64,0.00147313,6.87601e-06
Basilisk,water-air,64,0.00148521,6.2376e-06
Basilisk,water-air,64,0.0014973,5.59747e-06
Basilisk,water-air,64,0.00150938,4.95726e-06
Basilisk,water-air,64,0.00152147,4.31551e-06
Basilisk,water-air,64,0.00153355,3.67385e-06
Basilisk,water-air,64,0.00154563,3.03081e-06
Basilisk,water-air,64,0.00155772,2.38803e-06
Basilisk,water-air,64,0.0015698,1.74403e-06
Basilisk,water-air,64,0.00158189,1.1004e-06
Basilisk,water-air,64,0.00159397,4.55665e-07
Basilisk,water-air,64,0.00160605,-1.88555e-07
Basilisk,water-air,64,0.00161814,-8.32302e-07
Basilisk,water-air,64,0.00163022,-1.47448e-06
Basilisk,water-air,64,0.0016423,-2.11706e-06
Basilisk,water-air,64,0.00165439,-2.75826e-06
Basilisk,water-air,64,0.00166647,-3.39972e-06
Basilisk,water-air,64,0.00167856,-4.03958e-06
Basilisk,water-air,64,0.00169064,-4.67944e-06
Basilisk,water-air,64,0.00170272,-5.31742e-06
Basilisk,water-air,64,0.00171481,-5.95512e-06
Basilisk,water-air,64,0.00172689,-6.59073e-06
Basilisk,water-air,64,0.00173897,-7.22587e-06
Basilisk,water-air,64,0.00175106,-7.85877e-06
Basilisk,water-air,64,0.00176314,-8.4911e-06
Basilisk,water-air,64,0.00177523,-9.12115e-06
Basilisk,water-air,64,0.00178731,-9.7506e-06
