SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,oil_novec7500-water,128,0.00476289,0.0033364,2.00642e-05,0.000114207
Basilisk,oil_novec7500-water,128,0.00477835,0.00352549,2.00738e-05,0.000113547
Basilisk,oil_novec7500-water,128,0.00479381,0.00357839,1.99773e-05,0.000111853
Basilisk,oil_novec7500-water,128,0.00480928,0.00356011,1.99567e-05,0.000111011
Basilisk,oil_novec7500-water,128,0.00482474,0.00352155,2.00401e-05,0.000112237
Basilisk,oil_novec7500-water,128,0.00484021,0.00330668,2.0172e-05,0.000113879
Basilisk,oil_novec7500-water,128,0.00485567,0.00351029,2.02175e-05,0.00011331
Basilisk,oil_novec7500-water,128,0.00487113,0.00350979,2.0166e-05,0.000111589
Basilisk,oil_novec7500-water,128,0.0048866,0.00349021,2.01477e-05,0.000110671
Basilisk,oil_novec7500-water,128,0.00490206,0.00345859,2.02048e-05,0.000111798
Basilisk,oil_novec7500-water,128,0.00491753,0.0033281,2.0337e-05,0.000113944
Basilisk,oil_novec7500-water,128,0.00493299,0.00352694,2.03096e-05,0.000113518
Basilisk,oil_novec7500-water,128,0.00494845,0.00347445,2.02134e-05,0.000111857
Basilisk,oil_novec7500-water,128,0.00496392,0.00346827,2.01786e-05,0.000110912
Basilisk,oil_novec7500-water,128,0.00497938,0.00343671,2.02481e-05,0.000111871
Basilisk,oil_novec7500-water,128,0.00499485,0.00333149,2.04012e-05,0.000114017
Basilisk,oil_novec7500-water,128,0.00501031,0.0035301,2.04227e-05,0.000113627
Basilisk,oil_novec7500-water,128,0.00502577,0.00347186,2.03468e-05,0.000112038
Basilisk,oil_novec7500-water,128,0.00504124,0.00342784,2.03053e-05,0.000111024
Basilisk,oil_novec7500-water,128,0.0050567,0.00340474,2.03489e-05,0.000111893
Basilisk,oil_novec7500-water,128,0.00507216,0.00332025,2.04852e-05,0.000113869
Basilisk,oil_novec7500-water,128,0.00508763,0.00353446,2.05407e-05,0.000113602
Basilisk,oil_novec7500-water,128,0.00510309,0.00348572,2.04656e-05,0.00011204
Basilisk,oil_novec7500-water,128,0.00511856,0.00340781,2.04165e-05,0.000111005
Basilisk,oil_novec7500-water,128,0.00513402,0.00338273,2.04579e-05,0.000111717
Basilisk,oil_novec7500-water,128,0.00514948,0.00330061,2.05844e-05,0.000114297
Basilisk,oil_novec7500-water,128,0.00516495,0.00353152,2.06323e-05,0.000114152
Basilisk,oil_novec7500-water,128,0.00518041,0.00349752,2.0576e-05,0.000112578
Basilisk,oil_novec7500-water,128,0.00519588,0.00339821,2.05176e-05,0.000111457
Basilisk,oil_novec7500-water,128,0.00521134,0.00338032,2.05464e-05,0.000112096
Basilisk,oil_novec7500-water,128,0.0052268,0.00327669,2.06622e-05,0.000114541
Basilisk,oil_novec7500-water,128,0.00524227,0.00352105,2.07204e-05,0.000114542
Basilisk,oil_novec7500-water,128,0.00525773,0.00350194,2.07101e-05,0.000113014
Basilisk,oil_novec7500-water,128,0.0052732,0.00343524,2.06624e-05,0.00011185
Basilisk,oil_novec7500-water,128,0.00528866,0.0034176,2.06789e-05,0.000112318
Basilisk,oil_novec7500-water,128,0.00530412,0.00324944,2.0822e-05,0.000115013
Basilisk,oil_novec7500-water,128,0.00531959,0.00350422,2.08415e-05,0.00011514
Basilisk,oil_novec7500-water,128,0.00533505,0.00350141,2.07053e-05,0.000113669
Basilisk,oil_novec7500-water,128,0.00535052,0.00343961,2.06171e-05,0.000112469
Basilisk,oil_novec7500-water,128,0.00536598,0.00342689,2.06442e-05,0.000112881
Basilisk,oil_novec7500-water,128,0.00538144,0.00323753,2.07551e-05,0.000115002
Basilisk,oil_novec7500-water,128,0.00539691,0.00348723,2.08172e-05,0.000115265
Basilisk,oil_novec7500-water,128,0.00541237,0.0034997,2.07342e-05,0.000113832
Basilisk,oil_novec7500-water,128,0.00542784,0.00345442,2.06416e-05,0.000112628
Basilisk,oil_novec7500-water,128,0.0054433,0.00343495,2.06676e-05,0.000112902
Basilisk,oil_novec7500-water,128,0.00545876,0.00326977,2.07801e-05,0.000115
Basilisk,oil_novec7500-water,128,0.00547423,0.00349382,2.08315e-05,0.000115447
Basilisk,oil_novec7500-water,128,0.00548969,0.00352225,2.07693e-05,0.000114151
Basilisk,oil_novec7500-water,128,0.00550515,0.0034669,2.06795e-05,0.000112876
Basilisk,oil_novec7500-water,128,0.00552062,0.00344804,2.07023e-05,0.000113078
Basilisk,oil_novec7500-water,128,0.00553608,0.00335515,2.07996e-05,0.00011521
Basilisk,oil_novec7500-water,128,0.00555155,0.00349214,2.08306e-05,0.000115815
Basilisk,oil_novec7500-water,128,0.00556701,0.00353549,2.07486e-05,0.000114567
Basilisk,oil_novec7500-water,128,0.00558247,0.00352634,2.06495e-05,0.000113321
Basilisk,oil_novec7500-water,128,0.00559794,0.00350699,2.06664e-05,0.000113396
Basilisk,oil_novec7500-water,128,0.0056134,0.00344363,2.07922e-05,0.000115533
Basilisk,oil_novec7500-water,128,0.00562887,0.00346241,2.08665e-05,0.000116182
Basilisk,oil_novec7500-water,128,0.00564433,0.00352719,2.08181e-05,0.000115021
Basilisk,oil_novec7500-water,128,0.00565979,0.00358385,2.07289e-05,0.0001137
Basilisk,oil_novec7500-water,128,0.00567526,0.00356732,2.07305e-05,0.000113719
Basilisk,oil_novec7500-water,128,0.00569072,0.00344172,2.07912e-05,0.000115615
Basilisk,oil_novec7500-water,128,0.00570619,0.00346402,2.08771e-05,0.000116601
Basilisk,oil_novec7500-water,128,0.00572165,0.00353962,2.08267e-05,0.000115484
Basilisk,oil_novec7500-water,128,0.00573711,0.00358384,2.07294e-05,0.000114129
Basilisk,oil_novec7500-water,128,0.00575258,0.00355621,2.07333e-05,0.000113996
Basilisk,oil_novec7500-water,128,0.00576804,0.00344775,2.07805e-05,0.000115834
Basilisk,oil_novec7500-water,128,0.00578351,0.00346079,2.08545e-05,0.000116864
Basilisk,oil_novec7500-water,128,0.00579897,0.00355353,2.08412e-05,0.000115846
Basilisk,oil_novec7500-water,128,0.00581443,0.00358136,2.07633e-05,0.000114462
Basilisk,oil_novec7500-water,128,0.0058299,0.00355309,2.07504e-05,0.000114262
Basilisk,oil_novec7500-water,128,0.00584536,0.00348467,2.07929e-05,0.000116481
Basilisk,oil_novec7500-water,128,0.00586082,0.00345581,2.08339e-05,0.000117705
Basilisk,oil_novec7500-water,128,0.00587629,0.0035631,2.07887e-05,0.000116677
Basilisk,oil_novec7500-water,128,0.00589175,0.00359053,2.06981e-05,0.000115174
Basilisk,oil_novec7500-water,128,0.00590722,0.00355442,2.06735e-05,0.000114808
Basilisk,oil_novec7500-water,128,0.00592268,0.00357807,2.07477e-05,0.000116929
Basilisk,oil_novec7500-water,128,0.00593814,0.00345185,2.08121e-05,0.000118232
Basilisk,oil_novec7500-water,128,0.00595361,0.0035745,2.07433e-05,0.0001173
Basilisk,oil_novec7500-water,128,0.00596907,0.00363977,2.06371e-05,0.000115741
Basilisk,oil_novec7500-water,128,0.00598454,0.00361007,2.06067e-05,0.000115294
Basilisk,oil_novec7500-water,128,0.006,0.00363688,2.06897e-05,0.000117424
Basilisk,oil_novec7500-water,128,0.00601546,0.00342163,2.07735e-05,0.000118606
Basilisk,oil_novec7500-water,128,0.00603093,0.00359765,2.07299e-05,0.000117664
Basilisk,oil_novec7500-water,128,0.00604639,0.00367005,2.06071e-05,0.000116087
Basilisk,oil_novec7500-water,128,0.00606186,0.0036413,2.05665e-05,0.000115511
Basilisk,oil_novec7500-water,128,0.00607732,0.00360613,2.0653e-05,0.000117365
Basilisk,oil_novec7500-water,128,0.00609278,0.00340519,2.07426e-05,0.000118743
Basilisk,oil_novec7500-water,128,0.00610825,0.00357448,2.07192e-05,0.000117881
Basilisk,oil_novec7500-water,128,0.00612371,0.00364806,2.06094e-05,0.000116311
Basilisk,oil_novec7500-water,128,0.00613918,0.00362143,2.05657e-05,0.000115697
Basilisk,oil_novec7500-water,128,0.00615464,0.0036604,2.06477e-05,0.000117573
Basilisk,oil_novec7500-water,128,0.0061701,0.00339839,2.0709e-05,0.00011898
Basilisk,oil_novec7500-water,128,0.00618557,0.00358297,2.06481e-05,0.000118265
Basilisk,oil_novec7500-water,128,0.00620103,0.00366842,2.0504e-05,0.000116706
Basilisk,oil_novec7500-water,128,0.00621649,0.00364929,2.04562e-05,0.000115994
Basilisk,oil_novec7500-water,128,0.00623196,0.0036257,2.05191e-05,0.000117404
Basilisk,oil_novec7500-water,128,0.00624742,0.00340643,2.06362e-05,0.000119161
Basilisk,oil_novec7500-water,128,0.00626289,0.00358193,2.06161e-05,0.000118595
Basilisk,oil_novec7500-water,128,0.00627835,0.00364396,2.05092e-05,0.000117028
Basilisk,oil_novec7500-water,128,0.00629381,0.00363223,2.04677e-05,0.000116291
Basilisk,oil_novec7500-water,128,0.00630928,0.00360325,2.05184e-05,0.000117513
Basilisk,oil_novec7500-water,128,0.00632474,0.00342507,2.06077e-05,0.000119165
Basilisk,oil_novec7500-water,128,0.00634021,0.00359346,2.0565e-05,0.000118661
Basilisk,oil_novec7500-water,128,0.00635567,0.00362195,2.04244e-05,0.000117084
Basilisk,oil_novec7500-water,128,0.00637113,0.00361479,2.03782e-05,0.000116243
Basilisk,oil_novec7500-water,128,0.0063866,0.00359779,2.04218e-05,0.000117368
Basilisk,oil_novec7500-water,128,0.00640206,0.0034829,2.05668e-05,0.000119612
Basilisk,oil_novec7500-water,128,0.00641753,0.00364144,2.05456e-05,0.000119209
Basilisk,oil_novec7500-water,128,0.00643299,0.0036107,2.04407e-05,0.000117668
Basilisk,oil_novec7500-water,128,0.00644845,0.00361734,2.03771e-05,0.000116802
Basilisk,oil_novec7500-water,128,0.00646392,0.00359998,2.03818e-05,0.000117759
Basilisk,oil_novec7500-water,128,0.00647938,0.00347191,2.05047e-05,0.000119759
Basilisk,oil_novec7500-water,128,0.00649485,0.0036632,2.05772e-05,0.000119398
Basilisk,oil_novec7500-water,128,0.00651031,0.0036011,2.06174e-05,0.000117903
Basilisk,oil_novec7500-water,128,0.00652577,0.003602,2.05853e-05,0.00011696
Basilisk,oil_novec7500-water,128,0.00654124,0.00359429,2.05898e-05,0.00011784
Basilisk,oil_novec7500-water,128,0.0065567,0.00349398,2.06529e-05,0.000120205
Basilisk,oil_novec7500-water,128,0.00657216,0.00370276,2.05799e-05,0.000119985
Basilisk,oil_novec7500-water,128,0.00658763,0.0036499,2.03976e-05,0.000118486
Basilisk,oil_novec7500-water,128,0.00660309,0.00364078,2.03238e-05,0.000117509
Basilisk,oil_novec7500-water,128,0.00661856,0.00363485,2.03253e-05,0.000118225
Basilisk,oil_novec7500-water,128,0.00663402,0.00354888,2.04029e-05,0.000120755
Basilisk,oil_novec7500-water,128,0.00664948,0.00372763,2.03621e-05,0.000120586
Basilisk,oil_novec7500-water,128,0.00666495,0.00369045,2.02243e-05,0.000119147
Basilisk,oil_novec7500-water,128,0.00668041,0.0036512,2.0164e-05,0.000118076
Basilisk,oil_novec7500-water,128,0.00669588,0.00365366,2.01901e-05,0.000118716
Basilisk,oil_novec7500-water,128,0.00671134,0.00351295,2.03116e-05,0.000121186
Basilisk,oil_novec7500-water,128,0.0067268,0.00375074,2.03092e-05,0.000121224
Basilisk,oil_novec7500-water,128,0.00674227,0.00373005,2.0173e-05,0.000119813
Basilisk,oil_novec7500-water,128,0.00675773,0.00371874,2.00992e-05,0.000118731
Basilisk,oil_novec7500-water,128,0.0067732,0.00371892,2.01234e-05,0.000119204
Basilisk,oil_novec7500-water,128,0.00678866,0.00353956,2.02328e-05,0.000121667
Basilisk,oil_novec7500-water,128,0.00680412,0.00375641,2.02345e-05,0.000121761
Basilisk,oil_novec7500-water,128,0.00681959,0.00375589,2.01564e-05,0.000120412
Basilisk,oil_novec7500-water,128,0.00683505,0.00374224,2.00812e-05,0.000119234
Basilisk,oil_novec7500-water,128,0.00685052,0.00374531,2.01039e-05,0.000119626
Basilisk,oil_novec7500-water,128,0.00686598,0.00361319,2.02313e-05,0.000121834
Basilisk,oil_novec7500-water,128,0.00688144,0.00376804,2.02606e-05,0.000122234
Basilisk,oil_novec7500-water,128,0.00689691,0.00378467,2.01439e-05,0.000120907
Basilisk,oil_novec7500-water,128,0.00691237,0.0037793,2.00488e-05,0.000119712
Basilisk,oil_novec7500-water,128,0.00692784,0.00377878,2.00486e-05,0.000119937
Basilisk,oil_novec7500-water,128,0.0069433,0.00370042,2.00522e-05,0.00012208
Basilisk,oil_novec7500-water,128,0.00695876,0.00377312,2.01069e-05,0.000122529
Basilisk,oil_novec7500-water,128,0.00697423,0.00380701,2.0031e-05,0.000121289
Basilisk,oil_novec7500-water,128,0.00698969,0.00384118,1.99601e-05,0.000120041
Basilisk,oil_novec7500-water,128,0.00700515,0.00384461,1.99797e-05,0.000120166
Basilisk,oil_novec7500-water,128,0.00702062,0.003709,1.99358e-05,0.000122196
Basilisk,oil_novec7500-water,128,0.00703608,0.00379638,1.99951e-05,0.000122764
Basilisk,oil_novec7500-water,128,0.00705155,0.00384326,1.99473e-05,0.000121513
Basilisk,oil_novec7500-water,128,0.00706701,0.00386485,1.98551e-05,0.000120245
Basilisk,oil_novec7500-water,128,0.00708247,0.00384951,1.98674e-05,0.000120214
Basilisk,oil_novec7500-water,128,0.00709794,0.00379894,1.98874e-05,0.000122237
Basilisk,oil_novec7500-water,128,0.0071134,0.00377781,1.98628e-05,0.000122775
Basilisk,oil_novec7500-water,128,0.00712887,0.00384483,1.9794e-05,0.000121607
Basilisk,oil_novec7500-water,128,0.00714433,0.0039093,1.96993e-05,0.000120276
Basilisk,oil_novec7500-water,128,0.00715979,0.00389954,1.96925e-05,0.000120177
Basilisk,oil_novec7500-water,128,0.00717526,0.00379603,1.98044e-05,0.000122104
Basilisk,oil_novec7500-water,128,0.00719072,0.00378493,1.98387e-05,0.000123027
Basilisk,oil_novec7500-water,128,0.00720619,0.0038645,1.97356e-05,0.000121871
Basilisk,oil_novec7500-water,128,0.00722165,0.00390985,1.96053e-05,0.000120454
Basilisk,oil_novec7500-water,128,0.00723711,0.00388353,1.95832e-05,0.000120161
Basilisk,oil_novec7500-water,128,0.00725258,0.00388112,1.95944e-05,0.000122359
Basilisk,oil_novec7500-water,128,0.00726804,0.00377226,1.96131e-05,0.000123314
Basilisk,oil_novec7500-water,128,0.00728351,0.00388072,1.95443e-05,0.000122175
Basilisk,oil_novec7500-water,128,0.00729897,0.00394661,1.94423e-05,0.000120635
Basilisk,oil_novec7500-water,128,0.00731443,0.00392153,1.94322e-05,0.000120223
Basilisk,oil_novec7500-water,128,0.0073299,0.00393964,1.95035e-05,0.000122262
Basilisk,oil_novec7500-water,128,0.00734536,0.00372251,1.95135e-05,0.000123265
Basilisk,oil_novec7500-water,128,0.00736082,0.00390591,1.94243e-05,0.000122151
Basilisk,oil_novec7500-water,128,0.00737629,0.0039731,1.93112e-05,0.000120582
Basilisk,oil_novec7500-water,128,0.00739175,0.00394041,1.92514e-05,0.00011999
Basilisk,oil_novec7500-water,128,0.00740722,0.00397512,1.92975e-05,0.000121922
Basilisk,oil_novec7500-water,128,0.00742268,0.00368415,1.93137e-05,0.000122901
Basilisk,oil_novec7500-water,128,0.00743814,0.00391358,1.92107e-05,0.00012182
Basilisk,oil_novec7500-water,128,0.00745361,0.00398338,1.908e-05,0.000120108
Basilisk,oil_novec7500-water,128,0.00746907,0.00395389,1.90135e-05,0.000119437
Basilisk,oil_novec7500-water,128,0.00748454,0.00390713,1.90863e-05,0.000121186
Basilisk,oil_novec7500-water,128,0.0075,0.00363953,1.91573e-05,0.000122375
Basilisk,oil_novec7500-water,128,0.00751546,0.00384566,1.90941e-05,0.000121313
Basilisk,oil_novec7500-water,128,0.00753093,0.00390843,1.89763e-05,0.00011951
Basilisk,oil_novec7500-water,128,0.00754639,0.00386806,1.891e-05,0.000118696
Basilisk,oil_novec7500-water,128,0.00756186,0.003908,1.89454e-05,0.000120525
Basilisk,oil_novec7500-water,128,0.00757732,0.00359907,1.89988e-05,0.000121836
Basilisk,oil_novec7500-water,128,0.00759278,0.00382475,1.89176e-05,0.000120912
Basilisk,oil_novec7500-water,128,0.00760825,0.00390015,1.87676e-05,0.000119065
Basilisk,oil_novec7500-water,128,0.00762371,0.00387289,1.86943e-05,0.000118188
Basilisk,oil_novec7500-water,128,0.00763918,0.00387107,1.87502e-05,0.000119623
Basilisk,oil_novec7500-water,128,0.00765464,0.00357413,1.88047e-05,0.000120863
Basilisk,oil_novec7500-water,128,0.0076701,0.00375439,1.87382e-05,0.000119982
Basilisk,oil_novec7500-water,128,0.00768557,0.00383823,1.86112e-05,0.000118124
Basilisk,oil_novec7500-water,128,0.00770103,0.00381514,1.85101e-05,0.000117142
Basilisk,oil_novec7500-water,128,0.00771649,0.00378448,1.85231e-05,0.000118272
Basilisk,oil_novec7500-water,128,0.00773196,0.00350482,1.85796e-05,0.000119836
Basilisk,oil_novec7500-water,128,0.00774742,0.00366952,1.85013e-05,0.000119018
Basilisk,oil_novec7500-water,128,0.00776289,0.00375881,1.84242e-05,0.000117263
Basilisk,oil_novec7500-water,128,0.00777835,0.00374373,1.83341e-05,0.000116257
Basilisk,oil_novec7500-water,128,0.00779381,0.00371041,1.8341e-05,0.00011722
Basilisk,oil_novec7500-water,128,0.00780928,0.00349892,1.84154e-05,0.000118982
Basilisk,oil_novec7500-water,128,0.00782474,0.00366779,1.83718e-05,0.000118261
Basilisk,oil_novec7500-water,128,0.00784021,0.00368266,1.82556e-05,0.000116463
Basilisk,oil_novec7500-water,128,0.00785567,0.00367414,1.81577e-05,0.000115371
Basilisk,oil_novec7500-water,128,0.00787113,0.0036528,1.81462e-05,0.000116248
Basilisk,oil_novec7500-water,128,0.0078866,0.00348218,1.82081e-05,0.000118228
Basilisk,oil_novec7500-water,128,0.00790206,0.00363964,1.81409e-05,0.000117635
Basilisk,oil_novec7500-water,128,0.00791753,0.00360953,1.80172e-05,0.000115879
Basilisk,oil_novec7500-water,128,0.00793299,0.0036125,1.79268e-05,0.000114766
Basilisk,oil_novec7500-water,128,0.00794845,0.00359077,1.79334e-05,0.000115486
Basilisk,oil_novec7500-water,128,0.00796392,0.00344527,1.80319e-05,0.000117215
Basilisk,oil_novec7500-water,128,0.00797938,0.00362308,1.80114e-05,0.000116642
Basilisk,oil_novec7500-water,128,0.00799485,0.00356961,1.79035e-05,0.000114961
Basilisk,oil_novec7500-water,128,0.00801031,0.00358465,1.7801e-05,0.00011379
Basilisk,oil_novec7500-water,128,0.00802577,0.00357822,1.78008e-05,0.000114446
Basilisk,oil_novec7500-water,128,0.00804124,0.00340655,1.78537e-05,0.000116474
Basilisk,oil_novec7500-water,128,0.0080567,0.00360198,1.7791e-05,0.000116032
Basilisk,oil_novec7500-water,128,0.00807216,0.0035357,1.76281e-05,0.000114317
Basilisk,oil_novec7500-water,128,0.00808763,0.0035425,1.75092e-05,0.000113099
Basilisk,oil_novec7500-water,128,0.00810309,0.00353259,1.75264e-05,0.000113617
Basilisk,oil_novec7500-water,128,0.00811856,0.00339211,1.76348e-05,0.000115865
Basilisk,oil_novec7500-water,128,0.00813402,0.00357911,1.76069e-05,0.000115485
Basilisk,oil_novec7500-water,128,0.00814948,0.00352712,1.74924e-05,0.000113852
Basilisk,oil_novec7500-water,128,0.00816495,0.00354349,1.7375e-05,0.000112592
Basilisk,oil_novec7500-water,128,0.00818041,0.00354673,1.73716e-05,0.00011306
Basilisk,oil_novec7500-water,128,0.00819588,0.00342432,1.74677e-05,0.000115416
Basilisk,oil_novec7500-water,128,0.00821134,0.0035471,1.74555e-05,0.000115281
Basilisk,oil_novec7500-water,128,0.0082268,0.00350784,1.73216e-05,0.000113647
Basilisk,oil_novec7500-water,128,0.00824227,0.00355274,1.71967e-05,0.000112345
Basilisk,oil_novec7500-water,128,0.00825773,0.00355323,1.71985e-05,0.000112651
Basilisk,oil_novec7500-water,128,0.0082732,0.00346092,1.72924e-05,0.000114871
Basilisk,oil_novec7500-water,128,0.00828866,0.00349429,1.73001e-05,0.000114838
Basilisk,oil_novec7500-water,128,0.00830412,0.00351092,1.72146e-05,0.000113288
Basilisk,oil_novec7500-water,128,0.00831959,0.00356375,1.70976e-05,0.00011194
Basilisk,oil_novec7500-water,128,0.00833505,0.00357277,1.70966e-05,0.000112215
Basilisk,oil_novec7500-water,128,0.00835052,0.00342862,1.71682e-05,0.00011441
Basilisk,oil_novec7500-water,128,0.00836598,0.00347345,1.7129e-05,0.000114546
Basilisk,oil_novec7500-water,128,0.00838144,0.00347754,1.69967e-05,0.000113022
Basilisk,oil_novec7500-water,128,0.00839691,0.00353018,1.68561e-05,0.000111617
Basilisk,oil_novec7500-water,128,0.00841237,0.0035267,1.68545e-05,0.000111725
Basilisk,oil_novec7500-water,128,0.00842784,0.00346821,1.69726e-05,0.00011404
Basilisk,oil_novec7500-water,128,0.0084433,0.00344312,1.69915e-05,0.000114318
Basilisk,oil_novec7500-water,128,0.00845876,0.00348952,1.69078e-05,0.000112891
Basilisk,oil_novec7500-water,128,0.00847423,0.0035504,1.67864e-05,0.000111485
Basilisk,oil_novec7500-water,128,0.00848969,0.0035531,1.67563e-05,0.000111524
Basilisk,oil_novec7500-water,128,0.00850515,0.00350828,1.68168e-05,0.000113761
Basilisk,oil_novec7500-water,128,0.00852062,0.00341231,1.67959e-05,0.000114303
Basilisk,oil_novec7500-water,128,0.00853608,0.00349936,1.66715e-05,0.000112901
Basilisk,oil_novec7500-water,128,0.00855155,0.00356704,1.65553e-05,0.000111465
Basilisk,oil_novec7500-water,128,0.00856701,0.00356668,1.65204e-05,0.000111376
Basilisk,oil_novec7500-water,128,0.00858247,0.00347231,1.66005e-05,0.000113298
Basilisk,oil_novec7500-water,128,0.00859794,0.00338418,1.66262e-05,0.000113883
Basilisk,oil_novec7500-water,128,0.0086134,0.0034644,1.65801e-05,0.00011256
Basilisk,oil_novec7500-water,128,0.00862887,0.00352613,1.64695e-05,0.00011106
Basilisk,oil_novec7500-water,128,0.00864433,0.00352045,1.64179e-05,0.000110917
Basilisk,oil_novec7500-water,128,0.00865979,0.00350352,1.65203e-05,0.000113104
Basilisk,oil_novec7500-water,128,0.00867526,0.00335782,1.65269e-05,0.000113928
Basilisk,oil_novec7500-water,128,0.00869072,0.00347258,1.64561e-05,0.000112618
Basilisk,oil_novec7500-water,128,0.00870619,0.00354164,1.63511e-05,0.000111104
Basilisk,oil_novec7500-water,128,0.00872165,0.00353411,1.62923e-05,0.00011082
Basilisk,oil_novec7500-water,128,0.00873711,0.00357367,1.63787e-05,0.000113375
Basilisk,oil_novec7500-water,128,0.00875258,0.00333076,1.63758e-05,0.000114144
Basilisk,oil_novec7500-water,128,0.00876804,0.00349649,1.62929e-05,0.000112927
Basilisk,oil_novec7500-water,128,0.00878351,0.00357059,1.61842e-05,0.000111329
Basilisk,oil_novec7500-water,128,0.00879897,0.0035651,1.61085e-05,0.000110972
Basilisk,oil_novec7500-water,128,0.00881443,0.00360794,1.62266e-05,0.000113412
Basilisk,oil_novec7500-water,128,0.0088299,0.00332853,1.62989e-05,0.000114226
Basilisk,oil_novec7500-water,128,0.00884536,0.00350712,1.62255e-05,0.000112962
Basilisk,oil_novec7500-water,128,0.00886082,0.00358414,1.61219e-05,0.000111296
Basilisk,oil_novec7500-water,128,0.00887629,0.00357413,1.60642e-05,0.000110787
Basilisk,oil_novec7500-water,128,0.00889175,0.00354924,1.60874e-05,0.000112776
Basilisk,oil_novec7500-water,128,0.00890722,0.00336416,1.61069e-05,0.00011381
Basilisk,oil_novec7500-water,128,0.00892268,0.00345536,1.60626e-05,0.000112703
Basilisk,oil_novec7500-water,128,0.00893814,0.0035244,1.59818e-05,0.000110997
Basilisk,oil_novec7500-water,128,0.00895361,0.00350783,1.58671e-05,0.000110438
Basilisk,oil_novec7500-water,128,0.00896907,0.00355865,1.59274e-05,0.000112671
Basilisk,oil_novec7500-water,128,0.00898454,0.00340681,1.59709e-05,0.000113848
Basilisk,oil_novec7500-water,128,0.009,0.00344782,1.59779e-05,0.000112805
Basilisk,oil_novec7500-water,128,0.00901546,0.00352516,1.59505e-05,0.000111068
Basilisk,oil_novec7500-water,128,0.00903093,0.00351171,1.58146e-05,0.000110374
Basilisk,oil_novec7500-water,128,0.00904639,0.00349385,1.58297e-05,0.000112124
Basilisk,oil_novec7500-water,128,0.00906186,0.00340592,1.58351e-05,0.000113381
Basilisk,oil_novec7500-water,128,0.00907732,0.00339512,1.58051e-05,0.000112382
Basilisk,oil_novec7500-water,128,0.00909278,0.00347208,1.5776e-05,0.000110628
Basilisk,oil_novec7500-water,128,0.00910825,0.00346003,1.5667e-05,0.000109914
Basilisk,oil_novec7500-water,128,0.00912371,0.00347791,1.57315e-05,0.000111708
Basilisk,oil_novec7500-water,128,0.00913918,0.00342708,1.58057e-05,0.000113054
Basilisk,oil_novec7500-water,128,0.00915464,0.00333727,1.5727e-05,0.000112217
Basilisk,oil_novec7500-water,128,0.0091701,0.00342382,1.55743e-05,0.000110413
Basilisk,oil_novec7500-water,128,0.00918557,0.00341705,1.54864e-05,0.000109594
Basilisk,oil_novec7500-water,128,0.00920103,0.00349117,1.55991e-05,0.000111499
Basilisk,oil_novec7500-water,128,0.00921649,0.00341355,1.57207e-05,0.000113158
Basilisk,oil_novec7500-water,128,0.00923196,0.0033351,1.57386e-05,0.000112398
Basilisk,oil_novec7500-water,128,0.00924742,0.00341926,1.57333e-05,0.000110665
Basilisk,oil_novec7500-water,128,0.00926289,0.00342217,1.56018e-05,0.000109833
Basilisk,oil_novec7500-water,128,0.00927835,0.00341146,1.55964e-05,0.000111173
Basilisk,oil_novec7500-water,128,0.00929381,0.00336151,1.56449e-05,0.000112747
Basilisk,oil_novec7500-water,128,0.00930928,0.00331808,1.55297e-05,0.000111977
Basilisk,oil_novec7500-water,128,0.00932474,0.00337217,1.54443e-05,0.000110273
Basilisk,oil_novec7500-water,128,0.00934021,0.00337763,1.53368e-05,0.000109369
Basilisk,oil_novec7500-water,128,0.00935567,0.00337458,1.53855e-05,0.000110634
Basilisk,oil_novec7500-water,128,0.00937113,0.00333844,1.55209e-05,0.000112668
Basilisk,oil_novec7500-water,128,0.0093866,0.00334837,1.55181e-05,0.000112084
Basilisk,oil_novec7500-water,128,0.00940206,0.0033365,1.54572e-05,0.000110407
Basilisk,oil_novec7500-water,128,0.00941753,0.00335063,1.5379e-05,0.000109502
Basilisk,oil_novec7500-water,128,0.00943299,0.00334565,1.55076e-05,0.000110609
Basilisk,oil_novec7500-water,128,0.00944845,0.00332554,1.5786e-05,0.000112709
Basilisk,oil_novec7500-water,128,0.00946392,0.00338291,1.58654e-05,0.000112263
Basilisk,oil_novec7500-water,128,0.00947938,0.00329139,1.58329e-05,0.00011064
Basilisk,oil_novec7500-water,128,0.00949485,0.00330178,1.57639e-05,0.000109677
Basilisk,oil_novec7500-water,128,0.00951031,0.00330313,1.57405e-05,0.000110704
Basilisk,oil_novec7500-water,128,0.00952577,0.00331993,1.57252e-05,0.000112785
Basilisk,oil_novec7500-water,128,0.00954124,0.00340629,1.5636e-05,0.000112502
Basilisk,oil_novec7500-water,128,0.0095567,0.0033234,1.5512e-05,0.000110898
Basilisk,oil_novec7500-water,128,0.00957216,0.00330352,1.53657e-05,0.000109881
Basilisk,oil_novec7500-water,128,0.00958763,0.00330677,1.53434e-05,0.00011075
Basilisk,oil_novec7500-water,128,0.00960309,0.00329051,1.54175e-05,0.000112855
Basilisk,oil_novec7500-water,128,0.00961856,0.00340836,1.54059e-05,0.000112538
Basilisk,oil_novec7500-water,128,0.00963402,0.00333458,1.53817e-05,0.000110973
Basilisk,oil_novec7500-water,128,0.00964948,0.00328471,1.53033e-05,0.000109936
