solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,128,0.0030313,0.003811362797487647,5.741759812266412e-05,0.00021423629685732873
Fluent,gearoil-air,128,0.0030469,0.003907393031366672,5.7320047028950965e-05,0.00021311853005155168
Fluent,gearoil-air,128,0.0030625,0.004564436538688549,5.7660770101761495e-05,0.00021679522267985623
Fluent,gearoil-air,128,0.0030781,0.0037202534036646527,5.741004659092313e-05,0.00021535301856141675
Fluent,gearoil-air,128,0.0030937,0.0036531710997566823,5.715409747156255e-05,0.00021223191992915887
Fluent,gearoil-air,128,0.0031094,0.003714443968948745,5.683306540324813e-05,0.0002102170730040729
Fluent,gearoil-air,128,0.003125,0.0038088822451859596,5.673144461538844e-05,0.00020892319747145796
Fluent,gearoil-air,128,0.0031406,0.004462311832512699,5.69537246000608e-05,0.00021241474101595215
Fluent,gearoil-air,128,0.0031563,0.0036212103699792397,5.6526024770559404e-05,0.00021114924495436272
Fluent,gearoil-air,128,0.0031719,0.003553100964092905,5.639946674867606e-05,0.00020790809432407047
Fluent,gearoil-air,128,0.0031875,0.0036203149612323697,5.617114107361164e-05,0.00020600236562446215
Fluent,gearoil-air,128,0.0032031,0.0037133734521584407,5.598143053148773e-05,0.00020479333284151484
Fluent,gearoil-air,128,0.0032188,0.004412739811066117,5.602217754053902e-05,0.00020835115987047367
Fluent,gearoil-air,128,0.0032344,0.0035221642853162744,5.5871421437536854e-05,0.00020711257543128933
Fluent,gearoil-air,128,0.00325,0.0034554628968641444,5.5657859912728574e-05,0.0002038219243241244
Fluent,gearoil-air,128,0.0032656,0.0035283539509277247,5.544851280887593e-05,0.00020199987521973063
Fluent,gearoil-air,128,0.0032812,0.003619421817616849,5.52370083429867e-05,0.0002006437079844062
Fluent,gearoil-air,128,0.0032969,0.004315242872784915,5.5527706567112204e-05,0.00020429231889843496
Fluent,gearoil-air,128,0.0033125,0.003427338081934068,5.55947508368478e-05,0.000203352462768229
Fluent,gearoil-air,128,0.0033281,0.003361036297610039,5.499349381664383e-05,0.00019980951430504564
Fluent,gearoil-air,128,0.0033438,0.003439131758825402,5.462126582152625e-05,0.00019809584204050863
Fluent,gearoil-air,128,0.0033594,0.003528916143505444,5.460653602171093e-05,0.00019686054576229097
Fluent,gearoil-air,128,0.003375,0.0042389742456579995,5.494902194031202e-05,0.00020081691700533105
Fluent,gearoil-air,128,0.0033906,0.0033350362402607492,5.4848242966938216e-05,0.00019937960433620853
Fluent,gearoil-air,128,0.0034062,0.0032690862680477746,5.4392606277100853e-05,0.00019611596418964361
Fluent,gearoil-air,128,0.0034219,0.0033523219645481533,5.405081937201565e-05,0.000194332678202823
Fluent,gearoil-air,128,0.0034375,0.0034407556052784448,5.384356539407182e-05,0.00019327509314973532
Fluent,gearoil-air,128,0.0034531,0.004060398139899131,5.436843128061783e-05,0.0001967916460735576
Fluent,gearoil-air,128,0.0034688,0.0032458036268214565,5.42976207959431e-05,0.00019587734580030322
Fluent,gearoil-air,128,0.0034844,0.0031804204056829146,5.335509956784428e-05,0.00019220101074535114
Fluent,gearoil-air,128,0.0035,0.0032682107032269174,5.3323845974579645e-05,0.0001906190162977581
Fluent,gearoil-air,128,0.0035156,0.0033552634970782373,5.328508125261544e-05,0.00018972872527067984
Fluent,gearoil-air,128,0.0035312,0.003993039769485236,5.369962399728098e-05,0.00019295267487268118
Fluent,gearoil-air,128,0.0035469,0.0031596815560077126,5.3499560558898626e-05,0.0001921808765529425
Fluent,gearoil-air,128,0.0035625,0.0030937237976920765,5.301634758325365e-05,0.0001888737870039335
Fluent,gearoil-air,128,0.0035781,0.003186321909507687,5.287641282557098e-05,0.00018728682951749508
Fluent,gearoil-air,128,0.0035938,0.003272499600806585,5.260076428832919e-05,0.00018636956393313964
Fluent,gearoil-air,128,0.0036094,0.0039190779287105295,5.3163527197471136e-05,0.00018973662685147223
Fluent,gearoil-air,128,0.003625,0.003074253187059007,5.3313563186598176e-05,0.00018911164855952688
Fluent,gearoil-air,128,0.0036406,0.003009842758149149,5.245016846827007e-05,0.00018556374740508197
Fluent,gearoil-air,128,0.0036562,0.003106558671503451,5.223072919688764e-05,0.00018400828922488912
Fluent,gearoil-air,128,0.0036719,0.003191804195705003,5.204334894639524e-05,0.00018324282967350686
Fluent,gearoil-air,128,0.0036875,0.003836042471310032,5.2557812874027846e-05,0.00018654921272623657
Fluent,gearoil-air,128,0.0037031,0.0029928338252353656,5.2624194572492256e-05,0.00018600492755376907
Fluent,gearoil-air,128,0.0037188,0.002928716832234856,5.1923069988963644e-05,0.00018251607154726255
Fluent,gearoil-air,128,0.0037344,0.003029658099061486,5.1794557925438934e-05,0.00018102090683451926
Fluent,gearoil-air,128,0.00375,0.003113311316726613,5.1746043000932366e-05,0.00018032875758231535
Fluent,gearoil-air,128,0.0037656,0.003781704365405324,5.183116834935446e-05,0.00018335625163137383
Fluent,gearoil-air,128,0.0037812,0.0029130811288022845,5.1953812859480215e-05,0.00018302229988540378
Fluent,gearoil-air,128,0.0037969,0.002849654656058727,5.1325515473608806e-05,0.0001795355001542313
Fluent,gearoil-air,128,0.0038125,0.002954386518539748,5.116793941211973e-05,0.00017799016475020954
Fluent,gearoil-air,128,0.0038281,0.0030374685323461825,5.106552076691692e-05,0.00017738907265100893
Fluent,gearoil-air,128,0.0038438,0.003709568905647788,5.137162358245973e-05,0.00018058180531120875
Fluent,gearoil-air,128,0.0038594,0.002836572788101361,5.132324487988671e-05,0.00018021565216415664
Fluent,gearoil-air,128,0.003875,0.0027734945531276392,5.081067780333117e-05,0.00017662773505166735
Fluent,gearoil-air,128,0.0038906,0.002881655842591161,5.0797042354091095e-05,0.00017518716424698037
Fluent,gearoil-air,128,0.0039062,0.002963955293710696,5.0684836886847316e-05,0.00017458967812709802
Fluent,gearoil-air,128,0.0039219,0.0036522142725858037,5.103477863613107e-05,0.00017767857444487176
Fluent,gearoil-air,128,0.0039375,0.0027623880260861226,5.107861118447141e-05,0.000177503900810881
Fluent,gearoil-air,128,0.0039531,0.002700249555448608,5.027425651545902e-05,0.0001739215176568901
Fluent,gearoil-air,128,0.0039688,0.0028124421366967816,5.0251381396767206e-05,0.00017263573345285892
Fluent,gearoil-air,128,0.0039844,0.002893744210968407,5.011702856616133e-05,0.00017205875242548238
Fluent,gearoil-air,128,0.004,0.0035963377328714734,5.051706686199663e-05,0.00017500931298886972
Fluent,gearoil-air,128,0.0040156,0.002692248748738769,5.063138662251106e-05,0.00017491362495919378
Fluent,gearoil-air,128,0.0040312,0.0026309573226405755,5.0334852445834864e-05,0.00017145123355181331
Fluent,gearoil-air,128,0.0040469,0.0027459294258593064,5.00561652329764e-05,0.00017008200098045075
Fluent,gearoil-air,128,0.0040625,0.0028260745265003395,4.9827914635077903e-05,0.0001696005107356934
Fluent,gearoil-air,128,0.0040781,0.0035376268983952613,5.006182509784944e-05,0.00017250658741431706
Fluent,gearoil-air,128,0.0040937,0.002622735864182364,4.9918580973626675e-05,0.00017227756590191935
Fluent,gearoil-air,128,0.0041094,0.002561693862831198,4.965994689701717e-05,0.0001689583945931405
Fluent,gearoil-air,128,0.004125,0.0026802876738181007,4.97268165087662e-05,0.0001676585402526437
Fluent,gearoil-air,128,0.0041406,0.002759938096964,4.955206429543744e-05,0.0001671978511865039
Fluent,gearoil-air,128,0.0041563,0.00348256434668773,4.9614092104161215e-05,0.00016997252091245388
Fluent,gearoil-air,128,0.0041719,0.0025563229269941687,4.975621042867564e-05,0.0001701164764363057
Fluent,gearoil-air,128,0.0041875,0.002495619278512341,4.926209239631814e-05,0.00016661113197667836
Fluent,gearoil-air,128,0.0042031,0.002617130925328957,4.937260730975767e-05,0.00016552936350417056
Fluent,gearoil-air,128,0.0042188,0.002695439372759747,4.902025007187808e-05,0.0001649187625885906
Fluent,gearoil-air,128,0.0042344,0.0034100215782312945,4.902804755229192e-05,0.00016757661945965215
Fluent,gearoil-air,128,0.00425,0.0024934402149637625,4.8763561109648525e-05,0.00016736496618838072
Fluent,gearoil-air,128,0.0042656,0.002431856758847718,4.848857430746906e-05,0.00016400072237489306
Fluent,gearoil-air,128,0.0042812,0.0025553067163125542,4.864006695640543e-05,0.00016297685099792854
Fluent,gearoil-air,128,0.0042969,0.0026327399986945535,4.861223305491081e-05,0.00016273071362837057
Fluent,gearoil-air,128,0.0043125,0.003357943761537413,4.874640448692036e-05,0.00016531833510641283
Fluent,gearoil-air,128,0.0043281,0.002430407606833251,4.85673626335585e-05,0.00016554217609897768
Fluent,gearoil-air,128,0.0043437,0.0023691106870200786,4.814263500407985e-05,0.00016208170363705946
Fluent,gearoil-air,128,0.0043594,0.0024953353528146425,4.8293714233469e-05,0.00016101128025504475
Fluent,gearoil-air,128,0.004375,0.0025721915457312073,4.816325685251271e-05,0.00016064079746119667
Fluent,gearoil-air,128,0.0043906,0.003296672438214335,4.8231765389682134e-05,0.00016311387249411002
Fluent,gearoil-air,128,0.0044063,0.002368631499020601,4.821886469660679e-05,0.00016356728396971982
Fluent,gearoil-air,128,0.0044219,0.0023079909321993327,4.7821927207511265e-05,0.00016004663979288426
Fluent,gearoil-air,128,0.0044375,0.0024364716384142177,4.788895811961879e-05,0.00015902765900122827
Fluent,gearoil-air,128,0.0044531,0.0025128398571693583,4.772885658870238e-05,0.00015861353819217826
Fluent,gearoil-air,128,0.0044688,0.003243729192230772,4.776122893071675e-05,0.00016118693646932606
Fluent,gearoil-air,128,0.0044844,0.0023087614390912346,4.795097742624342e-05,0.00016190113392052164
Fluent,gearoil-air,128,0.0045,0.0022485990620745287,4.742169526888248e-05,0.00015820669642342095
Fluent,gearoil-air,128,0.0045156,0.002379822720332984,4.7325907941579625e-05,0.0001571641981585155
Fluent,gearoil-air,128,0.0045312,0.002455824103408963,4.730857875240658e-05,0.00015683360297887494
Fluent,gearoil-air,128,0.0045469,0.0031887354331071676,4.748955135489421e-05,0.00015937083647774513
Fluent,gearoil-air,128,0.0045625,0.002251298563154125,4.751815000623083e-05,0.00016002618940661056
Fluent,gearoil-air,128,0.0045781,0.002191693775615743,4.719372070236734e-05,0.00015640604407035944
Fluent,gearoil-air,128,0.0045937,0.0023250177941835388,4.705264458954422e-05,0.00015541021459425088
Fluent,gearoil-air,128,0.0046094,0.0023998944800665833,4.706338331514654e-05,0.00015508690406049118
Fluent,gearoil-air,128,0.004625,0.003135717182536836,4.72733550683601e-05,0.00015775389191150814
Fluent,gearoil-air,128,0.0046406,0.0022148881761581934,4.7506606107978466e-05,0.000158564516900642
Fluent,gearoil-air,128,0.0046563,0.002136481202031995,4.6831175261588126e-05,0.00015464616647432384
Fluent,gearoil-air,128,0.0046719,0.0022723086058378953,4.670917894983738e-05,0.00015356193310350522
Fluent,gearoil-air,128,0.0046875,0.002346548721109443,4.670748649662906e-05,0.0001533916853309524
Fluent,gearoil-air,128,0.0047031,0.0030753651222323298,4.689425698152068e-05,0.00015599383164966997
Fluent,gearoil-air,128,0.0047187,0.0022535964477204845,4.70461197957999e-05,0.00015687557456433508
Fluent,gearoil-air,128,0.0047344,0.0020827344212173706,4.6616092482779615e-05,0.00015305000445386786
Fluent,gearoil-air,128,0.00475,0.002220993600877896,4.657085169097789e-05,0.00015189982486684493
Fluent,gearoil-air,128,0.0047656,0.0022954157132258303,4.637862421578604e-05,0.00015167472584464776
Fluent,gearoil-air,128,0.0047812,0.00301044988779479,4.6695512089504454e-05,0.0001543693039311249
Fluent,gearoil-air,128,0.0047969,0.002307977240696599,4.687890140687402e-05,0.0001554564420466004
Fluent,gearoil-air,128,0.0048125,0.0020314990034822206,4.633710110336075e-05,0.00015151189177177189
Fluent,gearoil-air,128,0.0048281,0.002171355980444227,4.632153801662536e-05,0.00015039611077810312
Fluent,gearoil-air,128,0.0048438,0.002244538003477482,4.633037230734365e-05,0.00015031452833227295
Fluent,gearoil-air,128,0.0048594,0.0029445735441444285,4.649130788497139e-05,0.00015270592677287434
Fluent,gearoil-air,128,0.004875,0.002353815389613891,4.623635346745571e-05,0.00015360098366255467
Fluent,gearoil-air,128,0.0048906,0.0019815667575780707,4.567530729382281e-05,0.00014975691186595562
Fluent,gearoil-air,128,0.0049063,0.0021231664919545558,4.596990195543227e-05,0.00014881577680508093
Fluent,gearoil-air,128,0.0049219,0.002195531812860542,4.5887453778709774e-05,0.00014851986170121988
Fluent,gearoil-air,128,0.0049375,0.0029004056540351793,4.609145967797829e-05,0.00015121343831353318
Fluent,gearoil-air,128,0.0049531,0.0024048909557852563,4.59308046764484e-05,0.00015224254028735042
Fluent,gearoil-air,128,0.0049687,0.0019326495693369997,4.585467755602026e-05,0.00014854242027701126
Fluent,gearoil-air,128,0.0049844,0.002076160741445021,4.571681968738559e-05,0.0001474518649048243
Fluent,gearoil-air,128,0.005,0.0021478517397436263,4.5522481603935594e-05,0.00014709258454400522
Fluent,gearoil-air,128,0.0050156,0.0028452580033933865,4.558462901436298e-05,0.00014961393619974427
Fluent,gearoil-air,128,0.0050312,0.002463967019328385,4.565225068950537e-05,0.00015080418085311364
Fluent,gearoil-air,128,0.0050469,0.0019223700656005602,4.550543762052412e-05,0.00014724128316519338
Fluent,gearoil-air,128,0.0050625,0.002031086837508486,4.531592540391826e-05,0.00014599801521328137
Fluent,gearoil-air,128,0.0050781,0.002101894735239769,4.5371705726405926e-05,0.00014574204477460278
Fluent,gearoil-air,128,0.0050938,0.0027821345321551185,4.544148837238926e-05,0.0001481124674720534
Fluent,gearoil-air,128,0.0051094,0.0025094185593664713,4.551638007036263e-05,0.00014962322062403273
Fluent,gearoil-air,128,0.005125,0.0019452601841696174,4.528910890490485e-05,0.00014587251952585592
Fluent,gearoil-air,128,0.0051406,0.0019876132492192026,4.514415222133111e-05,0.0001447877991123419
Fluent,gearoil-air,128,0.0051563,0.0020580167012320804,4.488966533449135e-05,0.00014441567026249433
Fluent,gearoil-air,128,0.0051719,0.0027364775382630437,4.4973491329395874e-05,0.0001466682715264586
Fluent,gearoil-air,128,0.0051875,0.0025874142141122823,4.512942371031742e-05,0.00014862441147054262
Fluent,gearoil-air,128,0.0052031,0.0019601360461591263,4.48792228183147e-05,0.00014450404595940677
Fluent,gearoil-air,128,0.0052187,0.0019452781002280285,4.4814740828951503e-05,0.00014346450884572466
Fluent,gearoil-air,128,0.0052344,0.0020150471276001564,4.453233384784474e-05,0.00014287200628240078
Fluent,gearoil-air,128,0.00525,0.00268032129904048,4.472722741657129e-05,0.00014534412883091284
Fluent,gearoil-air,128,0.0052656,0.0026146430974396347,4.5053040169237935e-05,0.0001475518741774236
Fluent,gearoil-air,128,0.0052812,0.001980306501124653,4.455040032383019e-05,0.0001432812447486982
Fluent,gearoil-air,128,0.0052969,0.0019587943846177585,4.4403396996722986e-05,0.00014217512348099453
Fluent,gearoil-air,128,0.0053125,0.0019742524047775844,4.4271666426153537e-05,0.00014172921951485405
Fluent,gearoil-air,128,0.0053281,0.002630718093122889,4.4650209577681796e-05,0.00014422852138265915
Fluent,gearoil-air,128,0.0053438,0.0026666187164294387,4.492216069220719e-05,0.00014644590194373933
Fluent,gearoil-air,128,0.0053594,0.0020083175879044343,4.458683447562805e-05,0.0001423141734720982
Fluent,gearoil-air,128,0.005375,0.0019774878878423296,4.4119328623530856e-05,0.0001410376308406339
Fluent,gearoil-air,128,0.0053906,0.001969671583993742,4.40200485555218e-05,0.00014060594088215563
Fluent,gearoil-air,128,0.0054062,0.002590094127629847,4.415016947063331e-05,0.00014294372750140274
Fluent,gearoil-air,128,0.0054219,0.0027214588215033098,4.470638220859326e-05,0.00014526446238852386
Fluent,gearoil-air,128,0.0054375,0.0020197394913195714,4.4097518841909453e-05,0.00014117068738175902
Fluent,gearoil-air,128,0.0054531,0.0019932960626355,4.4086759099263324e-05,0.00014021427198084035
Fluent,gearoil-air,128,0.0054687,0.0019885388774665645,4.401447443191202e-05,0.0001396366391952782
Fluent,gearoil-air,128,0.0054844,0.002548508736164071,4.411448283810999e-05,0.00014189882047162868
Fluent,gearoil-air,128,0.0055,0.002764716846459855,4.443839523225088e-05,0.00014436089999284425
Fluent,gearoil-air,128,0.0055156,0.002042180982859692,4.413102471684504e-05,0.00014026475981088234
Fluent,gearoil-air,128,0.0055313,0.0020060693827628063,4.3775709173716435e-05,0.00013906163309761397
Fluent,gearoil-air,128,0.0055469,0.002002777545008605,4.3851804241626126e-05,0.00013862593037100872
Fluent,gearoil-air,128,0.0055625,0.002495542611572548,4.401981652744284e-05,0.00014082128729383018
Fluent,gearoil-air,128,0.0055781,0.002811251579094075,4.420121417531958e-05,0.00014364237530187349
Fluent,gearoil-air,128,0.0055938,0.002049592565861632,4.35698984440417e-05,0.00013919797860609625
Fluent,gearoil-air,128,0.0056094,0.002025304636747241,4.3721511060343333e-05,0.0001381738288938894
Fluent,gearoil-air,128,0.005625,0.0020121170546935946,4.35071374050371e-05,0.00013761074489491946
Fluent,gearoil-air,128,0.0056406,0.0024566467046467045,4.3833051822327386e-05,0.00013992936714234865
Fluent,gearoil-air,128,0.0056562,0.002859918425330227,4.39866486435007e-05,0.00014290115751380928
Fluent,gearoil-air,128,0.0056719,0.0020662612129959375,4.3254167402614926e-05,0.00013826717831248625
Fluent,gearoil-air,128,0.0056875,0.0020368074599123906,4.335731469052494e-05,0.00013720141020559707
Fluent,gearoil-air,128,0.0057031,0.002025054041306084,4.324528785968916e-05,0.0001367411304883927
Fluent,gearoil-air,128,0.0057187,0.002421294485284497,4.368696274756856e-05,0.00013908235981933094
Fluent,gearoil-air,128,0.0057344,0.0029147131185530166,4.386552228980097e-05,0.00014209788101891976
Fluent,gearoil-air,128,0.00575,0.002079312246209045,4.309549821330001e-05,0.00013736095675801025
Fluent,gearoil-air,128,0.0057656,0.002051065472067224,4.313507249026667e-05,0.00013630295857042566
Fluent,gearoil-air,128,0.0057813,0.0020394584377356555,4.304582982093985e-05,0.00013587686762125115
Fluent,gearoil-air,128,0.0057969,0.002384274013813039,4.347312394635019e-05,0.00013821286428870378
Fluent,gearoil-air,128,0.0058125,0.0029606202989456553,4.3536440432292767e-05,0.00014126639195993226
Fluent,gearoil-air,128,0.0058281,0.002094878607216733,4.289166801965075e-05,0.0001365586294717808
Fluent,gearoil-air,128,0.0058438,0.0020636620910709936,4.297233135648892e-05,0.00013546070025631182
Fluent,gearoil-air,128,0.0058594,0.002052009174923128,4.283304936040589e-05,0.00013501255285809313
Fluent,gearoil-air,128,0.005875,0.0023420576023451658,4.331905845169359e-05,0.00013737324213833712
Fluent,gearoil-air,128,0.0058906,0.0026470264489744212,4.342500726152937e-05,0.00013980452233953305
Fluent,gearoil-air,128,0.0059062,0.0021048776024959344,4.275442582235174e-05,0.00013565094109769748
Fluent,gearoil-air,128,0.0059219,0.0020731204923938895,4.264458826665484e-05,0.000134599380001517
Fluent,gearoil-air,128,0.0059375,0.0020644549621576147,4.2562446507391096e-05,0.00013419983807389887
Fluent,gearoil-air,128,0.0059531,0.0022996235173037417,4.315652578899281e-05,0.00013647475837152046
Fluent,gearoil-air,128,0.0059687,0.00234496645026021,4.3256349156047195e-05,0.00013815636153505809
Fluent,gearoil-air,128,0.0059844,0.0021206259612800283,4.281569682894165e-05,0.00013480240838073597
Fluent,gearoil-air,128,0.006,0.0020871329883501545,4.2762330966318874e-05,0.00013384621595767039
Fluent,gearoil-air,128,0.0060156,0.0020782785304779457,4.267179826501487e-05,0.00013351098889143975
Fluent,gearoil-air,128,0.0060313,0.002264478092066717,4.305000555269697e-05,0.00013559941734343816
Fluent,gearoil-air,128,0.0060469,0.0023480379830134812,4.3000698496717614e-05,0.00013673237609456305
Fluent,gearoil-air,128,0.0060625,0.002135935393285497,4.2584149461676147e-05,0.0001340598823613728
Fluent,gearoil-air,128,0.0060781,0.00209657875582935,4.238396275434465e-05,0.00013298808404827524
Fluent,gearoil-air,128,0.0060937,0.002084414459015391,4.233317147541052e-05,0.00013271351173787626
Fluent,gearoil-air,128,0.0061094,0.0022362245120049716,4.238648349391937e-05,0.00013463596965181292
Fluent,gearoil-air,128,0.006125,0.0023411098662162117,4.256131551528325e-05,0.0001355628941490722
Fluent,gearoil-air,128,0.0061406,0.002142547174487439,4.2148410678958516e-05,0.0001331546066759747
Fluent,gearoil-air,128,0.0061562,0.0021057265851686653,4.2182110603280275e-05,0.00013230748465169743
Fluent,gearoil-air,128,0.0061719,0.002093121356846002,4.21384139024949e-05,0.00013199219735528624
Fluent,gearoil-air,128,0.0061875,0.002202502652934817,4.2268873127120635e-05,0.00013393278038981502
Fluent,gearoil-air,128,0.0062031,0.0023354188988012527,4.23774660132132e-05,0.00013449630069984605
Fluent,gearoil-air,128,0.0062188,0.0021515742850162743,4.214752381071391e-05,0.0001324379892870404
Fluent,gearoil-air,128,0.0062344,0.0021181376743063885,4.2230993341968536e-05,0.00013172132409258036
Fluent,gearoil-air,128,0.00625,0.0021106776327065205,4.19941172336015e-05,0.0001313628789865247
Fluent,gearoil-air,128,0.0062656,0.0021717373306268445,4.212488578859759e-05,0.000133262134254954
Fluent,gearoil-air,128,0.0062813,0.002335317703339383,4.233104416450864e-05,0.00013362585996588364
Fluent,gearoil-air,128,0.0062969,0.002163641995973189,4.234514436517421e-05,0.0001320570755828488
Fluent,gearoil-air,128,0.0063125,0.002124882445465499,4.208659205631833e-05,0.00013107059563653646
Fluent,gearoil-air,128,0.0063281,0.002127784877397318,4.2055362840700326e-05,0.00013082077280028887
Fluent,gearoil-air,128,0.0063437,0.0021846728583599954,4.201657958258582e-05,0.00013256148041514002
Fluent,gearoil-air,128,0.0063594,0.002321311043497621,4.206042513288286e-05,0.00013268663230228732
Fluent,gearoil-air,128,0.006375,0.0021724106345284867,4.223849761463353e-05,0.0001313127760043718
Fluent,gearoil-air,128,0.0063906,0.0021362537419611326,4.203875065892713e-05,0.00013051006414423037
Fluent,gearoil-air,128,0.0064062,0.002137985739998707,4.182889473033168e-05,0.00013016238209178613
Fluent,gearoil-air,128,0.0064219,0.0021951606638155844,4.178068373454997e-05,0.00013190968365130987
Fluent,gearoil-air,128,0.0064375,0.0023164927154706253,4.178357077589132e-05,0.00013193305776065592
Fluent,gearoil-air,128,0.0064531,0.002177970092882872,4.204167147829034e-05,0.0001307794733251764
Fluent,gearoil-air,128,0.0064688,0.0021447338101668106,4.1870858029415846e-05,0.00013002185925556624
Fluent,gearoil-air,128,0.0064844,0.0021509867795595178,4.1687905988602746e-05,0.0001296547184385864
Fluent,gearoil-air,128,0.0065,0.002205016745004385,4.168699767941545e-05,0.00013140294176318637
Fluent,gearoil-air,128,0.0065156,0.0023091030883658496,4.164343491748951e-05,0.00013136236074836021
Fluent,gearoil-air,128,0.0065313,0.002197274487184799,4.198403110639052e-05,0.00013030490333173472
Fluent,gearoil-air,128,0.0065469,0.0021509022847883987,4.1758686113197936e-05,0.0001294776764033842
Fluent,gearoil-air,128,0.0065625,0.0021619819001960612,4.158036900707016e-05,0.00012913835835512042
Fluent,gearoil-air,128,0.0065781,0.002216366004326059,4.153466693576055e-05,0.00013077207558555266
Fluent,gearoil-air,128,0.0065937,0.002310101508591086,4.1610117040076195e-05,0.00013080871842524825
Fluent,gearoil-air,128,0.0066094,0.0022010552811094278,4.188357106648302e-05,0.00012975088399327998
Fluent,gearoil-air,128,0.006625,0.002156395855490854,4.1789266803087425e-05,0.0001290357917257944
Fluent,gearoil-air,128,0.0066406,0.0021734725417326657,4.159844502334742e-05,0.00012867090315225803
Fluent,gearoil-air,128,0.0066562,0.0022226606077846932,4.197219127835778e-05,0.00013062514888699655
Fluent,gearoil-air,128,0.0066719,0.0023004087271182292,4.1618317006882747e-05,0.0001303326892556733
Fluent,gearoil-air,128,0.0066875,0.002210832163640173,4.181892033288685e-05,0.00012935628930334637
Fluent,gearoil-air,128,0.0067031,0.002163277713239873,4.159978633672012e-05,0.00012857856704264771
Fluent,gearoil-air,128,0.0067188,0.0021840547042698854,4.1449668733898005e-05,0.00012825923403190085
Fluent,gearoil-air,128,0.0067344,0.0022293972023480274,4.200572905963012e-05,0.00013013369883078493
Fluent,gearoil-air,128,0.00675,0.0022995409826458745,4.163082947667176e-05,0.00012985356064414028
Fluent,gearoil-air,128,0.0067656,0.002216703668614321,4.17841677675318e-05,0.0001289503864474681
Fluent,gearoil-air,128,0.0067812,0.0021695262597437558,4.1592508630475355e-05,0.00012816599241489082
Fluent,gearoil-air,128,0.0067969,0.002192809983127885,4.142551210623859e-05,0.00012782873019282553
Fluent,gearoil-air,128,0.0068125,0.0022416303877827877,4.176447395616927e-05,0.0001296610001735709
Fluent,gearoil-air,128,0.0068281,0.002300369627719543,4.1681829960295215e-05,0.00012944600401365128
Fluent,gearoil-air,128,0.0068437,0.0022139753960160884,4.17113321949477e-05,0.0001283414879028846
Fluent,gearoil-air,128,0.0068594,0.002171944951476725,4.155208174024107e-05,0.00012775651599576183
Fluent,gearoil-air,128,0.006875,0.002204062858185476,4.1290846956767875e-05,0.00012743250355376918
Fluent,gearoil-air,128,0.0068906,0.0022462118702288162,4.17492664397425e-05,0.00012924047665486025
Fluent,gearoil-air,128,0.0069063,0.0023016940258106795,4.153890973143618e-05,0.00012905030842488095
Fluent,gearoil-air,128,0.0069219,0.002218598606654732,4.161582600988894e-05,0.00012800523752853123
Fluent,gearoil-air,128,0.0069375,0.0021762098433640914,4.146750028564458e-05,0.0001273766123446142
Fluent,gearoil-air,128,0.0069531,0.0022104993454475507,4.123935239469659e-05,0.00012709213164318706
Fluent,gearoil-air,128,0.0069688,0.002256636245295274,4.141294438928001e-05,0.00012874436736733582
Fluent,gearoil-air,128,0.0069844,0.0023043949832033317,4.1342753423238096e-05,0.00012861323428270405
Fluent,gearoil-air,128,0.007,0.0022217365644894424,4.144500886211617e-05,0.00012761613202683724
Fluent,gearoil-air,128,0.0070156,0.0021835289598673177,4.142855181111555e-05,0.0001272190129706232
Fluent,gearoil-air,128,0.0070312,0.002220968843862438,4.112847728989082e-05,0.00012676590026029945
Fluent,gearoil-air,128,0.0070469,0.0022646147236898362,4.149714269460544e-05,0.00012844676331074826
Fluent,gearoil-air,128,0.0070625,0.0022985599239281314,4.157130844850957e-05,0.00012851410816039108
Fluent,gearoil-air,128,0.0070781,0.002230436980516292,4.155713697879292e-05,0.0001273765739702987
Fluent,gearoil-air,128,0.0070937,0.0021817065402830733,4.1514264543597256e-05,0.00012690631053077658
Fluent,gearoil-air,128,0.0071094,0.0022274874528683715,4.120583636966574e-05,0.0001265009712542868
Fluent,gearoil-air,128,0.007125,0.0022685246224791295,4.1390559798796045e-05,0.00012804228368954744
Fluent,gearoil-air,128,0.0071406,0.0023032951432129327,4.1509249992572716e-05,0.00012807839782481373
Fluent,gearoil-air,128,0.0071563,0.0022365743699076677,4.141541215002535e-05,0.00012701790399300973
Fluent,gearoil-air,128,0.0071719,0.0021885898591880787,4.144015591213419e-05,0.0001265616847534788
Fluent,gearoil-air,128,0.0071875,0.002234079481959449,4.117221106889148e-05,0.00012609271505137817
Fluent,gearoil-air,128,0.0072031,0.002274230209439562,4.149113560055219e-05,0.00012773204771985747
Fluent,gearoil-air,128,0.0072188,0.0022938178553254477,4.1383052907611526e-05,0.00012769288789555582
Fluent,gearoil-air,128,0.0072344,0.0022304578604678323,4.1240589439154426e-05,0.0001265085573633594
Fluent,gearoil-air,128,0.00725,0.002190974648579293,4.134562279817666e-05,0.0001261823054893925
Fluent,gearoil-air,128,0.0072656,0.0022377376354338397,4.10356191924734e-05,0.00012569611994576023
Fluent,gearoil-air,128,0.0072812,0.0022765639055465506,4.117582406666851e-05,0.00012727231367379971
Fluent,gearoil-air,128,0.0072969,0.002294551378713716,4.11272165868002e-05,0.0001272152946414046
Fluent,gearoil-air,128,0.0073125,0.0022335986811391484,4.119297918101085e-05,0.0001261411246163291
