solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,64,467,0.014625,0.0,0.161632608204496,0.0044686145329083,0.0127712111925306
interFoam,water-air,64,468,0.0146563,0.0,0.165958058773877,0.0044316064704095,0.0126152358121954
interFoam,water-air,64,469,0.0146875,0.0,0.166707832201197,0.0043874554725466,0.0124415600471376
interFoam,water-air,64,470,0.0147188,0.0,0.164711139297699,0.0043308080484459,0.0122528221619094
interFoam,water-air,64,471,0.01475,0.0,0.159909701863044,0.0042895578854212,0.012176140152583
interFoam,water-air,64,472,0.0147813,0.0,0.160053058237676,0.0042901429195033,0.0121955948258094
interFoam,water-air,64,473,0.0148125,0.0,0.164295044202214,0.0042940734952831,0.0122343410954626
interFoam,water-air,64,474,0.0148438,0.0,0.164899634668735,0.0042877949211752,0.0122797318919541
interFoam,water-air,64,475,0.014875,0.0,0.162998201654932,0.0042948067024991,0.012328032586461
interFoam,water-air,64,476,0.0149063,0.0,0.15812346933596,0.0043077197718864,0.012423506490005
interFoam,water-air,64,477,0.0149375,0.0,0.158939362729369,0.0043455356358162,0.0126040089911592
interFoam,water-air,64,478,0.0149688,0.0,0.162870169353114,0.0043886694212883,0.0128215996280238
interFoam,water-air,64,479,0.015,0.0,0.163401772870482,0.0044271091141192,0.0130285093566825
interFoam,water-air,128,0,1.5625e-05,0.0,0.182815488042464,0.0003760605847326,0.0044582552436196
interFoam,water-air,128,1,3.125e-05,0.0,0.209378156025524,0.0004791319994199,0.0050485782065244
interFoam,water-air,128,2,4.6875e-05,0.0,0.192209067919697,0.0005648526567457,0.0054446590382617
interFoam,water-air,128,3,6.25e-05,0.0,0.218625651790185,0.0006429300474053,0.0057962785286458
interFoam,water-air,128,4,7.8125e-05,0.0,0.247876861925763,0.0007106348629122,0.0061047390708224
interFoam,water-air,128,5,9.375e-05,0.0,0.272341261410858,0.0007748467169427,0.0064284550681893
interFoam,water-air,128,6,0.000109375,0.0,0.28746607973866,0.0008354711118919,0.006782540463198
interFoam,water-air,128,7,0.000125,0.0,0.292665296945841,0.0008940654304194,0.0071212194067241
interFoam,water-air,128,8,0.000140625,0.0,0.300410222133003,0.0009555405881149,0.0074708977716906
interFoam,water-air,128,9,0.00015625,0.0,0.335688577624891,0.0010147662340129,0.0078444071871376
interFoam,water-air,128,10,0.000171875,0.0,0.356972935574763,0.0010724537340295,0.0081913842882179
interFoam,water-air,128,11,0.0001875,0.0,0.364554892374948,0.0011233020527186,0.0084498818005712
interFoam,water-air,128,12,0.000203125,0.0,0.36189011225046,0.0011742867352527,0.008683641499687
interFoam,water-air,128,13,0.00021875,0.0,0.352538157253422,0.0012239450211924,0.0089069015089297
interFoam,water-air,128,14,0.000234375,0.0,0.364250168167384,0.0012740349476228,0.0091416142986857
interFoam,water-air,128,15,0.00025,0.0,0.382901949691911,0.0013202690144771,0.0093762911316123
interFoam,water-air,128,16,0.000265625,0.0,0.389622889830231,0.0013658418474591,0.009610743679298
interFoam,water-air,128,17,0.00028125,0.0,0.3870810121185,0.0014090729743179,0.0098270015556588
interFoam,water-air,128,18,0.000296875,0.0,0.374436477431011,0.0014447395939006,0.0099780006364142
interFoam,water-air,128,19,0.0003125,0.0,0.382637140562147,0.0014793415453585,0.0101222755127155
interFoam,water-air,128,20,0.000328125,0.0,0.396669064341675,0.001509728463613,0.010261589486748
interFoam,water-air,128,21,0.00034375,0.0,0.400256946747666,0.0015417795054995,0.0104224892507081
interFoam,water-air,128,22,0.000359375,0.0,0.396208556471434,0.0015724447869863,0.0105759319131214
interFoam,water-air,128,23,0.000375,0.0,0.3848445850851,0.0016007612539507,0.0106852426986223
interFoam,water-air,128,24,0.000390625,0.0,0.398294659767144,0.0016278417208856,0.0107866646874978
interFoam,water-air,128,25,0.00040625,0.0,0.406768211593756,0.0016501608236402,0.0108723833543952
interFoam,water-air,128,26,0.000421875,0.0,0.405916580911629,0.0016743409020427,0.010989028381121
interFoam,water-air,128,27,0.0004375,0.0,0.39813804107622,0.0016988861943063,0.0110967726144649
interFoam,water-air,128,28,0.000453125,0.0,0.395464365403782,0.0017181653151633,0.0111577919136104
interFoam,water-air,128,29,0.00046875,0.0,0.407906697341151,0.0017380825287486,0.0112319828027657
interFoam,water-air,128,30,0.000484375,0.0,0.410066095889528,0.0017557717647097,0.0112972423403566
interFoam,water-air,128,31,0.0005,0.0,0.404331968198241,0.0017783483600377,0.0113918598345264
interFoam,water-air,128,32,0.000515625,0.0,0.392966493543032,0.0017925181275091,0.0114361484065612
interFoam,water-air,128,33,0.00053125,0.0,0.393504214368131,0.0018041355075152,0.0114552549166732
interFoam,water-air,128,34,0.000546875,0.0,0.400568812582502,0.0018220381380668,0.011507889552651
interFoam,water-air,128,35,0.0005625,0.0,0.399178529549326,0.0018428315522861,0.0115778268991378
interFoam,water-air,128,36,0.000578125,0.0,0.391517182735563,0.0018623298237515,0.0116388166254881
interFoam,water-air,128,37,0.00059375,0.0,0.379402764679628,0.0018742439377775,0.0116364717844717
interFoam,water-air,128,38,0.000609375,0.0,0.382426922868905,0.001885727218723,0.0116432408136082
interFoam,water-air,128,39,0.000625,0.0,0.385920379967284,0.0019042730220712,0.0117081888897916
interFoam,water-air,128,40,0.000640625,0.0,0.383272051672921,0.0019262404738206,0.0117884334416118
interFoam,water-air,128,41,0.00065625,0.0,0.375841440296124,0.0019406148525559,0.011832085441083
interFoam,water-air,128,42,0.000671875,0.0,0.364777373162551,0.0019489850589061,0.0118336096947455
interFoam,water-air,128,43,0.0006875,0.0,0.36405813949544,0.0019638796674379,0.0118596774913472
interFoam,water-air,128,44,0.000703125,0.0,0.366155043198961,0.0019832855693584,0.0119092636376899
interFoam,water-air,128,45,0.00071875,0.0,0.363675383850563,0.0020034266738645,0.0119639519602082
interFoam,water-air,128,46,0.000734375,0.0,0.357384408080168,0.0020208270297058,0.0119934030841404
interFoam,water-air,128,47,0.00075,0.0,0.347968348309687,0.0020326753130761,0.0120016314772229
interFoam,water-air,128,48,0.000765625,0.0,0.345675653627019,0.0020506425747351,0.012023625192037
interFoam,water-air,128,49,0.00078125,0.0,0.347619958575362,0.0020711148406078,0.0120602154183026
interFoam,water-air,128,50,0.000796875,0.0,0.345996691593433,0.0020908822579226,0.0121251885654312
interFoam,water-air,128,51,0.0008125,0.0,0.341127598953892,0.0021110415444893,0.0121945623444799
interFoam,water-air,128,52,0.000828125,0.0,0.333431204921517,0.0021247586038573,0.0122239972220519
interFoam,water-air,128,53,0.00084375,0.0,0.330054993153783,0.002138266455516,0.0122540671953137
interFoam,water-air,128,54,0.000859375,0.0,0.332589194358035,0.0021572324493312,0.012305913839106
interFoam,water-air,128,55,0.000875,0.0,0.332249198271365,0.0021801632470823,0.0124151086781244
interFoam,water-air,128,56,0.000890625,0.0,0.329039015853296,0.002198942933676,0.0125007208318676
interFoam,water-air,128,57,0.00090625,0.0,0.323196285632301,0.0022122976820413,0.01253579532385
interFoam,water-air,128,58,0.000921875,0.0,0.31970412800667,0.0022259906281413,0.0125449476345511
interFoam,water-air,128,59,0.0009375,0.0,0.323548160274223,0.0022431115079254,0.0126165497199494
interFoam,water-air,128,60,0.000953125,0.0,0.324747976481815,0.0022651214704093,0.0127562096368453
interFoam,water-air,128,61,0.00096875,0.0,0.323263861123714,0.0022808410374877,0.0128433608056529
interFoam,water-air,128,62,0.000984375,0.0,0.319171774782767,0.0022831431518286,0.0128003207398307
interFoam,water-air,128,63,0.001,0.0,0.315447949835023,0.0022886553285996,0.0127919810273739
interFoam,water-air,128,64,0.00101563,0.0,0.320944309406272,0.0023063235495267,0.0128797849902838
interFoam,water-air,128,65,0.00103125,0.0,0.323789526724668,0.0023205223313983,0.0129493381087393
interFoam,water-air,128,66,0.00104688,0.0,0.323914049544843,0.0023280223584573,0.0129424313692707
interFoam,water-air,128,67,0.0010625,0.0,0.321265606142945,0.0023388768203572,0.0129358551755736
interFoam,water-air,128,68,0.00107813,0.0,0.316986115479348,0.002353064553527,0.0129733342994291
interFoam,water-air,128,69,0.00109375,0.0,0.324037909920104,0.0023723678008059,0.0130174797438834
interFoam,water-air,128,70,0.00110938,0.0,0.32846013683989,0.0023862135160091,0.013006877951776
interFoam,water-air,128,71,0.001125,0.0,0.329910462203506,0.0023990632650962,0.0130639101996551
interFoam,water-air,128,72,0.00114063,0.0,0.328249614814323,0.0024180264290194,0.0131602227981994
interFoam,water-air,128,73,0.00115625,0.0,0.323570441238977,0.0024329759772761,0.0131724552756817
interFoam,water-air,128,74,0.00117188,0.0,0.33081285872077,0.0024421071313887,0.013165394867606
interFoam,water-air,128,75,0.0011875,0.0,0.336694035265875,0.0024602818860093,0.0132603257376411
interFoam,water-air,128,76,0.00120313,0.0,0.339143977370946,0.0024799622799348,0.0133748873689993
interFoam,water-air,128,77,0.00121875,0.0,0.338033694803521,0.0024871224706521,0.0133688501482014
interFoam,water-air,128,78,0.00123438,0.0,0.333558232423552,0.0024962560046252,0.0133472709897849
interFoam,water-air,128,79,0.00125,0.0,0.338317115964396,0.0025211127146561,0.0134615223216096
interFoam,water-air,128,80,0.00126563,0.0,0.345327433451039,0.0025504935599983,0.0136126596124803
interFoam,water-air,128,81,0.00128125,0.0,0.348373239845622,0.0025681526160994,0.0136704487509525
interFoam,water-air,128,82,0.00129688,0.0,0.347430882358056,0.0025768168952289,0.0137103430975938
interFoam,water-air,128,83,0.0013125,0.0,0.342772276755348,0.0026034181918581,0.013875895196587
interFoam,water-air,128,84,0.00132813,0.0,0.345767725109494,0.0026309220379476,0.0140457829553106
interFoam,water-air,128,85,0.00134375,0.0,0.352811307052178,0.00264836158198,0.0141309685216941
interFoam,water-air,128,86,0.00135938,0.0,0.355696785429461,0.0026578951185633,0.0141711278380459
interFoam,water-air,128,87,0.001375,0.0,0.354453213939435,0.0026714796982239,0.0142825697919766
interFoam,water-air,128,88,0.00139063,0.0,0.349445179537416,0.0026870613066601,0.014375239964395
interFoam,water-air,128,89,0.00140625,0.0,0.352452482654589,0.0027034914175178,0.014422052447208
interFoam,water-air,128,90,0.00142188,0.0,0.359332893754143,0.002713644212063,0.014493965424344
interFoam,water-air,128,91,0.0014375,0.0,0.361866150857303,0.0027257474736215,0.014625642797554
interFoam,water-air,128,92,0.00145313,0.0,0.360158895678179,0.0027302019343103,0.0146667760744764
interFoam,water-air,128,93,0.00146875,0.0,0.354615487800491,0.0027303166247524,0.0146568159171047
interFoam,water-air,128,94,0.00148438,0.0,0.357382101814651,0.0027301849279923,0.0146957306029649
interFoam,water-air,128,95,0.0015,0.0,0.387341880036547,0.0027395184789772,0.0148789447652961
interFoam,water-air,128,96,0.00151563,0.0,0.365802949788468,0.0027436179316506,0.0149398995675352
interFoam,water-air,128,97,0.00153125,0.0,0.363550130485046,0.0027416060981966,0.0148907729086614
interFoam,water-air,128,98,0.00154688,0.0,0.357413075203967,0.0027417528437398,0.0148594716178727
interFoam,water-air,128,99,0.0015625,0.0,0.359016433934577,0.0027571976028281,0.0149970216151857
interFoam,water-air,128,100,0.00157813,0.0,0.364756873616622,0.0027814373176681,0.01514823625313
interFoam,water-air,128,101,0.00159375,0.0,0.36611160411532,0.0027965745887024,0.0151685565737335
interFoam,water-air,128,102,0.00160938,0.0,0.396805172665697,0.0028077529032175,0.0151814760950611
interFoam,water-air,128,103,0.001625,0.0,0.401933440495952,0.0028331213949623,0.0153069566985518
interFoam,water-air,128,104,0.00164063,0.0,0.359396542075218,0.0028550893331505,0.015406088342407
interFoam,water-air,128,105,0.00165625,0.0,0.36396470411338,0.0028605746014287,0.0153534023245758
interFoam,water-air,128,106,0.00167188,0.0,0.388409812448949,0.0028611600399478,0.0153232615046495
interFoam,water-air,128,107,0.0016875,0.0,0.403491059243303,0.0028756153471946,0.015415934650882
interFoam,water-air,128,108,0.00170313,0.0,0.354408532324764,0.002882951030831,0.0153951077445217
interFoam,water-air,128,109,0.00171875,0.0,0.36118641558885,0.0028786149631489,0.0152855810149784
interFoam,water-air,128,110,0.00173438,0.0,0.363378176441461,0.0028783870464667,0.0152879380053405
interFoam,water-air,128,111,0.00175,0.0,0.361300191909037,0.0028845702032397,0.0153743422991351
interFoam,water-air,128,112,0.00176563,0.0,0.355237907999583,0.0028796401514396,0.0153465561701643
interFoam,water-air,128,113,0.00178125,0.0,0.355323997376755,0.0028653289768313,0.015152123744395
interFoam,water-air,128,114,0.00179688,0.0,0.360602614230752,0.0028654492196447,0.0151157536161292
interFoam,water-air,128,115,0.0018125,0.0,0.402515562126279,0.0028647336507794,0.0151763223777784
interFoam,water-air,128,116,0.00182813,0.0,0.377244089663899,0.0028465714531519,0.0150336950019069
interFoam,water-air,128,117,0.00184375,0.0,0.351103362674748,0.0028288039856554,0.0148371058147677
interFoam,water-air,128,118,0.00185938,0.0,0.356426240601143,0.0028341762318203,0.01483009446765
interFoam,water-air,128,119,0.001875,0.0,0.360460948053074,0.0028568350319511,0.0150292160809518
interFoam,water-air,128,120,0.00189063,0.0,0.360318158582793,0.0028770583261673,0.0151308916994522
interFoam,water-air,128,121,0.00190625,0.0,0.356192699444216,0.0028952705968627,0.0151150566444528
interFoam,water-air,128,122,0.00192188,0.0,0.349874975139285,0.0029212255031352,0.0152958919904942
interFoam,water-air,128,123,0.0019375,0.0,0.362112356404186,0.0029717729371418,0.015605840883629
interFoam,water-air,128,124,0.00195313,0.0,0.359939455379999,0.0030076618970844,0.0158006798899331
interFoam,water-air,128,125,0.00196875,0.0,0.359148966142193,0.003027532806139,0.0158713936807909
interFoam,water-air,128,126,0.00198438,0.0,0.354641849423641,0.0030372204434979,0.0159085497359621
interFoam,water-air,128,127,0.002,0.0,0.386004243318073,0.0030467318697959,0.0160171111454983
interFoam,water-air,128,128,0.00201563,0.0,0.397487987360339,0.0030622480379484,0.0161004483656147
interFoam,water-air,128,129,0.00203125,0.0,0.359984991695755,0.0030635821537567,0.0160231762172872
interFoam,water-air,128,130,0.00204688,0.0,0.358723885053364,0.0030552245772856,0.0159247314761981
interFoam,water-air,128,131,0.0020625,0.0,0.354245402814045,0.0030342639930574,0.0158074354413823
interFoam,water-air,128,132,0.00207813,0.0,0.350854930632124,0.0030233823273413,0.0156807297134825
interFoam,water-air,128,133,0.00209375,0.0,0.357792424629841,0.0030005477862671,0.015447439391577
interFoam,water-air,128,134,0.00210938,0.0,0.360934619209264,0.0029795237344934,0.015246917436676
interFoam,water-air,128,135,0.002125,0.0,0.360188246007821,0.0029669246900131,0.0151839258080853
interFoam,water-air,128,136,0.00214063,0.0,0.355716800969808,0.002960216657308,0.0151654606226209
interFoam,water-air,128,137,0.00215625,0.0,0.353304859916935,0.0029505040944188,0.0150792638910966
interFoam,water-air,128,138,0.00217188,0.0,0.360649607566994,0.0029462265206264,0.0150964436979616
interFoam,water-air,128,139,0.0021875,0.0,0.364027333618426,0.0029769115076152,0.0153485110561998
interFoam,water-air,128,140,0.00220313,0.0,0.368200929879351,0.003021653956726,0.0155566450199653
interFoam,water-air,128,141,0.00221875,0.0,0.358637121363752,0.0030559286489812,0.015649626139829
interFoam,water-air,128,142,0.00223438,0.0,0.366432227597713,0.0030886118880965,0.0157790236126558
interFoam,water-air,128,143,0.00225,0.0,0.391679070763816,0.0031306711106505,0.0160857013112861
interFoam,water-air,128,144,0.00226563,0.0,0.368597646369858,0.0031675166962406,0.0163379095060961
interFoam,water-air,128,145,0.00228125,0.0,0.36719785283872,0.003182404228784,0.0163451672357863
interFoam,water-air,128,146,0.00229688,0.0,0.383636679636409,0.0031800228876291,0.0162506917391463
interFoam,water-air,128,147,0.0023125,0.0,0.386852654051306,0.0031788844399091,0.0162380766772238
interFoam,water-air,128,148,0.00232813,0.0,0.383522073618211,0.0031769422591953,0.0161998094468242
interFoam,water-air,128,149,0.00234375,0.0,0.370676174389699,0.0031678760575154,0.0159911308909626
interFoam,water-air,128,150,0.00235938,0.0,0.371851019715281,0.0031499146274052,0.0157634246854215
interFoam,water-air,128,151,0.002375,0.0,0.361660902061857,0.0031261612739691,0.0154947702490724
interFoam,water-air,128,152,0.00239063,0.0,0.363749227554505,0.0030910742451538,0.0151558883968591
interFoam,water-air,128,153,0.00240625,0.0,0.369654877434672,0.0030487928702781,0.0147912341046228
interFoam,water-air,128,154,0.00242188,0.0,0.370638788244066,0.0030232946376825,0.0145513590790075
interFoam,water-air,128,155,0.0024375,0.0,0.366954002464136,0.0030044023270636,0.0144276037983636
interFoam,water-air,128,156,0.00245313,0.0,0.359081544961566,0.0029855218798345,0.0143487834700289
interFoam,water-air,128,157,0.00246875,0.0,0.364437642100039,0.0029723278336585,0.0143330740404888
interFoam,water-air,128,158,0.00248438,0.0,0.36846377656172,0.0029986975365934,0.0144923736223855
interFoam,water-air,128,159,0.0025,0.0,0.367771342841386,0.0030467359567041,0.014761347894585
interFoam,water-air,128,160,0.00251563,0.0,0.362675191549624,0.0031029273814624,0.0150693695185436
interFoam,water-air,128,161,0.00253125,0.0,0.35759003000727,0.0031489378230022,0.0153502868886075
interFoam,water-air,128,162,0.00254688,0.0,0.364393818132842,0.0031911621982853,0.0156486214503428
interFoam,water-air,128,163,0.0025625,0.0,0.384139911581605,0.0032347501391393,0.015971519182781
interFoam,water-air,128,164,0.00257813,0.0,0.366324610773484,0.0032712394993888,0.0161986497914576
interFoam,water-air,128,165,0.00259375,0.0,0.358378323045854,0.0033011559000482,0.0163325184873912
interFoam,water-air,128,166,0.00260938,0.0,0.356675402710859,0.0033147220620919,0.016346942320056
interFoam,water-air,128,167,0.002625,0.0,0.362427267210478,0.0033141876677714,0.0163290035432944
interFoam,water-air,128,168,0.00264063,0.0,0.363889210868149,0.003303699248383,0.0162414597683256
interFoam,water-air,128,169,0.00265625,0.0,0.361127756516196,0.0032906591309438,0.0160886370293659
interFoam,water-air,128,170,0.00267188,0.0,0.354534866881702,0.0032802899499416,0.0159685122379539
interFoam,water-air,128,171,0.0026875,0.0,0.355989684660278,0.0032716083726792,0.0158897518035867
interFoam,water-air,128,172,0.00270313,0.0,0.361546935402773,0.0032550903448645,0.0157943849006592
interFoam,water-air,128,173,0.00271875,0.0,0.362717887794425,0.0032357957597625,0.0156614397376191
interFoam,water-air,128,174,0.00273438,0.0,0.359636402232244,0.0032354243705857,0.0156695829723667
interFoam,water-air,128,175,0.00275,0.0,0.361670120242955,0.0032514187759908,0.0158466837034097
interFoam,water-air,128,176,0.00276563,0.0,0.364688854447463,0.0032759317330848,0.0160019904351496
interFoam,water-air,128,177,0.00278125,0.0,0.364699319579893,0.0033036132956238,0.016168130899404
interFoam,water-air,128,178,0.00279688,0.0,0.365249877723618,0.0033390925170347,0.01639994761269
interFoam,water-air,128,179,0.0028125,0.0,0.392039409038072,0.003381709976693,0.0166999917746207
interFoam,water-air,128,180,0.00282813,0.0,0.400716671823537,0.0034222503018902,0.0168853284848555
interFoam,water-air,128,181,0.00284375,0.0,0.366695966434481,0.003444299322131,0.0168696869016761
interFoam,water-air,128,182,0.00285938,0.0,0.372872895706395,0.0034474560864787,0.0168125625856381
interFoam,water-air,128,183,0.002875,0.0,0.380387881828136,0.0034553404543094,0.0168648738790372
interFoam,water-air,128,184,0.00289063,0.0,0.359849515094595,0.0034575638614609,0.0167919552106736
interFoam,water-air,128,185,0.00290625,0.0,0.367506967919188,0.0034471339254244,0.0165818178780517
interFoam,water-air,128,186,0.00292188,0.0,0.367697228427664,0.0034242062572607,0.0162929472929158
interFoam,water-air,128,187,0.0029375,0.0,0.349276130888627,0.0033924919025022,0.0159645517464826
interFoam,water-air,128,188,0.00295313,0.0,0.348744844873429,0.0033565915828167,0.0156001207403715
interFoam,water-air,128,189,0.00296875,0.0,0.343294802688656,0.0033243370170073,0.0152505947372718
interFoam,water-air,128,190,0.00298438,0.0,0.333877938434557,0.0033016747707307,0.0149932222071997
interFoam,water-air,128,191,0.003,0.0,0.328119339497834,0.0032754087176331,0.0147288158611282
interFoam,water-air,128,192,0.00301563,0.0,0.331637541543302,0.003246470057288,0.0144750446427991
interFoam,water-air,128,193,0.00303125,0.0,0.330620361425704,0.0032280963476662,0.0143753528099299
interFoam,water-air,128,194,0.00304688,0.0,0.325118138550703,0.0032254414030874,0.0143990950409416
interFoam,water-air,128,195,0.0030625,0.0,0.323208088719592,0.0032482775865427,0.0144831020371472
interFoam,water-air,128,196,0.00307813,0.0,0.32899962693536,0.0032775120952644,0.0145650430095891
interFoam,water-air,128,197,0.00309375,0.0,0.364885669028996,0.0033188959414908,0.014740645369204
interFoam,water-air,128,198,0.00310938,0.0,0.417960189198125,0.0033647826835707,0.0150238559551137
interFoam,water-air,128,199,0.003125,0.0,0.418191717123043,0.0034080229490061,0.0152450255030427
interFoam,water-air,128,200,0.00314063,0.0,0.360810749060587,0.0034479678872741,0.0153894827246954
interFoam,water-air,128,201,0.00315625,0.0,0.327380030808209,0.0034813701908238,0.0154951276854289
interFoam,water-air,128,202,0.00317188,0.0,0.33900661796856,0.0035006443984762,0.0155607584509213
interFoam,water-air,128,203,0.0031875,0.0,0.33088464994295,0.003508980891674,0.0155760384090394
interFoam,water-air,128,204,0.00320313,0.0,0.314725844225297,0.0035181091407061,0.0155494837175075
interFoam,water-air,128,205,0.00321875,0.0,0.319773498620688,0.0035291257375683,0.0155193755889735
interFoam,water-air,128,206,0.00323438,0.0,0.320937980178673,0.0035327014074557,0.0155151061189912
interFoam,water-air,128,207,0.00325,0.0,0.318466071735684,0.0035161618773467,0.0153483162041229
interFoam,water-air,128,208,0.00326563,0.0,0.31259670366684,0.0034831535952237,0.0151200487418345
interFoam,water-air,128,209,0.00328125,0.0,0.314966545630653,0.0034591668540113,0.0150278357112526
interFoam,water-air,128,210,0.00329688,0.0,0.371194644409747,0.0034642522058696,0.0151350662794048
interFoam,water-air,128,211,0.0033125,0.0,0.393096220819289,0.0034791283015301,0.0152729537517839
interFoam,water-air,128,212,0.00332813,0.0,0.348441813849156,0.00348927101294,0.0152645098873502
interFoam,water-air,128,213,0.00334375,0.0,0.376419204972395,0.0034967532543957,0.015271521148875
interFoam,water-air,128,214,0.00335938,0.0,0.405789430414145,0.0035260784453167,0.0154501047285923
interFoam,water-air,128,215,0.003375,0.0,0.401119601736106,0.0035675732457542,0.0156340598897194
interFoam,water-air,128,216,0.00339063,0.0,0.345257817059008,0.0035999304751191,0.0157138592297493
interFoam,water-air,128,217,0.00340625,0.0,0.345463577761165,0.0036186163536405,0.0157412050688235
interFoam,water-air,128,218,0.00342188,0.0,0.344759397115288,0.0036367819876196,0.0158131181557217
interFoam,water-air,128,219,0.0034375,0.0,0.34427826650508,0.0036497898129046,0.0158615297912731
interFoam,water-air,128,220,0.00345313,0.0,0.340121700599093,0.003652657304423,0.0157854107097554
interFoam,water-air,128,221,0.00346875,0.0,0.337776964930456,0.0036462997555476,0.0156486407229276
interFoam,water-air,128,222,0.00348438,0.0,0.329142629342455,0.0036284169442865,0.0154709244449208
interFoam,water-air,128,223,0.0035,0.0,0.322419252239576,0.0036077596827155,0.0153041051106154
interFoam,water-air,128,224,0.00351563,0.0,0.314737725502097,0.0035811561551327,0.0150460554778198
interFoam,water-air,128,225,0.00353125,0.0,0.304477782757663,0.0035574044267827,0.0147785232795075
interFoam,water-air,128,226,0.00354688,0.0,0.29853469503554,0.0035359273482729,0.0145291160883127
interFoam,water-air,128,227,0.0035625,0.0,0.30131119281981,0.0035105946515347,0.0142946828404612
interFoam,water-air,128,228,0.00357813,0.0,0.300295335672228,0.0034845651402207,0.0141033932794832
interFoam,water-air,128,229,0.00359375,0.0,0.295618999215478,0.0034652487747355,0.0139933219777938
interFoam,water-air,128,230,0.00360938,0.0,0.287245226845781,0.0034630435372416,0.0139528041250753
interFoam,water-air,128,231,0.003625,0.0,0.29137551908491,0.0034662358656811,0.0139293421111721
interFoam,water-air,128,232,0.00364063,0.0,0.295298629602913,0.0034735528324343,0.0139444680425213
interFoam,water-air,128,233,0.00365625,0.0,0.29477578026527,0.0035007574505222,0.0140519274951702
interFoam,water-air,128,234,0.00367188,0.0,0.291653163631307,0.0035382365387973,0.0142019924002522
interFoam,water-air,128,235,0.0036875,0.0,0.29860697186224,0.0035803707360324,0.0143368809545955
interFoam,water-air,128,236,0.00370313,0.0,0.305519130781901,0.0036200224419987,0.0144701887802186
interFoam,water-air,128,237,0.00371875,0.0,0.307537982127335,0.0036507298481587,0.0145899642303048
interFoam,water-air,128,238,0.00373438,0.0,0.305090177869599,0.003673428246723,0.0146957057846503
interFoam,water-air,128,239,0.00375,0.0,0.30651446928727,0.0036947376396695,0.0147907497260937
interFoam,water-air,128,240,0.00376563,0.0,0.314419454370271,0.0037220196500163,0.0148938667996467
interFoam,water-air,128,241,0.00378125,0.0,0.31785428981523,0.0037444802274801,0.0149769183462799
interFoam,water-air,128,242,0.00379688,0.0,0.316738569006609,0.0037528612355983,0.0149828666145945
interFoam,water-air,128,243,0.0038125,0.0,0.311623860471981,0.0037450760559443,0.0149319835167846
interFoam,water-air,128,244,0.00382813,0.0,0.314192064713166,0.0037403066569004,0.0149281166185201
interFoam,water-air,128,245,0.00384375,0.0,0.320910979113833,0.0037493354599136,0.0150232153605704
interFoam,water-air,128,246,0.00385938,0.0,0.323047657536886,0.0037587120484194,0.0151233751904164
interFoam,water-air,128,247,0.003875,0.0,0.320783120163219,0.0037656795532519,0.0151416880693624
interFoam,water-air,128,248,0.00389063,0.0,0.321691066514209,0.0037693119513706,0.0151614967763406
interFoam,water-air,128,249,0.00390625,0.0,0.330301094498891,0.0037811797814963,0.0152759932907927
interFoam,water-air,128,250,0.00392188,0.0,0.339325282055843,0.0038060431483757,0.0154209927936769
interFoam,water-air,128,251,0.0039375,0.0,0.349166019522366,0.0038363324547144,0.0155300695329981
interFoam,water-air,128,252,0.00395313,0.0,0.354213479795473,0.0038623491928367,0.0156192596214039
interFoam,water-air,128,253,0.00396875,0.0,0.357116951724438,0.0038885470692714,0.0157210223043303
interFoam,water-air,128,254,0.00398438,0.0,0.356346350429107,0.0039082684540373,0.0157969327442109
interFoam,water-air,128,255,0.004,0.0,0.349777937762685,0.0039179594675641,0.0157736365471451
interFoam,water-air,128,256,0.00401563,0.0,0.345391312006316,0.0039223421608233,0.0156980064009478
interFoam,water-air,128,257,0.00403125,0.0,0.335231589094329,0.0039218743545287,0.0156426044960552
interFoam,water-air,128,258,0.00404688,0.0,0.327622266018596,0.0039194259907539,0.0155802282906557
interFoam,water-air,128,259,0.0040625,0.0,0.318755122323862,0.0039053062167559,0.0154394807161051
interFoam,water-air,128,260,0.00407813,0.0,0.313037224209312,0.0038906754380477,0.0152445468811385
interFoam,water-air,128,261,0.00409375,0.0,0.302683586794517,0.0038839626444391,0.0150751913125589
interFoam,water-air,128,262,0.00410938,0.0,0.294730627843805,0.0038748676419903,0.0149197747099245
interFoam,water-air,128,263,0.004125,0.0,0.292514222316732,0.003858912776624,0.0147504234477083
interFoam,water-air,128,264,0.00414063,0.0,0.286944155508425,0.0038430737053106,0.0146250650276976
interFoam,water-air,128,265,0.00415625,0.0,0.277923080199947,0.0038367564180751,0.0145441017817461
interFoam,water-air,128,266,0.00417188,0.0,0.273630704001672,0.0038341894952146,0.0144644847601389
interFoam,water-air,128,267,0.0041875,0.0,0.274538466324455,0.0038295603718403,0.0143843628578149
interFoam,water-air,128,268,0.00420313,0.0,0.27281255860219,0.0038274744189633,0.0143889091646326
interFoam,water-air,128,269,0.00421875,0.0,0.267802961684565,0.0038466163251037,0.0144627286505452
interFoam,water-air,128,270,0.00423438,0.0,0.26836578271207,0.0038740688075423,0.0145173709329872
interFoam,water-air,128,271,0.00425,0.0,0.271953311624474,0.0039055053328841,0.0145528169885142
interFoam,water-air,128,272,0.00426563,0.0,0.271825650660839,0.0039342702445091,0.0146296013993489
