solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interIsoFoam,water-air,128,669,0.0104688,0.0,0.432637405960694,0.0057339967187083,0.01971475455358
interIsoFoam,water-air,128,670,0.0104844,0.0,0.450977425607359,0.0058698300746,0.0206550882914418
interIsoFoam,water-air,128,671,0.0105,0.0,0.421956758195993,0.0058214830431928,0.0205145515770313
interIsoFoam,water-air,128,672,0.0105156,0.0,0.412310975279316,0.0057916177772062,0.0202487474255657
interIsoFoam,water-air,128,673,0.0105313,0.0,0.441892650334984,0.0058119003204824,0.0203273551725208
interIsoFoam,water-air,128,674,0.0105469,0.0,0.434416460595856,0.0057757865655307,0.0198716167139286
interIsoFoam,water-air,128,675,0.0105625,0.0,0.452742877876851,0.0058992654221928,0.0206681522201137
interIsoFoam,water-air,128,676,0.0105781,0.0,0.436103724651411,0.0058481951822607,0.020476124930319
interIsoFoam,water-air,128,677,0.0105938,0.0,0.417681197672299,0.0058241312664121,0.0202474759579101
interIsoFoam,water-air,128,678,0.0106094,0.0,0.427424816378654,0.0058456236301444,0.0203196525638193
interIsoFoam,water-air,128,679,0.010625,0.0,0.435921446531459,0.0058073785099572,0.0199310358230882
interIsoFoam,water-air,128,680,0.0106406,0.0,0.453919161554065,0.0059127247188097,0.0205706855374117
interIsoFoam,water-air,128,681,0.0106563,0.0,0.423282165469264,0.0058703752856178,0.0204546740974053
interIsoFoam,water-air,128,682,0.0106719,0.0,0.42514852210938,0.0058713970943733,0.0204249333488064
interIsoFoam,water-air,128,683,0.0106875,0.0,0.423178983853526,0.0058820355856408,0.0203996134797415
interIsoFoam,water-air,128,684,0.0107031,0.0,0.437930916321114,0.0058419438651163,0.0200641399907692
interIsoFoam,water-air,128,685,0.0107188,0.0,0.454947276610965,0.0059446820174189,0.0206834377262967
interIsoFoam,water-air,128,686,0.0107344,0.0,0.441935172966882,0.0059112356361564,0.0206155988075983
interIsoFoam,water-air,128,687,0.01075,0.0,0.430442247911008,0.0059051827490556,0.0205323015138255
interIsoFoam,water-air,128,688,0.0107656,0.0,0.416609385976639,0.0059133348811571,0.0204390965775508
interIsoFoam,water-air,128,689,0.0107813,0.0,0.439289528548917,0.0058768911188307,0.0201657736577842
interIsoFoam,water-air,128,690,0.0107969,0.0,0.454941677319844,0.0059712619287145,0.0207091296308088
interIsoFoam,water-air,128,691,0.0108125,0.0,0.430473711708713,0.0059504912559818,0.0207567146189645
interIsoFoam,water-air,128,692,0.0108281,0.0,0.437163451360799,0.0059405803013242,0.020682140486217
interIsoFoam,water-air,128,693,0.0108438,0.0,0.418525152306888,0.0059492910693825,0.0205516064329558
interIsoFoam,water-air,128,694,0.0108594,0.0,0.44141965825776,0.0059217830736013,0.0203416585176019
interIsoFoam,water-air,128,695,0.010875,0.0,0.454790439687476,0.0060155608416539,0.0208939312667392
interIsoFoam,water-air,128,696,0.0108906,0.0,0.446278751052235,0.0059959371442658,0.0209545940165321
interIsoFoam,water-air,128,697,0.0109063,0.0,0.440608934373263,0.0059803481890141,0.0208139503019977
interIsoFoam,water-air,128,698,0.0109219,0.0,0.419447467001534,0.0059870831035637,0.0206520519063155
interIsoFoam,water-air,128,699,0.0109375,0.0,0.442345805438992,0.0059612164510411,0.0204475734859805
interIsoFoam,water-air,128,700,0.0109531,0.0,0.452992399848118,0.0060437488073218,0.0209274357824864
interIsoFoam,water-air,128,701,0.0109688,0.0,0.448999586321718,0.0060269663502216,0.0210223300888617
interIsoFoam,water-air,128,702,0.0109844,0.0,0.444898863198469,0.0060202226054936,0.0209396649629041
interIsoFoam,water-air,128,703,0.011,0.0,0.421877833818326,0.0060248278087647,0.0207712766533404
interIsoFoam,water-air,128,704,0.0110156,0.0,0.444988087060938,0.0059995692602247,0.0205885657831802
interIsoFoam,water-air,128,705,0.0110313,0.0,0.451880179646093,0.0060708241684689,0.0210046602597032
interIsoFoam,water-air,128,706,0.0110469,0.0,0.441011054626502,0.0060467750655035,0.021002226039882
interIsoFoam,water-air,128,707,0.0110625,0.0,0.447090282726761,0.0060454024835438,0.0209648826856296
interIsoFoam,water-air,128,708,0.0110781,0.0,0.422591303118993,0.0060522521201311,0.0208135002550365
interIsoFoam,water-air,128,709,0.0110938,0.0,0.445423358154822,0.0060224274367551,0.0206227040757291
interIsoFoam,water-air,128,710,0.0111094,0.0,0.447667566277797,0.006078022473495,0.0209380697043026
interIsoFoam,water-air,128,711,0.011125,0.0,0.429310660099239,0.0060608272149737,0.0209624933851185
interIsoFoam,water-air,128,712,0.0111406,0.0,0.450211705908659,0.0060695317658596,0.0210213781525564
interIsoFoam,water-air,128,713,0.0111563,0.0,0.423945633327904,0.0060800252370495,0.0209028027954713
interIsoFoam,water-air,128,714,0.0111719,0.0,0.44625718131665,0.006050620713359,0.0207421329439415
interIsoFoam,water-air,128,715,0.0111875,0.0,0.463987576969154,0.0060926856380664,0.0209643609547181
interIsoFoam,water-air,128,716,0.0112031,0.0,0.421147587064104,0.0060789996918884,0.0209557386575666
interIsoFoam,water-air,128,717,0.0112188,0.0,0.446542283179028,0.0060788651476198,0.0209514236572523
interIsoFoam,water-air,128,718,0.0112344,0.0,0.424278970944557,0.0061047613787021,0.0209619052337265
interIsoFoam,water-air,128,719,0.01125,0.0,0.445923744611507,0.0060774946449857,0.0208056540359169
interIsoFoam,water-air,128,720,0.0112656,0.0,0.444406893509651,0.0060958004995933,0.0208727178737765
interIsoFoam,water-air,128,721,0.0112813,0.0,0.405189558339044,0.0060906620874387,0.0208997301112614
interIsoFoam,water-air,128,722,0.0112969,0.0,0.447161440534031,0.0060902111004637,0.0209142087463789
interIsoFoam,water-air,128,723,0.0113125,0.0,0.425608143023393,0.006138146236491,0.0211199620214456
interIsoFoam,water-air,128,724,0.0113281,0.0,0.446192695304968,0.0061251110580132,0.0210560650020106
interIsoFoam,water-air,128,725,0.0113438,0.0,0.471263882879541,0.006120736752269,0.0209572459500033
interIsoFoam,water-air,128,726,0.0113594,0.0,0.404258326794526,0.0061143334095779,0.0209540183969923
interIsoFoam,water-air,128,727,0.011375,0.0,0.441727147776424,0.0061108105610601,0.0209394101634186
interIsoFoam,water-air,128,728,0.0113906,0.0,0.426599034079825,0.0061711084389778,0.0212604923024422
interIsoFoam,water-air,128,729,0.0114063,0.0,0.445439631923807,0.0061635380836079,0.0211819366648004
interIsoFoam,water-air,128,730,0.0114219,0.0,0.467160252358565,0.0061412714713448,0.0209693639870386
interIsoFoam,water-air,128,731,0.0114375,0.0,0.391804073756046,0.0061490041910551,0.0210644992337902
interIsoFoam,water-air,128,732,0.0114531,0.0,0.439307100541056,0.0061339420451733,0.0209778621485558
interIsoFoam,water-air,128,733,0.0114688,0.0,0.426465251906695,0.0062004337845137,0.0213532531345867
interIsoFoam,water-air,128,734,0.0114844,0.0,0.458421320952675,0.006200462083884,0.0213109223736627
interIsoFoam,water-air,128,735,0.0115,0.0,0.472181048381518,0.0061674880884011,0.0210201223659493
interIsoFoam,water-air,128,736,0.0115156,0.0,0.390091202504992,0.0061787674339765,0.021173357738569
interIsoFoam,water-air,128,737,0.0115313,0.0,0.434992844115977,0.0061463992741769,0.0209741960882461
interIsoFoam,water-air,128,738,0.0115469,0.0,0.425541740148996,0.006207222518424,0.0213158305330174
interIsoFoam,water-air,128,739,0.0115625,0.0,0.468753478599812,0.0062124658485331,0.0213383750011308
interIsoFoam,water-air,128,740,0.0115781,0.0,0.459420231494182,0.0061796881148207,0.0210127566074174
interIsoFoam,water-air,128,741,0.0115938,0.0,0.389893423663157,0.0061826904986632,0.0211370941782951
interIsoFoam,water-air,128,742,0.0116094,0.0,0.429666563333778,0.0061411542718193,0.0209044802724906
interIsoFoam,water-air,128,743,0.011625,0.0,0.425299513341714,0.006206338461838,0.0212711450777062
interIsoFoam,water-air,128,744,0.0116406,0.0,0.473400859269995,0.0062046298312074,0.0212729625549407
interIsoFoam,water-air,128,745,0.0116563,0.0,0.442016189340776,0.0061700075578417,0.0209231392991113
interIsoFoam,water-air,128,746,0.0116719,0.0,0.389128170059986,0.0061618812100384,0.0209330411247545
interIsoFoam,water-air,128,747,0.0116875,0.0,0.421632629947672,0.0061270478441897,0.0207988233263506
interIsoFoam,water-air,128,748,0.0117031,0.0,0.424281769659671,0.0062164362510604,0.0213113285626048
interIsoFoam,water-air,128,749,0.0117188,0.0,0.466753639294277,0.0061895381957061,0.0211461336916521
interIsoFoam,water-air,128,750,0.0117344,0.0,0.410504416619456,0.0061458029890912,0.0207429823846823
interIsoFoam,water-air,128,751,0.01175,0.0,0.389245475820722,0.0061370793350378,0.0206851046841554
interIsoFoam,water-air,128,752,0.0117656,0.0,0.405002327653946,0.0061142647629229,0.0206655956259641
interIsoFoam,water-air,128,753,0.0117813,0.0,0.424052609762178,0.0062299389483826,0.0213741018351942
interIsoFoam,water-air,128,754,0.0117969,0.0,0.459605996365924,0.0061860141747262,0.0210700908240284
interIsoFoam,water-air,128,755,0.0118125,0.0,0.395494140165673,0.0061282481534332,0.0206124094848227
interIsoFoam,water-air,128,756,0.0118281,0.0,0.388700138202081,0.0061289463739047,0.020570235159788
interIsoFoam,water-air,128,757,0.0118438,0.0,0.404513840833885,0.0061130269054191,0.0205966482833769
interIsoFoam,water-air,128,758,0.0118594,0.0,0.423308321272801,0.0062444804946663,0.0214468351316982
interIsoFoam,water-air,128,759,0.011875,0.0,0.461601971721857,0.0061932325424935,0.0210733252586136
interIsoFoam,water-air,128,760,0.0118906,0.0,0.388639212642286,0.0061240319472654,0.0205226105164569
interIsoFoam,water-air,128,761,0.0119063,0.0,0.388671420169136,0.0061474188309144,0.0206469770878924
interIsoFoam,water-air,128,762,0.0119219,0.0,0.40439506459908,0.0061229430960487,0.0205613728421798
interIsoFoam,water-air,128,763,0.0119375,0.0,0.422771785112878,0.0062494387612467,0.0214122411008761
interIsoFoam,water-air,128,764,0.0119531,0.0,0.448636612733385,0.0061997562734386,0.0210616777981257
interIsoFoam,water-air,128,765,0.0119688,0.0,0.385202622874764,0.0061320298779127,0.0205005876637032
interIsoFoam,water-air,128,766,0.0119844,0.0,0.399288886400739,0.0061751310931379,0.0208024809029967
interIsoFoam,water-air,128,767,0.012,0.0,0.404033094682678,0.0061319262578309,0.0205657678989675
interIsoFoam,water-air,128,768,0.0120156,0.0,0.422026821407249,0.0062564321757024,0.0214158309633117
interIsoFoam,water-air,128,769,0.0120313,0.0,0.438292859793897,0.006197172256282,0.0209803490595383
interIsoFoam,water-air,128,770,0.0120469,0.0,0.382476357334663,0.0061360118503295,0.0204613535878656
interIsoFoam,water-air,128,771,0.0120625,0.0,0.402227981061309,0.0061778727301424,0.0207915988853426
interIsoFoam,water-air,128,772,0.0120781,0.0,0.404288032481235,0.0061306205203865,0.0205282558649541
interIsoFoam,water-air,128,773,0.0120938,0.0,0.421929528255529,0.006245831196266,0.0213121467769699
interIsoFoam,water-air,128,774,0.0121094,0.0,0.442855391454568,0.0061781024767507,0.0208530872021238
interIsoFoam,water-air,128,775,0.012125,0.0,0.380926857356961,0.0061612946085014,0.0205937760592165
interIsoFoam,water-air,128,776,0.0121406,0.0,0.400162842279473,0.0061794208192004,0.020773595193102
interIsoFoam,water-air,128,777,0.0121563,0.0,0.404297346840492,0.0061313119254152,0.0205428601029685
interIsoFoam,water-air,128,778,0.0121719,0.0,0.440012367760323,0.0062287222505762,0.0212211443221963
interIsoFoam,water-air,128,779,0.0121875,0.0,0.458938968774648,0.0061589830841348,0.0208028370074244
interIsoFoam,water-air,128,780,0.0122031,0.0,0.380591365164843,0.0061734303187802,0.0206776797987679
interIsoFoam,water-air,128,781,0.0122188,0.0,0.404744080738801,0.0061681078469779,0.0206909868401505
interIsoFoam,water-air,128,782,0.0122344,0.0,0.404638145419589,0.0061099081237412,0.020427392249139
interIsoFoam,water-air,128,783,0.01225,0.0,0.429522187101465,0.0061909053599332,0.0209877015670841
interIsoFoam,water-air,128,784,0.0122656,0.0,0.445139678698525,0.0061390768779746,0.0206906107204096
interIsoFoam,water-air,128,785,0.0122813,0.0,0.381460063848785,0.0061587666863254,0.0205850203809336
interIsoFoam,water-air,128,786,0.0122969,0.0,0.411497303829644,0.0061424997447081,0.0205203107686476
interIsoFoam,water-air,128,787,0.0123125,0.0,0.405003450103852,0.0060843191898338,0.0202845636233219
interIsoFoam,water-air,128,788,0.0123281,0.0,0.423304002734979,0.006166816990694,0.0208448078590497
interIsoFoam,water-air,128,789,0.0123438,0.0,0.422112948922322,0.0061137431272601,0.0205177439194126
interIsoFoam,water-air,128,790,0.0123594,0.0,0.383691500960304,0.0061142149318773,0.0203017759597284
interIsoFoam,water-air,128,791,0.012375,0.0,0.4129938216358,0.0061009163756891,0.0202777893019046
interIsoFoam,water-air,128,792,0.0123906,0.0,0.405909620044755,0.0060553554302894,0.0200767081857591
interIsoFoam,water-air,128,793,0.0124063,0.0,0.423492923316277,0.0061495805666775,0.0206789346996346
interIsoFoam,water-air,128,794,0.0124219,0.0,0.425829441376245,0.0061207200024415,0.020509440608699
interIsoFoam,water-air,128,795,0.0124375,0.0,0.3881202176105,0.006096586951701,0.0202093942283382
interIsoFoam,water-air,128,796,0.0124531,0.0,0.402158504776299,0.006081548533839,0.0201737594475164
interIsoFoam,water-air,128,797,0.0124688,0.0,0.407282904384634,0.0060487412338941,0.0200265619231647
interIsoFoam,water-air,128,798,0.0124844,0.0,0.425032509558538,0.0061546603420397,0.0206880152772318
interIsoFoam,water-air,128,799,0.0125,0.0,0.43082466073994,0.0061465102073221,0.0207031373754307
interIsoFoam,water-air,128,800,0.0125156,0.0,0.394509697767961,0.0061011751868224,0.0202422142921154
interIsoFoam,water-air,128,801,0.0125313,0.0,0.393682938723091,0.0060822618047625,0.0201281349161188
interIsoFoam,water-air,128,802,0.0125469,0.0,0.408516151818764,0.0060612907751634,0.0200165130108123
interIsoFoam,water-air,128,803,0.0125625,0.0,0.426423840904039,0.006149025978527,0.0206123160364316
interIsoFoam,water-air,128,804,0.0125781,0.0,0.4360953820071,0.0061399481299885,0.020622068357188
interIsoFoam,water-air,128,805,0.0125938,0.0,0.402779481563794,0.0061096791984134,0.0202652920779626
interIsoFoam,water-air,128,806,0.0126094,0.0,0.395559241677348,0.0060960904235997,0.0201607560506954
interIsoFoam,water-air,128,807,0.012625,0.0,0.410131043713995,0.006085722444836,0.0201649012983222
interIsoFoam,water-air,128,808,0.0126406,0.0,0.428107547843311,0.0061424488133959,0.020578002684992
interIsoFoam,water-air,128,809,0.0126563,0.0,0.441273881838737,0.0061112357218859,0.0204041225572275
interIsoFoam,water-air,128,810,0.0126719,0.0,0.413888377278098,0.006141207456448,0.020513827241287
interIsoFoam,water-air,128,811,0.0126875,0.0,0.396897173115585,0.0061301180469456,0.0203608821565509
interIsoFoam,water-air,128,812,0.0127031,0.0,0.410991523351199,0.0060889871521211,0.0201940343267763
interIsoFoam,water-air,128,813,0.0127188,0.0,0.428672990930574,0.0061299544134436,0.0205033940675653
interIsoFoam,water-air,128,814,0.0127344,0.0,0.444465591618812,0.0061053305551349,0.020404529297649
interIsoFoam,water-air,128,815,0.01275,0.0,0.425659797861503,0.0061850292145514,0.0208014727617718
interIsoFoam,water-air,128,816,0.0127656,0.0,0.398712496259947,0.0061564221974285,0.0205398739359301
interIsoFoam,water-air,128,817,0.0127813,0.0,0.412506797480712,0.0060750989689632,0.0201128283148666
interIsoFoam,water-air,128,818,0.0127969,0.0,0.430050357498974,0.0061228340308933,0.0204347289713408
interIsoFoam,water-air,128,819,0.0128125,0.0,0.447777708496009,0.00610798991324,0.0203871629832323
interIsoFoam,water-air,128,820,0.0128281,0.0,0.437967233267912,0.0061695939996709,0.0206421580854066
interIsoFoam,water-air,128,821,0.0128438,0.0,0.400808447545204,0.0061328285312142,0.0203372287009094
interIsoFoam,water-air,128,822,0.0128594,0.0,0.414246704135551,0.0060502638451838,0.0199563801899326
interIsoFoam,water-air,128,823,0.012875,0.0,0.431548441075937,0.0061013252792821,0.0202507201075868
interIsoFoam,water-air,128,824,0.0128906,0.0,0.450610303073437,0.0060919165370237,0.0202250927860682
interIsoFoam,water-air,128,825,0.0129063,0.0,0.449888200773158,0.0061082448625718,0.0203112874382987
interIsoFoam,water-air,128,826,0.0129219,0.0,0.407174702000212,0.0060745874690114,0.0200629800511134
interIsoFoam,water-air,128,827,0.0129375,0.0,0.417380433481111,0.0060285737346175,0.019853062911604
interIsoFoam,water-air,128,828,0.0129531,0.0,0.434462462005733,0.0060862521319646,0.0201629838610193
interIsoFoam,water-air,128,829,0.0129688,0.0,0.454395009283963,0.0061283517838821,0.0205022820230091
interIsoFoam,water-air,128,830,0.0129844,0.0,0.461490722520196,0.0061195430540015,0.0204399792396861
interIsoFoam,water-air,128,831,0.013,0.0,0.420482986876111,0.0060757186002269,0.020056523839509
interIsoFoam,water-air,128,832,0.0130156,0.0,0.418602714882455,0.0060684463230123,0.0200001523748612
interIsoFoam,water-air,128,833,0.0130313,0.0,0.43519694741419,0.0060986631312029,0.0201971493538592
interIsoFoam,water-air,128,834,0.0130469,0.0,0.455297159147008,0.0061571080785223,0.0206934684297847
interIsoFoam,water-air,128,835,0.0130625,0.0,0.469273165229393,0.0061420469225677,0.0205072063364611
interIsoFoam,water-air,128,836,0.0130781,0.0,0.434404597992396,0.0060963521348757,0.0201332834750208
interIsoFoam,water-air,128,837,0.0130938,0.0,0.420159379617863,0.0061378788180435,0.0205341090452517
interIsoFoam,water-air,128,838,0.0131094,0.0,0.436234945096012,0.0061167150460219,0.0202532766640466
interIsoFoam,water-air,128,839,0.013125,0.0,0.456273936656123,0.0061278947864549,0.0203409288184178
interIsoFoam,water-air,128,840,0.0131406,0.0,0.474817692613764,0.0061668641923544,0.0206002022672947
interIsoFoam,water-air,128,841,0.0131563,0.0,0.452657342686735,0.0061585706328517,0.0204795583469524
interIsoFoam,water-air,128,842,0.0131719,0.0,0.422824771365018,0.0061958315565843,0.0210215735576178
interIsoFoam,water-air,128,843,0.0131875,0.0,0.438277519981917,0.0061405895990201,0.0203624474352657
interIsoFoam,water-air,128,844,0.0132031,0.0,0.457909243578791,0.0061217427163969,0.0202399991770257
interIsoFoam,water-air,128,845,0.0132188,0.0,0.47887925170643,0.0062557181254016,0.0212671864915438
interIsoFoam,water-air,128,846,0.0132344,0.0,0.470770341318756,0.0062274493822359,0.0209463410293446
interIsoFoam,water-air,128,847,0.01325,0.0,0.424610964956976,0.0062147821216408,0.0210692561280274
interIsoFoam,water-air,128,848,0.0132656,0.0,0.439207984053284,0.0061646074892548,0.020481031392854
interIsoFoam,water-air,128,849,0.0132813,0.0,0.458009140956688,0.0061539369554156,0.0203538103361606
interIsoFoam,water-air,128,850,0.0132969,0.0,0.479634651401206,0.0062555866835811,0.0210746090153901
interIsoFoam,water-air,128,851,0.0133125,0.0,0.483264297026224,0.0062428060039464,0.0209580821820053
interIsoFoam,water-air,128,852,0.0133281,0.0,0.434010216966612,0.0062085061117184,0.0208427065823662
interIsoFoam,water-air,128,853,0.0133438,0.0,0.437634978789223,0.0061728764166356,0.0204554037203182
interIsoFoam,water-air,128,854,0.0133594,0.0,0.455696886940425,0.0061729996267741,0.0203539125742365
interIsoFoam,water-air,128,855,0.013375,0.0,0.477444028589612,0.0062069654162434,0.0206544514006076
interIsoFoam,water-air,128,856,0.0133906,0.0,0.489338409049463,0.0062129277739648,0.0207454127011384
interIsoFoam,water-air,128,857,0.0134063,0.0,0.444599578984284,0.0061814161991719,0.0206246688514409
interIsoFoam,water-air,128,858,0.0134219,0.0,0.436305121699043,0.0061583706054538,0.0203508687239827
interIsoFoam,water-air,128,859,0.0134375,0.0,0.454025278080504,0.0061868695630244,0.0204556802416025
interIsoFoam,water-air,128,860,0.0134531,0.0,0.476067537021979,0.0061697247582953,0.0204244170433218
interIsoFoam,water-air,128,861,0.0134688,0.0,0.493566436319927,0.006168583022764,0.0204731396304163
interIsoFoam,water-air,128,862,0.0134844,0.0,0.458317031010668,0.0061604830498185,0.0205046542021796
interIsoFoam,water-air,128,863,0.0135,0.0,0.436175761995194,0.0061523704580393,0.0203046002318214
interIsoFoam,water-air,128,864,0.0135156,0.0,0.453291811591745,0.0061949174989616,0.0206258120550197
interIsoFoam,water-air,128,865,0.0135313,0.0,0.475037907777059,0.0061749627194566,0.0204177524556555
interIsoFoam,water-air,128,866,0.0135469,0.0,0.495932206154098,0.0061806183398356,0.0204574739570549
interIsoFoam,water-air,128,867,0.0135625,0.0,0.474296331544641,0.0062132079975256,0.0207991826825653
interIsoFoam,water-air,128,868,0.0135781,0.0,0.436726040167088,0.0061870134398082,0.0204472807456128
interIsoFoam,water-air,128,869,0.0135938,0.0,0.453045601728942,0.0061971539611567,0.0204953918269439
interIsoFoam,water-air,128,870,0.0136094,0.0,0.474027470248683,0.0062103673263016,0.0205042006832911
interIsoFoam,water-air,128,871,0.013625,0.0,0.496259100228147,0.0062174991839388,0.0205502299169915
interIsoFoam,water-air,128,872,0.0136406,0.0,0.488571119976348,0.0062803638004641,0.0211732019063978
interIsoFoam,water-air,128,873,0.0136563,0.0,0.437070004955888,0.0062246172366301,0.0206257401793734
interIsoFoam,water-air,128,874,0.0136719,0.0,0.452571523250909,0.0062026669558304,0.0203765607827642
interIsoFoam,water-air,128,875,0.0136875,0.0,0.472671263132568,0.0062687428149803,0.0208094377149019
interIsoFoam,water-air,128,876,0.0137031,0.0,0.495266263226155,0.0062695004153904,0.0207791322854541
interIsoFoam,water-air,128,877,0.0137188,0.0,0.498364947692402,0.0063301650770176,0.0214243973196125
interIsoFoam,water-air,128,878,0.0137344,0.0,0.442728802889754,0.0062622372613133,0.0208089883282699
interIsoFoam,water-air,128,879,0.01375,0.0,0.447907520578792,0.0062223019858959,0.0204126482228065
interIsoFoam,water-air,128,880,0.0137656,0.0,0.467146201679251,0.0063211578315176,0.0211039621387865
interIsoFoam,water-air,128,881,0.0137813,0.0,0.489790110252297,0.0063118062894214,0.0209868768795394
interIsoFoam,water-air,128,882,0.0137969,0.0,0.500739721253481,0.0063484797298857,0.0213933450579084
interIsoFoam,water-air,128,883,0.0138125,0.0,0.449414772981449,0.0062990389801314,0.0209728483096505
interIsoFoam,water-air,128,884,0.0138281,0.0,0.443939531979841,0.0062700601172412,0.0206027986914903
interIsoFoam,water-air,128,885,0.0138438,0.0,0.46248193706023,0.0063132528239354,0.0208460992066453
interIsoFoam,water-air,128,886,0.0138594,0.0,0.484929668201303,0.0063280099868361,0.0210043406726806
interIsoFoam,water-air,128,887,0.013875,0.0,0.500783458838621,0.0063513300017038,0.0212460345657246
interIsoFoam,water-air,128,888,0.0138906,0.0,0.456634672384298,0.0063100453163772,0.0209164196779085
interIsoFoam,water-air,128,889,0.0139063,0.0,0.441735634767359,0.0062894733894233,0.0206522449781281
interIsoFoam,water-air,128,890,0.0139219,0.0,0.459640181168474,0.0062844530670294,0.0205731261382828
interIsoFoam,water-air,128,891,0.0139375,0.0,0.481793344072698,0.0063103056754252,0.0208245706518798
interIsoFoam,water-air,128,892,0.0139531,0.0,0.500500691810818,0.0063397873925797,0.021113917261159
interIsoFoam,water-air,128,893,0.0139688,0.0,0.465457018703913,0.0063026579577885,0.0208220476900612
interIsoFoam,water-air,128,894,0.0139844,0.0,0.440215989550685,0.006284405560989,0.020611628184805
interIsoFoam,water-air,128,895,0.014,0.0,0.457669448236776,0.0062621242851107,0.0204053255642471
interIsoFoam,water-air,128,896,0.0140156,0.0,0.479628570111707,0.0062938256661607,0.0206739723093203
interIsoFoam,water-air,128,897,0.0140313,0.0,0.500271280349743,0.0063452050640447,0.0210945124967973
interIsoFoam,water-air,128,898,0.0140469,0.0,0.475469507328475,0.0063092381435296,0.0208064044711331
interIsoFoam,water-air,128,899,0.0140625,0.0,0.439963555159211,0.0062834996304807,0.0205330072780174
interIsoFoam,water-air,128,900,0.0140781,0.0,0.456797547089472,0.0062725898160888,0.0203867556713511
interIsoFoam,water-air,128,901,0.0140938,0.0,0.478181086090745,0.0063131520577282,0.0206499690175676
interIsoFoam,water-air,128,902,0.0141094,0.0,0.499751546450754,0.0063850596559761,0.0211864105835932
interIsoFoam,water-air,128,903,0.014125,0.0,0.484542871253683,0.0063418113759649,0.0208731356352167
interIsoFoam,water-air,128,904,0.0141406,0.0,0.438867399639119,0.0063035833992003,0.02049846273509
interIsoFoam,water-air,128,905,0.0141563,0.0,0.455000091339816,0.0063239990750008,0.0205681263339548
interIsoFoam,water-air,128,906,0.0141719,0.0,0.475657092625564,0.0063477485964412,0.0206880422331959
interIsoFoam,water-air,128,907,0.0141875,0.0,0.497634218285193,0.0064344299244583,0.0213557714134605
interIsoFoam,water-air,128,908,0.0142031,0.0,0.491118172453537,0.0063941508819984,0.0210603270138402
interIsoFoam,water-air,128,909,0.0142188,0.0,0.436049360906052,0.0063394923971514,0.0205868613038727
interIsoFoam,water-air,128,910,0.0142344,0.0,0.451584848217673,0.006403868558068,0.0210110242507888
interIsoFoam,water-air,128,911,0.01425,0.0,0.471652391831003,0.0063938401502424,0.0208487915939441
interIsoFoam,water-air,128,912,0.0142656,0.0,0.493943711258883,0.0064854635021481,0.0215825455710205
interIsoFoam,water-air,128,913,0.0142813,0.0,0.494466033976753,0.0064394951185816,0.0212602450732992
interIsoFoam,water-air,128,914,0.0142969,0.0,0.433914860295694,0.0063843771060844,0.0207700783434859
interIsoFoam,water-air,128,915,0.0143125,0.0,0.446049183339952,0.0064266210078102,0.0210432510700302
interIsoFoam,water-air,128,916,0.0143281,0.0,0.465666148033804,0.0064191735058307,0.020942858705813
interIsoFoam,water-air,128,917,0.0143438,0.0,0.48818985960854,0.0065265296536469,0.021821344206271
interIsoFoam,water-air,128,918,0.0143594,0.0,0.494009085851733,0.0064847375797281,0.0215020751027656
interIsoFoam,water-air,128,919,0.014375,0.0,0.436132274938965,0.0064276701204563,0.0209729035160869
interIsoFoam,water-air,128,920,0.0143906,0.0,0.443011648380828,0.006426402976752,0.0209230182705852
interIsoFoam,water-air,128,921,0.0144063,0.0,0.462261814613447,0.0064309362828941,0.0209610491286758
interIsoFoam,water-air,128,922,0.0144219,0.0,0.484875502482003,0.0065429381665017,0.021861428137985
interIsoFoam,water-air,128,923,0.0144375,0.0,0.493954054643132,0.0065039935292427,0.0215417514058031
interIsoFoam,water-air,128,924,0.0144531,0.0,0.438624014553289,0.0064491657969935,0.0210516528726517
interIsoFoam,water-air,128,925,0.0144688,0.0,0.44136664794349,0.0064218490898974,0.0208160950942232
interIsoFoam,water-air,128,926,0.0144844,0.0,0.46041904844838,0.006430898951148,0.0208933708017996
interIsoFoam,water-air,128,927,0.0145,0.0,0.483111953490423,0.0065382069627862,0.0217886126189996
interIsoFoam,water-air,128,928,0.0145156,0.0,0.494248135539762,0.0065068451470873,0.0215173746558602
interIsoFoam,water-air,128,929,0.0145313,0.0,0.440770416644185,0.0064627607445511,0.021118069804667
interIsoFoam,water-air,128,930,0.0145469,0.0,0.438833720965699,0.0064230805730814,0.0208173750021061
interIsoFoam,water-air,128,931,0.0145625,0.0,0.457638182407672,0.0064306321842267,0.0208551269903172
interIsoFoam,water-air,128,932,0.0145781,0.0,0.480220807814333,0.0065270647329761,0.0216032705472824
interIsoFoam,water-air,128,933,0.0145938,0.0,0.492855859378065,0.0065035154988978,0.0214013734260707
interIsoFoam,water-air,128,934,0.0146094,0.0,0.441327761569368,0.0064717370216794,0.02110813241192
interIsoFoam,water-air,128,935,0.014625,0.0,0.436784906450693,0.0064434348972098,0.0209059398220372
interIsoFoam,water-air,128,936,0.0146406,0.0,0.455307602997021,0.0064412965818281,0.0208518773301408
interIsoFoam,water-air,128,937,0.0146563,0.0,0.477660284853532,0.0065296536258665,0.0214679190113613
